qid,query,qpp_estimate,parameters,qpp_method
dev_5492,fisa is one of the most significant federal terrorism laws. the letters stand for,2985.066650390625,{'k': 2},spatial
dev_5493,what is the bar in crossing the bar,3031.91455078125,{'k': 2},spatial
dev_5494,pricing tactics lower the price of a product below cost,3141.539794921875,{'k': 2},spatial
dev_5495,where did top gear build the bridge in thailand,3063.81787109375,{'k': 2},spatial
dev_5496,who has the most wins between real madrid and barcelona,3113.79931640625,{'k': 2},spatial
dev_5497,who sings it was right on the tip of my tongue,2994.51318359375,{'k': 2},spatial
dev_5498,who created the concept of the broken windows theory and what was it,3182.015625,{'k': 2},spatial
dev_5499,who is the guy who does movie trailers,2971.344970703125,{'k': 2},spatial
dev_55,who wrote variations on twinkle twinkle little star,3402.221435546875,{'k': 2},spatial
dev_550,who scored the most goals in world cup history,3241.651123046875,{'k': 2},spatial
dev_5500,what comes after purple belt in jiu jitsu,3132.25537109375,{'k': 2},spatial
dev_5501,who was the president during spanish american war,3072.216064453125,{'k': 2},spatial
dev_5502,who plays police inspector javert in the 2012 film les miserables,3058.45361328125,{'k': 2},spatial
dev_5503,who used the sherman antitrust act to dissolve the monopoly of the northern securities company,3101.0830078125,{'k': 2},spatial
dev_5504,film i don want to miss a thing,3003.07470703125,{'k': 2},spatial
dev_5505,who wrote the national anthem of the philippines,3163.8310546875,{'k': 2},spatial
dev_5506,the stage in action potential that immediately follows depolarization is known as,3131.63671875,{'k': 2},spatial
dev_5507,who is the most capped england footballer of all time,3075.35986328125,{'k': 2},spatial
dev_5508,who set fire to rick restaurant in desperate housewives,3029.42626953125,{'k': 2},spatial
dev_5509,where do i go to get a patent,3100.2392578125,{'k': 2},spatial
dev_551,when was the first fast and furious film made,3111.5712890625,{'k': 2},spatial
dev_5510,identify the colonies that are classified as new england,3085.1904296875,{'k': 2},spatial
dev_5511,when was the last time jacksonville jaguars went to the playoffs,3421.290283203125,{'k': 2},spatial
dev_5512,who's in george michael's freedom video,3033.595703125,{'k': 2},spatial
dev_5513,who played face on the a team tv show,3011.230712890625,{'k': 2},spatial
dev_5514,when was k to 12 implemented in philippines,3092.3310546875,{'k': 2},spatial
dev_5515,where is the deepest lake in the world located,3091.2724609375,{'k': 2},spatial
dev_5516,who dies in svu season 17 episode 5,2978.5859375,{'k': 2},spatial
dev_5517,where does the euro star leave from in london,2905.311279296875,{'k': 2},spatial
dev_5518,role of mercuric chloride in plant tissue culture,3007.095458984375,{'k': 2},spatial
dev_5519,where does iran rank in the world by gdp,3119.22509765625,{'k': 2},spatial
dev_552,is the nissan juke a car or suv,3435.61474609375,{'k': 2},spatial
dev_5520,when did undertaker come back as american badass,3003.091796875,{'k': 2},spatial
dev_5521,what nba players have recorded a quadruple double,3077.9658203125,{'k': 2},spatial
dev_5522,according to it's long running tourism slogan virginia is for whom,3300.807373046875,{'k': 2},spatial
dev_5523,who wrote song you've got a friend,3310.818115234375,{'k': 2},spatial
dev_5524,where is the sway bar located on a car,3136.35595703125,{'k': 2},spatial
dev_5525,who plays captain hook in hook the movie,3162.451416015625,{'k': 2},spatial
dev_5526,who plays the policeman in call the midwife,3043.444580078125,{'k': 2},spatial
dev_5527,who sings the song i need a miracle,3055.618896484375,{'k': 2},spatial
dev_5528,thicknet is the colloquial name for which ethernet standard,3140.80029296875,{'k': 2},spatial
dev_5529,what is indiana jones looking for in raiders of the lost ark,3022.943359375,{'k': 2},spatial
dev_553,who played the white guy in the barbershop in coming to america,3013.21044921875,{'k': 2},spatial
dev_5530,the big bang theory season 11 episode 8 release date,3210.88525390625,{'k': 2},spatial
dev_5531,who played larry in man about the house,2994.66796875,{'k': 2},spatial
dev_5532,when is andi mack season 2 episode 22 coming out,3062.418701171875,{'k': 2},spatial
dev_5533,when was the last episode of er aired,3098.749267578125,{'k': 2},spatial
dev_5534,who played neil on once upon a time,2954.25732421875,{'k': 2},spatial
dev_5535,when was the first car invented in america,3047.982421875,{'k': 2},spatial
dev_5536,who scored the most points in nba history in a single game,3414.4755859375,{'k': 2},spatial
dev_5537,who gave the cyclical theory of socail change,3016.846923828125,{'k': 2},spatial
dev_5538,who is the worldwide leader of the catholic church and where does he live,3273.49755859375,{'k': 2},spatial
dev_5539,who played mary ellen on leave it to beaver,3065.41748046875,{'k': 2},spatial
dev_554,who played the original jason on friday the 13th,3113.023193359375,{'k': 2},spatial
dev_5540,who played caesar in the planet of the apes movie,3112.48876953125,{'k': 2},spatial
dev_5541,when was the human development index adopted by the united nations,3121.3330078125,{'k': 2},spatial
dev_5542,who did the voice of the great gazoo,3168.925537109375,{'k': 2},spatial
dev_5543,where is hyaline cartilage found in the body,3193.25634765625,{'k': 2},spatial
dev_5544,who died in harry potter and the goblet of fire,3022.18310546875,{'k': 2},spatial
dev_5545,who is the head of defence in india,3114.8515625,{'k': 2},spatial
dev_5546,who played sarah in the movie deep impact,2950.188232421875,{'k': 2},spatial
dev_5547,when did cash machines come into use uk,3034.24755859375,{'k': 2},spatial
dev_5548,when did the term globalization come into use,3158.60693359375,{'k': 2},spatial
dev_5549,who won survivor 2017 heroes vs healers vs hustlers,3481.45068359375,{'k': 2},spatial
dev_555,who played nancy's boyfriend in stranger things,3009.28125,{'k': 2},spatial
dev_5550,who is the actor that plays ned stark,3085.33251953125,{'k': 2},spatial
dev_5551,when did ju ju on that beat come out,3251.150390625,{'k': 2},spatial
dev_5552,who won on asias next top model cycle 5,3143.154296875,{'k': 2},spatial
dev_5553,who does the voice of chucky in the seed of chucky,3049.206298828125,{'k': 2},spatial
dev_5554,who played darth vader in star wars 4,3090.4853515625,{'k': 2},spatial
dev_5555,who did chris carter play for last year,3063.906494140625,{'k': 2},spatial
dev_5556,how many episodes of the bletchley circle are there,3359.8076171875,{'k': 2},spatial
dev_5557,who gave the first permission to east india company to trade in india,3054.427978515625,{'k': 2},spatial
dev_5558,who is the minister of saps in south africa,3030.635498046875,{'k': 2},spatial
dev_5559,how many episodes are there in season 2 of the crown,3084.324951171875,{'k': 2},spatial
dev_556,when does season 3 of lucifer come out,3243.15234375,{'k': 2},spatial
dev_5560,who are the characters in rowan of rin,3086.255126953125,{'k': 2},spatial
dev_5561,who wrote the 14th amendment to the constitution,3098.3935546875,{'k': 2},spatial
dev_5562,which is the third largest state in usa,3046.77294921875,{'k': 2},spatial
dev_5563,when was first color movie made in india,3095.718505859375,{'k': 2},spatial
dev_5564,the law that states that for every action,2980.42041015625,{'k': 2},spatial
dev_5565,who won the british baking show season 4,3052.15087890625,{'k': 2},spatial
dev_5566,during the us great depression the unemployment rate peaked at,3091.405517578125,{'k': 2},spatial
dev_5567,when was mogul skiing added to the olympics,3042.074462890625,{'k': 2},spatial
dev_5568,game of thrones total episodes in season 7,3182.77783203125,{'k': 2},spatial
dev_5569,when are new episodes of troll hunters coming out,3251.45947265625,{'k': 2},spatial
dev_557,who wrote the song all about that bass,3667.340576171875,{'k': 2},spatial
dev_5570,which is the youtube channel with the most subscribers,3059.07861328125,{'k': 2},spatial
dev_5571,how many teams havent won the stanley cup,3081.874267578125,{'k': 2},spatial
dev_5572,when did lagos become a colony of britain,3225.2333984375,{'k': 2},spatial
dev_5573,what channel is vision tv on shaw cable,3036.5478515625,{'k': 2},spatial
dev_5574,where did badminton originate from an old and similar game select one,3095.088134765625,{'k': 2},spatial
dev_5575,who plays norma on orange is the new black,3296.289306640625,{'k': 2},spatial
dev_5576,when did the last person born in the 18th century die,3015.561767578125,{'k': 2},spatial
dev_5577,when did shout at the devil come out,3067.51806640625,{'k': 2},spatial
dev_5578,who's playing in the hall of fame game,3031.0478515625,{'k': 2},spatial
dev_5579,when was the peoples republic of china founded,3120.22705078125,{'k': 2},spatial
dev_558,the encoding and analysis of visual information first begins within the neural layers of the,3080.825927734375,{'k': 2},spatial
dev_5580,what episode does supergirl go on the flash,3058.42041015625,{'k': 2},spatial
dev_5581,who played jesus in the original jesus christ super star,3054.38134765625,{'k': 2},spatial
dev_5582,how many mot testers are there in the uk,3089.443359375,{'k': 2},spatial
dev_5583,when will hms prince of wales be floated,3160.77099609375,{'k': 2},spatial
dev_5584,who played jt freeze on the cosby show,2915.66015625,{'k': 2},spatial
dev_5585,who won the french open men's single title in 2017,3343.65478515625,{'k': 2},spatial
dev_5586,who scored the most goals in the premier league,3151.708984375,{'k': 2},spatial
dev_5587,when was their eyes are watching god set,3035.41796875,{'k': 2},spatial
dev_5588,in medical terms what does rdw stand for,3189.04052734375,{'k': 2},spatial
dev_5589,who wrote the song all along the watchtower,3227.419921875,{'k': 2},spatial
dev_559,who's the highest paid nba player 2017,3099.78759765625,{'k': 2},spatial
dev_5590,who won the honorary award at 1st academy award,3050.193603515625,{'k': 2},spatial
dev_5591,highest number of internet users in the world,3451.256591796875,{'k': 2},spatial
dev_5592,who makes ben and jerry's ice cream,3410.664794921875,{'k': 2},spatial
dev_5593,what is the location of smooth endoplasmic reticulum,3175.423828125,{'k': 2},spatial
dev_5594,who led the slave revolt in saint domingue,3056.75390625,{'k': 2},spatial
dev_5595,who played the thin man in the movies,3033.71142578125,{'k': 2},spatial
dev_5596,what is the seating capacity of charlotte motor speedway,3092.302734375,{'k': 2},spatial
dev_5597,who plays faith on buffy the vampire slayer,3115.1337890625,{'k': 2},spatial
dev_5598,when does red dead redemption 2 take place,3175.01171875,{'k': 2},spatial
dev_5599,who wrote the theme song for schindler's list,3325.2138671875,{'k': 2},spatial
dev_56,when did the king kong ride burn down,3139.1044921875,{'k': 2},spatial
dev_560,who was the president of france during ww1,3018.2978515625,{'k': 2},spatial
dev_5600,who plays the demon of fear in charmed,3026.1328125,{'k': 2},spatial
dev_5601,when was the department of health and human services created,3191.37255859375,{'k': 2},spatial
dev_5602,who has the majority in congress right now,3047.60205078125,{'k': 2},spatial
dev_5603,who is the tin man in wizard of oz,3073.85498046875,{'k': 2},spatial
dev_5604,total number of goals in the world cup 2018,3057.146728515625,{'k': 2},spatial
dev_5605,where were the beach scenes in chariots of fire filmed,3004.588623046875,{'k': 2},spatial
dev_5606,the first step of the pdca cycle is,3026.42138671875,{'k': 2},spatial
dev_5607,where does the nursery rhyme ring around the rosie come from,3088.82958984375,{'k': 2},spatial
dev_5608,who is number one in scoring in the nba,3048.903564453125,{'k': 2},spatial
dev_5609,when did ed sheerans first album come out,3302.135986328125,{'k': 2},spatial
dev_561,where did shooting take place in las vegas,2980.5361328125,{'k': 2},spatial
dev_5610,escape from germany in a hot air balloon,2989.73583984375,{'k': 2},spatial
dev_5611,who sang the songs in mamma mia movie,3245.8447265625,{'k': 2},spatial
dev_5612,who played the mambo teacher on the honeymooners,2956.55224609375,{'k': 2},spatial
dev_5613,in which sport do countries compete for the america's cup,3105.652099609375,{'k': 2},spatial
dev_5614,how many times has liverpool won the premier league title,3093.1357421875,{'k': 2},spatial
dev_5615,did pokemon start as a game or a show,3039.30615234375,{'k': 2},spatial
dev_5616,who played young james brown in get on up,3177.9404296875,{'k': 2},spatial
dev_5617,what city is the next winter olympics in,3110.593994140625,{'k': 2},spatial
dev_5618,what treaty was signed at the end of ww1,3305.48583984375,{'k': 2},spatial
dev_5619,where is the blue mosque located in turkey,3063.639892578125,{'k': 2},spatial
dev_562,who sings knock three times on the ceiling,3098.68798828125,{'k': 2},spatial
