qid,query,qpp_estimate,parameters,qpp_method
test_870,where was 2017 beauty and the beast filmed,1.104440355144071,"{'k': 50, 'ratio': 0.1}",a_ratio
test_871,what proposition made the insurance commissioner an elected position,1.5128236600095166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_872,where is the 7th game of the world series played,1.097782264599963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_873,who is the valley of the dolls based on,1.2467671139813528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_874,who was the actor who played crocodile dundee,1.230405198863761,"{'k': 50, 'ratio': 0.1}",a_ratio
test_875,where are trigger points located in the body,1.1741385668331388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_876,who bowled the last over of the 2007 world twenty20 that india won,1.2090588461627585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_877,who was the ottoman governor who led egypt in the years following the napoleonic wars,1.2232333352435054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_878,what role does the president play in foreign affairs,1.1257500073080051,"{'k': 50, 'ratio': 0.1}",a_ratio
test_879,who hit 6 sixes in an over in test cricket,1.2334554943134104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_88,an edge that is between a vertex and itself is a,1.055495272565282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_880,how long has it been since eagles went to super bowl,1.0861376740934197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_881,who did the united states win its independence from,1.1575274106944453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_882,who won season 8 of america s next top model,1.0566189003013773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_883,who was an early advocate for using scientific methods based on inductive reasoning,1.22347584223368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_884,the first political society started under british rule in india was,1.134114629251466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_885,what is an example of a tricyclic antidepressant,1.1585867344123648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_886,who won mark and goal of the year 2017,1.132790634643567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_887,who will get ticket to finale in rising star 2,1.4175705721486334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_888,when s the last time philly won the superbowl,1.0655410833522803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_889,where does the term pop music come from,1.1908103685677451,"{'k': 50, 'ratio': 0.1}",a_ratio
test_89,when does the little couples new season start,1.1014186937780388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_890,who became the king of ayodhya after ram,1.1295796748877924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_891,what is the most famous building in rennes,1.1204695153006305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_892,when did equus first appear in fossil record,1.1230731786724748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_893,where was percy jackson and the olympians filmed,1.1726913115808684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_894,when was the last amendment to the constitution passed,1.068800012120368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_895,sending money home to the native country is an example of,1.2492645780472387,"{'k': 50, 'ratio': 0.1}",a_ratio
test_896,how many points did lebron james scored in his career,1.0977972601966937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_897,who was charlie writing to in perks of being a wallflower movie,1.2724831967451622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_898,who won the men s single title of australia open on 1 february 2015,1.1350794946640796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_899,who played mr willoughby in sense and sensibility,1.131467977052344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_9,who was the first lady nominated member of the rajya sabha,1.1593628144662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_90,how tall is the actor who plays hagrid in harry potter,1.167276610222883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_900,when is star vs the forces of evil coming back 2018,1.2485600582713132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_901,when did the soviet union start and end,1.0628143965388754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_902,who is the character of santa claus based on,1.1268317210112018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_903,who wins the next iron chef super chefs,1.1416032114529282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_904,where are the hormones of the anterior pituitary created,1.118552686883993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_905,where was one direction what makes you beautiful filmed,1.170862383545213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_906,when did they start vaccinating for whooping cough,1.2133517420838238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_907,who is the new york state senate majority leader,1.195024938488814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_908,who created the pieta and also painted the ceiling of the sistine chapel,1.2028576831793145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_909,who played cory s older brother on boy meets world,1.2536326073142872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_91,what is the job of justice of the peace,1.06382604012952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_910,who sings i want to be a rockstar,1.1265163579674136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_911,who did virginia cavaliers lose to in basketball this year,1.0062477167940826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_912,who was the king of england in 1756,1.080442044954674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_913,where is cinque terre italy on a map,1.2993944201026935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_914,what was the full name of the titanic,1.1070882977349386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_915,to whom do the powers not given to the federal government by the constitution go,1.146435557593569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_916,which president of the united states was a boy scout,1.1070532081813484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_917,where does the last name orozco originate from,1.1093571429617848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_918,which river separates the bronx in new york city from manhattan island,1.277267885849643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_919,derek and meredith get back together season 3,1.1628431025221218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_92,who won the oscar for best picture in 1976,1.2277572991825583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_920,where does the red wolf live in the world,1.1836343922221693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_921,who has played in the most premier league derbies,1.0613880859078675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_922,i like the way you move video cast,1.1387406514077727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_923,what is the full scientific name for the e coli bacteria,1.096548585396176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_924,when was the rock and roll hall of fame built in cleveland,1.224552352580171,"{'k': 50, 'ratio': 0.1}",a_ratio
test_925,who acts as the chairman of the election commission,1.131078954925183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_926,who played mrs warboys in one foot in the grave,1.3798504657703523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_927,where was the diary of a wimpy kid filmed,1.1220129130743406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_928,who wrote the song always be humble and kind,1.2422797218326158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_929,what is the time setting of game of thrones,1.0919402674558742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_93,who has trained the most melbourne cup winners,1.183325842228958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_930,where does arsenic and old lace take place,1.1624456948028465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_931,what is the second book in the alchemyst series,1.7986078718951628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_932,bowler to take hattrick in both inning in test match,1.0869140406041766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_933,what is the width of a cricket bat,1.1668432891191338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_934,who played alex cross in along came a spider,1.2234383186929463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_935,who was the first signatory of the israeli declaration of independence,1.1946459849974822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_936,who came up with the first working periodic table,1.1827355613447954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_937,when did cybermen first appear in doctor who,1.079585495582906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_938,oklahoma s 10 geographic regions are defined by surface features called,1.186932487914722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_939,communities of similar organisms found in a particular environment are called,1.106223489295453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_94,who was involved in the mapp vs ohio case,1.4460873288860931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_940,who plays scrooge mcduck in the new ducktales,1.143544985911132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_941,who wrote i m in the mood for dancing,1.261151457585553,"{'k': 50, 'ratio': 0.1}",a_ratio
test_942,most passing yards in nfl history in a game,1.088161675591628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_943,how many world series wins does the dodgers have,1.0793341347516066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_944,who has the world s largest standing army,1.213169313509775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_945,what is one element a topographic map shows,1.1855206992398375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_946,who played bat masterson in the movie tombstone,1.244287984221239,"{'k': 50, 'ratio': 0.1}",a_ratio
test_947,who started the tradition of coloring easter eggs,1.1840730019485373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_948,why was hong kong important to the british empire,1.1251385240100837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_949,where does cleavage of the peptide bond by chymotrypsin occur,1.3455754794457437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_95,who was kat slater s sisters in eastenders,1.1555466826284089,"{'k': 50, 'ratio': 0.1}",a_ratio
test_950,who were the first non native settlers in the us,1.108398244939343,"{'k': 50, 'ratio': 0.1}",a_ratio
test_951,how long did it take to build the great pyramid of egypt,1.1691032731350846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_952,which is the world s largest company in terms of revenue,1.2342443135893035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_953,what is the term for circular movement around a central point,1.177367349711865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_954,where do the secretory cells of endocrine glands secrete their products,1.2122160366203576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_955,where did the cosbys live in new york,1.0608316067437007,"{'k': 50, 'ratio': 0.1}",a_ratio
test_956,christmas though a christian holiday began as a celebration of,1.1524078496015318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_957,where did the beer hall putsch take place,1.268974579024636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_958,who said beware of the ides of march,1.305553395212597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_959,in what state was the united states center of population gravity located during the period 1790,1.146258049249721,"{'k': 50, 'ratio': 0.1}",a_ratio
test_96,the cast of a good day to die hard,1.1927691627186117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_960,who are the stars in dancing with the stars,0.996575676130795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_961,who proclaimed 5th october as world s teachers day,1.3208634214739081,"{'k': 50, 'ratio': 0.1}",a_ratio
test_962,when does season 6 of the next step start,1.053140019531464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_963,what is the third season of total drama,1.2313509576540351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_964,how many times has south korea held the winter olympics,1.0937142009646192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_965,what was the biggest tank in world war 2,1.1147674136854608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_966,chris cornell she s going to change the world,1.2030837988486784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_967,how tall is the tallest building in las vegas,1.3231898093375491,"{'k': 50, 'ratio': 0.1}",a_ratio
test_968,who won the ladies ice skating in the olympics,1.1628391595149143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_969,when was the dome of the rock completed,1.2145434860626334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_97,uruguay is located along what body of water,1.286299756711603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_970,abbreviated name of the highest peak in tasmania,1.2362865212373129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_971,who s opening for foo fighters at fenway,1.060410196985598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_972,who wrote yakkity yak don t talk back,1.808145131854321,"{'k': 50, 'ratio': 0.1}",a_ratio
test_973,who explored waters of cuba the bahamas and hispaniola,1.2066562664787375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_974,who played mrs trumbull on i love lucy,1.7144310141964414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_975,where did the butchers in the slaughterhouse cases live,1.254480924121429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_976,yo la tengo theres a riot going on release date,1.162060982238066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_977,what is the order of the netflix marvel shows,1.174912323002256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_978,a type of basic rock popular in the 1980s,1.156423216492713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_979,who represents the insured in the investigation of a claim,1.1863666888405235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_98,when did the philadelphia eagles play in the super bowl last,1.1417076111808835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_980,where did the rulers of the qing dynasty originate,1.1505781130387354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_981,what word is used to describe knowledge about the universe and method of obtaining that knowledge,1.180466791299656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_982,who is considered the father of modern cosmology,1.1292723840142822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_983,which state is located in the centre of india,1.0818867742469236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_984,when was the last time an american won the new york marathon,1.127203203514859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_985,what is the name of the weapon the grim reaper carries,1.1655768039009127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_986,who was the top scorer in 2014 world cup,1.099564724136919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_987,who plays captain phasma in star wars the force awakens,1.257734528592914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_988,who won so you think you can dance season 13,1.1021603656284795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_989,who wrote when a man loves a woman,1.0631196353275354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_99,what is the cross on a letter t called,1.2024488873490242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_990,what s the difference between salisbury steak and hamburger steak,1.3340309394541536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_991,what are the 3 layers of the meninges,1.1747017312463153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_992,who did puss in boots grew up with,1.06898294368334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_993,when was the first nuclear power plant opened,1.0895333650297834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_994,where does the last name waters come from,1.1258518690271961,"{'k': 50, 'ratio': 0.1}",a_ratio
test_995,what states do not allow daylight savings time,1.0988156693472215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_996,when did where are you now come out,1.0672324832101658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_997,when did dragon ball z air in australia,1.1575621834539145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_998,which type of hematoma is a result of torn bridging meningeal veins,1.590783186178507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_999,who sang i want to be bobbys girl,1.093130276229812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_0,who got the first nobel prize in physics,0.019222397357225418,{'encoder': 'bert-base-uncased'},bertQPP
test_1,when is the next deadpool movie being released,0.1095445305109024,{'encoder': 'bert-base-uncased'},bertQPP
test_2,which mode is used for short wave broadcast service,0.1765960305929184,{'encoder': 'bert-base-uncased'},bertQPP
