qid,query,qpp_estimate,parameters,qpp_method
test_1056,who got the most passing yards in the nfl,0.02622601017355919,{'encoder': 'bert-base-uncased'},bertQPP
test_1057,who is the longest serving manager in manchester united history,0.7047090530395508,{'encoder': 'bert-base-uncased'},bertQPP
test_1058,when does walking dead season 8 second half start,0.21799205243587494,{'encoder': 'bert-base-uncased'},bertQPP
test_1059,where did the ancestors of the domestic goat originate,0.28358107805252075,{'encoder': 'bert-base-uncased'},bertQPP
test_1060,when does the implantation of the embryo occur,0.07903306186199188,{'encoder': 'bert-base-uncased'},bertQPP
test_1061,where is the world cup being held 2018,0.15156106650829315,{'encoder': 'bert-base-uncased'},bertQPP
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.3592187166213989,{'encoder': 'bert-base-uncased'},bertQPP
test_1063,how many dominoes do you need for mexican train,0.25748252868652344,{'encoder': 'bert-base-uncased'},bertQPP
test_1064,who declared war on the united states four days after pearl harbor,0.06734749674797058,{'encoder': 'bert-base-uncased'},bertQPP
test_1065,when did red bull come to the united states,0.14764508605003357,{'encoder': 'bert-base-uncased'},bertQPP
test_1066,when was the last time the crows were in the grand final,0.28382420539855957,{'encoder': 'bert-base-uncased'},bertQPP
test_1067,what is the scientific name for the calf muscle,0.08901230990886688,{'encoder': 'bert-base-uncased'},bertQPP
test_1068,who made the song we are the world,0.23914675414562225,{'encoder': 'bert-base-uncased'},bertQPP
test_1069,when did the movie napoleon dynamite come out,0.10137137770652771,{'encoder': 'bert-base-uncased'},bertQPP
test_1070,who dies in akame ga kill night raid,0.27960994839668274,{'encoder': 'bert-base-uncased'},bertQPP
test_1071,when was the biltmore house opened to the public,0.5715144872665405,{'encoder': 'bert-base-uncased'},bertQPP
test_1072,when was the last time the dodgers played yankees in the world series,0.08700262010097504,{'encoder': 'bert-base-uncased'},bertQPP
test_1073,where will be the next olympics be held,0.13318824768066406,{'encoder': 'bert-base-uncased'},bertQPP
test_1074,who is tinker air force base named after,0.7163766622543335,{'encoder': 'bert-base-uncased'},bertQPP
test_1075,who does the voice of cruz on cars 3,0.09617039561271667,{'encoder': 'bert-base-uncased'},bertQPP
test_1076,who's the original singer of help me make it through the night,0.41627052426338196,{'encoder': 'bert-base-uncased'},bertQPP
test_1077,where does the movie mothers day take place,0.13969607651233673,{'encoder': 'bert-base-uncased'},bertQPP
test_1078,what is the big gold dome in jerusalem,0.08316262066364288,{'encoder': 'bert-base-uncased'},bertQPP
test_1079,when did russia join the world economic forum,0.3122957646846771,{'encoder': 'bert-base-uncased'},bertQPP
test_1080,where is wind power used most in the united states,0.04534723237156868,{'encoder': 'bert-base-uncased'},bertQPP
test_1081,who sang once upon a dream at the end of maleficent,0.2751677632331848,{'encoder': 'bert-base-uncased'},bertQPP
test_1082,who played john connor in the original terminator,0.46012622117996216,{'encoder': 'bert-base-uncased'},bertQPP
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.48097455501556396,{'encoder': 'bert-base-uncased'},bertQPP
test_1084,where is the oldest house in america located,0.0817095935344696,{'encoder': 'bert-base-uncased'},bertQPP
test_1085,who was the walker rick killed in the first episode,0.21583059430122375,{'encoder': 'bert-base-uncased'},bertQPP
test_1086,who sings the rap in baby by justin bieber,0.5066965222358704,{'encoder': 'bert-base-uncased'},bertQPP
test_1087,who plays the beast on the new beauty and the beast,0.14949442446231842,{'encoder': 'bert-base-uncased'},bertQPP
test_1088,who starred in the film far from the madding crowd,0.6179099082946777,{'encoder': 'bert-base-uncased'},bertQPP
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.7981582880020142,{'encoder': 'bert-base-uncased'},bertQPP
test_1090,two atoms of the same element that are covalently bonded,0.03466300666332245,{'encoder': 'bert-base-uncased'},bertQPP
test_1091,where is arachidonic acid found in the body,0.18339663743972778,{'encoder': 'bert-base-uncased'},bertQPP
test_1092,who appoints the chair of the federal reserve system,0.13693025708198547,{'encoder': 'bert-base-uncased'},bertQPP
test_1093,how do you spell padawan from star wars,0.33469533920288086,{'encoder': 'bert-base-uncased'},bertQPP
test_1094,who are the australia's got talent judges,0.34792840480804443,{'encoder': 'bert-base-uncased'},bertQPP
test_1095,when are general elections held in the us,0.021216847002506256,{'encoder': 'bert-base-uncased'},bertQPP
test_1096,who played in the stanley cup finals last year,0.10684418678283691,{'encoder': 'bert-base-uncased'},bertQPP
test_1097,who has been appointed as the election commissioner of india,0.5328130722045898,{'encoder': 'bert-base-uncased'},bertQPP
test_1098,who played the virgin in conan the destroyer,0.2967122495174408,{'encoder': 'bert-base-uncased'},bertQPP
test_1099,who won the food network star in 2016,0.10952171683311462,{'encoder': 'bert-base-uncased'},bertQPP
test_1100,how many scholarships do division 2 football teams get,0.19287307560443878,{'encoder': 'bert-base-uncased'},bertQPP
test_1101,when did sweet caroline start at red sox games,0.06922769546508789,{'encoder': 'bert-base-uncased'},bertQPP
test_1102,criminal minds what episode does jj find out she pregnant,0.16983044147491455,{'encoder': 'bert-base-uncased'},bertQPP
test_1103,who was the book of philippians written to,0.36512377858161926,{'encoder': 'bert-base-uncased'},bertQPP
test_1104,who has the most 70 point games in nba history,0.052506741136312485,{'encoder': 'bert-base-uncased'},bertQPP
test_1105,what is the meaning of the name habib,0.640410840511322,{'encoder': 'bert-base-uncased'},bertQPP
test_1106,who carried florida by 537 votes in 2000,0.15265610814094543,{'encoder': 'bert-base-uncased'},bertQPP
test_1107,when did ohio state join the big 10,0.3465425968170166,{'encoder': 'bert-base-uncased'},bertQPP
test_1108,where was the movie silver linings playbook filmed,0.08608414977788925,{'encoder': 'bert-base-uncased'},bertQPP
test_1109,who is the longest serving member of the house in history,0.05163419619202614,{'encoder': 'bert-base-uncased'},bertQPP
test_1110,who plays the dragon queen from game of thrones,0.13116873800754547,{'encoder': 'bert-base-uncased'},bertQPP
test_1111,when does episode 29 of boruto come out,0.37732112407684326,{'encoder': 'bert-base-uncased'},bertQPP
test_1112,who played mr. kincaid on the partridge family,0.5353937149047852,{'encoder': 'bert-base-uncased'},bertQPP
test_1113,what kind of trees have heart shaped leaves,0.07934756577014923,{'encoder': 'bert-base-uncased'},bertQPP
test_1114,where did the british empire control an entire continent,0.06880521774291992,{'encoder': 'bert-base-uncased'},bertQPP
test_1115,when does dragon ball super episode 113 start,0.31665122509002686,{'encoder': 'bert-base-uncased'},bertQPP
test_1116,distinctive characteristics of animals classified as vertebrates include,0.12322911620140076,{'encoder': 'bert-base-uncased'},bertQPP
test_1117,when was beowulf most likely composed when did it's events probably take place,0.15686796605587006,{'encoder': 'bert-base-uncased'},bertQPP
test_1118,what are the three fifty shades of grey books,0.30795541405677795,{'encoder': 'bert-base-uncased'},bertQPP
test_1119,who wrote the song going to kansas city,0.27582430839538574,{'encoder': 'bert-base-uncased'},bertQPP
test_1120,where did they film the game of thrones,0.09996448457241058,{'encoder': 'bert-base-uncased'},bertQPP
test_1121,how many pennsylvania house of representatives are there,0.571561872959137,{'encoder': 'bert-base-uncased'},bertQPP
test_1122,who designed the first toy released by nintendo,0.15937355160713196,{'encoder': 'bert-base-uncased'},bertQPP
test_1123,who does the music for shimmer and shine,0.27226722240448,{'encoder': 'bert-base-uncased'},bertQPP
test_1124,who does the civil rights act of 1964 protect,0.10828211158514023,{'encoder': 'bert-base-uncased'},bertQPP
test_1125,when did the nfl start playing in london,0.16674162447452545,{'encoder': 'bert-base-uncased'},bertQPP
test_1126,when did end of the road come out,0.1254475861787796,{'encoder': 'bert-base-uncased'},bertQPP
test_1127,who are the judges on do you think you can dance,0.050554223358631134,{'encoder': 'bert-base-uncased'},bertQPP
test_1128,when do luke and lorelai get back together,0.21050120890140533,{'encoder': 'bert-base-uncased'},bertQPP
test_1129,who sang the songs on walk the line,0.28265151381492615,{'encoder': 'bert-base-uncased'},bertQPP
test_1130,who was the great wall of china built to defend against,0.16599562764167786,{'encoder': 'bert-base-uncased'},bertQPP
test_1131,who played the beast in the movie beauty and the beast,0.15022462606430054,{'encoder': 'bert-base-uncased'},bertQPP
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),0.11398407816886902,{'encoder': 'bert-base-uncased'},bertQPP
test_1133,what is the meaning of the word autumn,0.08451057225465775,{'encoder': 'bert-base-uncased'},bertQPP
test_1134,when did day light savings start in the us,0.010906411334872246,{'encoder': 'bert-base-uncased'},bertQPP
test_1135,what is don quixote's horse's name,0.41985395550727844,{'encoder': 'bert-base-uncased'},bertQPP
test_1136,what is the population of fayetteville north carolina,0.25146085023880005,{'encoder': 'bert-base-uncased'},bertQPP
test_1137,who plays the dad in pretty in pink,0.09735537320375443,{'encoder': 'bert-base-uncased'},bertQPP
test_1138,who won an oscar for schindler's list,0.2336776703596115,{'encoder': 'bert-base-uncased'},bertQPP
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.24587753415107727,{'encoder': 'bert-base-uncased'},bertQPP
test_1140,who plays zoey in i love you man,0.05686050280928612,{'encoder': 'bert-base-uncased'},bertQPP
test_1141,what is mercy mercy me by marvin gaye about,0.5787175893783569,{'encoder': 'bert-base-uncased'},bertQPP
test_1142,when was the mission san antonio de valero built,0.5755552053451538,{'encoder': 'bert-base-uncased'},bertQPP
test_1143,when did the first battle of ypres end,0.06500767171382904,{'encoder': 'bert-base-uncased'},bertQPP
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.20744365453720093,{'encoder': 'bert-base-uncased'},bertQPP
test_1145,when was the cat and mouse act introduced,0.41074615716934204,{'encoder': 'bert-base-uncased'},bertQPP
test_1146,when does season 18 of law and order svu start,0.42453733086586,{'encoder': 'bert-base-uncased'},bertQPP
test_1147,when did lord howe island became a world heritage site,0.36987629532814026,{'encoder': 'bert-base-uncased'},bertQPP
test_1148,where did they live in sex and the city,0.13534079492092133,{'encoder': 'bert-base-uncased'},bertQPP
test_1149,when's the last time scotland won the calcutta cup,0.32338815927505493,{'encoder': 'bert-base-uncased'},bertQPP
test_1150,when does the new saw 8 come out,0.012192001566290855,{'encoder': 'bert-base-uncased'},bertQPP
test_1151,who won the 2017 women's wimbledon final,0.2549002766609192,{'encoder': 'bert-base-uncased'},bertQPP
test_1152,what is the main objective of criminal law,0.08551110327243805,{'encoder': 'bert-base-uncased'},bertQPP
test_1153,who appoints the members of the board of governors of the federal reserve,0.20481476187705994,{'encoder': 'bert-base-uncased'},bertQPP
test_1154,the most common form of megalithic architecture in europe is,0.4137796461582184,{'encoder': 'bert-base-uncased'},bertQPP
test_1155,where is hallmark channel home and family filmed,0.4520707130432129,{'encoder': 'bert-base-uncased'},bertQPP
test_1156,number of degree of freedom for plane mechanism,0.16735726594924927,{'encoder': 'bert-base-uncased'},bertQPP
test_1157,who plays dusty in the movie pure country,0.5524111390113831,{'encoder': 'bert-base-uncased'},bertQPP
test_1158,when was the last easter that fell on april 1st,0.07021645456552505,{'encoder': 'bert-base-uncased'},bertQPP
test_1159,when did the passion of the christ come out,0.05625443160533905,{'encoder': 'bert-base-uncased'},bertQPP
test_1160,how many nfl teams has st louis had,0.08780953288078308,{'encoder': 'bert-base-uncased'},bertQPP
test_1161,how many players in football hall of fame,0.1932663917541504,{'encoder': 'bert-base-uncased'},bertQPP
test_1162,who missed the plane the day the music died,0.035408638417720795,{'encoder': 'bert-base-uncased'},bertQPP
test_1163,where does the river irk start and finish,0.5317212343215942,{'encoder': 'bert-base-uncased'},bertQPP
test_1164,where was the movie a walk among the tombstones filmed,0.07855149358510971,{'encoder': 'bert-base-uncased'},bertQPP
test_1165,what dynasty completed the great wall of china,0.11813099682331085,{'encoder': 'bert-base-uncased'},bertQPP
