qid,query,qpp_estimate,parameters,qpp_method
test_857,when did the right to buy scheme start,1.099616586300434,"{'k': 50, 'ratio': 0.1}",a_ratio
test_858,who issued gold coins for the first time in india,1.0387022494300855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_859,how many players have scored 10000 runs in odi,1.0449191815413945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_86,who wrote there's a guy works down the chip shop lyrics,1.1384319672392011,"{'k': 50, 'ratio': 0.1}",a_ratio
test_860,what do mobile numbers start with in the uk,1.036547533499175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_861,who has won the most f1 grand prix,1.0501022778931142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_862,who is the present rajya sabha speaker of india,1.0233887003791682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_863,latest series of keeping up with the kardashians,1.1005444433132452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_864,who plays meredith quill in guardians of the galaxy 2,1.085596578496922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_865,who is the guy on keeping up with the kardashians,1.0783495295160295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_866,who has the most catches in nfl history,1.0407466273306756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_867,locations for the film an englishman who went up a hill,1.0758987494488208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_868,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,1.0531609819774093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_869,when was the last time mount ruapehu erupted,1.0519364186570486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_87,what is the weight of a honda fit,1.0427961711419134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_870,where was 2017 beauty and the beast filmed,1.0623338495175765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_871,what proposition made the insurance commissioner an elected position,1.0660289084302343,"{'k': 50, 'ratio': 0.1}",a_ratio
test_872,where is the 7th game of the world series played,1.0471881933870586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_873,who is the valley of the dolls based on,1.0953092550358365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_874,who was the actor who played crocodile dundee,1.067576443600891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_875,where are trigger points located in the body,1.059327052955598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_876,who bowled the last over of the 2007 world twenty20 that india won,1.0615373149451484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_877,who was the ottoman governor who led egypt in the years following the napoleonic wars,1.0222119525331261,"{'k': 50, 'ratio': 0.1}",a_ratio
test_878,what role does the president play in foreign affairs,1.062183108149713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_879,who hit 6 sixes in an over in test cricket,1.0633376274733988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_88,an edge that is between a vertex and itself is a,1.0533366139866145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_880,how long has it been since eagles went to super bowl,1.0439881143487157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_881,who did the united states win its independence from,1.0505064926121321,"{'k': 50, 'ratio': 0.1}",a_ratio
test_882,who won season 8 of america's next top model,1.039788155395325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_883,who was an early advocate for using scientific methods based on inductive reasoning,1.0502275772267315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_884,the first political society started under british rule in india was,1.0411958112785271,"{'k': 50, 'ratio': 0.1}",a_ratio
test_885,what is an example of a tricyclic antidepressant,1.0468411756025147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_886,who won mark and goal of the year 2017,1.02868962114706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_887,who will get ticket to finale in rising star 2,1.0530738914152094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_888,when's the last time philly won the superbowl,1.046864225469952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_889,where does the term pop music come from,1.0918310948883627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_89,when does the little couples new season start,1.0181400941332464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_890,who became the king of ayodhya after ram,1.048514971819084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_891,what is the most famous building in rennes,1.054297654862272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_892,when did equus first appear in fossil record,1.0340354883432974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_893,where was percy jackson and the olympians filmed,1.1137173248924144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_894,when was the last amendment to the constitution passed,1.0331906022586406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_895,sending money home to the native country is an example of,1.07758879564888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_896,how many points did lebron james scored in his career,1.0441691542503773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_897,who was charlie writing to in perks of being a wallflower movie,1.0839849722919839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_898,who won the men's single title of australia open on 1 february 2015,1.0785113295878184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_899,who played mr. willoughby in sense and sensibility,1.0516796445295178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_9,who was the first lady nominated member of the rajya sabha,1.0351678101613337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_90,how tall is the actor who plays hagrid in harry potter,1.0726116662798935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_900,when is star vs the forces of evil coming back 2018,1.052049701812492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_901,when did the soviet union start and end,1.0456200434334448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_902,who is the character of santa claus based on,1.0484261877947536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_903,who wins the next iron chef super chefs,1.0766643128329187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_904,where are the hormones of the anterior pituitary created,1.0430188672660337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_905,where was one direction what makes you beautiful filmed,1.0897752011708663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_906,when did they start vaccinating for whooping cough,1.0533107565524684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_907,who is the new york state senate majority leader,1.0644440995280604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_908,who created the pieta and also painted the ceiling of the sistine chapel,1.0569739464118808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_909,who played cory's older brother on boy meets world,1.061524870789478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_91,what is the job of justice of the peace,1.0603082151742886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_910,who sings i want to be a rockstar,1.0685616419994877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_911,who did virginia cavaliers lose to in basketball this year,1.0439210988326386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_912,who was the king of england in 1756,1.049570070909691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_913,where is cinque terre italy on a map,1.0966443212268129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_914,what was the full name of the titanic,1.039955543541929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_915,to whom do the powers not given to the federal government by the constitution go,1.0391609996204985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_916,which president of the united states was a boy scout,1.0540493254367131,"{'k': 50, 'ratio': 0.1}",a_ratio
test_917,where does the last name orozco originate from,1.0345107432903538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_918,which river separates the bronx in new york city from manhattan island,1.073269398397351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_919,derek and meredith get back together season 3,1.0511538885605183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_92,who won the oscar for best picture in 1976,1.0325433567714155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_920,where does the red wolf live in the world,1.051606336463575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_921,who has played in the most premier league derbies,1.046834025232978,"{'k': 50, 'ratio': 0.1}",a_ratio
test_922,i like the way you move video cast,1.0469689896470116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_923,what is the full scientific name for the e. coli bacteria,1.0606904233190366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_924,when was the rock and roll hall of fame built in cleveland,1.089411786184362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_925,who acts as the chairman of the election commission,1.0637970816250824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_926,who played mrs warboys in one foot in the grave,1.0930384070599493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_927,where was the diary of a wimpy kid filmed,1.0604230803696781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_928,who wrote the song always be humble and kind,1.0931366175099995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_929,what is the time setting of game of thrones,1.0679939056280663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_93,who has trained the most melbourne cup winners,1.0505703323772135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_930,where does arsenic and old lace take place,1.0861232967951235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_931,what is the second book in the alchemyst series,1.0675568457422528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_932,bowler to take hattrick in both inning in test match,1.0569097263205338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_933,what is the width of a cricket bat,1.0898937101066821,"{'k': 50, 'ratio': 0.1}",a_ratio
test_934,who played alex cross in along came a spider,1.1327421482768358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_935,who was the first signatory of the israeli declaration of independence,1.0372222462182417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_936,who came up with the first working periodic table,1.0613112851132556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_937,when did cybermen first appear in doctor who,1.0598981569476649,"{'k': 50, 'ratio': 0.1}",a_ratio
test_938,oklahoma's 10 geographic regions are defined by surface features called,1.0966216937799442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_939,communities of similar organisms found in a particular environment are called,1.060143460247141,"{'k': 50, 'ratio': 0.1}",a_ratio
test_94,who was involved in the mapp vs ohio case,1.0854928278826335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_940,who plays scrooge mcduck in the new ducktales,1.0587099727555942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_941,who wrote i'm in the mood for dancing,1.1047768620860554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_942,most passing yards in nfl history in a game,1.0392562163012664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_943,how many world series wins does the dodgers have,1.0725085060182764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_944,who has the world's largest standing army,1.068547088509307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_945,what is one element a topographic map shows,1.0388467795277374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_946,who played bat masterson in the movie tombstone,1.0642368685127332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_947,who started the tradition of coloring easter eggs,1.0566046056911444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_948,why was hong kong important to the british empire,1.050370782819622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_949,where does cleavage of the peptide bond by chymotrypsin occur,1.0681821931347832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_95,who was kat slater's sisters in eastenders,1.0786687485613629,"{'k': 50, 'ratio': 0.1}",a_ratio
test_950,who were the first non native settlers in the us,1.0306871152535229,"{'k': 50, 'ratio': 0.1}",a_ratio
test_951,how long did it take to build the great pyramid of egypt,1.054123423276948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_952,which is the world's largest company in terms of revenue,1.0312890839400586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_953,what is the term for circular movement around a central point,1.0460124287261736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_954,where do the secretory cells of endocrine glands secrete their products,1.0522415512226195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_955,where did the cosbys live in new york,1.0549365901938217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_956,christmas though a christian holiday began as a celebration of,1.049190714850576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_957,where did the beer hall putsch take place,1.0694143729371224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_958,who said beware of the ides of march,1.1037342589561852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_959,in what state was the united states center of population gravity located during the period 1790,1.0593037695347893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_96,the cast of a good day to die hard,1.1008608184935418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_960,who are the stars in dancing with the stars,1.0301429507501585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_961,who proclaimed 5th october as world’s teachers day,1.0881804222798295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_962,when does season 6 of the next step start,1.0582606036295534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_963,what is the third season of total drama,1.0529672666212924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_964,how many times has south korea held the winter olympics,1.0802852718613594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_965,what was the biggest tank in world war 2,1.0283464373629152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_966,chris cornell she's going to change the world,1.0569401537095637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_967,how tall is the tallest building in las vegas,1.0335099719201213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_968,who won the ladies ice skating in the olympics,1.0484243046931563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_969,when was the dome of the rock completed,1.0928441156231574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_97,uruguay is located along what body of water,1.0770746207228907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_970,abbreviated name of the highest peak in tasmania,1.0464028719497884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_971,who's opening for foo fighters at fenway,1.0577359483412878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_972,who wrote yakkity yak don't talk back,1.0567929273987369,"{'k': 50, 'ratio': 0.1}",a_ratio
test_973,who explored waters of cuba the bahamas and hispaniola,1.0315031212816286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_974,who played mrs. trumbull on i love lucy,1.0467819644524492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_975,where did the butchers in the slaughterhouse cases live,1.054913322203989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_976,yo la tengo theres a riot going on release date,1.0197023289398754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_977,what is the order of the netflix marvel shows,1.0558311455045342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_978,a type of basic rock popular in the 1980s,1.0424824887965343,"{'k': 50, 'ratio': 0.1}",a_ratio
test_979,who represents the insured in the investigation of a claim,1.0527602812205623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_98,when did the philadelphia eagles play in the super bowl last,1.048501716093105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_980,where did the rulers of the qing dynasty originate,1.067283457167289,"{'k': 50, 'ratio': 0.1}",a_ratio
test_981,what word is used to describe knowledge about the universe and method of obtaining that knowledge,1.0389619935608014,"{'k': 50, 'ratio': 0.1}",a_ratio
test_982,who is considered the father of modern cosmology,1.0476929950444234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_983,which state is located in the centre of india,1.0267039495151034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_984,when was the last time an american won the new york marathon,1.0507365566235214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_985,what is the name of the weapon the grim reaper carries,1.0662343533498524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_986,who was the top scorer in 2014 world cup,1.0213508494057604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_987,who plays captain phasma in star wars the force awakens,1.1002402834361114,"{'k': 50, 'ratio': 0.1}",a_ratio
