qid,query,qpp_estimate,parameters,qpp_method
test_3531,who was the author of the art of war,2514.910400390625,{'k': 4},spatial
test_3532,what was the first star trek enterprise ship,2831.46435546875,{'k': 4},spatial
test_3533,star trek the next generation season 3 episode 24,2640.68896484375,{'k': 4},spatial
test_3534,when was fingerprinting first used by the police,2592.5341796875,{'k': 4},spatial
test_3535,love yourself by justin bieber is about who,2664.912841796875,{'k': 4},spatial
test_3536,where does the electron transport chain get its electrons from,2877.75439453125,{'k': 4},spatial
test_3537,when did the ottoman empire surrender in ww1,2550.6845703125,{'k': 4},spatial
test_3538,what is the transfer speed for sata 1,2722.609619140625,{'k': 4},spatial
test_3539,where do the blood vessels that supply the retinal cells lie,2733.755859375,{'k': 4},spatial
test_354,make it or break it who goes to the olympics,2481.45947265625,{'k': 4},spatial
test_3540,when does elijah first appear in vampire diaries,2606.85693359375,{'k': 4},spatial
test_3541,who does the voice of nala in the lion king,2765.92724609375,{'k': 4},spatial
test_3542,who sings god gave rock and roll to you,2798.46826171875,{'k': 4},spatial
test_3543,who was in charge of the revolutionary war,2502.55224609375,{'k': 4},spatial
test_3544,when does the new mlp movie come out,2478.195556640625,{'k': 4},spatial
test_3545,who made the first spanish landing on the mainland of north america,2634.16748046875,{'k': 4},spatial
test_3546,what is the ethnic background of the shib sibs,2589.74560546875,{'k': 4},spatial
test_3547,where was the film the remains of the day filmed,2556.29296875,{'k': 4},spatial
test_3548,when did bird is the word come out,2540.331787109375,{'k': 4},spatial
test_3549,where was the remake of wake in fright filmed,2593.630615234375,{'k': 4},spatial
test_355,element named after fictional planet from which superman came,2696.1533203125,{'k': 4},spatial
test_3550,who is the actor who plays king joffrey,2679.681640625,{'k': 4},spatial
test_3551,where did they film the royal tv series,2483.796142578125,{'k': 4},spatial
test_3552,puella magi madoka magica when does madoka become a magical girl,2703.197509765625,{'k': 4},spatial
test_3553,type of disappearing lake found in limestone areas in the west of ireland,2740.8408203125,{'k': 4},spatial
test_3554,who plays the prosecutor on law and order svu,2551.393310546875,{'k': 4},spatial
test_3555,in which year was led zepplin refused entry into singapore because the band members had long hair,2782.505859375,{'k': 4},spatial
test_3556,when were the words under god added to the pledge,2680.003173828125,{'k': 4},spatial
test_3557,what was vietnam called in the years before world war 2,2570.937255859375,{'k': 4},spatial
test_3558,who is directly elected according to the constitution,2527.44287109375,{'k': 4},spatial
test_3559,when did the lion king start on broadway,2540.68798828125,{'k': 4},spatial
test_356,who plays red on orange is new black,2514.693359375,{'k': 4},spatial
test_3560,when was the movie the wizard of oz made,2585.83251953125,{'k': 4},spatial
test_3561,when does the next apollo book come out,2555.11669921875,{'k': 4},spatial
test_3562,what kind of dog is nana in snow dogs,2586.67333984375,{'k': 4},spatial
test_3563,who has won the most college football national champions,2589.78759765625,{'k': 4},spatial
test_3564,who ruled the ottoman empire in the 1500s,2606.730224609375,{'k': 4},spatial
test_3565,is aluminium a ferrous or non ferrous metal,2899.060302734375,{'k': 4},spatial
test_3566,who won the king of dance season 2,2464.17138671875,{'k': 4},spatial
test_3567,where is lord s prayer found in bible,2589.7880859375,{'k': 4},spatial
test_3568,how are leaders of the two parties in congress chosen,2544.31884765625,{'k': 4},spatial
test_3569,three act puccini opera first performed in 1900,2621.2109375,{'k': 4},spatial
test_357,where was the movie i am number 4 filmed,2451.287841796875,{'k': 4},spatial
test_3570,who has a ring of power in lotr,2544.4326171875,{'k': 4},spatial
test_3571,philadelphia is known as the city of what,2762.76171875,{'k': 4},spatial
test_3572,who is currently serving as president of the senate,2799.65234375,{'k': 4},spatial
test_3573,what s the largest city park in the united states,2529.4013671875,{'k': 4},spatial
test_3574,what year is it for the jewish calendar,2752.7998046875,{'k': 4},spatial
test_3575,first dynasty to issue gold coins in india,2711.55224609375,{'k': 4},spatial
test_3576,who played bubba in the heat of the night,2566.111328125,{'k': 4},spatial
test_3577,when was the last bear killed in the uk,2535.8896484375,{'k': 4},spatial
test_3578,who is the singer of kal ho na ho,2600.00537109375,{'k': 4},spatial
test_3579,who is the minister of youth in namibia,2675.164306640625,{'k': 4},spatial
test_358,another name for the torso is the blank region of the body,2509.624755859375,{'k': 4},spatial
test_3580,where is the diaphragm located on the human body,2643.85986328125,{'k': 4},spatial
test_3581,where did the crown of thorns starfish come from,2831.53857421875,{'k': 4},spatial
test_3582,when does the movie the star come out,2472.88232421875,{'k': 4},spatial
test_3583,who did bette midler portray in the rose,2584.58544921875,{'k': 4},spatial
test_3584,what is the setting of the story sorry wrong number,2750.48291015625,{'k': 4},spatial
test_3585,where do they get the hair for a hair transplant,2866.33642578125,{'k': 4},spatial
test_3586,when was the last time anyone was on the moon,2625.19140625,{'k': 4},spatial
test_3587,where does what in the sam hill come from,2493.044677734375,{'k': 4},spatial
test_3588,the vast interior rural area of australia is known as the,2651.248046875,{'k': 4},spatial
test_3589,where is the love meaning of the song,2535.546142578125,{'k': 4},spatial
test_359,where does blood go when it leaves the pulmonary artery,2816.14990234375,{'k': 4},spatial
test_3590,what type of reaction occurs to form a dipeptide,2673.36181640625,{'k': 4},spatial
test_3591,when did india win their first cricket match,2651.005859375,{'k': 4},spatial
test_3592,the era of the great mughals began with the accession of,2582.776123046875,{'k': 4},spatial
test_3593,which financial statement involves all aspects of the accounting equation,2759.16845703125,{'k': 4},spatial
test_3594,where did the world s largest recorded wave occur,2488.809326171875,{'k': 4},spatial
test_3595,when did hyderabad became a part of india,2718.223388671875,{'k': 4},spatial
test_3596,who plays bianca in that s so raven,2515.8671875,{'k': 4},spatial
test_3597,where does the last name roberts come from,2462.47705078125,{'k': 4},spatial
test_3598,who dies in transformers revenge of the fallen,2736.81298828125,{'k': 4},spatial
test_3599,who are the leaders of the jehovah witnesses,2655.3349609375,{'k': 4},spatial
test_36,who sings the theme song for the proud family,2514.6005859375,{'k': 4},spatial
test_360,who were the bands in pitch perfect 3,2594.87841796875,{'k': 4},spatial
test_3600,which church was given a letter in the book of revelation,2614.1259765625,{'k': 4},spatial
test_3601,what parts make up the peripheral nervous system,2795.85546875,{'k': 4},spatial
test_3602,who were the two mathematicians that invented calculus,2644.64013671875,{'k': 4},spatial
test_3603,where do red ear slider turtles lay eggs,2718.3876953125,{'k': 4},spatial
test_3604,when is the new season of wentworth coming out,2520.81103515625,{'k': 4},spatial
test_3605,who challenged the aristotelian model of a geocentric universe,2688.740234375,{'k': 4},spatial
test_3606,when was the miraculous journey of edward tulane published,2738.5185546875,{'k': 4},spatial
test_3607,character in macbeth who is murdered and appears as a ghost,2735.36279296875,{'k': 4},spatial
test_3608,when was as you like it first performed,2598.9462890625,{'k': 4},spatial
test_3609,when did computer become widespread in homes and schools,2536.86669921875,{'k': 4},spatial
test_361,who has the most yards per carry in nfl history,2567.536865234375,{'k': 4},spatial
test_362,who commissioned the first christmas card in 1943,2648.830078125,{'k': 4},spatial
test_363,when did they start adding zinc to pennies,2670.34423828125,{'k': 4},spatial
test_364,who was hope brady s mother on days of our lives,2775.86083984375,{'k': 4},spatial
test_365,what is the title of the person who runs the house of representatives,2491.540283203125,{'k': 4},spatial
test_366,who has been designed as the new finance secretary of india,2729.20458984375,{'k': 4},spatial
test_367,who plays the first nfl game of the season,2557.054931640625,{'k': 4},spatial
test_368,who won last year s ncaa women s basketball,2586.033203125,{'k': 4},spatial
test_369,what is the most popular religion in sweden,2645.95849609375,{'k': 4},spatial
test_37,who wrote cant get you out of my head lyrics,2476.882568359375,{'k': 4},spatial
test_370,who is the current defence against the dark arts teacher,2680.94140625,{'k': 4},spatial
test_371,who decides where the super bowl is played,2639.783203125,{'k': 4},spatial
test_372,where was the last scene of the danish girl filmed,2553.73779296875,{'k': 4},spatial
test_373,what does g stand for in ncis los angeles,2658.886962890625,{'k': 4},spatial
test_374,cls bank deals with transactions arising out of,2559.70703125,{'k': 4},spatial
test_375,who is in charge of ratifying treaties in the us,2490.993896484375,{'k': 4},spatial
test_376,where was the hindenburg scheduled to fly and how many passengers were on it,2686.61767578125,{'k': 4},spatial
test_377,days of our lives cast doug and julie,2636.09033203125,{'k': 4},spatial
test_378,who sang i m gonna run away from you,2546.357421875,{'k': 4},spatial
test_379,who plays whitey bulger s girlfriend in black mass,2644.31884765625,{'k': 4},spatial
test_38,who is rose in the fall season 2,2417.694091796875,{'k': 4},spatial
test_380,who came up with popcorn at the movies,2622.329345703125,{'k': 4},spatial
test_381,what are the two extracellular fluid compartments in the body,2915.94580078125,{'k': 4},spatial
test_382,what emperor took over france after the reign of terror,2569.29150390625,{'k': 4},spatial
test_383,how many episodes of touching evil are there,2668.123046875,{'k': 4},spatial
test_384,what was the result of the revolt of 1857,2671.09033203125,{'k': 4},spatial
test_385,who sang the song a white sports coat and a pink carnation,2782.275390625,{'k': 4},spatial
test_386,cast of the have and have nots play,2669.79833984375,{'k': 4},spatial
test_387,who wrote shes always a woman to me,2451.93310546875,{'k': 4},spatial
test_388,what is the largest city in the united states per square mile,2488.4619140625,{'k': 4},spatial
test_389,when was the last time the vikings made the superbowl,2616.292236328125,{'k': 4},spatial
test_39,where does the story the great gatsby take place,2686.035888671875,{'k': 4},spatial
test_390,where does new crust come from in sea floor spreading,2625.322265625,{'k': 4},spatial
test_391,where was the first high level language operating system created,2618.322021484375,{'k': 4},spatial
test_392,who played shaggy in the new scooby doo movie,2598.4658203125,{'k': 4},spatial
test_393,what is the ultimate objective of financial management,2607.04248046875,{'k': 4},spatial
test_394,how many times have real madrid won the champions league in a row,2680.56689453125,{'k': 4},spatial
test_395,which animal on earth has the longest life span,2553.1376953125,{'k': 4},spatial
test_396,where do you get a cashiers check from,2885.919189453125,{'k': 4},spatial
test_397,how many episodes in great british bake off 2017,2671.71923828125,{'k': 4},spatial
test_398,who played guitar on my guitar gently weeps,2735.5732421875,{'k': 4},spatial
test_399,what state does rick and morty take place in,2622.980224609375,{'k': 4},spatial
test_4,what does hp mean in war and order,2524.935546875,{'k': 4},spatial
