qid,query,qpp_estimate,parameters,qpp_method
test_117,when did the name of bombay change to mumbai,1.0404237120530884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1170,who is the owner of phoenix mall in chennai,1.0387831683135726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1171,a request to the supreme court that it review a case that was already decided is made via a(n),1.0563373085851113,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1172,when did the usa join world war one,1.0775175036735694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1173,where does the red badge of courage take place,1.0790283353282129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1174,who sings don't take your guns to town,1.1116536268141368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1175,5 cities with the highest population in europe,1.0656929158534887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1176,who is the young man in hawthorne's my kinsman major molineux,1.0656194620975121,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1177,when did the nba create the 3 point line,1.0650143329966348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1178,what theater number was the aurora shooting in,1.0948255118844408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1179,who played ben stone son on law and order,1.0442661710141379,"{'k': 50, 'ratio': 0.1}",a_ratio
test_118,where does the formation of atp take place,1.0472195693558297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1180,who sang the them song for as told by ginger,1.1052079428455335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1181,where is dia de los muertos celebrated in mexico,1.05988316490445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1182,how many farmers are there in the usa,1.0688442337982924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1183,who wrote the country song i can only imagine,1.1192452266898412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1184,when did university stop being free in australia,1.0504502109261675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1185,the first line of http request message is called ____,1.0729746025746756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1186,when did the battle of badr take place,1.075016228705789,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1187,who is the captain of richmond football club,1.0560611947537284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1188,who is the supreme justice of the supreme court,1.0340105799272998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1189,who wrote i want to dance with somebody by whitney houston,1.0995004981246155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_119,who plays matthew on anne with an e,1.0151146531297603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1190,the fellowship of the ring director's cut length,1.0571559842676632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1191,who has the highest corporate taxes in the world,1.0328510260102912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1192,what song is played while raising the american flag,1.0288627008862168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1193,who won la liga in the last 10 years,1.0706049486517044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1194,during which season does cape town receive rainfall,1.0652034518069144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1195,when did the dust bowl end in oklahoma,1.0730928573826508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1196,who sings my anaconda don't want none,1.0496011208044467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1197,who sang i ran all the way home,1.0903333856412334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1198,what is the population of keystone heights florida,1.1327706514639595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1199,capital of georgia the former soviet republic 7 letters,1.0305739609060691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_12,how many episodes are there in dragon ball z,1.0564568201329183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_120,who wrote song what a friend we have in jesus,1.1110379547945872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1200,when does the new season of are you the one come on,1.0680634994592322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1201,who sang i dig rock and roll music,1.0749947658197205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1202,what is the meaning of cc and bcc,1.043137425869829,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1203,the victim was asking for it is an example of a,1.0464709289527583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1204,what is the name of a camel with 2 humps,1.0878680836321717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1205,when was the last time the dodgers went to the world seris,1.0511430301936675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1206,who plays big momma in big mommas house,1.0654629843645107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1207,who received the most (but not a majority of) electoral votes in 1824,1.0536347619269983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1208,who plays the walking boss in cool hand luke,1.0993934458039751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1209,what is the third book in the lunar chronicles,1.0555954261014457,"{'k': 50, 'ratio': 0.1}",a_ratio
test_121,who dies in season 6 of once upon a time,1.0866534341384708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1210,how many seasons of rules of engagement is there,1.1532170301441678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1211,where does the red river start and end in louisiana,1.0579343782150148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1212,who won the super heavyweight gold medal at the 2000 olympics,1.0461068457111258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1213,where can i get a state issued id,1.0498939049431355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1214,who is the ceo of what's up,1.0165750504135016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,1.0528077467721622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1216,who translated the play neel darpan into english,1.0546962366667776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1217,under the federal unemployment tax act which party pays unemployment taxes,1.0881977236890155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1218,what is the oldest street in the philippines,1.0455985895879885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,1.0652503503212727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_122,what is bermuda competing in the winter olympics,1.0755506375310206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,1.0404588032683952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1221,who is the most selling music artist of all time,1.0447727244409435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1222,what class of ship is the carnival glory,1.0615771020142877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1223,how many nuclear power plants in washington state,1.04714200631039,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1224,when did mcdonald's sell 1 million burgers,1.0304410223096034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1225,when did the united states host the world cup,1.055632115725454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1226,who played mike stivic on all in the family,1.0964820577700192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1227,the secret of crickley hall how many episodes,1.0745217163967826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1228,who sang what i like about you originally,1.077125212163477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1229,what is the latest version of chrome for linux,1.028815894718205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_123,who is the guy who walked across the twin towers,1.0961056309345236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1230,gestational sac and yolk sac but no baby at 7 weeks,1.0493743549513448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1231,who is the first indian who got oscar for lifetime achievement,1.0321334755621012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1232,when did the ship hector arrived in pictou,1.1103145964197532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1233,when is the last time wisconsin missed the ncaa tournament,1.0432584753854364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1234,who played peter benton's sister on er,1.0470389359606878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1235,who sang on the back in black album,1.0724962543651833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1236,who played gareth in four weddings and a funeral,1.0818741171141768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1237,who is the actor that plays saul on grace and frankie,1.0331974049055825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1238,who sang the song oh what a lonely boy,1.0668077834700653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1239,who won the 2017 ncaa mens basketball tournament,1.0641190002559997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_124,where do the royalties for winnie the pooh go,1.097505536970707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1240,when was christmas first celebrated as a holiday,1.0418833551925346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1241,how many plane surfaces does a cylinder have,1.0749123492366237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1242,in which city are the wimbledon game held,1.0171782803786933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1243,who played the first phantom of the opera,1.0344107501325006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1244,what was the lowest barometric pressure for hurricane irma,1.0496918584006418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1245,why does cooling water run through the condenser,1.035467949462544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,1.032672424366623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1247,who played bat masterson in the tv series,1.0930797877829819,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1248,when did michael jordan get his last ring,1.048946734610538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1249,who played caesar in planet of the apes war,1.07422637288472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_125,all the motor neurons that control the skeletal muscles are,1.0483590194494263,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1250,when did men's curling start in the olympics,1.0742359197698026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1251,which hormone is released from the ruptured follicle or corpus luteum,1.0531865619411684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1252,most passing yards by nfl qb in a game,1.041587958237207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1253,what was hawaii's primary export to the united states,1.0311563312511907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1254,what is katie running from in safe haven,1.0784617999992676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1255,who sings i will go down with this ship,1.0457303020087305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1256,where does the last name hidalgo come from,1.057638268648772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1257,jonny cash one piece at a time car,1.0833264845021926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1258,when was the canadian pacific railway started and finished,1.0469960022739575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1259,who built pedestrian bridge at florida international university,1.0961469418484784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_126,genre of diary of a wimpy kid the getaway,1.0425760978278296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1260,band who had a hit with heart and soul crossword,1.0181120689705987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1261,the german princes who chose the holy roman empire were called,1.0375959475674679,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1262,where does the name de la rosa come from,1.0629457509745226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1263,who sang i knew the bride when she used to rock and roll,1.1115092022255124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1264,when did the first ninja turtles come out,1.0420942719473725,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1265,what song did the titanic band play when it sank,1.0649812445951767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1266,when was the wheel introduced to north america,1.0358477877389836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1267,most home runs by 2 teammates in a season,1.0448730800476034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1268,season 2 attack on titan how many episodes,1.0962012481804964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1269,actor who plays dr avery on grey's anatomy,1.0640266938702216,"{'k': 50, 'ratio': 0.1}",a_ratio
test_127,how old is the actress who plays phyllis on y&r,1.061082154468247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1270,who played buffy the vampire slayer in the movie,1.0516941155626638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1271,who won season 2 of great british baking show,1.0668369073973805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1272,how long did the menendez brothers get in prison for killing their parents,1.09551558785839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1273,who does marge's voice on the simpsons,1.0554015887227723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1274,what is the general structure of an url,1.068654487311041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1275,who owned the colts when they left baltimore,1.0473515056793985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1276,who wrote the phantom of the opera music,1.0637632231165153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1277,when did the first movie of harry potter come out,1.065244470251148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1278,where do secondary xylem and phloem cells arise from,1.0470527813720114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1279,when did earth's atmosphere change due to living organisms,1.0339016461023665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_128,who has scored more goals in the premier league,1.0669967831541787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1280,who played the dad in a christmas story,1.0466251484516775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1281,where was the first sonic drive in located,1.1034465145223527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1282,who voices hiccup in how to train your dragon 2,1.0821855359723884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1283,where is the battle of britain flight based,1.0459233999832946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1284,when is i can only imagine coming out,1.1358639767247336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1285,who sings the song rock you like a hurricane,1.0748621952282311,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1286,who has the most conference championships in college basketball,1.0433624925061198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1287,which is the tallest building in the world 2018,1.0494077757565536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1288,vapor pressure of water at 100c in torr,1.0473109193708579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1289,the plane of earth's orbit is called the,1.0600280000202706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_129,who is the richest club in the championship,1.0350572042479813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1290,when is the strictly come dancing results show recorded,1.0323358630797468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1291,who sang the song brother let me be your shelter,1.0411566459685464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1292,what percent of the us population controls the wealth,1.066142988929077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1293,what languages are spoken in india the most,1.0663531665595456,"{'k': 50, 'ratio': 0.1}",a_ratio
