qid,query,qpp_estimate,parameters,qpp_method
test_892,when did equus first appear in fossil record,0.22521458566188812,{'encoder': 'bert-base-uncased'},bertQPP
test_893,where was percy jackson and the olympians filmed,0.21878734230995178,{'encoder': 'bert-base-uncased'},bertQPP
test_894,when was the last amendment to the constitution passed,0.06151619181036949,{'encoder': 'bert-base-uncased'},bertQPP
test_895,sending money home to the native country is an example of,0.04963703453540802,{'encoder': 'bert-base-uncased'},bertQPP
test_896,how many points did lebron james scored in his career,0.11945987492799759,{'encoder': 'bert-base-uncased'},bertQPP
test_897,who was charlie writing to in perks of being a wallflower movie,0.6348063945770264,{'encoder': 'bert-base-uncased'},bertQPP
test_898,who won the men's single title of australia open on 1 february 2015,0.3317941427230835,{'encoder': 'bert-base-uncased'},bertQPP
test_899,who played mr. willoughby in sense and sensibility,0.47591373324394226,{'encoder': 'bert-base-uncased'},bertQPP
test_900,when is star vs the forces of evil coming back 2018,0.5814944505691528,{'encoder': 'bert-base-uncased'},bertQPP
test_901,when did the soviet union start and end,0.05360427126288414,{'encoder': 'bert-base-uncased'},bertQPP
test_902,who is the character of santa claus based on,0.12164538353681564,{'encoder': 'bert-base-uncased'},bertQPP
test_903,who wins the next iron chef super chefs,0.07919669151306152,{'encoder': 'bert-base-uncased'},bertQPP
test_904,where are the hormones of the anterior pituitary created,0.07010195404291153,{'encoder': 'bert-base-uncased'},bertQPP
test_905,where was one direction what makes you beautiful filmed,0.1583862602710724,{'encoder': 'bert-base-uncased'},bertQPP
test_906,when did they start vaccinating for whooping cough,0.030276482924818993,{'encoder': 'bert-base-uncased'},bertQPP
test_907,who is the new york state senate majority leader,0.15620535612106323,{'encoder': 'bert-base-uncased'},bertQPP
test_908,who created the pieta and also painted the ceiling of the sistine chapel,0.3006648123264313,{'encoder': 'bert-base-uncased'},bertQPP
test_909,who played cory's older brother on boy meets world,0.5448774695396423,{'encoder': 'bert-base-uncased'},bertQPP
test_910,who sings i want to be a rockstar,0.1699107140302658,{'encoder': 'bert-base-uncased'},bertQPP
test_911,who did virginia cavaliers lose to in basketball this year,0.2414831817150116,{'encoder': 'bert-base-uncased'},bertQPP
test_912,who was the king of england in 1756,0.09166159480810165,{'encoder': 'bert-base-uncased'},bertQPP
test_913,where is cinque terre italy on a map,0.6556035876274109,{'encoder': 'bert-base-uncased'},bertQPP
test_914,what was the full name of the titanic,0.11198669672012329,{'encoder': 'bert-base-uncased'},bertQPP
test_915,to whom do the powers not given to the federal government by the constitution go,0.023190749809145927,{'encoder': 'bert-base-uncased'},bertQPP
test_916,which president of the united states was a boy scout,0.1243576779961586,{'encoder': 'bert-base-uncased'},bertQPP
test_917,where does the last name orozco originate from,0.12710054218769073,{'encoder': 'bert-base-uncased'},bertQPP
test_918,which river separates the bronx in new york city from manhattan island,0.5360180139541626,{'encoder': 'bert-base-uncased'},bertQPP
test_919,derek and meredith get back together season 3,0.4751390218734741,{'encoder': 'bert-base-uncased'},bertQPP
test_920,where does the red wolf live in the world,0.1316560059785843,{'encoder': 'bert-base-uncased'},bertQPP
test_921,who has played in the most premier league derbies,0.0900106281042099,{'encoder': 'bert-base-uncased'},bertQPP
test_922,i like the way you move video cast,0.03880143538117409,{'encoder': 'bert-base-uncased'},bertQPP
test_923,what is the full scientific name for the e. coli bacteria,0.08353700488805771,{'encoder': 'bert-base-uncased'},bertQPP
test_924,when was the rock and roll hall of fame built in cleveland,0.6670665740966797,{'encoder': 'bert-base-uncased'},bertQPP
test_925,who acts as the chairman of the election commission,0.08365459740161896,{'encoder': 'bert-base-uncased'},bertQPP
test_926,who played mrs warboys in one foot in the grave,0.5485605001449585,{'encoder': 'bert-base-uncased'},bertQPP
test_927,where was the diary of a wimpy kid filmed,0.09523608535528183,{'encoder': 'bert-base-uncased'},bertQPP
test_928,who wrote the song always be humble and kind,0.5644232034683228,{'encoder': 'bert-base-uncased'},bertQPP
test_929,what is the time setting of game of thrones,0.23598718643188477,{'encoder': 'bert-base-uncased'},bertQPP
test_930,where does arsenic and old lace take place,0.042421113699674606,{'encoder': 'bert-base-uncased'},bertQPP
test_931,what is the second book in the alchemyst series,0.4184117317199707,{'encoder': 'bert-base-uncased'},bertQPP
test_932,bowler to take hattrick in both inning in test match,0.23884189128875732,{'encoder': 'bert-base-uncased'},bertQPP
test_933,what is the width of a cricket bat,0.270428866147995,{'encoder': 'bert-base-uncased'},bertQPP
test_934,who played alex cross in along came a spider,0.2459660768508911,{'encoder': 'bert-base-uncased'},bertQPP
test_935,who was the first signatory of the israeli declaration of independence,0.45304420590400696,{'encoder': 'bert-base-uncased'},bertQPP
test_936,who came up with the first working periodic table,0.014860193245112896,{'encoder': 'bert-base-uncased'},bertQPP
test_937,when did cybermen first appear in doctor who,0.3097672462463379,{'encoder': 'bert-base-uncased'},bertQPP
test_938,oklahoma's 10 geographic regions are defined by surface features called,0.4339977204799652,{'encoder': 'bert-base-uncased'},bertQPP
test_939,communities of similar organisms found in a particular environment are called,0.04310721158981323,{'encoder': 'bert-base-uncased'},bertQPP
test_940,who plays scrooge mcduck in the new ducktales,0.5703855752944946,{'encoder': 'bert-base-uncased'},bertQPP
test_941,who wrote i'm in the mood for dancing,0.4075898230075836,{'encoder': 'bert-base-uncased'},bertQPP
test_942,most passing yards in nfl history in a game,0.03816329687833786,{'encoder': 'bert-base-uncased'},bertQPP
test_943,how many world series wins does the dodgers have,0.13718010485172272,{'encoder': 'bert-base-uncased'},bertQPP
test_944,who has the world's largest standing army,0.11307163536548615,{'encoder': 'bert-base-uncased'},bertQPP
test_945,what is one element a topographic map shows,0.09736666083335876,{'encoder': 'bert-base-uncased'},bertQPP
test_946,who played bat masterson in the movie tombstone,0.2590850293636322,{'encoder': 'bert-base-uncased'},bertQPP
test_947,who started the tradition of coloring easter eggs,0.12378668785095215,{'encoder': 'bert-base-uncased'},bertQPP
test_948,why was hong kong important to the british empire,0.0856717899441719,{'encoder': 'bert-base-uncased'},bertQPP
test_949,where does cleavage of the peptide bond by chymotrypsin occur,0.3749693036079407,{'encoder': 'bert-base-uncased'},bertQPP
test_950,who were the first non native settlers in the us,0.025491975247859955,{'encoder': 'bert-base-uncased'},bertQPP
test_951,how long did it take to build the great pyramid of egypt,0.14947767555713654,{'encoder': 'bert-base-uncased'},bertQPP
test_952,which is the world's largest company in terms of revenue,0.07045114040374756,{'encoder': 'bert-base-uncased'},bertQPP
test_953,what is the term for circular movement around a central point,0.12734070420265198,{'encoder': 'bert-base-uncased'},bertQPP
test_954,where do the secretory cells of endocrine glands secrete their products,0.11725638061761856,{'encoder': 'bert-base-uncased'},bertQPP
test_955,where did the cosbys live in new york,0.23297837376594543,{'encoder': 'bert-base-uncased'},bertQPP
test_956,christmas though a christian holiday began as a celebration of,0.1671527922153473,{'encoder': 'bert-base-uncased'},bertQPP
test_957,where did the beer hall putsch take place,0.2662506699562073,{'encoder': 'bert-base-uncased'},bertQPP
test_958,who said beware of the ides of march,0.09872043877840042,{'encoder': 'bert-base-uncased'},bertQPP
test_959,in what state was the united states center of population gravity located during the period 1790,0.04357991740107536,{'encoder': 'bert-base-uncased'},bertQPP
test_960,who are the stars in dancing with the stars,0.027962855994701385,{'encoder': 'bert-base-uncased'},bertQPP
test_961,who proclaimed 5th october as world’s teachers day,0.3060426115989685,{'encoder': 'bert-base-uncased'},bertQPP
test_962,when does season 6 of the next step start,0.14859554171562195,{'encoder': 'bert-base-uncased'},bertQPP
test_963,what is the third season of total drama,0.40561842918395996,{'encoder': 'bert-base-uncased'},bertQPP
test_964,how many times has south korea held the winter olympics,0.34407609701156616,{'encoder': 'bert-base-uncased'},bertQPP
test_965,what was the biggest tank in world war 2,0.18846434354782104,{'encoder': 'bert-base-uncased'},bertQPP
test_966,chris cornell she's going to change the world,0.12461776286363602,{'encoder': 'bert-base-uncased'},bertQPP
test_967,how tall is the tallest building in las vegas,0.05303538218140602,{'encoder': 'bert-base-uncased'},bertQPP
test_968,who won the ladies ice skating in the olympics,0.2595936357975006,{'encoder': 'bert-base-uncased'},bertQPP
test_969,when was the dome of the rock completed,0.5190322399139404,{'encoder': 'bert-base-uncased'},bertQPP
test_970,abbreviated name of the highest peak in tasmania,0.34243661165237427,{'encoder': 'bert-base-uncased'},bertQPP
test_971,who's opening for foo fighters at fenway,0.08465016633272171,{'encoder': 'bert-base-uncased'},bertQPP
test_972,who wrote yakkity yak don't talk back,0.5003947019577026,{'encoder': 'bert-base-uncased'},bertQPP
test_973,who explored waters of cuba the bahamas and hispaniola,0.2881898283958435,{'encoder': 'bert-base-uncased'},bertQPP
test_974,who played mrs. trumbull on i love lucy,0.4711024761199951,{'encoder': 'bert-base-uncased'},bertQPP
test_975,where did the butchers in the slaughterhouse cases live,0.17185232043266296,{'encoder': 'bert-base-uncased'},bertQPP
test_976,yo la tengo theres a riot going on release date,0.08373555541038513,{'encoder': 'bert-base-uncased'},bertQPP
test_977,what is the order of the netflix marvel shows,0.20277859270572662,{'encoder': 'bert-base-uncased'},bertQPP
test_978,a type of basic rock popular in the 1980s,0.21970202028751373,{'encoder': 'bert-base-uncased'},bertQPP
test_979,who represents the insured in the investigation of a claim,0.07649880647659302,{'encoder': 'bert-base-uncased'},bertQPP
test_980,where did the rulers of the qing dynasty originate,0.4036197364330292,{'encoder': 'bert-base-uncased'},bertQPP
test_981,what word is used to describe knowledge about the universe and method of obtaining that knowledge,0.07222772389650345,{'encoder': 'bert-base-uncased'},bertQPP
test_982,who is considered the father of modern cosmology,0.2645186185836792,{'encoder': 'bert-base-uncased'},bertQPP
test_983,which state is located in the centre of india,0.03515513241291046,{'encoder': 'bert-base-uncased'},bertQPP
test_984,when was the last time an american won the new york marathon,0.2676181197166443,{'encoder': 'bert-base-uncased'},bertQPP
test_985,what is the name of the weapon the grim reaper carries,0.19828583300113678,{'encoder': 'bert-base-uncased'},bertQPP
test_986,who was the top scorer in 2014 world cup,0.11652947217226028,{'encoder': 'bert-base-uncased'},bertQPP
test_987,who plays captain phasma in star wars the force awakens,0.44914311170578003,{'encoder': 'bert-base-uncased'},bertQPP
test_988,who won so you think you can dance season 13,0.06166912987828255,{'encoder': 'bert-base-uncased'},bertQPP
test_989,who wrote when a man loves a woman,0.4942112863063812,{'encoder': 'bert-base-uncased'},bertQPP
test_990,what's the difference between salisbury steak and hamburger steak,0.3619763255119324,{'encoder': 'bert-base-uncased'},bertQPP
test_991,what are the 3 layers of the meninges,0.048982806503772736,{'encoder': 'bert-base-uncased'},bertQPP
test_992,who did puss in boots grew up with,0.16105711460113525,{'encoder': 'bert-base-uncased'},bertQPP
test_993,when was the first nuclear power plant opened,0.14965671300888062,{'encoder': 'bert-base-uncased'},bertQPP
test_994,where does the last name waters come from,0.04841890558600426,{'encoder': 'bert-base-uncased'},bertQPP
test_995,what states do not allow daylight savings time,0.016848474740982056,{'encoder': 'bert-base-uncased'},bertQPP
test_996,when did where are you now come out,0.010278343223035336,{'encoder': 'bert-base-uncased'},bertQPP
test_997,when did dragon ball z air in australia,0.283125638961792,{'encoder': 'bert-base-uncased'},bertQPP
test_998,which type of hematoma is a result of torn bridging meningeal veins,0.277894526720047,{'encoder': 'bert-base-uncased'},bertQPP
test_999,who sang i want to be bobbys girl,0.4126279056072235,{'encoder': 'bert-base-uncased'},bertQPP
test_1000,when did the nba add the three point line,0.23780059814453125,{'encoder': 'bert-base-uncased'},bertQPP
