qid,query,qpp_estimate,parameters,qpp_method
dev_816,who was the first public protector in south africa,0.6130613684654236,{'encoder': 'bert-base-uncased'},bertQPP
dev_828,who were the backup singers for elvis presley,0.3535279333591461,{'encoder': 'bert-base-uncased'},bertQPP
dev_830,what did they use to build the great wall of china,0.4263247549533844,{'encoder': 'bert-base-uncased'},bertQPP
dev_829,votes required to pass a bill in the house,0.18016375601291656,{'encoder': 'bert-base-uncased'},bertQPP
dev_832,what kind of animal is timon in the lion king,0.18101924657821655,{'encoder': 'bert-base-uncased'},bertQPP
dev_831,who has struck out the most in baseball history,0.0894457995891571,{'encoder': 'bert-base-uncased'},bertQPP
dev_835,how many inhabited islands are there in indonesia,0.5185784697532654,{'encoder': 'bert-base-uncased'},bertQPP
dev_833,who is uncle drew in the movie uncle drew,0.7182793617248535,{'encoder': 'bert-base-uncased'},bertQPP
dev_827,who won season 3 rupaul s drag race all stars,0.28859972953796387,{'encoder': 'bert-base-uncased'},bertQPP
dev_837,who used to be in the big 12,0.06121370941400528,{'encoder': 'bert-base-uncased'},bertQPP
dev_838,the main diamond cutting centre in india is,0.3686654567718506,{'encoder': 'bert-base-uncased'},bertQPP
dev_839,when was the last solar eclipse seen in north america,0.3679114580154419,{'encoder': 'bert-base-uncased'},bertQPP
dev_834,who played the new laurie on that 70s show,0.5298011302947998,{'encoder': 'bert-base-uncased'},bertQPP
dev_836,who plays snow white as a little girl in once upon a time,0.35247722268104553,{'encoder': 'bert-base-uncased'},bertQPP
dev_840,when did vietnam first became a colony of france,0.4036490023136139,{'encoder': 'bert-base-uncased'},bertQPP
dev_843,what does the word commandment mean in hebrew,0.4988369643688202,{'encoder': 'bert-base-uncased'},bertQPP
dev_841,who invented the mechanical loom which was powered by a horse or a water wheel,0.4896860420703888,{'encoder': 'bert-base-uncased'},bertQPP
dev_842,the ohio valley was situated between lands claimed by what two european nations,0.24904994666576385,{'encoder': 'bert-base-uncased'},bertQPP
dev_844,what day does the 2018 nfl season start,0.16463014483451843,{'encoder': 'bert-base-uncased'},bertQPP
dev_845,who plays spencer s mother on pretty little liars,0.2225269228219986,{'encoder': 'bert-base-uncased'},bertQPP
dev_846,who played festus on the tv show gunsmoke,0.3922840654850006,{'encoder': 'bert-base-uncased'},bertQPP
dev_849,how many members on the house of representatives,0.016263814643025398,{'encoder': 'bert-base-uncased'},bertQPP
dev_847,who played mikey s brother in the goonies,0.17119364440441132,{'encoder': 'bert-base-uncased'},bertQPP
dev_848,who plays barney stinson in how i met your mother,0.6354821920394897,{'encoder': 'bert-base-uncased'},bertQPP
dev_850,when did the new model bmw x3 come out,0.2186315357685089,{'encoder': 'bert-base-uncased'},bertQPP
dev_851,what is the first marvel movie to watch,0.15457996726036072,{'encoder': 'bert-base-uncased'},bertQPP
dev_852,who plays cassidy on law and order svu,0.4243917465209961,{'encoder': 'bert-base-uncased'},bertQPP
dev_856,who was the us at war with in ww2,0.030602306127548218,{'encoder': 'bert-base-uncased'},bertQPP
dev_854,who was the composer who spanned the transition between classical and romantic eras,0.6247553825378418,{'encoder': 'bert-base-uncased'},bertQPP
dev_855,who is the original singer of you were always on my mind,0.10419575124979019,{'encoder': 'bert-base-uncased'},bertQPP
dev_858,the most common structure of sugars in solution is,0.07684987038373947,{'encoder': 'bert-base-uncased'},bertQPP
dev_853,who plays in won t you be my neighbor,0.48792195320129395,{'encoder': 'bert-base-uncased'},bertQPP
dev_861,he was the composer of the nationalistic song bayan ko,0.3607954978942871,{'encoder': 'bert-base-uncased'},bertQPP
dev_857,who is the little girl on we bought a zoo,0.24153663218021393,{'encoder': 'bert-base-uncased'},bertQPP
dev_860,what is russell westbrook career high in points,0.2439146190881729,{'encoder': 'bert-base-uncased'},bertQPP
dev_859,which city is famous for its large cinco de mayo celebration,0.2832953631877899,{'encoder': 'bert-base-uncased'},bertQPP
dev_864,where is the boeing plant in south carolina,0.7340090274810791,{'encoder': 'bert-base-uncased'},bertQPP
dev_862,when did the first willy wonka movie come out,0.06232743710279465,{'encoder': 'bert-base-uncased'},bertQPP
dev_863,how many episodes of westworld are in season 1,0.46309804916381836,{'encoder': 'bert-base-uncased'},bertQPP
dev_867,who sings i m so sorry uncle albert,0.14394722878932953,{'encoder': 'bert-base-uncased'},bertQPP
dev_865,who does neil patrick harris play in batman under the red hood,0.4144231677055359,{'encoder': 'bert-base-uncased'},bertQPP
dev_866,who won the women s softball world cup,0.15759383141994476,{'encoder': 'bert-base-uncased'},bertQPP
dev_869,was the town that dreaded sundown based on a true story,0.7095956802368164,{'encoder': 'bert-base-uncased'},bertQPP
dev_868,who does the voice of siri for apple,0.5495591759681702,{'encoder': 'bert-base-uncased'},bertQPP
dev_871,when did pitch perfect 3 come out in theaters,0.22203785181045532,{'encoder': 'bert-base-uncased'},bertQPP
dev_875,what is the prime minister of canada salary,0.08512397110462189,{'encoder': 'bert-base-uncased'},bertQPP
dev_870,who is the youngest elected president of usa,0.026438940316438675,{'encoder': 'bert-base-uncased'},bertQPP
dev_872,who does the voice for the hormone monster in big mouth,0.2705157399177551,{'encoder': 'bert-base-uncased'},bertQPP
dev_874,when did duke win the national championship in basketball,0.1810259073972702,{'encoder': 'bert-base-uncased'},bertQPP
dev_878,where did they come up with black friday,0.20499558746814728,{'encoder': 'bert-base-uncased'},bertQPP
dev_877,who sang the original i m every woman,0.06720204651355743,{'encoder': 'bert-base-uncased'},bertQPP
dev_879,who sang you got a friend in me from toy story,0.4530293047428131,{'encoder': 'bert-base-uncased'},bertQPP
dev_873,who won the last cricket world cup for 50 over cricket,0.19195523858070374,{'encoder': 'bert-base-uncased'},bertQPP
dev_880,who is the current mayor of los angeles,0.2840961217880249,{'encoder': 'bert-base-uncased'},bertQPP
dev_882,how many branch of bandhan bank in bihar,0.5685526132583618,{'encoder': 'bert-base-uncased'},bertQPP
dev_876,how many seasons did orange is the new black run,0.37993407249450684,{'encoder': 'bert-base-uncased'},bertQPP
dev_881,what type of government does kenya have 2018,0.08517083525657654,{'encoder': 'bert-base-uncased'},bertQPP
dev_883,how many wizards of waverly place episodes are there,0.5503600835800171,{'encoder': 'bert-base-uncased'},bertQPP
dev_885,when did robert frost wrote stopping by the woods,0.5938012599945068,{'encoder': 'bert-base-uncased'},bertQPP
dev_888,who played melissa on two and a half men,0.3212377429008484,{'encoder': 'bert-base-uncased'},bertQPP
dev_887,what exit is cave city ky on i 65,0.4914192855358124,{'encoder': 'bert-base-uncased'},bertQPP
dev_886,what type of literature is the great gatsby,0.23894307017326355,{'encoder': 'bert-base-uncased'},bertQPP
dev_884,the meridian opposite of earth s prime meridian 0 longitude is called,0.14866243302822113,{'encoder': 'bert-base-uncased'},bertQPP
dev_891,the credit ratings provided by standard poor s moody s and fitch are intended to indicate,0.28249502182006836,{'encoder': 'bert-base-uncased'},bertQPP
dev_892,when was god put in the pledge of allegiance,0.06645214557647705,{'encoder': 'bert-base-uncased'},bertQPP
dev_893,when did they start putting nutrition labels on food,0.22720478475093842,{'encoder': 'bert-base-uncased'},bertQPP
dev_890,who wrote i m in love with the shape of you,0.016123391687870026,{'encoder': 'bert-base-uncased'},bertQPP
dev_894,which type of hazard control is most likely to eliminate hazards,0.4435780942440033,{'encoder': 'bert-base-uncased'},bertQPP
dev_889,who discovered that dna can be transferred from one bacterium to another,0.10396792739629745,{'encoder': 'bert-base-uncased'},bertQPP
dev_895,where did the french revolution take place in,0.058610424399375916,{'encoder': 'bert-base-uncased'},bertQPP
dev_899,when did the last person that survived the titanic die,0.06642922013998032,{'encoder': 'bert-base-uncased'},bertQPP
dev_898,how many episodes does season 7 game of thrones have,0.39187830686569214,{'encoder': 'bert-base-uncased'},bertQPP
dev_897,who wrote you ain t nothin but a hound dog,0.3857569694519043,{'encoder': 'bert-base-uncased'},bertQPP
dev_896,who won the mayor race in minneapolis minnesota,0.3928125500679016,{'encoder': 'bert-base-uncased'},bertQPP
dev_900,where is the black mirror crocodile episode filmed,0.7479276657104492,{'encoder': 'bert-base-uncased'},bertQPP
dev_904,when is season 2 over for this is us,0.05062273144721985,{'encoder': 'bert-base-uncased'},bertQPP
dev_903,when did tobacco companies start putting warning labels on cigarettes,0.400059312582016,{'encoder': 'bert-base-uncased'},bertQPP
dev_901,when will episode 21 of meteor garden be released,0.23072069883346558,{'encoder': 'bert-base-uncased'},bertQPP
dev_907,what is the purpose of the sky tower,0.32863935828208923,{'encoder': 'bert-base-uncased'},bertQPP
dev_902,who holds the record for longest hitting streak,0.657694399356842,{'encoder': 'bert-base-uncased'},bertQPP
dev_908,name the deepest point in the pacific ocean,0.10884705185890198,{'encoder': 'bert-base-uncased'},bertQPP
dev_906,who is the most subscribed person on youtube 2017,0.2932886481285095,{'encoder': 'bert-base-uncased'},bertQPP
dev_910,when was the last time mount fuji errupted,0.12360990047454834,{'encoder': 'bert-base-uncased'},bertQPP
dev_905,how many times do teams play each other in the nba playoffs,0.27744060754776,{'encoder': 'bert-base-uncased'},bertQPP
dev_909,who plays thoros of myr in game of thrones,0.6312087774276733,{'encoder': 'bert-base-uncased'},bertQPP
dev_914,what kind of beans are in an english breakfast,0.2921293377876282,{'encoder': 'bert-base-uncased'},bertQPP
dev_911,what episode do shawn and juliet first kiss,0.5170813202857971,{'encoder': 'bert-base-uncased'},bertQPP
dev_913,what are the names of the four vedas,0.17334648966789246,{'encoder': 'bert-base-uncased'},bertQPP
dev_912,who played the genie on i dream of jeannie,0.49848243594169617,{'encoder': 'bert-base-uncased'},bertQPP
dev_916,when did ladainian tomlinson play for the chargers,0.4926077723503113,{'encoder': 'bert-base-uncased'},bertQPP
dev_917,waste water that contain solid and liquid excreta refers to,0.1436367928981781,{'encoder': 'bert-base-uncased'},bertQPP
dev_918,arabian sea is the part of which ocean,0.17139409482479095,{'encoder': 'bert-base-uncased'},bertQPP
dev_915,who does the guy end up with in definitely maybe,0.4773700535297394,{'encoder': 'bert-base-uncased'},bertQPP
dev_919,who is narrating how i met your mother,0.23170937597751617,{'encoder': 'bert-base-uncased'},bertQPP
dev_921,who sang please don t talk to the lifeguard,0.5948033332824707,{'encoder': 'bert-base-uncased'},bertQPP
dev_920,who did tom brady back up at michigan,0.5662327408790588,{'encoder': 'bert-base-uncased'},bertQPP
dev_924,how many seats does rjd has in bihar,0.5707308053970337,{'encoder': 'bert-base-uncased'},bertQPP
dev_926,when does the elf on a shelf appear,0.44531646370887756,{'encoder': 'bert-base-uncased'},bertQPP
dev_922,who wrote if heaven wasn t so far away lyrics,0.5758249163627625,{'encoder': 'bert-base-uncased'},bertQPP
dev_928,how many volumes of monster musume are there,0.5486761927604675,{'encoder': 'bert-base-uncased'},bertQPP
dev_923,who made the song i put a spell on you,0.37372949719429016,{'encoder': 'bert-base-uncased'},bertQPP
dev_925,who is the current president of the sadc,0.566093385219574,{'encoder': 'bert-base-uncased'},bertQPP
dev_931,secret life of pets what breed is duke,0.08695629239082336,{'encoder': 'bert-base-uncased'},bertQPP
dev_927,who plays the poo in the emoji movie,0.3637297749519348,{'encoder': 'bert-base-uncased'},bertQPP
dev_929,who wrote you ain t woman enough to take my man,0.5497702360153198,{'encoder': 'bert-base-uncased'},bertQPP
dev_932,when was the name changed from bombay to mumbai,0.48930519819259644,{'encoder': 'bert-base-uncased'},bertQPP
dev_930,who played chun li in street fighter movie,0.2009708434343338,{'encoder': 'bert-base-uncased'},bertQPP
dev_933,what is the botanical name of siam weed,0.2553221881389618,{'encoder': 'bert-base-uncased'},bertQPP
dev_934,where is a series of unfortunate events filmed,0.5106528401374817,{'encoder': 'bert-base-uncased'},bertQPP
dev_937,how much is it to get a hollywood star,0.027963846921920776,{'encoder': 'bert-base-uncased'},bertQPP
dev_936,when did chris hemsworth leave home and away,0.6297330856323242,{'encoder': 'bert-base-uncased'},bertQPP
dev_939,what is the world s tallest cantilevered observation wheel,0.7137086987495422,{'encoder': 'bert-base-uncased'},bertQPP
dev_942,what kind of car is in brokenwood mysteries,0.6118064522743225,{'encoder': 'bert-base-uncased'},bertQPP
dev_941,what is the meaning of the name paige,0.6399757266044617,{'encoder': 'bert-base-uncased'},bertQPP
dev_940,who does the voice of sheen from jimmy neutron,0.3895915150642395,{'encoder': 'bert-base-uncased'},bertQPP
dev_935,who is opening for shawn mendes illuminate world tour,0.5208560228347778,{'encoder': 'bert-base-uncased'},bertQPP
dev_945,what is the population of schenectady new york,0.346394419670105,{'encoder': 'bert-base-uncased'},bertQPP
dev_946,how long are the high school musical movies,0.30413949489593506,{'encoder': 'bert-base-uncased'},bertQPP
dev_938,who is the starting quarterback for the new england patriots,0.49567702412605286,{'encoder': 'bert-base-uncased'},bertQPP
dev_944,how many episodes is terrace house opening new doors,0.07332447171211243,{'encoder': 'bert-base-uncased'},bertQPP
dev_948,hot springs hotel in japan that s run since 705 a d,0.7293030619621277,{'encoder': 'bert-base-uncased'},bertQPP
dev_950,when did the wave hill walk off occur,0.7237980365753174,{'encoder': 'bert-base-uncased'},bertQPP
