qid,query,qpp_estimate,parameters,qpp_method
test_2578,what is the meaning of lord shiva lingam,1.210745595932365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2579,what are the 5 pillars of faith of islam,1.2397533975599464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_258,how much energy does coal produce in the us,1.0430726209841816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2580,when does season 8 of vampire diaries come out,1.1435867441667842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2581,who won entertainer of the year country music awards,1.0711173740807618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2582,batman and robin episode only fools and horses,1.4606147948699653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2583,who starred in the pirates of the caribbean,1.0806463800379718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2584,mark who went to golf majors in 1998,1.1995296744326196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2585,who wrote hallelujah i just love her so,1.2445791896598606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2586,the roman name for a liberal arts education is known as,1.2430359363757746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2587,when was the first horrid henry book written,1.412399864091187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2588,what was generally the preferred way for european powers to control colonial regions,1.144468392115292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2589,spyder from once upon a time in venice,1.1522797523520443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_259,who was the killer in the movie i know what you did last summer,1.248335256242883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2590,nodding your head no is an example of,1.2124329489916286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2591,who was the spanish civil war fought between,1.0911938692380891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2592,where is the suez canal located on a map,1.0925001584399454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2593,how much square feet is a basketball court,1.3180455734368222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2594,who will win 2018 election in sri lanka,1.112186805880835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2595,when does south by southwest start in austin texas,1.1206916321608036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2596,who sings i can t take my eyes off of you,1.0976969584133853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2597,how many times has lake placid hosted the winter olympics,1.13792630365527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2598,who came up with the theory of relativity,1.0956675014283153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2599,where did the term hot rod come from,1.297346092351048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_26,where do they grow hops in the us,1.0479765417022422,"{'k': 50, 'ratio': 0.1}",a_ratio
test_260,who played susanna in legends of the fall,1.251611464317742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2600,who won the icc under 19 world cup 2018,1.1232408719717353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2601,when was the jury system abolished in india,1.1434430916806753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2602,who played morticia in the addams family tv show,1.1539824693049072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2603,how many episodes of the white princess will there be,1.1516600805507986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2604,when was pac man released in the us,1.037751304699706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2605,who plays drew s boyfriend on the night shift,1.2876887043238658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2606,where is the lost dutchman s mine supposed to be located,1.251075936252858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2607,who sang the national anthem at the 2002 super bowl,1.2308317931198358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2608,where did the last name wallace come from,1.0885591194067281,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2609,who made the movie fifty shades of grey,1.0414435216209972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_261,what new deal program limited production in industry,1.1128095065710097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2610,what are the names of the hunger games,1.0126750095422554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2611,what engine is in a holden v8 supercar,1.0932988599412299,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2612,when did the international space station go into space,1.0731372002900994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2613,what type of dog was laika the spacedog,1.1219701886216695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2614,who sang it s a mean old world,1.1963375698508547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2615,what are the 4 types of nitrogenous bases,1.081379749996409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2616,what are the toll roads called in mexico,1.132335831279581,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2617,unsaturated fats are comprised of lipids that contain,1.2482708148397395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2618,where did they film ghosts of girlfriends past,1.4484250728575478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2619,when does a wrinkle in time come out in canada,1.0873842363255055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_262,fast furious 8 release date in india,1.1761918710324026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2620,who had created the second bank of the united states,1.1417416088344232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2621,when were 7 books removed from the bible,1.1643030100248075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2622,who plays voldemort in harry potter and the philosopher s stone,1.146007435826452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2623,when did the united states start using the death penalty,1.1023904077764015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2624,when is the last time the us lost the olympics,1.0713568699869724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2625,who has the most super bowls in nfl history,1.0499326903211046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2626,when was the immigration act passed in canada,1.0873486187126813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2627,name the cell which is attached to the lateral side of sieve tube,1.1583388287866285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2628,where is final four being held this year,1.1299240664774108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2629,symbolic interactionism is the basis for which theoretical model,1.3525837967181604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_263,the group that officially elects the president of the united states is called,1.1080511574849636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2630,who wrote the french declaration of the rights of man and of the citizen,1.0802794851049222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2631,who kidnapped ben in the deep end of the ocean,1.4785529387656944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2632,who wrote hit me baby one more time,1.0844793379396513,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2633,where did remember the titans camp take place,1.189082603998699,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2634,who does the voice of amy on futurama,1.1375789540537213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2635,when does the next season of wynonna earp start,1.2079568799188298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2636,when did the song push it come out,1.1560454908735498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2637,who plays the coach in old spice commercial,1.2493885864649201,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2638,when does the good doctor episode 8 air,1.0486386584681795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2639,where does the movie road to perdition take place,1.2826817443013354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_264,who played adaline in the age of adaline,1.1478698685454616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2640,when was the nobel prize for literature first awarded,1.0523622834304354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2641,when did the subway open in new york,1.1101239947341033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2642,who owns the four seasons hotel in las vegas,1.036864872897199,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2643,what type of boundary was the mexico earthquake,1.1689976968484266,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2644,who played michael jackson in jackson 5 movie,1.0584181176016922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2645,who stars in kevin probably save the world,1.2639160658852528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2646,how many grams of alcohol in one beer,1.2392953961385282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2647,who said that religion is the opiate of the masses,1.466863374149074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2648,when was the us department of homeland security created,1.0624304418683126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2649,in the texas legislature the house has members and the senate has,1.1268286292798684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_265,who played raquel in only fools and horses,1.190881280597858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2650,who played marius in the movie les miserables,1.1709024701675617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2651,green algae is an example of which type of reproduction,1.302138936034633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2652,the winner of the best actor award in the 64th national film festival 2017,1.2422613107626475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2653,who won every men s biathlon event in the 2002 winter olympics,1.1278799470737733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2654,when did brent barry won the dunk contest,1.4812802360460375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2655,when was the first orca put in captivity,1.1512391869544791,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2656,first day collection of mission china assamese film,1.4010298456241157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2657,who are the co hosts on the real,1.1785591233539319,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2658,who is the longest serving chief minister in india as on jan 2015,1.2253706352073361,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2659,most runs ever scored in a mlb inning,1.1177994766102295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_266,who was elected governor of tennessee in 1865,1.204770336833785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2660,who brought the idea of castles to england,1.1078773547892655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2661,what were the two causes of the dust bowl,1.1595236144902614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2662,who becomes chief resident on grey s anatomy season 7,1.1254741626893368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2663,who has won the 2017 mens singles mutua madrid open tennis,1.3068241059670822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2664,who plays the dad in drake and josh,1.1703232017113336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2665,in which country were the two battles of el alamein fought,1.1249729671551896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2666,who gets the most punishments on impractical jokers,1.3324654222783197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2667,baga beach is in north or south goa,1.7382295295233228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2668,when was the first case of alzheimer s diagnosed,1.2316508720666193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2669,who wrote the theme to last of the mohicans,1.0894981014441663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_267,what type of political system does el salvador have,1.1576300362871952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2670,who was the german leader who signed the treaty of versailles,1.1115617796458996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2671,where is fight or flight in the brain,1.2239835366530776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2672,who played stonewall jackson in gods and generals,1.0848141312439115,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2673,where does the phrase dressed to the nines,1.8035823209161967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2674,what color is the golden gate bridge in san francisco,1.1194803847840913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2675,what type of car is a g wagon,1.212777265535303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2676,who sings angel of the morning in deadpool,1.178841636097196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2677,who did kenny rogers sing mary did you know with,1.162902420196127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2678,when is the new series of keeping faith starting,1.2134873022885841,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2679,how many seasons of ray donovan has there been,1.3940692252132498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_268,when was the last time michigan beat ohio state,1.0682427621411201,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2680,what was the united states foreign policy after ww1 started,1.1557747553834685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2681,when did world war 2 end in the pacific,1.0719204416854187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2682,how many seasons of vampire diaries r there,1.053148515139716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2683,what is the legal age for marriage in australia,1.1491552179128073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2684,who played doctor smith in lost in space,1.1546141216630539,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2685,when does jo come in grey s anatomy,1.1654517831425195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2686,what is the most common cause of right ventricular heart failure,1.0692532667054406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2687,what are the four requirements to establish criminal liability for gross negligence manslaughter,1.3925623571717927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2688,why dry ether is used in woods reaction,1.097412869927268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2689,where was the new pete s dragon filmed,1.1899103579388988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_269,when did they stop making pull tabs on beer cans,1.4525507075391,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2690,is it marley and me or marley and i,1.0504813841323455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2691,where was a hologram for the king filmed,1.3288202725910399,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2692,who inaugurated world teachers day,1.1725619990520837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2693,what kind of animals live in the great victoria desert,1.2070739428796349,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2694,what is the oath that new citizens take,1.1587777942703028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2695,active absorption of water from the soil by the root is mainly affected by,1.3966985713003095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2696,eukaryotes have how many origins of dna replication,1.1535809145152152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2697,who played tom hagon in the godfather series,1.1617589065726348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2698,where are alkali metals located on the periodic table,1.2113857593481057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2699,who sings the theme tune to mum on bbc2,1.201436611660298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_27,what s the dog s name on tom and jerry,1.1376400945803804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_270,what is the poorest county in the state of florida,1.274435457404508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2700,who was the temple of vesta built for,1.2466679766667228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2701,when was the last time the denver nuggets made the playoffs,1.163232923698959,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2702,when did rachel have her baby on friends,1.0925397630948817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2703,who was the captain of the mayflower which brought the pilgrims to plymouth,1.1293808171474875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2704,when was the last time the jets won a playoff game,1.1303038760886237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2705,colby chees is named after a town in what state,1.1310624619116123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2706,who devised the fingerprint classification still used today in europe and the us,1.3671482104112065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2707,where are the highest average incomes found in north america,1.1448276969282938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2708,who plays lady talisa in game of thrones,1.3618556846846968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2709,where does route 66 start on the west coast,1.0842271486206703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_271,when was the last time arsenal win premier league,1.157425458451803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2710,who plays carrie s boss on king of queens,1.152662659536235,"{'k': 50, 'ratio': 0.1}",a_ratio
