qid,query,qpp_estimate,parameters,qpp_method
test_469,when was the last time stock market crashed,2432.671875,{'k': 9},spatial
test_47,what was the city of beijing previously known as,2348.11328125,{'k': 9},spatial
test_470,who sings far from the home i love in fiddler on the roof,2353.8076171875,{'k': 9},spatial
test_471,when did billy don t be a hero come out,2412.1044921875,{'k': 9},spatial
test_472,who is mowgli s main enemy in the jungle book,2478.5654296875,{'k': 9},spatial
test_473,when did the tradition of self government began in america,2262.087158203125,{'k': 9},spatial
test_474,who wrote somewhere there s a place for us,2223.994384765625,{'k': 9},spatial
test_475,actor who played caesar in dawn of the planet of the apes,2443.949951171875,{'k': 9},spatial
test_476,what information is displayed in clear text from the ftp header,2303.03564453125,{'k': 9},spatial
test_477,what is the name of son of lord krishna,2375.3125,{'k': 9},spatial
test_478,who is considered as architect of india constitution,2352.78564453125,{'k': 9},spatial
test_479,who sang with eternal on i wanna be the only one,2472.69970703125,{'k': 9},spatial
test_48,when is the fourth movie of the divergent series coming out,2413.223388671875,{'k': 9},spatial
test_480,who was elected the president of constituent assembly,2326.58935546875,{'k': 9},spatial
test_481,what is the name of the gap between two front teeth,2353.691650390625,{'k': 9},spatial
test_482,deep water fishing boat with many baited hooks,2347.3623046875,{'k': 9},spatial
test_483,who drove the number 18 car in nascar,2335.606689453125,{'k': 9},spatial
test_484,how many steps does the cn tower have,2324.928955078125,{'k': 9},spatial
test_485,when did south sudan join east african community,2444.24560546875,{'k': 9},spatial
test_486,when did cricket go to 6 ball overs,2372.437744140625,{'k': 9},spatial
test_487,who votes in the speaker of the house,2409.68359375,{'k': 9},spatial
test_488,who plays steve s wife on my three sons,2234.793701171875,{'k': 9},spatial
test_489,the chinese dragons are protectors of how many seas diggy,2420.696044921875,{'k': 9},spatial
test_49,who will take the throne after the queen dies,2285.9169921875,{'k': 9},spatial
test_490,what is the meaning of gorakh dhanda in urdu,2342.9560546875,{'k': 9},spatial
test_491,who was the first to say i m going to disney world,2414.166015625,{'k': 9},spatial
test_492,who signed the largest on the declaration of independence,2359.73486328125,{'k': 9},spatial
test_493,when was the r10 20 summit in rio de janeiro held,2480.498046875,{'k': 9},spatial
test_494,all time highest goal scorer in spain national team,2370.271484375,{'k': 9},spatial
test_495,where did the book small steps take place,2302.634521484375,{'k': 9},spatial
test_496,when was the last time minnesota vikings was in the super bowl,2470.165771484375,{'k': 9},spatial
test_497,who has won 2017 women s singles korean open series badminton championship,2479.321044921875,{'k': 9},spatial
test_498,how many episodes are in season 7 of pretty little liars,2518.6533203125,{'k': 9},spatial
test_499,where did the term robot come from,2402.736328125,{'k': 9},spatial
test_5,who wrote the first declaration of human rights,2398.788330078125,{'k': 9},spatial
test_50,who is the girl in green day 21 guns,2275.3955078125,{'k': 9},spatial
test_500,three largest cities in the world by population,2313.387451171875,{'k': 9},spatial
test_501,where is south pole located on a map,2398.791259765625,{'k': 9},spatial
test_502,prior to 1948 north and south vietnam were a part of,2445.1875,{'k': 9},spatial
test_503,wal mart is a prime example of which type organization,2314.1416015625,{'k': 9},spatial
test_504,where do the florida marlins have spring training,2418.0556640625,{'k': 9},spatial
test_505,when does star trek discovery season 1 end,2387.460693359375,{'k': 9},spatial
test_506,who is the director of nightmare before christmas,2369.1796875,{'k': 9},spatial
test_507,how many episodes is ash vs evil dead season 3,2547.607421875,{'k': 9},spatial
test_508,when was the term social justice first used,2411.89453125,{'k': 9},spatial
test_509,big bang theory season 11 how many episodes,2508.37841796875,{'k': 9},spatial
test_51,what are the zords in the power rangers movie,2402.724609375,{'k': 9},spatial
test_510,when did it become law to stand for the national anthem,2390.720703125,{'k': 9},spatial
test_511,who has the most international goals of all time,2327.487548828125,{'k': 9},spatial
test_512,how many gold medals won by india in 2018 commonwealth games,2463.17724609375,{'k': 9},spatial
test_513,who changed the role of the first lady,2354.232421875,{'k': 9},spatial
test_514,who is the best director in bollywood 2017,2296.037353515625,{'k': 9},spatial
test_515,what is the word for clarified butter in the balkans and middle east,2424.36328125,{'k': 9},spatial
test_516,who played the girl in silence of the lambs,2326.351806640625,{'k': 9},spatial
test_517,what is the name of the compound p4010,2270.970947265625,{'k': 9},spatial
test_518,what is a home run with a girl,2265.9423828125,{'k': 9},spatial
test_519,who owns spirit of the suwannee music park,2506.1474609375,{'k': 9},spatial
test_52,who plays the voice of johnny in sing,2263.78271484375,{'k': 9},spatial
test_520,who invented the first home video security system,2312.08349609375,{'k': 9},spatial
test_521,when will the 2018 oscar nominations be announced,2284.437744140625,{'k': 9},spatial
test_522,when is the new dumping ground coming out 2017,2563.0205078125,{'k': 9},spatial
test_523,who is under the mask of darth vader,2357.5810546875,{'k': 9},spatial
test_524,who plays justin on the haves and the have nots,2259.011962890625,{'k': 9},spatial
test_525,who was the qb for the saints before drew brees,2372.6123046875,{'k': 9},spatial
test_526,when was harry potter and the philosophers stone published,2473.8125,{'k': 9},spatial
test_527,who is the father of genetics and what did he study,2388.04931640625,{'k': 9},spatial
test_528,who played the judge in good will hunting,2285.76318359375,{'k': 9},spatial
test_529,what state did they film daddy s home 2,2385.29248046875,{'k': 9},spatial
test_53,what are three different types of hotel properties,2281.9482421875,{'k': 9},spatial
test_530,where was the first session of the assam association held in1905,2351.1103515625,{'k': 9},spatial
test_531,who proved that cells come from other cells,2441.094482421875,{'k': 9},spatial
test_532,who sang the song with reba does he love you,2389.7470703125,{'k': 9},spatial
test_533,referring to the organs of reproduction is called,2469.041015625,{'k': 9},spatial
test_534,what is the source of information for account receivables,2431.476318359375,{'k': 9},spatial
test_535,who sings the song i ll never forget you,2266.5712890625,{'k': 9},spatial
test_536,skin that covers the palms fingertips and soles of the feet,2436.0703125,{'k': 9},spatial
test_537,who dies in the lost city of z,2280.79248046875,{'k': 9},spatial
test_538,where do the astros play for spring training,2376.050537109375,{'k': 9},spatial
test_539,when was the last time oklahoma won a national championship in football,2364.87890625,{'k': 9},spatial
test_54,who decides the number of judges in the high court,2369.14404296875,{'k': 9},spatial
test_540,who sang it my party and i ll cry if i want to in the 80,2404.46728515625,{'k': 9},spatial
test_541,when was the last time dallas cowboys won the super bowl,2411.140625,{'k': 9},spatial
test_542,where does hydrogen peroxide come from in the body,2490.53173828125,{'k': 9},spatial
test_543,legislation regarding data protection and security in uk,2413.98828125,{'k': 9},spatial
test_544,where does the eurostar train arrives in london,2527.97119140625,{'k': 9},spatial
test_545,what is the main religion in british columbia,2348.42529296875,{'k': 9},spatial
test_546,krypton 85 decays by emission of a beta particle the product of this decay is,2448.977294921875,{'k': 9},spatial
test_547,who sings every light in the house is on,2231.462158203125,{'k': 9},spatial
test_548,who was the leader of the soviet union when the berlin wall was built,2379.95849609375,{'k': 9},spatial
test_549,how many stores does lowes have in canada,2489.419921875,{'k': 9},spatial
test_55,name the process of fusion of an egg with a sperm,2470.273681640625,{'k': 9},spatial
test_550,who developed the central processing unit cpu,2387.79931640625,{'k': 9},spatial
test_551,what is a another name for the water cycle,2394.96826171875,{'k': 9},spatial
test_552,what is the biggest determinant of climate in venezuela,2542.25634765625,{'k': 9},spatial
test_553,who invented the printing press and in what year,2400.24365234375,{'k': 9},spatial
test_554,who plays the queen in victoria and abdul,2417.31982421875,{'k': 9},spatial
test_555,where is the hotel used in the movie the shining,2404.7734375,{'k': 9},spatial
test_556,where in the bible are the 12 disciples,2310.978515625,{'k': 9},spatial
test_557,who is the first indian woman to be canonized as a saint,2380.98095703125,{'k': 9},spatial
test_558,what is the meaning of the harp in ireland,2488.69921875,{'k': 9},spatial
test_559,what is the origin of the word celsius,2450.67529296875,{'k': 9},spatial
test_56,the vascular layer of the eye is the,2493.2294921875,{'k': 9},spatial
test_560,who plays lindsay denton in line of duty,2286.543212890625,{'k': 9},spatial
test_561,when was hitchhiker s guide to the galaxy made,2490.72265625,{'k': 9},spatial
test_562,what is the full form of cfc s,2296.5615234375,{'k': 9},spatial
test_563,when does madea s family funeral come out,2471.250732421875,{'k': 9},spatial
test_564,who is the team that beat the eagles this season,2305.94775390625,{'k': 9},spatial
test_565,who plays kevins shrink on kevin probably saves the world,2287.47216796875,{'k': 9},spatial
test_566,who won the battle of saratoga in 1777,2443.94189453125,{'k': 9},spatial
test_567,lilo and stitch the series season 1 episode 1,2384.465087890625,{'k': 9},spatial
test_568,when does dragon ball super episode 130 comes out,2380.4423828125,{'k': 9},spatial
test_569,where does the name loyola university come from,2437.615234375,{'k': 9},spatial
test_57,the cuban revolt against spain was led by,2364.51318359375,{'k': 9},spatial
test_570,when does season 8 of shameless come back,2472.92431640625,{'k': 9},spatial
test_571,who is playing halftime show super bowl 50,2468.30126953125,{'k': 9},spatial
test_572,the assassination of gianni versace american crime story season 2 episode 2,2468.69287109375,{'k': 9},spatial
test_573,where do rory and paris go to college,2444.42041015625,{'k': 9},spatial
test_574,who was the winner of the first indianapolis 500,2463.6572265625,{'k': 9},spatial
test_575,when did the united states acquired puerto rico,2439.37353515625,{'k': 9},spatial
test_576,who is jared on the bold and the beautiful,2254.914794921875,{'k': 9},spatial
test_577,who does the voice of mickey mouse on mickey mouse clubhouse,2414.445556640625,{'k': 9},spatial
test_578,which episode does gideon die in criminal minds,2335.1435546875,{'k': 9},spatial
test_579,batman the enemy with episode 5 release date,2380.27490234375,{'k': 9},spatial
test_58,when was the first documented case of tool mark identification,2336.01318359375,{'k': 9},spatial
test_580,what does the ghost of christmas present sprinkle from his torch,2423.50439453125,{'k': 9},spatial
test_581,who won the 2018 women s royal rumble match,2495.1220703125,{'k': 9},spatial
test_582,where was part of the classic surfing movie endless summer filmed,2441.0185546875,{'k': 9},spatial
test_583,who was the first woman to win who wants to be a millionaire,2389.839599609375,{'k': 9},spatial
