qid,query,qpp_estimate,parameters,qpp_method
dev_2771,who sings eagles take it to the limit,0.4227278530597687,{'encoder': 'bert-base-uncased'},bertQPP
dev_2772,what is the name of the airport in ho chi minh city,0.4302659034729004,{'encoder': 'bert-base-uncased'},bertQPP
dev_2773,where does the cisterna chyli collects lymph from,0.3648952841758728,{'encoder': 'bert-base-uncased'},bertQPP
dev_2774,the big bang theory season 7 ep 2,0.17885583639144897,{'encoder': 'bert-base-uncased'},bertQPP
dev_2775,who does carl's voice on family guy,0.3395238220691681,{'encoder': 'bert-base-uncased'},bertQPP
dev_2776,what is code yellow in a hospital australia,0.5369442701339722,{'encoder': 'bert-base-uncased'},bertQPP
dev_2777,who was the last us president to be assassinated,0.025774840265512466,{'encoder': 'bert-base-uncased'},bertQPP
dev_2778,who is singing the national anthem at super bowl 51,0.2908802628517151,{'encoder': 'bert-base-uncased'},bertQPP
dev_2779,dolce and gabbana based on which italian city,0.39377421140670776,{'encoder': 'bert-base-uncased'},bertQPP
dev_2780,when was the last time ac milan won serie a,0.11500272899866104,{'encoder': 'bert-base-uncased'},bertQPP
dev_2781,who played floyd on the andy griffith show,0.5394423604011536,{'encoder': 'bert-base-uncased'},bertQPP
dev_2782,who plays candle in beauty and the beast,0.07547629624605179,{'encoder': 'bert-base-uncased'},bertQPP
dev_2783,where did a course in miracles come from,0.2810577154159546,{'encoder': 'bert-base-uncased'},bertQPP
dev_2784,who was rhett butler in gone with the wind,0.5160892605781555,{'encoder': 'bert-base-uncased'},bertQPP
dev_2785,who is the wife in tender is the night,0.0416598878800869,{'encoder': 'bert-base-uncased'},bertQPP
dev_2786,when was the isle of wight donkey sanctuary established,0.7033101320266724,{'encoder': 'bert-base-uncased'},bertQPP
dev_2787,who sang climb every mountain in the movie the sound of music,0.20089629292488098,{'encoder': 'bert-base-uncased'},bertQPP
dev_2788,when was the union building built in pretoria,0.19580240547657013,{'encoder': 'bert-base-uncased'},bertQPP
dev_2789,who is the actress that plays the darkness in supernatural,0.32531580328941345,{'encoder': 'bert-base-uncased'},bertQPP
dev_2790,when was the last time houston rockets were in the finals,0.08761844784021378,{'encoder': 'bert-base-uncased'},bertQPP
dev_2791,is new jersey a state or a city,0.13985319435596466,{'encoder': 'bert-base-uncased'},bertQPP
dev_2792,never let me go what are they donating,0.022287962958216667,{'encoder': 'bert-base-uncased'},bertQPP
dev_2793,who has the faster internet in the world,0.06795641034841537,{'encoder': 'bert-base-uncased'},bertQPP
dev_2794,when was the last time anyone went to the moon,0.025669317692518234,{'encoder': 'bert-base-uncased'},bertQPP
dev_2795,who is the most subscribed youtuber in the world,0.5125212073326111,{'encoder': 'bert-base-uncased'},bertQPP
dev_2796,when did england last win a knock out match,0.10540670901536942,{'encoder': 'bert-base-uncased'},bertQPP
dev_2797,what cars does dom drive in fate of the furious,0.3154575228691101,{'encoder': 'bert-base-uncased'},bertQPP
dev_2798,when is the next olympics going to be in america,0.059912849217653275,{'encoder': 'bert-base-uncased'},bertQPP
dev_2799,when does the last star wars come out,0.03910108283162117,{'encoder': 'bert-base-uncased'},bertQPP
dev_2800,who was put in boiling oil in the bible,0.14583167433738708,{'encoder': 'bert-base-uncased'},bertQPP
dev_2801,who was the first baby born on the mayflower,0.3038848340511322,{'encoder': 'bert-base-uncased'},bertQPP
dev_2802,who used the term state in modern sense for the first time,0.051183272153139114,{'encoder': 'bert-base-uncased'},bertQPP
dev_2803,where do the wookies live in star wars,0.6585374474525452,{'encoder': 'bert-base-uncased'},bertQPP
dev_2804,stars of the wild wild west tv show,0.130933478474617,{'encoder': 'bert-base-uncased'},bertQPP
dev_2805,who is the current captain of indian women's cricket team,0.6042086482048035,{'encoder': 'bert-base-uncased'},bertQPP
dev_2806,in most social science research including criminological studies the units of analysis are,0.08411078155040741,{'encoder': 'bert-base-uncased'},bertQPP
dev_2807,who is sleeping beauty in once upon a time,0.15882433950901031,{'encoder': 'bert-base-uncased'},bertQPP
dev_2808,who sang this guy's in love with you lyrics,0.5471481084823608,{'encoder': 'bert-base-uncased'},bertQPP
dev_2809,when did hurricane ivan hit the cayman islands,0.4064823389053345,{'encoder': 'bert-base-uncased'},bertQPP
dev_2810,the reason that the united states government passed antitrust legislation was,0.05920334532856941,{'encoder': 'bert-base-uncased'},bertQPP
dev_2811,who play brady black in days of our lives,0.657768726348877,{'encoder': 'bert-base-uncased'},bertQPP
dev_2812,the secret life of the american teenager ashley starts high school,0.27081266045570374,{'encoder': 'bert-base-uncased'},bertQPP
dev_2813,who had the highest approval rating as president,0.09719236195087433,{'encoder': 'bert-base-uncased'},bertQPP
dev_2814,when does the college basketball ap poll come out,0.12199924886226654,{'encoder': 'bert-base-uncased'},bertQPP
dev_2815,who was the last king of scotland based on,0.06650038063526154,{'encoder': 'bert-base-uncased'},bertQPP
dev_2816,where does the bbc weather forecast come from,0.19887375831604004,{'encoder': 'bert-base-uncased'},bertQPP
dev_2817,who is the mom in miracles from heaven,0.35491684079170227,{'encoder': 'bert-base-uncased'},bertQPP
dev_2818,down by the river lyrics milky chance meaning,0.7380654811859131,{'encoder': 'bert-base-uncased'},bertQPP
dev_2819,what does d stand for in arithmetic sequence,0.055066268891096115,{'encoder': 'bert-base-uncased'},bertQPP
dev_2820,what is the abbreviation for number in spanish,0.17178167402744293,{'encoder': 'bert-base-uncased'},bertQPP
dev_2821,who is typically responsible for preparing the presentence investigation report,0.32170307636260986,{'encoder': 'bert-base-uncased'},bertQPP
dev_2822,game of thrones season 7 ep 1 title,0.1764732003211975,{'encoder': 'bert-base-uncased'},bertQPP
dev_2823,who played mr bennet in pride and prejudice 1995,0.30851423740386963,{'encoder': 'bert-base-uncased'},bertQPP
dev_2824,who plays baby kelly on the bold and beautiful,0.18983317911624908,{'encoder': 'bert-base-uncased'},bertQPP
dev_2825,who does the voice of nala in lion king,0.39829298853874207,{'encoder': 'bert-base-uncased'},bertQPP
dev_2826,what are the four last things in catholicism,0.6125549674034119,{'encoder': 'bert-base-uncased'},bertQPP
dev_2827,when did us involvement in the vietnam war start,0.04485607519745827,{'encoder': 'bert-base-uncased'},bertQPP
dev_2828,who plays kuzco in the emperor's new school,0.532568633556366,{'encoder': 'bert-base-uncased'},bertQPP
dev_2829,who plays wonder woman in justice league 2017,0.1412554532289505,{'encoder': 'bert-base-uncased'},bertQPP
dev_2830,who plays the prison therapist in luke cage,0.10389954596757889,{'encoder': 'bert-base-uncased'},bertQPP
dev_2831,what is the name of parliament of britain,0.16161787509918213,{'encoder': 'bert-base-uncased'},bertQPP
dev_2832,who determines whether a defendant was legally insane,0.04856640473008156,{'encoder': 'bert-base-uncased'},bertQPP
dev_2833,what is the name of a group of llamas,0.10131119191646576,{'encoder': 'bert-base-uncased'},bertQPP
dev_2834,what is the name of the 2017 doctor who christmas special,0.23212189972400665,{'encoder': 'bert-base-uncased'},bertQPP
dev_2835,who plays richard webber on grey's anatomy,0.6261862516403198,{'encoder': 'bert-base-uncased'},bertQPP
dev_2836,when was save the world released on pc,0.5705406069755554,{'encoder': 'bert-base-uncased'},bertQPP
dev_2837,who made the most points in nba history,0.031874388456344604,{'encoder': 'bert-base-uncased'},bertQPP
dev_2838,phenothiazines such as chlorpromazine were the first type of,0.149816632270813,{'encoder': 'bert-base-uncased'},bertQPP
dev_2839,who won the mlb world series in 2007,0.14357417821884155,{'encoder': 'bert-base-uncased'},bertQPP
dev_2840,where does gulliver land when he is shipwrecked,0.655394434928894,{'encoder': 'bert-base-uncased'},bertQPP
dev_2841,where was the first bank established in the world,0.047661710530519485,{'encoder': 'bert-base-uncased'},bertQPP
dev_2842,what year did the first love island start,0.17252255976200104,{'encoder': 'bert-base-uncased'},bertQPP
dev_2843,who played catwoman in the tv show batman,0.17782464623451233,{'encoder': 'bert-base-uncased'},bertQPP
dev_2844,who tried to legislate a value for pi,0.082365982234478,{'encoder': 'bert-base-uncased'},bertQPP
dev_2845,how do you say young lady in german,0.10627526789903641,{'encoder': 'bert-base-uncased'},bertQPP
dev_2846,who is the little girl that dances for sia,0.1801784187555313,{'encoder': 'bert-base-uncased'},bertQPP
dev_2847,who was the winner of season 1 skin wars,0.2625860273838043,{'encoder': 'bert-base-uncased'},bertQPP
dev_2848,what state produces the most rice in the us,0.1283143311738968,{'encoder': 'bert-base-uncased'},bertQPP
dev_2849,what movie was the song knock on wood in,0.5715409517288208,{'encoder': 'bert-base-uncased'},bertQPP
dev_2850,where was the television show daniel boone filmed,0.09321024268865585,{'encoder': 'bert-base-uncased'},bertQPP
dev_2851,who sang national anthem at 2018 super bowl today,0.22551926970481873,{'encoder': 'bert-base-uncased'},bertQPP
dev_2852,guy who voices bob from bob's burgers,0.35163047909736633,{'encoder': 'bert-base-uncased'},bertQPP
dev_2853,when was the forward assist added to the m16,0.3991171419620514,{'encoder': 'bert-base-uncased'},bertQPP
dev_2854,who won rupaul's drag race all stars 3,0.26255735754966736,{'encoder': 'bert-base-uncased'},bertQPP
dev_2855,where was the statue of zeus at olympia located,0.5618171095848083,{'encoder': 'bert-base-uncased'},bertQPP
dev_2856,who is the captain of the indian football team,0.5111391544342041,{'encoder': 'bert-base-uncased'},bertQPP
dev_2857,where does food come from when you throw up,0.012967914342880249,{'encoder': 'bert-base-uncased'},bertQPP
dev_2858,where does the m6 toll road start and finish,0.27337518334388733,{'encoder': 'bert-base-uncased'},bertQPP
dev_2859,who wrote the book one flew over the cuckoo nest,0.5206427574157715,{'encoder': 'bert-base-uncased'},bertQPP
dev_2860,the largest waterfall in the world victoria falls is located in this country,0.1581590473651886,{'encoder': 'bert-base-uncased'},bertQPP
dev_2861,how many episodes are in season 3 of fuller house,0.06524307280778885,{'encoder': 'bert-base-uncased'},bertQPP
dev_2862,when was the death penalty reinstated in california,0.5968363881111145,{'encoder': 'bert-base-uncased'},bertQPP
dev_2863,who is in the boy is mine video,0.0608636774122715,{'encoder': 'bert-base-uncased'},bertQPP
dev_2864,when was the last time mt st helens showed increased activity,0.3281458616256714,{'encoder': 'bert-base-uncased'},bertQPP
dev_2865,when is dragon ball super english dub coming out,0.4924280345439911,{'encoder': 'bert-base-uncased'},bertQPP
dev_2866,who was the leader who put down the whiskey rebellion,0.09769223630428314,{'encoder': 'bert-base-uncased'},bertQPP
dev_2867,when did the half penny stop being legal tender,0.12344413995742798,{'encoder': 'bert-base-uncased'},bertQPP
dev_2868,who is the author of waiting for the mahatma book,0.47391268610954285,{'encoder': 'bert-base-uncased'},bertQPP
dev_2869,when did the astros move to minute maid park,0.20164434611797333,{'encoder': 'bert-base-uncased'},bertQPP
dev_2870,when was the last time radford was in march madness,0.1756342351436615,{'encoder': 'bert-base-uncased'},bertQPP
dev_2871,when is steven universe season 5 coming out,0.14882652461528778,{'encoder': 'bert-base-uncased'},bertQPP
dev_2872,who did the song don't go breaking my heart,0.48791491985321045,{'encoder': 'bert-base-uncased'},bertQPP
dev_2873,where is the board going when the plane crashes greys anatomy,0.11779529601335526,{'encoder': 'bert-base-uncased'},bertQPP
dev_2874,who led the american league in saves in 2011,0.07229606807231903,{'encoder': 'bert-base-uncased'},bertQPP
dev_2875,who did adam rodriguez play in incredibles 2,0.08445150405168533,{'encoder': 'bert-base-uncased'},bertQPP
dev_2876,who has won the last 5 nba championships,0.04731232300400734,{'encoder': 'bert-base-uncased'},bertQPP
dev_2877,when does my friend dahmer movie come out to theaters,0.2975728213787079,{'encoder': 'bert-base-uncased'},bertQPP
dev_2878,greek mythology flew too close to the sun,0.33693835139274597,{'encoder': 'bert-base-uncased'},bertQPP
dev_2879,who is the founder of what's up,0.35015884041786194,{'encoder': 'bert-base-uncased'},bertQPP
dev_2880,who wrote i'm going to hire a wino,0.4862763285636902,{'encoder': 'bert-base-uncased'},bertQPP
dev_2881,when does part 2 of fate apocrypha come out,0.027506250888109207,{'encoder': 'bert-base-uncased'},bertQPP
dev_2882,where is the army navy game played in 2016,0.12688133120536804,{'encoder': 'bert-base-uncased'},bertQPP
dev_2883,who plays sherman in mr peabody and sherman,0.395609974861145,{'encoder': 'bert-base-uncased'},bertQPP
dev_2884,what is the setting for campin's annunciation,0.4330446422100067,{'encoder': 'bert-base-uncased'},bertQPP
dev_2885,what type of ownership cannot be created by operation of law,0.10141941159963608,{'encoder': 'bert-base-uncased'},bertQPP
dev_2886,who is the actress who plays donna on suits,0.5299786925315857,{'encoder': 'bert-base-uncased'},bertQPP
dev_2887,the purpose of cellular respiration is to enable cells to create and use what,0.06821496039628983,{'encoder': 'bert-base-uncased'},bertQPP
dev_2888,crossword clue 19th century novelist who created barsetshire,0.46316400170326233,{'encoder': 'bert-base-uncased'},bertQPP
dev_2889,how big is 1 acre in square feet,0.009097451344132423,{'encoder': 'bert-base-uncased'},bertQPP
dev_2890,who played jason bateman's sister on little house on the prairie,0.24937918782234192,{'encoder': 'bert-base-uncased'},bertQPP
dev_2891,where does most of us electricity come from,0.021865669637918472,{'encoder': 'bert-base-uncased'},bertQPP
dev_2892,what is the most densely populated state in the country,0.1056089773774147,{'encoder': 'bert-base-uncased'},bertQPP
dev_2893,when did the orange is the new black start,0.20883247256278992,{'encoder': 'bert-base-uncased'},bertQPP
dev_2894,who played melina in for your eyes only,0.25086331367492676,{'encoder': 'bert-base-uncased'},bertQPP
dev_2895,where is the first buc ee's located,0.5743117928504944,{'encoder': 'bert-base-uncased'},bertQPP
dev_2896,who appoints the lieutenant governors of union territory,0.3570069372653961,{'encoder': 'bert-base-uncased'},bertQPP
