qid,query,qpp_estimate,parameters,qpp_method
dev_7228,the secretary of state for foreign and commonwealth affairs of the united kingdom,3448.04052734375,{'k': 2},spatial
dev_7229,when did jerusalem become the capital city of the hebrews,2916.64990234375,{'k': 2},spatial
dev_723,identify the cpt section in which the code is located,2965.526611328125,{'k': 2},spatial
dev_7230,who plays stuart bloom on big bang theory,2986.11083984375,{'k': 2},spatial
dev_7231,which is the largest source of national income in india,2976.78759765625,{'k': 2},spatial
dev_7232,who plays sara lance in dc legends of tomorrow,2981.160400390625,{'k': 2},spatial
dev_7233,who played bj hunnicutt on the show mash,2899.064697265625,{'k': 2},spatial
dev_7234,where is the hockey played in the commonwealth games,3465.47509765625,{'k': 2},spatial
dev_7235,which is the biggest building of the world,2884.1669921875,{'k': 2},spatial
dev_7236,who played johnny dimera on days of our lives,2986.7255859375,{'k': 2},spatial
dev_7237,araiso private high school student council executive committee manga,2813.305419921875,{'k': 2},spatial
dev_7238,how many episodes in midnight texas season 1,2913.036865234375,{'k': 2},spatial
dev_7239,when did the states ratify the articles of confederation,3248.488525390625,{'k': 2},spatial
dev_724,what is the name of south africa s first monopoly telecommunications provider,3089.21923828125,{'k': 2},spatial
dev_7240,who qualified for world cup 2018 south america,2931.0693359375,{'k': 2},spatial
dev_7241,where does a to z mysteries take place,2791.180419921875,{'k': 2},spatial
dev_7242,who are the current members of the band the eagles,2935.099609375,{'k': 2},spatial
dev_7243,who sings the country song time marches on,3315.26123046875,{'k': 2},spatial
dev_7244,who sings chances are on hope floats soundtrack,2994.29736328125,{'k': 2},spatial
dev_7245,what player has scored the most goals in a premier league season,3059.915283203125,{'k': 2},spatial
dev_7246,whose baby is angela having on the office,2978.767333984375,{'k': 2},spatial
dev_7247,what minute did mario gotze score in the world cup final,3165.21875,{'k': 2},spatial
dev_7248,when did the first looney tunes come out,2945.924560546875,{'k': 2},spatial
dev_7249,when will damon and elena get back together,3002.385986328125,{'k': 2},spatial
dev_725,by what name is holi known in west bengal and orissa,2933.52001953125,{'k': 2},spatial
dev_7250,where was the first ever hot air ballon created,3054.123046875,{'k': 2},spatial
dev_7251,who sings lead on for what it s worth,2796.133544921875,{'k': 2},spatial
dev_7252,who has the most no of followers on instagram,3012.697265625,{'k': 2},spatial
dev_7253,how many episodes are there in queer eye season 2,2884.0244140625,{'k': 2},spatial
dev_7254,who s in the band why don t we,2824.05322265625,{'k': 2},spatial
dev_7255,who plays the creature in the shape of water,3006.310302734375,{'k': 2},spatial
dev_7256,who plays lily in the secret life of bees,2997.212890625,{'k': 2},spatial
dev_7257,who has the most passing yards in one season,2971.177978515625,{'k': 2},spatial
dev_7258,which type of information system manages a document through all the stages of its processing,3011.1064453125,{'k': 2},spatial
dev_7259,who played lincoln in the 2012 film lincoln,3140.99853515625,{'k': 2},spatial
dev_726,who won the first ever strictly come dancing,2921.56298828125,{'k': 2},spatial
dev_7260,when did galway win all ireland hurling final,2990.4609375,{'k': 2},spatial
dev_7261,it refers to a substance that speeds up chemical reactions,3011.310302734375,{'k': 2},spatial
dev_7262,how many episodes of mr robot season three,3204.6875,{'k': 2},spatial
dev_7263,where in london is the new american embassy,3070.74267578125,{'k': 2},spatial
dev_7264,who plays adam s mom on man with a plan,2893.702392578125,{'k': 2},spatial
dev_7265,where does because of mr terupt take place,3125.52734375,{'k': 2},spatial
dev_7266,who has the most followers on instagram in world,3028.49462890625,{'k': 2},spatial
dev_7267,when was the first episode of diners drive ins and dives,2970.359375,{'k': 2},spatial
dev_7268,who tells harry potter that he is a wizard in the harry potter series,3018.830810546875,{'k': 2},spatial
dev_7269,who killed henry in the time traveler s wife,2895.82568359375,{'k': 2},spatial
dev_727,how long does it take for a split tongue to heal,3153.135986328125,{'k': 2},spatial
dev_7270,where was everybody wants to rule the world filmed,2986.015625,{'k': 2},spatial
dev_7271,when is hispanic heritage month celebrated in the united states,3271.52978515625,{'k': 2},spatial
dev_7272,when did big ben come into the nfl,3141.475341796875,{'k': 2},spatial
dev_7273,who is the number 1 most listened to on spotify,2984.737548828125,{'k': 2},spatial
dev_7274,who played batman in the original tv series,2966.99951171875,{'k': 2},spatial
dev_7275,where is west shamokin high school in pa,3144.400390625,{'k': 2},spatial
dev_7276,who played rum tum tugger in the movie cats,3028.80712890625,{'k': 2},spatial
dev_7277,who did the bucs play in the super bowl,3001.903076171875,{'k': 2},spatial
dev_7278,who wrote the song lord you gave me a mountain,3263.7646484375,{'k': 2},spatial
dev_7279,how many books did paul write in the bible,2882.6005859375,{'k': 2},spatial
dev_728,when does far cry 5 come out pc,3071.46435546875,{'k': 2},spatial
dev_7280,when does the next season of ink master come out,3025.289306640625,{'k': 2},spatial
dev_7281,the country that has the best economy in africa,3014.369140625,{'k': 2},spatial
dev_7282,when will my little pony season 7 come out,3059.74267578125,{'k': 2},spatial
dev_7283,who benefits from a quota on imported goods to the u s,2943.171875,{'k': 2},spatial
dev_7284,who came up with the 2nd law of thermodynamics,3243.17529296875,{'k': 2},spatial
dev_7285,who composed the music to the star spangled banner,2984.774658203125,{'k': 2},spatial
dev_7286,when was the first dry cell battery invented,3168.107421875,{'k': 2},spatial
dev_7287,who is singing in the world cup final 2018,2866.085693359375,{'k': 2},spatial
dev_7288,who plays dr k in this is us,2785.757080078125,{'k': 2},spatial
dev_7289,who won the 100 meter dash in the 2016 olympics,3020.956787109375,{'k': 2},spatial
dev_729,what do you call a group of jelly fish,3014.16162109375,{'k': 2},spatial
dev_7290,a country that begins with the letter d,2908.833251953125,{'k': 2},spatial
dev_7291,how many coaches on a college football team,2872.2724609375,{'k': 2},spatial
dev_7292,who played the joker on the original batman tv show,2923.36328125,{'k': 2},spatial
dev_7293,who said the best government is a direct democracy where all citizens make laws,2991.126953125,{'k': 2},spatial
dev_7294,when was the play the taming of the shrew written,3364.40625,{'k': 2},spatial
dev_7295,how many types of poison dart frogs are there,3075.834716796875,{'k': 2},spatial
dev_7296,when did season 4 of the 100 come out on netflix,2914.202880859375,{'k': 2},spatial
dev_7297,what is kelly clarkson s song i don t think about you about,3356.67529296875,{'k': 2},spatial
dev_7298,who said a rose is a rose is a rose,3365.12890625,{'k': 2},spatial
dev_7299,who plays the mayor in longmire season 6,3028.76220703125,{'k': 2},spatial
dev_73,who plays zack and cody in the suite life,3032.67822265625,{'k': 2},spatial
dev_730,when do you need a medallion signature guarantee,3168.623046875,{'k': 2},spatial
dev_7300,the second energy level can hold how many electrons,3119.328125,{'k': 2},spatial
dev_7301,what shade of green is in the italian flag,3060.21533203125,{'k': 2},spatial
dev_7302,who was drafted before michael jordan in the nba draft,3024.99658203125,{'k': 2},spatial
dev_7303,who wrote lyrics to somewhere over the rainbow,3181.8974609375,{'k': 2},spatial
dev_7304,when does the new season of love and hip hop start,3036.16455078125,{'k': 2},spatial
dev_7305,when was poem put on statue of liberty,3078.5537109375,{'k': 2},spatial
dev_7306,what is a planets backward motion in the sky called,3069.732421875,{'k': 2},spatial
dev_7307,what language are they speaking in no escape,2855.521484375,{'k': 2},spatial
dev_7308,who played the lady in choo choo soul,3082.5029296875,{'k': 2},spatial
dev_7309,who do you play as in pokemon yellow,2865.7822265625,{'k': 2},spatial
dev_731,what does dc stand for in washigton dc,2798.52099609375,{'k': 2},spatial
dev_7310,when was don t change by inxs released,3104.69384765625,{'k': 2},spatial
dev_7311,when is episode 831 of one piece coming out,2885.0771484375,{'k': 2},spatial
dev_7312,who is the president of southern university baton rouge,3210.60302734375,{'k': 2},spatial
dev_7313,when is nen introduced in hunter x hunter,2785.15771484375,{'k': 2},spatial
dev_7314,who dropped the atomic bomb on hiroshima and nagasaki,3026.23583984375,{'k': 2},spatial
dev_7315,how many episodes in sense 8 season 1,2825.402099609375,{'k': 2},spatial
dev_7316,who is the prime minister of trinidad and tobago,3055.960205078125,{'k': 2},spatial
dev_7317,the part of russia east of the ural mountains is known as,2988.28466796875,{'k': 2},spatial
dev_7318,who wrote the lyrics to killing me softly,3059.87548828125,{'k': 2},spatial
dev_7319,who sings the song spooky little girl like you,2950.97998046875,{'k': 2},spatial
dev_732,alfa romeo mito front or rear wheel drive,3127.845703125,{'k': 2},spatial
dev_7320,when did mount saint helens blow its top,2900.05078125,{'k': 2},spatial
dev_7321,which film is the winner of best feature film award of 65th national filmfare award 2018,2902.43310546875,{'k': 2},spatial
dev_7322,when did the one pound coin come into circulation,3425.63818359375,{'k': 2},spatial
dev_7323,who plays kratos in new god of war,3033.72802734375,{'k': 2},spatial
dev_7324,who was taylor married to on bold and beautiful,2924.66064453125,{'k': 2},spatial
dev_7325,what is the initial product of the transcription process,3072.50439453125,{'k': 2},spatial
dev_7326,when was the first jungle book movie made,2899.6708984375,{'k': 2},spatial
dev_7327,when is the last time california executed a prisoner,3019.63671875,{'k': 2},spatial
dev_7328,top 5 most valuable sports teams in the world,2981.501708984375,{'k': 2},spatial
dev_7329,who is the democrat running for governor in ohio,2932.53125,{'k': 2},spatial
dev_733,who did the voice of kovu in lion king 2,2926.60888671875,{'k': 2},spatial
dev_7330,who has the most wins in super bowl history,2876.909423828125,{'k': 2},spatial
dev_7331,montreal protocol to reduce production of chlorofluorocarbons was assigned in,3151.850341796875,{'k': 2},spatial
dev_7332,who played the candy man in willy wonka,3014.06298828125,{'k': 2},spatial
dev_7333,who wrote the song mamas don t let your babies grow up to be cowboys,3199.392578125,{'k': 2},spatial
dev_7334,what was the original name of columbia university,2988.4189453125,{'k': 2},spatial
dev_7335,how many laps in abu dhabi grand prix,3100.20751953125,{'k': 2},spatial
dev_7336,who painted the picture of dogs playing poker,3220.962890625,{'k': 2},spatial
dev_7337,when did the jordan 6 rings come out,2983.71875,{'k': 2},spatial
dev_7338,the si unit for electric potential energy is equivalent to,3114.67578125,{'k': 2},spatial
dev_7339,who plays dr cox s wife in scrubs,2976.42626953125,{'k': 2},spatial
dev_734,who played the butcher on american horror story,2859.54833984375,{'k': 2},spatial
dev_7340,highest number of double centuries in test cricket,3046.73046875,{'k': 2},spatial
dev_7341,who bore abraham first son in the bible,3006.5107421875,{'k': 2},spatial
dev_7342,what is the last segment of earthworm called and what organ does it contain,3107.1357421875,{'k': 2},spatial
dev_7343,which republicans senators are up for reelection in 2018,2953.12939453125,{'k': 2},spatial
dev_7344,direction of southwest monsoon in india in map,2974.934326171875,{'k': 2},spatial
dev_7345,mlb record for most grand slams in a season,3049.46728515625,{'k': 2},spatial
dev_7346,which member of the cat family is largest in terms of length weight,3044.9873046875,{'k': 2},spatial
dev_7347,how much does it cost to be an augusta member,2967.947021484375,{'k': 2},spatial
dev_7348,the direct election of senators was established by,2902.373291015625,{'k': 2},spatial
dev_7349,rehabilitation center at hollywood hills who owns it,3324.87939453125,{'k': 2},spatial
dev_735,during the constitutional convention which plan of government proposed a bicameral legislature,3087.8720703125,{'k': 2},spatial
dev_7350,when was the last time steph curry played,3019.88720703125,{'k': 2},spatial
dev_7351,when was if you were coming in the fall written,3097.65185546875,{'k': 2},spatial
dev_7352,when is the next kong movie coming out,2781.59912109375,{'k': 2},spatial
dev_7353,who sang and i am telling you on american idol,2975.343994140625,{'k': 2},spatial
dev_7354,when did the first digital camera come out,3111.88330078125,{'k': 2},spatial
dev_7355,who sang vocals on saturday in the park,2855.19580078125,{'k': 2},spatial
dev_7356,where did the us build a canal in latin america,3248.0234375,{'k': 2},spatial
dev_7357,when do you get a two stroke penalty in golf,3128.691162109375,{'k': 2},spatial
dev_7358,who was president when we walked on the moon,2922.27734375,{'k': 2},spatial
dev_7359,the lowest point a stream will erode is known as,3002.6572265625,{'k': 2},spatial
