qid,query,qpp_estimate,parameters,qpp_method
test_3312,where does the last name cintron come from,2490.850830078125,{'k': 4},spatial
test_3313,who invented the transtheoretical model of behavior change,2799.107666015625,{'k': 4},spatial
test_3314,who sings love me tender in princess diaries 2,2517.75537109375,{'k': 4},spatial
test_3315,who was the chicago bears quarterback last year,2737.682373046875,{'k': 4},spatial
test_3316,where are they playing the superbowl at this year,2548.927734375,{'k': 4},spatial
test_3317,who has won the 2018 formula one australia grand prix tournament,2941.83203125,{'k': 4},spatial
test_3318,what was the last episode of the flash,2480.096923828125,{'k': 4},spatial
test_3319,who represents the arizona 9th district in the house,2786.4521484375,{'k': 4},spatial
test_332,what year did seven nation army come out,2480.357421875,{'k': 4},spatial
test_3320,when did are you smarter than a 5th grader first air,2779.58642578125,{'k': 4},spatial
test_3321,leader of carthage in the first punic war,2721.5693359375,{'k': 4},spatial
test_3322,where did the indian myna bird come from,2941.72216796875,{'k': 4},spatial
test_3323,when was the 50th star added to the united states flag,2832.791015625,{'k': 4},spatial
test_3324,who was the famous scientist that ran the research lab moseley went to in manchester,2617.465087890625,{'k': 4},spatial
test_3325,when did come fly with me come out,2643.151611328125,{'k': 4},spatial
test_3326,when did avatar the last airbender first air,2773.474609375,{'k': 4},spatial
test_3327,islamic term for the community of the faithful,2596.82568359375,{'k': 4},spatial
test_3328,where did the river thames start and end,2621.84228515625,{'k': 4},spatial
test_3329,when does part 5 of jojo take place,2693.841796875,{'k': 4},spatial
test_333,what episode does marnie come back in geordie shore,2637.273193359375,{'k': 4},spatial
test_3330,what group of animals do octopus belong to,2828.965576171875,{'k': 4},spatial
test_3331,when did the second it movie come out,2452.899169921875,{'k': 4},spatial
test_3332,suffix applied to the end of the name of enzymes,2676.093994140625,{'k': 4},spatial
test_3333,who plays caesar planet of the apes 2014,2668.780029296875,{'k': 4},spatial
test_3334,who is the girl who played in the grinch,2629.02490234375,{'k': 4},spatial
test_3335,nobel laureate who began career as accountant in calcutta,2630.298828125,{'k': 4},spatial
test_3336,when did the tv show the waltons first air,2600.703125,{'k': 4},spatial
test_3337,how many pages are in the book inside out and back again,2507.908203125,{'k': 4},spatial
test_3338,where did the dewey decimal system come from,2712.84912109375,{'k': 4},spatial
test_3339,what was the first light beer in the us,2673.697998046875,{'k': 4},spatial
test_334,who played in the first fifty shades of grey,3000.07568359375,{'k': 4},spatial
test_3340,who sings the christmas song all i want for christmas is you,2872.192626953125,{'k': 4},spatial
test_3341,who had a baby at 100 in the bible,2530.070556640625,{'k': 4},spatial
test_3342,who won the most stanley cups in history,2591.39990234375,{'k': 4},spatial
test_3343,country with most olympic gold medals all time,2718.478515625,{'k': 4},spatial
test_3344,when did the song things that make you go hmmm come out,2808.98876953125,{'k': 4},spatial
test_3345,how much does a new gulfstream g650 cost,2700.577880859375,{'k': 4},spatial
test_3346,when was the last time clemson won the national championship,2700.2041015625,{'k': 4},spatial
test_3347,how many seasons of the glades were made,2844.86328125,{'k': 4},spatial
test_3348,when was the problem of cfc s discovered,2719.0283203125,{'k': 4},spatial
test_3349,who has sold more albums kelly or carrie,2528.4365234375,{'k': 4},spatial
test_335,how many episodes in season 3 of good witch,2634.7294921875,{'k': 4},spatial
test_3350,who won the ncaa basketball championship in 1994,2753.30810546875,{'k': 4},spatial
test_3351,where does the term jack mormon come from,2761.344970703125,{'k': 4},spatial
test_3352,most consecutive games with 20 points nba history,2581.8984375,{'k': 4},spatial
test_3353,who used the word physiology for the first time,2643.674560546875,{'k': 4},spatial
test_3354,who won season 5 of hell s kitchen,2694.766357421875,{'k': 4},spatial
test_3355,who is emma dating in once upon a time,2541.93505859375,{'k': 4},spatial
test_3356,star cast of ab tumhare hawale watan sathiyon,2654.54345703125,{'k': 4},spatial
test_3357,who has won the cma entertainer of the year the most,2676.695068359375,{'k': 4},spatial
test_3358,who played the jewish man in coming to america,2612.169921875,{'k': 4},spatial
test_3359,who is the most followed user on instagram 2017,2611.7470703125,{'k': 4},spatial
test_336,when did canada get rid of the death penalty,2732.36572265625,{'k': 4},spatial
test_3360,when did the ncaa tournament became more important than the nit,2726.35693359375,{'k': 4},spatial
test_3361,who were the twins that played for kentucky,2613.7451171875,{'k': 4},spatial
test_3362,when did frank sinatra first sing new york new york,2639.87353515625,{'k': 4},spatial
test_3363,who is the first wife on sister wives,2534.02587890625,{'k': 4},spatial
test_3364,list of local government area in benue state,2735.341064453125,{'k': 4},spatial
test_3365,an influential religion to enter china along the silk route during the han dynasty was,2655.248779296875,{'k': 4},spatial
test_3366,who sang the song one of these nights,2505.481689453125,{'k': 4},spatial
test_3367,who won season 16 on dancing with the stars,2779.031005859375,{'k': 4},spatial
test_3368,what kind of metric system does the us use,2740.949951171875,{'k': 4},spatial
test_3369,how many students does monarch high school have,2725.25048828125,{'k': 4},spatial
test_337,who conducted the opening concert at carnegie hall,2601.73876953125,{'k': 4},spatial
test_3370,who sings i just want to use your love tonight,2746.216796875,{'k': 4},spatial
test_3371,how many episodes in my name is earl season 4,2654.23291015625,{'k': 4},spatial
test_3372,bruce springsteen we shall overcome the seeger sessions songs,2706.1552734375,{'k': 4},spatial
test_3373,who does demetrius love in a midsummer night dream,2845.363037109375,{'k': 4},spatial
test_3374,who sang our god is an awesome god,2779.6767578125,{'k': 4},spatial
test_3375,forney s sister in where the heart is,2603.23583984375,{'k': 4},spatial
test_3376,who played the twins in darling buds of may,2626.929931640625,{'k': 4},spatial
test_3377,when did the first marvel vs capcom come out,2755.283203125,{'k': 4},spatial
test_3378,what flag is red and has a gold star,2754.740478515625,{'k': 4},spatial
test_3379,how many pieces in a terry s chocolate orange,2775.11474609375,{'k': 4},spatial
test_338,host of the late show who was once a correspondent for the daily show,2617.831298828125,{'k': 4},spatial
test_3380,what are the functions of the human skeleton,2837.02587890625,{'k': 4},spatial
test_3381,when did the study of media effects begin,2733.4052734375,{'k': 4},spatial
test_3382,what is the oasis in ready player one,2655.41455078125,{'k': 4},spatial
test_3383,what was the name of the horse in steptoe and son,2668.44873046875,{'k': 4},spatial
test_3384,when did the golden state warriors win the finals,2689.8759765625,{'k': 4},spatial
test_3385,who won the oscar over wolf of wall street,2572.70458984375,{'k': 4},spatial
test_3386,who was the youngest president to be elected,2599.033203125,{'k': 4},spatial
test_3387,which indian actor has won most national awards,2596.626708984375,{'k': 4},spatial
test_3388,when was the young and the restless first aired,2794.6416015625,{'k': 4},spatial
test_3389,when did lionel messi play his first game for barcelona,2715.011962890625,{'k': 4},spatial
test_339,where did students for a democratic society start,2742.50048828125,{'k': 4},spatial
test_3390,the boards name on ed edd and eddy,2640.1162109375,{'k': 4},spatial
test_3391,who sang national anthem at the super bowl,2704.096435546875,{'k': 4},spatial
test_3392,the area enclosed by hysteresis loop is a measure of,2716.53076171875,{'k': 4},spatial
test_3393,what is the salary of us secretary of state,2583.81982421875,{'k': 4},spatial
test_3394,how many episodes in game if thrones season 7,2768.765380859375,{'k': 4},spatial
test_3395,who are the only 2 families that have had 3 generations of oscar winners,2562.07666015625,{'k': 4},spatial
test_3396,when did i m like a bird come out,2494.518310546875,{'k': 4},spatial
test_3397,who was the aztec ruler when the spanish arrived,2637.66650390625,{'k': 4},spatial
test_3398,who plays nikko in the wizard of oz,2729.862060546875,{'k': 4},spatial
test_3399,where is union station in washington dc located,2897.662109375,{'k': 4},spatial
test_34,what is the name of manchester united stadium,2767.630615234375,{'k': 4},spatial
test_340,when did we first put a rover on mars,2704.5234375,{'k': 4},spatial
test_3400,who founded mission nuestra senora de la soledad,2986.15625,{'k': 4},spatial
test_3401,the lowest temperature at which a lubricant will flow is called the,2764.95166015625,{'k': 4},spatial
test_3402,who are the judges on the fisa court,2723.21142578125,{'k': 4},spatial
test_3403,when did martial law in the philippines end,2655.40625,{'k': 4},spatial
test_3404,name the four major layers of the earth in order,2756.750244140625,{'k': 4},spatial
test_3405,who won the marathon in new york city,2780.010498046875,{'k': 4},spatial
test_3406,how many levels of protein structure are there,2753.792724609375,{'k': 4},spatial
test_3407,when is the last time the jaguars won a playoff game,2694.257568359375,{'k': 4},spatial
test_3408,who is ranked 1 in women s tennis,2657.6357421875,{'k': 4},spatial
test_3409,what is the definition of the word hosanna,2743.305908203125,{'k': 4},spatial
test_341,when was last time bayern munich won champions league,2604.154541015625,{'k': 4},spatial
test_3410,who has the best nba record this season,2559.12939453125,{'k': 4},spatial
test_3411,what areas of africa were involved in colonization,2547.16064453125,{'k': 4},spatial
test_3412,when did the isle of wight become an island,2777.794189453125,{'k': 4},spatial
test_3413,what part of maryland is close to washington dc,2619.1630859375,{'k': 4},spatial
test_3414,when was the last time giants won superbowl,2610.2685546875,{'k': 4},spatial
test_3415,who plays the voice of the hormone monster,2513.62451171875,{'k': 4},spatial
test_3416,where can you find convergent boundaries on earth,2732.530517578125,{'k': 4},spatial
test_3417,1 the bureau of land management manages over acres of land in the united states,2661.33642578125,{'k': 4},spatial
test_3418,who plays the lion in the movie zookeeper,2571.5986328125,{'k': 4},spatial
test_3419,what is the speed of the nascar pace car,2595.369140625,{'k': 4},spatial
test_342,what genre is the magic tree house books,2722.36279296875,{'k': 4},spatial
test_3420,what was the emperor name in star wars,2703.574951171875,{'k': 4},spatial
test_3421,who is the original singer of fool if you think it s over,2723.627685546875,{'k': 4},spatial
test_3422,who played the female lead in the 1942 film casablanca,2598.541015625,{'k': 4},spatial
test_3423,where did hope on bold and beautiful go,2601.6513671875,{'k': 4},spatial
test_3424,where did they get the vibranium to make captain americas shield,2773.661865234375,{'k': 4},spatial
test_3425,when did radio shack change to the source,2679.91015625,{'k': 4},spatial
test_3426,which state was returned to spain after the revolutionary war,2663.992919921875,{'k': 4},spatial
test_3427,who played forrest gumps mother in the 1994 film,2638.032470703125,{'k': 4},spatial
test_3428,when did we find out the smoking man was mulder s father,2724.42578125,{'k': 4},spatial
test_3429,where does new york drinking water come from,2684.5986328125,{'k': 4},spatial
test_343,who laid foundation stone of islamia college peshawar,2703.310546875,{'k': 4},spatial
