qid,query,qpp_estimate,parameters,qpp_method
dev_677,who is the voice of cruz ramirez in cars 3,1.2522968518170152,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6770,who did tom brady play in his first super bowl,1.1079390768375106,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6771,when was god added into the pledge of allegiance,1.0662543649490868,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6772,who is the speaker of lok sabha present,1.1925525961936814,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6773,who owns the ocean resort in atlantic city,1.1786316524435216,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6774,who sings if i ever fall in love,1.1830521741128754,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6775,where did the us capitol used to be,0.9635859436779279,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6776,what year did prince s sign of the times come out,1.0049131461781722,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6777,when were cell phones first introduced to the public,1.1529085876609413,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6778,who played shortstop before derek jeter for the yankees,1.200914246749902,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6779,when did the abbasid empire start and end,1.061550763726209,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_678,who does marshall end up with in how i met your mother,1.101338416537208,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6780,who wrote and can it be that i should gain,1.0804873736424505,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6781,who is scotty p in we re the millers,1.1244751977239649,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6782,what team has the most la liga titles,1.067729557870264,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6783,spirit stallion of the cimarron girl horse name,1.4750064209911848,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6784,when does trails of cold steel take place,1.2390011499913278,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6785,who is the song there goes my hero about,1.1324378401202948,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6786,what is the term for the regions of the plant where leaves are attached to the stem,1.1195654095914724,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6787,who was the quarterback for the miami dolphins in 1974,1.1450972861605218,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6788,how long is the sharon and bram show,1.178596431081832,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6789,when is the movie jurassic world coming out,1.2015016931621072,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_679,during valve replacement surgery a valve that comes from an animal is known as,1.123499391571969,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6790,who plays gail the snail on it s always sunny,1.248639995743083,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6791,when does season 2 of legion come out,1.1501173721350217,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6792,who did the voice of friar tuck in disney s robin hood,1.3161433315314246,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6793,who owns ocean resort casino in atlantic city,1.2459494322832265,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6794,the sutures in the skull are what kind of joints,1.2131006780915448,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6795,what does pt stand for in pt boat,1.0441907924493996,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6796,when did ginny weasley join the quidditch team,1.2800828010461975,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6797,who does fez marry in that 70 s show,1.3468663882353733,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6798,what comes after captain in the air force,1.1327382442476714,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6799,where is sperm stored in the human body,1.0801498944450463,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_68,who plays chaka in land of the lost,1.1732842329776387,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_680,who plays the mayor in blue bloods season 8,1.2510210636787142,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6800,when did louisiana became a right to work state,1.0950994604928228,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6801,what unit would you use to measure the weight of a apple,1.2423148514091082,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6802,what is the legal drinking age in albania,1.1968520637349103,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6803,who is in charge of the methodist church,1.1261581161695153,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6804,book about moon being knocked out of orbit,1.0943979203156096,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6805,who gave the nobel peace prize of 2016,1.1932435213951715,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6806,who supported north vietnam in the vietnam war,1.0646737213532604,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6807,when did robert louis stevenson wrote his first book,1.103059305716368,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6808,when was the under god part added to the pledge of allegiance,1.1143142944362756,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6809,who played smokey robinson in the temptations movie,1.2572558694717095,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_681,what is used to measure the speed of a stream,1.1571607001739679,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6810,what is the tea bag made out of,1.1898896199996587,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6811,when was the capital built in washington dc,1.125683475784104,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6812,when is the next blade runner movie coming out,1.2073372276527101,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6813,how much aid does us give to other countries,1.0740208264450446,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6814,when did chicago bulls win their first nba championship,1.076151685795429,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6815,where did the battle of dieppe take place,1.1828915035056675,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6816,who sold more records michael jackson or the beatles,1.1321475434073578,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6817,grace and frankie how many episodes in season 4,1.1270207896092221,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6818,how to order a rum and coke in spanish,1.4323404141773441,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6819,who wrote the song how do i live without you,1.0629165625016737,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_682,who played the grand nagus on deep space nine,1.3809208281291745,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6820,when did minnesota become a state admitted to the union,1.1475431682881125,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6821,who played bass for crosby stills nash and young,1.09692622204234,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6822,time taken by train from mumbai to delhi,1.2061776512669637,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6823,who is the original singer of the wind beneath my wings,1.3159680681289556,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6824,when did the song i can only imagine released,1.1871332567820787,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6825,how many episodes in season 2 sex and the city,1.120896121145566,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6826,when is season 8 of total divas coming out,1.1879964712658477,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6827,who wrote the song this girl is on fire,1.2517413063265712,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6828,where is pepsin secreted in the digestive system,1.2544602019883007,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6829,what kind of animal is kai kung fu panda,1.3057759352695573,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_683,what is the largest ethnic group in germany,1.1132841250730674,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6830,what was a major consequence of the boston tea party,1.0933025457298717,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6831,what liquor does not have sugar in it,1.144597633283127,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6832,what time does the mad hatter have tea,1.1596336975752504,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6833,where did the last name keller come from,1.1408840227184682,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6834,when did the gupta family arrive in south africa,1.1778537963336577,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6835,where does the movie while you were sleeping take place,1.185688666779392,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6836,how many episodes are in season 4 girlfriends guide to divorce,1.6180087309812137,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6837,when was simple man by lynyrd skynyrd released,1.3905786124920154,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6838,which prime minister followed the policy of look east,1.3738406597048731,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6839,who wrote the joe cocker song you are so beautiful,1.1516230940224295,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_684,who sang vocals on take it to the limit,1.0949613070090696,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6840,who is the governor of jammu and kashmir present,1.1272873182471417,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6841,who has won the most ncaa men s basketball championships,1.098204896407802,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6842,compound formed in solution from the negative ion of an acid and the positive ion of a base,1.1152584121569367,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6843,who is the speaker of the house in the house of representatives,1.0485900107465387,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6844,voice of optimus prime in the transformer movies,1.0868823612983556,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6845,when was the last time michigan won a national championship in basketball,1.1550963724061813,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6846,when was the last time tottenham hotspur won a cup,1.1294687925186757,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6847,who plays bart millard in the movie i can only imagine,1.3780688697902252,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6848,who is the minister of finance in south africa,1.0708154446147506,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6849,where did the first societies in north america come from,1.1127144849270976,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_685,when did grey s anatomy start this season,1.0346780677319518,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6850,who s judging the x factor this year,1.1283893221070116,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6851,who built the cube in the movie cube,1.1358232963656876,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6852,who wrote the playboy of the western world,1.2227482330100232,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6853,who does spencer end up with in the books,1.1544875934495376,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6854,approximate number of stars in the milky way,1.0809783638002972,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6855,when did the islanders win the stanley cup,1.0828778289584544,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6856,what is the highest score in ice skating,1.1451425990963275,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6857,how many super bowl appearances for dallas cowboys,1.0760295871300523,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6858,who has won the most icc world cups,1.074566296728637,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6859,how many episodes is ray donovan season 5,1.316946304467088,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_686,what us the answer to life the universe and everything,1.143456742159094,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6860,where does the last name urrutia come from,1.1560582313799195,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6861,when did the great fire of london start,1.1779342179935728,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6862,who owns ringling brothers and barnum bailey circus,1.2572728416372998,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6863,who has won the most fa cup titles,1.0817425262084905,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6864,where did the term four come from in golf,1.2638125180867448,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6865,when did savannah become georgia s first capital,1.3098769910791894,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6866,when did the bengals make it to the superbowl,1.4095942320707096,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6867,when is a thousand splendid suns movie coming out,1.2185908678431823,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6868,who won the world series the most times,1.1275748364642555,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6869,how many episodes in meteor garden 2018 season 1,1.2196686440129638,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_687,when did journey get a new lead singer,1.191161214625545,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6870,where did the phrase apple of my eye come from,1.634323167623562,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6871,when did spanish town become jamaica s capital,1.156950948489051,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6872,who played frank in father of the bride,1.249175093070347,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6873,when was the last time kansas won basketball championship,1.0477295745984199,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6874,which player has the highest odi individual score for pakistan,1.175723905892626,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6875,aurangazeb road in heart of new delhi was renamed after which personality,1.1229107783263608,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6876,who wrote lets call the whole thing off,1.2860626804414443,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6877,who is the chief executive officer of apple,1.2439972405818305,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6878,when did the first insects appear on earth,1.1352925027140355,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6879,who led the nba in scoring last year,1.1493951706821484,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_688,who wrote the passion of ss perpetua and felicitas,1.2899709959117325,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6880,where does the beginning of rikki tikki tavi take place,1.6791336589098127,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6881,bupernorphine buprenex subutex suboxone is used to treat which substance use disorder,1.9842255276519314,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6882,when did the chesapeake bay bridge tunnel officially open for traffic,1.2111467307013914,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6883,when did prohibition start and when did it end,1.191644036379048,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6884,when did tampa bay go to the superbowl,0.9569541781635743,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6885,what two bodies of water does the isthmus of panama separate,1.2732376443021793,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6886,the cause of water scarcity in cape town,1.236299113643107,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6887,who is a winner of big boss in tamil,1.2895366353176871,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6888,when did the siege of the alamo end,1.1509400485213463,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6889,when was the last time we went to the moo,1.0528820585608871,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_689,what are the school colors for cal poly pomona,1.0911645877456564,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6890,when was the first 5 bill made,1.1264572850879142,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6891,who wrote the music for les miserables broadway,1.1280080759609963,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6892,where are you from if you are persian,1.0216534955768757,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6893,when was the cleveland browns last winning season,1.1535627860329807,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6894,who is the chairman of the house ethics committee,1.112734082145253,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6895,names of founding fathers of the united states,1.1536078004009127,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6896,who composed the music for beauty and the beast,1.107002371749904,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6897,when is season 3 of scream coming out on netflix,1.3136790233827076,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6898,what is the full form of g p s,1.1853686886475843,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6899,when did the fcc drop the morse code requirement,1.3083531577731162,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_69,who narrated the original 1966 how the grinch stole christmas,1.250660852359877,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_690,who came first hal jordan or john stewart,1.1360128387520196,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6900,who is the youngest player to play in the world cup,1.1784288463419152,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6901,who believed that human ability is due to a combination of both nature and nurture,1.2592943164874322,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6902,how many sampath bank branches in sri lanka,1.3679931725767116,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6903,who made the cars for mad max fury road,1.119568995640377,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6904,athens georgia was the home of this college rock band,1.212352497913613,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6905,where is the 2018 baseball all star game played,1.2366703319789993,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6906,what is the french word for french toast,1.1420873763080097,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6907,which kind of legislative bill applies to all affected parties,1.1171892387106004,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6908,who did the voice of jafar in aladdin,1.1058342733504625,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6909,what was the population of india in 1950,1.1214991238962766,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_691,when did the first tanks appear in ww1,1.2591980735988482,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6910,where is the part of the brain that controls speech,1.167995148100396,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6911,who does the voice of garfield the cat,1.0888564514966905,"{'k': 50, 'ratio': 0.1}",a_ratio
