qid,qpp_estimate,parameters,qpp_method
test_671,9.473651737997752e-06,{'k': 3},nqc
test_672,0.005978080891065818,{'k': 3},nqc
test_673,1.6199150769587943e-06,{'k': 3},nqc
test_674,2.386717833328645,{'k': 3},nqc
test_675,0.005478861758578929,{'k': 3},nqc
test_676,1.9403580924915967e-05,{'k': 3},nqc
test_677,0.0002796133442423482,{'k': 3},nqc
test_678,0.0010448396465692845,{'k': 3},nqc
test_679,6.7492955277909165e-06,{'k': 3},nqc
test_68,0.0025538389686124412,{'k': 3},nqc
test_680,4.069607377513343e-06,{'k': 3},nqc
test_681,1.4742638995718162e-05,{'k': 3},nqc
test_682,7.68844179225149e-05,{'k': 3},nqc
test_683,8.612141180938285e-06,{'k': 3},nqc
test_684,8.137027022690431e-07,{'k': 3},nqc
test_685,1.8396559070228506e-07,{'k': 3},nqc
test_686,0.0009565183597664679,{'k': 3},nqc
test_687,0.0013840652961858246,{'k': 3},nqc
test_688,0.0006206476046341658,{'k': 3},nqc
test_689,0.00010152574640935299,{'k': 3},nqc
test_69,3.0219026794151018e-05,{'k': 3},nqc
test_690,9.501539730491312e-06,{'k': 3},nqc
test_691,0.0001645229726615028,{'k': 3},nqc
test_692,77.29572713206086,{'k': 3},nqc
test_693,1.1359559787614267e-06,{'k': 3},nqc
test_694,0.00029712899338269193,{'k': 3},nqc
test_695,1.608785814019129e-05,{'k': 3},nqc
test_696,0.007357258822473451,{'k': 3},nqc
test_697,0.005166417500573882,{'k': 3},nqc
test_698,0.00026068863215336033,{'k': 3},nqc
test_699,0.0006587559494086468,{'k': 3},nqc
test_7,0.023441208521065182,{'k': 3},nqc
test_70,0.0014230142477707343,{'k': 3},nqc
test_700,4.408843697067599e-05,{'k': 3},nqc
test_701,0.001594123734901215,{'k': 3},nqc
test_702,0.0008525056386188547,{'k': 3},nqc
test_703,0.13373587333830203,{'k': 3},nqc
test_704,0.005555503313093758,{'k': 3},nqc
test_705,2.339543283025997e-05,{'k': 3},nqc
test_706,0.002191484102612826,{'k': 3},nqc
test_707,0.031956581108827424,{'k': 3},nqc
test_708,3.442434775328208e-05,{'k': 3},nqc
test_709,0.000940507956485158,{'k': 3},nqc
test_71,8.457486365413923e-05,{'k': 3},nqc
test_710,0.0021583930801012644,{'k': 3},nqc
test_711,0.008350012778800415,{'k': 3},nqc
test_712,0.003866304332192307,{'k': 3},nqc
test_713,0.0001270793743108033,{'k': 3},nqc
test_714,0.00014527141923292096,{'k': 3},nqc
test_715,0.0008788970328134939,{'k': 3},nqc
test_716,0.00013723618705437413,{'k': 3},nqc
test_717,0.8199838967180025,{'k': 3},nqc
test_718,6.065136396447609e-05,{'k': 3},nqc
test_719,0.0008433283524131888,{'k': 3},nqc
test_72,0.0014671301487313587,{'k': 3},nqc
test_720,1.3327254888094998e-05,{'k': 3},nqc
test_721,0.00021535539245393643,{'k': 3},nqc
test_722,3.0147487586993212e-05,{'k': 3},nqc
test_723,3.0173170264765744e-05,{'k': 3},nqc
test_724,9.843063400601106e-06,{'k': 3},nqc
test_725,2.0054092447541604e-06,{'k': 3},nqc
test_726,1.2484604617562228e-05,{'k': 3},nqc
test_727,0.0034638388438971005,{'k': 3},nqc
test_728,1.5199966626315726e-06,{'k': 3},nqc
test_729,3.886696213489059,{'k': 3},nqc
test_73,0.00040850894693426204,{'k': 3},nqc
test_730,0.013400305072034973,{'k': 3},nqc
test_731,5.970183359078761e-06,{'k': 3},nqc
test_732,0.0027104572002956883,{'k': 3},nqc
test_733,0.0008265753114663758,{'k': 3},nqc
test_734,0.000453097566940372,{'k': 3},nqc
test_735,0.8561534622029394,{'k': 3},nqc
test_736,2.1678527717100543e-05,{'k': 3},nqc
test_737,3.9688245141806496e-05,{'k': 3},nqc
test_738,0.007699933814713685,{'k': 3},nqc
test_739,6.0649742181119596e-05,{'k': 3},nqc
test_74,0.009817078719844956,{'k': 3},nqc
test_740,0.0004017165318169249,{'k': 3},nqc
test_741,0.0009165282596715128,{'k': 3},nqc
test_742,0.9375609160272447,{'k': 3},nqc
test_743,1.5415327377456095e-06,{'k': 3},nqc
test_744,0.09743859067457675,{'k': 3},nqc
test_745,0.0007767080269732363,{'k': 3},nqc
test_746,0.0012459032686262552,{'k': 3},nqc
test_747,0.003229295503361593,{'k': 3},nqc
test_748,0.0010697557773850833,{'k': 3},nqc
test_749,0.0022813095992984486,{'k': 3},nqc
test_75,3.866755706954077e-05,{'k': 3},nqc
test_750,0.02282685647871546,{'k': 3},nqc
test_751,0.000547929306474834,{'k': 3},nqc
test_752,283.8151884447982,{'k': 3},nqc
test_753,0.0013584159553692613,{'k': 3},nqc
test_754,1.8724728714502995e-05,{'k': 3},nqc
test_755,1.1789125575651594e-05,{'k': 3},nqc
test_756,0.00014275989318781492,{'k': 3},nqc
test_757,56.77869082007623,{'k': 3},nqc
test_758,0.004245831142305617,{'k': 3},nqc
test_759,0.0005900399418362957,{'k': 3},nqc
test_76,2.1858993057045074e-06,{'k': 3},nqc
test_760,11.06834281501325,{'k': 3},nqc
test_761,12.764338780768554,{'k': 3},nqc
test_762,0.0006841957729251687,{'k': 3},nqc
test_763,9.027381298746655e-05,{'k': 3},nqc
test_764,1.6195932082390213e-05,{'k': 3},nqc
test_765,4.788536813781437e-05,{'k': 3},nqc
test_766,0.0570145481934946,{'k': 3},nqc
test_767,0.00039871635469006174,{'k': 3},nqc
test_768,0.001015773522953957,{'k': 3},nqc
test_769,0.00017308769880712395,{'k': 3},nqc
test_77,0.012688360455590863,{'k': 3},nqc
test_770,0.016203613156289615,{'k': 3},nqc
test_771,0.00016874780249651687,{'k': 3},nqc
test_772,0.0008225268515388363,{'k': 3},nqc
test_773,1.1306259668193065e-05,{'k': 3},nqc
test_774,1.0699251703255386e-05,{'k': 3},nqc
test_775,0.0003950579246417401,{'k': 3},nqc
test_776,0.19071492857642788,{'k': 3},nqc
test_777,0.04957852480436985,{'k': 3},nqc
test_778,0.0063156802382635675,{'k': 3},nqc
test_779,2.665675249946009e-07,{'k': 3},nqc
test_78,0.7070110798726175,{'k': 3},nqc
test_780,1.3501158992072856e-05,{'k': 3},nqc
test_781,0.0006167295472164111,{'k': 3},nqc
test_782,0.003568014476212029,{'k': 3},nqc
test_783,0.001912430874806191,{'k': 3},nqc
test_784,23.294204865371377,{'k': 3},nqc
test_785,0.8258503259918755,{'k': 3},nqc
test_786,0.005870692510198718,{'k': 3},nqc
test_787,7.44722050678123e-05,{'k': 3},nqc
test_788,7.280962306169287e-05,{'k': 3},nqc
test_789,0.07761159184623957,{'k': 3},nqc
test_79,0.00018386700487657608,{'k': 3},nqc
test_790,0.0013921330991879387,{'k': 3},nqc
test_791,0.0003846785348513903,{'k': 3},nqc
test_792,7.678293257972815e-05,{'k': 3},nqc
test_793,0.007138707726373837,{'k': 3},nqc
test_794,0.00016674905548772967,{'k': 3},nqc
test_795,1.071565172794428e-05,{'k': 3},nqc
test_796,0.10099675748795478,{'k': 3},nqc
test_797,0.0020437329586301105,{'k': 3},nqc
test_798,3.520120866744221e-07,{'k': 3},nqc
test_799,0.00029439503717855367,{'k': 3},nqc
test_8,0.05425038206680061,{'k': 3},nqc
test_80,0.0001261814604080224,{'k': 3},nqc
test_800,0.0017123756412296624,{'k': 3},nqc
test_801,0.009246781064853563,{'k': 3},nqc
test_802,9.308197303436003e-06,{'k': 3},nqc
test_803,2.0250665258384338e-05,{'k': 3},nqc
test_804,0.7716574378956853,{'k': 3},nqc
test_805,1.1346874314918997e-07,{'k': 3},nqc
test_806,2.9131793419072734e-05,{'k': 3},nqc
test_807,0.008536444421641013,{'k': 3},nqc
test_808,0.0007904262613202686,{'k': 3},nqc
test_809,2.7204542611815214e-08,{'k': 3},nqc
test_81,2.1607626805095845e-05,{'k': 3},nqc
test_810,0.0023579929534862207,{'k': 3},nqc
test_811,0.00868660752894575,{'k': 3},nqc
test_812,0.02767173587952605,{'k': 3},nqc
test_813,0.0022214551516050018,{'k': 3},nqc
test_814,0.0001592897013000884,{'k': 3},nqc
test_815,0.0017257584732869532,{'k': 3},nqc
test_816,0.05984034909827744,{'k': 3},nqc
test_817,0.00020238740252597119,{'k': 3},nqc
test_818,0.0004685679166887801,{'k': 3},nqc
test_819,1.5863007491660464e-05,{'k': 3},nqc
test_82,0.8459379098817661,{'k': 3},nqc
test_820,0.002716618997697996,{'k': 3},nqc
test_821,0.0001998393057209621,{'k': 3},nqc
test_822,0.012806012882130544,{'k': 3},nqc
test_823,0.012368149826241459,{'k': 3},nqc
test_824,0.0002552366058032562,{'k': 3},nqc
test_825,0.05905705469810761,{'k': 3},nqc
test_826,1.5531878513786382e-06,{'k': 3},nqc
test_827,0.0010724319547032641,{'k': 3},nqc
test_828,0.00236471323838078,{'k': 3},nqc
test_829,0.00504570408969047,{'k': 3},nqc
test_83,0.001691524554006039,{'k': 3},nqc
test_830,14.141650591983835,{'k': 3},nqc
test_831,0.03835785236943129,{'k': 3},nqc
test_832,0.00013479090158923738,{'k': 3},nqc
test_833,0.7573915990050708,{'k': 3},nqc
test_834,0.00011801531367905066,{'k': 3},nqc
test_835,9.591878970552919e-05,{'k': 3},nqc
test_836,0.00011567058781327017,{'k': 3},nqc
test_837,0.0006941857449965336,{'k': 3},nqc
test_838,4.54568911464069,{'k': 3},nqc
test_839,2.0823114638161974e-05,{'k': 3},nqc
test_84,0.0018225064280323908,{'k': 3},nqc
test_840,0.01954558433151737,{'k': 3},nqc
test_841,1.4279432967694102e-05,{'k': 3},nqc
test_842,0.0007211930543870546,{'k': 3},nqc
test_843,9.10551235007077e-06,{'k': 3},nqc
test_844,0.020467202718435776,{'k': 3},nqc
test_845,4.409001593237377e-06,{'k': 3},nqc
test_846,1.1857642049244747e-05,{'k': 3},nqc
test_847,1.6363445808941913e-05,{'k': 3},nqc
test_848,0.011279949090718716,{'k': 3},nqc
test_849,0.8427685868412774,{'k': 3},nqc
test_85,1.581148542457707e-05,{'k': 3},nqc
test_850,0.0007996319215180831,{'k': 3},nqc
test_851,0.001095949290999193,{'k': 3},nqc
test_852,0.009015576884874076,{'k': 3},nqc
test_853,7.93358274799933e-06,{'k': 3},nqc
test_854,0.0012060250966352067,{'k': 3},nqc
test_855,0.0026057673800527954,{'k': 3},nqc
test_856,7.935629290611828e-05,{'k': 3},nqc
test_857,9.179792599800881e-05,{'k': 3},nqc
test_858,0.00022946446131850753,{'k': 3},nqc
test_859,0.0037329427262802694,{'k': 3},nqc
test_86,0.004900577470116451,{'k': 3},nqc
test_860,0.00017793323896928475,{'k': 3},nqc
test_861,0.0005494195110937671,{'k': 3},nqc
test_862,4.950912056518874e-05,{'k': 3},nqc
test_863,0.003284076819304267,{'k': 3},nqc
test_864,0.0002564245428833966,{'k': 3},nqc
test_865,0.0022327739397191384,{'k': 3},nqc
test_866,0.0018581696325468903,{'k': 3},nqc
test_867,6.223098703193557e-05,{'k': 3},nqc
test_868,0.0003146562413671045,{'k': 3},nqc
test_869,6.313960596667464e-06,{'k': 3},nqc
test_87,1.8699758905814088,{'k': 3},nqc
test_870,0.0012209975161495356,{'k': 3},nqc
test_871,7.435836119495064e-07,{'k': 3},nqc
test_872,0.00041423916666021097,{'k': 3},nqc
test_873,6.4113964097165654e-06,{'k': 3},nqc
test_874,4.576548503388174e-05,{'k': 3},nqc
test_875,0.10723928851786506,{'k': 3},nqc
test_876,0.0007448762013084298,{'k': 3},nqc
test_877,2.061290970734157e-06,{'k': 3},nqc
test_878,0.10667458146915146,{'k': 3},nqc
test_879,2.1859581582498298e-06,{'k': 3},nqc
test_88,0.15742754811953508,{'k': 3},nqc
test_880,0.0032168618443802663,{'k': 3},nqc
test_881,1.805902903824189,{'k': 3},nqc
test_882,0.0003651291555449811,{'k': 3},nqc
test_883,0.0002626004409158308,{'k': 3},nqc
test_884,0.00031948426779981637,{'k': 3},nqc
test_885,0.0009287128824021369,{'k': 3},nqc
test_886,8.884369730956419e-05,{'k': 3},nqc
test_887,0.03983745536051487,{'k': 3},nqc
test_888,0.01654186874883706,{'k': 3},nqc
test_889,3.964332076444502e-05,{'k': 3},nqc
test_89,0.001580444245172276,{'k': 3},nqc
test_890,0.00017015396100702608,{'k': 3},nqc
test_891,0.00015298730390427565,{'k': 3},nqc
test_892,0.000668709290872955,{'k': 3},nqc
test_893,0.015272336150695493,{'k': 3},nqc
test_894,0.011014037355897153,{'k': 3},nqc
test_895,0.05569948498702913,{'k': 3},nqc
test_896,0.0012455919535421106,{'k': 3},nqc
test_897,4.280693349964275e-05,{'k': 3},nqc
test_898,0.013354892558361427,{'k': 3},nqc
test_899,0.007482740561404372,{'k': 3},nqc
test_9,0.114424741616025,{'k': 3},nqc
test_90,0.1429790297089004,{'k': 3},nqc
test_900,11.712721963141647,{'k': 3},nqc
test_901,0.016578864259485262,{'k': 3},nqc
test_902,0.0008773168058875106,{'k': 3},nqc
test_903,1.1894043397335088e-05,{'k': 3},nqc
test_904,0.0021156660738182328,{'k': 3},nqc
test_905,0.03174154392651876,{'k': 3},nqc
test_906,0.01628216879691222,{'k': 3},nqc
test_907,8.160224765381757e-05,{'k': 3},nqc
test_908,0.0002528518827311835,{'k': 3},nqc
test_909,3.789953324736219e-05,{'k': 3},nqc
test_91,0.00011939569088244905,{'k': 3},nqc
test_910,0.0006758836990774465,{'k': 3},nqc
test_911,2.2435516928693126e-06,{'k': 3},nqc
test_912,16.50109106869233,{'k': 3},nqc
test_913,0.0003698626837757026,{'k': 3},nqc
test_914,0.027061174955335648,{'k': 3},nqc
test_915,0.00027052835945412155,{'k': 3},nqc
test_916,0.004331777987418719,{'k': 3},nqc
test_917,0.008722076770263414,{'k': 3},nqc
test_918,0.00021899879598879558,{'k': 3},nqc
test_919,0.0003015624515329689,{'k': 3},nqc
test_92,0.006620832856061151,{'k': 3},nqc
test_920,0.024687214308792088,{'k': 3},nqc
test_921,0.0012222619674743423,{'k': 3},nqc
test_922,0.000649120855277799,{'k': 3},nqc
test_923,0.003240360986127597,{'k': 3},nqc
test_924,3.772106582728611e-05,{'k': 3},nqc
test_925,1.574945970123113e-06,{'k': 3},nqc
test_926,0.0014619538579606166,{'k': 3},nqc
test_927,2.224721610753275e-05,{'k': 3},nqc
test_928,6.267986095477796e-05,{'k': 3},nqc
test_929,0.014192975965142376,{'k': 3},nqc
test_93,3.249072599031691e-06,{'k': 3},nqc
test_930,1.8249001873676694e-05,{'k': 3},nqc
test_931,21.79900723980998,{'k': 3},nqc
test_932,0.004276272296264826,{'k': 3},nqc
test_933,3.7206410265091054e-05,{'k': 3},nqc
test_934,1.166892734559166e-06,{'k': 3},nqc
test_935,0.0006050329128763392,{'k': 3},nqc
test_936,0.0036047569589140243,{'k': 3},nqc
test_937,4.204292519463453e-06,{'k': 3},nqc
test_938,0.003256116880780473,{'k': 3},nqc
test_939,0.6314030294691254,{'k': 3},nqc
test_94,0.012422475579501322,{'k': 3},nqc
test_940,0.00024140450614408687,{'k': 3},nqc
test_941,0.00034654445000168116,{'k': 3},nqc
test_942,0.0018046075648462917,{'k': 3},nqc
test_943,0.00012224066689786806,{'k': 3},nqc
test_944,0.004805041142552274,{'k': 3},nqc
test_945,0.0012006931212788518,{'k': 3},nqc
test_946,0.0004928637830073987,{'k': 3},nqc
test_947,0.000355144440108858,{'k': 3},nqc
test_948,0.00018004887300464067,{'k': 3},nqc
test_949,7.825787708476063e-05,{'k': 3},nqc
test_95,2.428379032872101e-05,{'k': 3},nqc
test_950,5.4346959928890734e-05,{'k': 3},nqc
test_951,0.0467511521622487,{'k': 3},nqc
test_952,4.471696161550387e-05,{'k': 3},nqc
test_953,0.0006235283513100195,{'k': 3},nqc
test_954,0.008708763324032854,{'k': 3},nqc
test_955,0.007931182817117806,{'k': 3},nqc
test_956,8.046268618381138e-05,{'k': 3},nqc
test_957,8.476639675754784e-05,{'k': 3},nqc
test_958,7.450340360721226e-05,{'k': 3},nqc
test_959,0.5624983760496753,{'k': 3},nqc
test_96,0.0005085729445497688,{'k': 3},nqc
test_960,1.1342179051218963e-05,{'k': 3},nqc
test_961,0.030879121801944867,{'k': 3},nqc
test_962,0.04560063782938509,{'k': 3},nqc
test_963,3.392240015905607e-05,{'k': 3},nqc
test_964,8.082133886629165e-05,{'k': 3},nqc
test_965,0.0026388798014381097,{'k': 3},nqc
test_966,1.342434890416148,{'k': 3},nqc
test_967,0.00019331639323742091,{'k': 3},nqc
test_968,4.266668237038333e-06,{'k': 3},nqc
test_969,1.4554100017400237e-05,{'k': 3},nqc
test_97,5.9321879046307536e-05,{'k': 3},nqc
test_970,4.6158012976629795e-05,{'k': 3},nqc
test_971,0.004755631236155432,{'k': 3},nqc
test_972,0.0007531887277755146,{'k': 3},nqc
test_973,2.0965652986330802e-05,{'k': 3},nqc
test_974,9.063663678577001e-06,{'k': 3},nqc
test_975,0.003990594005833645,{'k': 3},nqc
test_976,0.0009130034796275168,{'k': 3},nqc
test_977,0.00021270729983926303,{'k': 3},nqc
test_978,7.838068599741234e-05,{'k': 3},nqc
test_979,0.00016959023093186375,{'k': 3},nqc
test_98,0.00012956502186643908,{'k': 3},nqc
test_980,0.0034634409089700814,{'k': 3},nqc
test_981,0.002219879023440638,{'k': 3},nqc
test_982,0.0010766445561928367,{'k': 3},nqc
test_983,0.07590667340695584,{'k': 3},nqc
test_984,0.0036460833740435635,{'k': 3},nqc
test_985,0.00046777757152506724,{'k': 3},nqc
test_986,2.595902005258278e-07,{'k': 3},nqc
test_987,5.213803675650856e-05,{'k': 3},nqc
test_988,0.00010547803641333175,{'k': 3},nqc
test_989,1.5300423032326954e-06,{'k': 3},nqc
test_99,9.270918577479862e-05,{'k': 3},nqc
test_990,0.004569117756766871,{'k': 3},nqc
test_991,0.048704692708274835,{'k': 3},nqc
test_992,0.0214269073875026,{'k': 3},nqc
test_993,4.275212702304991e-05,{'k': 3},nqc
test_994,0.05472271256220693,{'k': 3},nqc
test_995,0.15244636526111505,{'k': 3},nqc
test_996,0.2556211708451401,{'k': 3},nqc
test_997,4.6819336628350554e-05,{'k': 3},nqc
test_998,0.03374142135176818,{'k': 3},nqc
test_999,0.0011299643513847607,{'k': 3},nqc
