qid,qpp_estimate,parameters,qpp_method
test_2932,1.1239961000090282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2933,1.148631270867036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2934,1.0497726575462465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2935,1.1459882405768231,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2936,1.142989806177848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2937,1.1887867525764153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2938,1.0547721040238318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2939,1.24585578511612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_294,1.1689985782537544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2940,1.294431819236673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2941,1.1145208218923486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2942,1.1975263689772755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2943,1.1466941317647623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2944,1.1242132352163101,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2945,1.3244385852350369,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2946,1.1239749015512284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2947,1.0592000516104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2948,1.1401275661018686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2949,1.1090291321246846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_295,1.6476506585642257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2950,1.1904979529650899,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2951,1.2603465011838346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2952,1.3422385909169183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2953,1.240669373688888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2954,1.0862855146581996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2955,1.3269069431082527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2956,1.275166019814804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2957,1.026624926995646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2958,1.131393021635508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2959,1.105222226612222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_296,1.2704432873742812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2960,1.1008120156488732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2961,1.0542258707706176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2962,1.081263036435542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2963,1.0529876645898764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2964,1.1310533893787498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2965,1.1607280749106204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2966,1.1205819892406914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2967,1.1356162003106443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2968,1.315042318199038,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2969,1.031159196487682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_297,1.1300152205079255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2970,1.1585238418144461,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2971,1.133744453490957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2972,1.202557975232472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2973,1.05526108564484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2974,1.0910630921376963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2975,1.280282197638158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2976,1.1004647973404873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2977,1.1695451420718024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2978,1.240731837632573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2979,1.1067523883648178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_298,1.1472159327898859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2980,1.1965376932777405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2981,1.1181751446573196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2982,1.3185866334878924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2983,1.269670038799059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2984,1.0762773799291625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2985,1.0557853696004438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2986,1.065373296141289,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2987,1.3516153636491506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2988,1.1294976250192108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2989,1.1381384773709398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_299,1.0412205209720824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2990,1.1121973826090368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2991,1.262851265574314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2992,1.2128780769017575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2993,1.1303163555708438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2994,1.463171427955759,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2995,0.9674602128930181,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2996,1.1039500692328923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2997,1.189142754062926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2998,1.0772744339646885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2999,1.0743135168817062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3,1.2112093770642844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_30,1.1190962301069274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_300,1.221355411853612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3000,1.1630758538108055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3001,1.1618224041700969,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3002,1.1479904926433995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3003,1.1162353738032054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3004,1.1050549640601186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3005,1.0522806996403098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3006,1.2288488079731794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3007,1.2679001058973316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3008,1.0509310966948127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3009,1.2454682005203974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_301,1.1723875521881324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3010,1.1532631242006257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3011,1.0569011350277018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3012,1.1975807498096724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3013,1.1038464262036947,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3014,1.1747986337306262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3015,1.1449835408345492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3016,1.1333007854324175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3017,1.1077074820130124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3018,1.1487903089792224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3019,1.2115114735848564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_302,1.1599508628189856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3020,1.1075263954490815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3021,1.1582366430142488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3022,1.367593431006542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3023,1.256066479417997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3024,1.101917941077257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3025,1.1081027234745051,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3026,1.2006042929457648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3027,1.1706599526599601,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3028,1.265614030629595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3029,1.1125667051252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_303,1.2725701629549535,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3030,1.1046538252101255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3031,1.3401675069672945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3032,1.1456434781584202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3033,1.092840328345388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3034,1.1509317366861898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3035,1.2498582242926009,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3036,1.5872635151573398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3037,1.079280749554538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3038,1.1304129386543862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3039,1.3283903308967597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_304,1.0956106390579459,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3040,1.0720945681322864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3041,1.4206122007939788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3042,1.0967743139771031,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3043,1.3680292267040735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3044,1.05687546631284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3045,1.4329836254469908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3046,1.2786886319069792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3047,1.0811985949666174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3048,1.033975143143255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3049,1.17899686546507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_305,1.0925919332253209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3050,1.2546758110369007,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3051,1.0688736236998888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3052,1.164113884173407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3053,1.14574696054949,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3054,1.1412827361902596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3055,2.0795839328139545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3056,1.1515856067908852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3057,1.179859179154748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3058,1.1478799050356472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3059,1.10993328367722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_306,1.0768150806378467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3060,1.5116463585249098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3061,1.2287165051854496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3062,1.2595502584433125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3063,1.539635355428467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3064,1.23581007868751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3065,1.1883813374069676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3066,1.2857033930978918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3067,1.145422540584859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3068,1.1788988496327348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3069,1.1629265703780636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_307,1.1223241651022358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3070,1.1044057633355717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3071,1.1206333911632587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3072,1.5464547840899765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3073,1.2077353976247942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3074,1.179562557893469,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3075,1.0642293231393019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3076,1.4399667372444966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3077,1.153943124042509,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3078,1.2902087315183637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3079,1.1123192308493022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_308,1.0946484925556088,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3080,1.4478301224530343,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3081,1.1143865734266778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3082,1.1468967954661766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3083,1.1209450038671849,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3084,1.0942403671282521,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3085,1.16826130799927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3086,1.1350034572473013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3087,1.1735456600057783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3088,1.213684956105619,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3089,1.2173157458942152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_309,1.0903706172864442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3090,1.3288963537758687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3091,1.3400791946889927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3092,1.0852708775966509,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3093,1.37300757361408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3094,1.14927043862471,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3095,1.16854481702912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3096,1.8341835280220293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3097,1.106233924120137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3098,1.2817859859195475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3099,1.2772747157731792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_31,1.1355325554175983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_310,1.2307731565441855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3100,1.994758435866087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3101,1.1067378737957618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3102,1.1660372701187165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3103,1.8821346385059214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3104,1.2360505979897423,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3105,1.0468804926711657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3106,1.1801817988947554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3107,1.1386541455371808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3108,1.1700976856157468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3109,1.2327817091640387,"{'k': 50, 'ratio': 0.1}",a_ratio
test_311,1.0927487617211977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3110,1.1704907684759929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3111,1.101146742578547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3112,1.208264325922233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3113,1.2824600542368918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3114,1.233402426142926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3115,1.3082188370225518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3116,1.1295028883965854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3117,1.0729820916266382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3118,1.1534267143157673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3119,1.2726060841136055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_312,1.0725423805965069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3120,1.2608999293411176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3121,1.2138182251253884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3122,1.0554101940406742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3123,1.4073099785279437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3124,1.481568118450574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3125,1.133892847094291,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3126,1.129700026275546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3127,1.0889330686188954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3128,1.1140274045248333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3129,1.1436486451123677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_313,1.2576474107994244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3130,1.0492994138827123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3131,1.1126264124520067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3132,1.1042668922045646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3133,1.156410273405527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3134,1.270856313756237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3135,1.132609769608811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3136,1.1496392283454169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3137,1.183667795758589,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3138,1.1641644759224397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3139,1.1617921601347594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_314,1.144254904526768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3140,1.0818450195023726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3141,1.086169244949074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3142,1.3399544085717026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3143,1.121718054805078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3144,1.9474836963413213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3145,1.1070267835064593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3146,1.2182322121019775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3147,1.1866583837548983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3148,1.1208160907946207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3149,1.237285316616807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_315,1.2639929747495358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3150,1.3165617129739842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3151,1.2114770700405397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3152,1.2343789453068406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3153,1.161185485135511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3154,1.169365638258035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3155,1.1718302106874117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3156,1.1411586074209537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3157,1.3147316477505278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3158,1.069594505613462,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3159,1.2208968583829851,"{'k': 50, 'ratio': 0.1}",a_ratio
test_316,1.3741863193468926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3160,1.1392135106408894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3161,1.2110432461653569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3162,1.0754999292038359,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3163,1.6324356514701843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3164,1.1432141228432366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3165,1.1802055055802045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3166,1.2228009136350646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3167,1.1666631652538226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3168,1.0625776941050258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3169,1.182692483685192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_317,1.1807374116606648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3170,1.210497938105215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3171,1.2493894887406045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3172,1.0592513950299478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3173,1.2609786766105526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3174,1.1154716042854933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3175,1.2406017242720444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3176,1.152079143709048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3177,1.14809243137062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3178,1.069112135164915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3179,1.3779823840527907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_318,1.200988864907404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3180,1.1761273313047653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3181,1.0953343471898744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3182,1.0144292676302678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3183,1.1682684717125376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3184,1.0396971860273898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3185,1.2454980844304986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3186,1.146812701058315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3187,1.0373123148784122,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3188,1.1076782313279252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3189,1.1116441398657226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_319,1.25554379213442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3190,1.5079324551528341,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3191,1.3175289586102923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3192,1.1427917610764964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3193,1.2206542719170697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3194,1.1782044770418454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3195,1.1289709632665794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3196,1.1460120262139901,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3197,1.151172388777774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3198,1.1789916174739254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3199,1.0485501356944689,"{'k': 50, 'ratio': 0.1}",a_ratio
test_32,1.1762671642274416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_320,1.0715385027033228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3200,1.0684310245338424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3201,1.2566330510737784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3202,1.0886501783613158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3203,1.1736824473232144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3204,1.1254743007525583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3205,1.271941925769447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3206,1.6225434553382505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3207,1.1818720150221318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3208,1.1266033067351995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3209,1.1609590078895728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_321,1.0905837902290412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3210,1.1461901526187233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3211,1.1266663572201792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3212,1.4911028469062142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3213,1.1617599134494696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3214,1.3422029150916246,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3215,1.1223905123896507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3216,1.2492134551640095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3217,1.0427252258414363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3218,1.1367425073667612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3219,1.326985046212576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_322,1.182501845930258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3220,1.1536942290260395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3221,1.1240453708862514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3222,1.1361496699148632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3223,1.2249172560045443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3224,1.0746883459811576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3225,1.1252310170623676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3226,1.2539581901304988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3227,1.1236274845097027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3228,1.1057649160388887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3229,1.204762638587418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_323,1.15911149526919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3230,1.3216949927078712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3231,1.3149060132451986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3232,1.0377588193080078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3233,1.1583590125314507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3234,1.1157353009138984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3235,1.2050711355081307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3236,1.3025192095991693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3237,1.1948803553366392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3238,1.1750249498245924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3239,1.1951153277361173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_324,1.0427238845027917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3240,1.0955383895321396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3241,1.0689108772048224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3242,1.1891869084253535,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3243,1.3899824859768182,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3244,1.2004463735781223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3245,1.5807147933103782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3246,1.1184288898820693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3247,1.0968297148129311,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3248,1.1950675645314592,"{'k': 50, 'ratio': 0.1}",a_ratio
