qid,query,qpp_estimate,parameters,qpp_method
dev_1331,beauty and the beast tv show cast list,0.1107211485505104,{'encoder': 'bert-base-uncased'},bertQPP
dev_1332,who sang the green green grass of home,0.5308127999305725,{'encoder': 'bert-base-uncased'},bertQPP
dev_1333,who has the most subscribed channel on youtube,0.6747732162475586,{'encoder': 'bert-base-uncased'},bertQPP
dev_1334,who acts as gollum in lord of the rings,0.4833605885505676,{'encoder': 'bert-base-uncased'},bertQPP
dev_1335,who played andy travis on wkrp in cincinnati,0.579662024974823,{'encoder': 'bert-base-uncased'},bertQPP
dev_1336,who plays nick fallon on days of our lives,0.7442644238471985,{'encoder': 'bert-base-uncased'},bertQPP
dev_1337,who was the producer of dark side of the moon,0.0794883519411087,{'encoder': 'bert-base-uncased'},bertQPP
dev_1338,who was the first president that lived in the white house,0.0702526420354843,{'encoder': 'bert-base-uncased'},bertQPP
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810,0.343860387802124,{'encoder': 'bert-base-uncased'},bertQPP
dev_1340,who does serena end up with in gossip girl,0.1190084815025329,{'encoder': 'bert-base-uncased'},bertQPP
dev_1341,who played bob in elvira mistress of the dark,0.3905889093875885,{'encoder': 'bert-base-uncased'},bertQPP
dev_1342,who was the wolf of wall street in real life,0.0651833787560463,{'encoder': 'bert-base-uncased'},bertQPP
dev_1343,who wrote the song vice by miranda lambert,0.7103846669197083,{'encoder': 'bert-base-uncased'},bertQPP
dev_1344,when did the name of canada begin appearing on maps,0.1265294253826141,{'encoder': 'bert-base-uncased'},bertQPP
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal,0.3764907717704773,{'encoder': 'bert-base-uncased'},bertQPP
dev_1346,who sings the voice of elsa in frozen,0.2529624104499817,{'encoder': 'bert-base-uncased'},bertQPP
dev_1347,where did the idea of representative democracy come from,0.0381592437624931,{'encoder': 'bert-base-uncased'},bertQPP
dev_1348,when did the iphone 6+ come out,0.0295429285615682,{'encoder': 'bert-base-uncased'},bertQPP
dev_1349,who plays simon grace in the spiderwick chronicles,0.3721160888671875,{'encoder': 'bert-base-uncased'},bertQPP
dev_1350,when does the new season if arrow start,0.141567051410675,{'encoder': 'bert-base-uncased'},bertQPP
dev_1351,who won the women's afl grand final,0.273031085729599,{'encoder': 'bert-base-uncased'},bertQPP
dev_1352,song lifes been good to me so far,0.3880048096179962,{'encoder': 'bert-base-uncased'},bertQPP
dev_1353,who is the 12 prime minister of india,0.0835424661636352,{'encoder': 'bert-base-uncased'},bertQPP
dev_1354,when did the first woman shave her legs,0.0475415661931037,{'encoder': 'bert-base-uncased'},bertQPP
dev_1355,who baked cake on cover of let it bleed,0.4444352090358734,{'encoder': 'bert-base-uncased'},bertQPP
dev_1356,what does the n on cortexs head mean,0.2380711883306503,{'encoder': 'bert-base-uncased'},bertQPP
dev_1357,who hosted the table tennis 2017 itf women's world cup,0.5911341309547424,{'encoder': 'bert-base-uncased'},bertQPP
dev_1358,when is puss in boots season 6 coming out,0.2254785448312759,{'encoder': 'bert-base-uncased'},bertQPP
dev_1359,what is the difference between widal test and typhidot test,0.4010030329227447,{'encoder': 'bert-base-uncased'},bertQPP
dev_1360,who plays the faun in pan's labyrinth,0.0970426648855209,{'encoder': 'bert-base-uncased'},bertQPP
dev_1361,where does it always sunny in philadelphia take place,0.5257146954536438,{'encoder': 'bert-base-uncased'},bertQPP
dev_1362,harold and kumar go to white castle where was it filmed,0.5125269889831543,{'encoder': 'bert-base-uncased'},bertQPP
dev_1363,who is performing at the 2018 olympics opening ceremony,0.1089473441243171,{'encoder': 'bert-base-uncased'},bertQPP
dev_1364,when did miami vice go off the air,0.2697891891002655,{'encoder': 'bert-base-uncased'},bertQPP
dev_1365,where is pepsin found in the digestive system,0.1535449475049972,{'encoder': 'bert-base-uncased'},bertQPP
dev_1366,who wrote you cant always get what you want,0.1568088084459304,{'encoder': 'bert-base-uncased'},bertQPP
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj,0.1969217509031295,{'encoder': 'bert-base-uncased'},bertQPP
dev_1368,when was the first mario bros. arcade game released,0.242226555943489,{'encoder': 'bert-base-uncased'},bertQPP
dev_1369,when was celibacy introduced in the catholic church,0.1451723873615265,{'encoder': 'bert-base-uncased'},bertQPP
dev_1370,where is the original statue of david in italy,0.2883860766887665,{'encoder': 'bert-base-uncased'},bertQPP
dev_1371,how many seasons of new girl ate there,0.022555872797966,{'encoder': 'bert-base-uncased'},bertQPP
dev_1372,how many teams are in the mlb national league,0.0702355653047561,{'encoder': 'bert-base-uncased'},bertQPP
dev_1373,when did world war ii in europe end,0.0608656853437423,{'encoder': 'bert-base-uncased'},bertQPP
dev_1374,are sebaceous glands in the dermis or epidermis,0.1348163336515426,{'encoder': 'bert-base-uncased'},bertQPP
dev_1375,who is the stranger in the book called the stranger,0.2992617487907409,{'encoder': 'bert-base-uncased'},bertQPP
dev_1376,who said it is a tale told by an idiot full of sound and fury,0.6376162171363831,{'encoder': 'bert-base-uncased'},bertQPP
dev_1377,who sang the song a little bit of toast,0.1557514667510986,{'encoder': 'bert-base-uncased'},bertQPP
dev_1378,to capture all passing packets through a network the nic needs to be in __ mode,0.0947050675749778,{'encoder': 'bert-base-uncased'},bertQPP
dev_1379,what is the third book in the shatter me series,0.753153920173645,{'encoder': 'bert-base-uncased'},bertQPP
dev_1380,who plays tim allen's brother in last man standing,0.2115354686975479,{'encoder': 'bert-base-uncased'},bertQPP
dev_1381,which new state was formed at the beginning of the civil war,0.0357247367501258,{'encoder': 'bert-base-uncased'},bertQPP
dev_1382,where did the song old macdonald come from,0.2757704854011535,{'encoder': 'bert-base-uncased'},bertQPP
dev_1383,asian restaurant cook food in front of you,0.1348061859607696,{'encoder': 'bert-base-uncased'},bertQPP
dev_1384,first english team to play in european cup,0.5181097984313965,{'encoder': 'bert-base-uncased'},bertQPP
dev_1385,who plays pepper potts in iron man 1,0.3933503627777099,{'encoder': 'bert-base-uncased'},bertQPP
dev_1386,who sings the song broken merry go round,0.1701186746358871,{'encoder': 'bert-base-uncased'},bertQPP
dev_1387,when presenting a case before the supreme court. approximately how long does each side have,0.3918164372444153,{'encoder': 'bert-base-uncased'},bertQPP
dev_1388,where does the president stay in the white house,0.1086842268705368,{'encoder': 'bert-base-uncased'},bertQPP
dev_1389,what was the genie's name in aladdin,0.3769042491912842,{'encoder': 'bert-base-uncased'},bertQPP
dev_1390,who sang in the arms of an angel first,0.1278372555971145,{'encoder': 'bert-base-uncased'},bertQPP
dev_1391,who did the lombard league give the most power to,0.1761334538459777,{'encoder': 'bert-base-uncased'},bertQPP
dev_1392,what is the only english speaking country in south america,0.2829223573207855,{'encoder': 'bert-base-uncased'},bertQPP
dev_1393,what type of currency is used in moldova,0.286670833826065,{'encoder': 'bert-base-uncased'},bertQPP
dev_1394,where will the fifa world cup be held in 2018,0.1413802504539489,{'encoder': 'bert-base-uncased'},bertQPP
dev_1395,when did america start building the panama canal,0.0848488882184028,{'encoder': 'bert-base-uncased'},bertQPP
dev_1396,when did social security began in the united states,0.0428806282579898,{'encoder': 'bert-base-uncased'},bertQPP
dev_1397,the united states established the open door policy toward china as a way to,0.2876588702201843,{'encoder': 'bert-base-uncased'},bertQPP
dev_1398,what is the seating capacity of mercedes-benz stadium,0.5234795808792114,{'encoder': 'bert-base-uncased'},bertQPP
dev_1399,pitt players in the nfl hall of fame,0.3539110422134399,{'encoder': 'bert-base-uncased'},bertQPP
dev_1400,who voices obi wan in the clone wars,0.3773967623710632,{'encoder': 'bert-base-uncased'},bertQPP
dev_1401,when did the yankees move to new stadium,0.1170815229415893,{'encoder': 'bert-base-uncased'},bertQPP
dev_1402,the earliest police in england worked only at night and were known as,0.2538668513298034,{'encoder': 'bert-base-uncased'},bertQPP
dev_1403,when did kodak introduce film photography to the commercial market,0.3001202344894409,{'encoder': 'bert-base-uncased'},bertQPP
dev_1404,where was the movie murphy's romance filmed,0.069190427660942,{'encoder': 'bert-base-uncased'},bertQPP
dev_1405,what does the p stand for in p45,0.5259253978729248,{'encoder': 'bert-base-uncased'},bertQPP
dev_1406,when did the us begin to fight in vietnam,0.024247420951724,{'encoder': 'bert-base-uncased'},bertQPP
dev_1407,where is the office of the commandant of the marine corps,0.605460524559021,{'encoder': 'bert-base-uncased'},bertQPP
dev_1408,who stars in the remake of miracle on 34th street,0.5586572289466858,{'encoder': 'bert-base-uncased'},bertQPP
dev_1409,where was sleepy hollow with johnny depp filmed,0.2096925973892212,{'encoder': 'bert-base-uncased'},bertQPP
dev_1410,when did they start to build the great wall of china,0.0516496896743774,{'encoder': 'bert-base-uncased'},bertQPP
dev_1411,who was the winner of britain's got talent season 8,0.0534178540110588,{'encoder': 'bert-base-uncased'},bertQPP
dev_1412,north korea is bordered by what three bodies of water,0.1359727680683136,{'encoder': 'bert-base-uncased'},bertQPP
dev_1413,who plays sage in step up high water,0.103146992623806,{'encoder': 'bert-base-uncased'},bertQPP
dev_1414,who plays the robot in unbreakable kimmy schmidt,0.5566331148147583,{'encoder': 'bert-base-uncased'},bertQPP
dev_1415,how many seasons of shameless usa is there,0.0768853798508644,{'encoder': 'bert-base-uncased'},bertQPP
dev_1416,who plays mike sonnys father on general hospital,0.249118760228157,{'encoder': 'bert-base-uncased'},bertQPP
dev_1417,force that holds atoms together in a compound,0.0819072872400283,{'encoder': 'bert-base-uncased'},bertQPP
dev_1418,what is the lowest # on the fm dial,0.0353364460170269,{'encoder': 'bert-base-uncased'},bertQPP
dev_1419,who do the raiders share a field with,0.0704144760966301,{'encoder': 'bert-base-uncased'},bertQPP
dev_1420,who has won the british open the most times,0.0924243777990341,{'encoder': 'bert-base-uncased'},bertQPP
dev_1421,who played the vice president on the west wing,0.0730298534035682,{'encoder': 'bert-base-uncased'},bertQPP
dev_1422,who plays the voice of iago in aladdin,0.5786640048027039,{'encoder': 'bert-base-uncased'},bertQPP
dev_1423,how many us opens have been at shinnecock hills,0.2644941210746765,{'encoder': 'bert-base-uncased'},bertQPP
dev_1424,where did they film the roy rogers show,0.256633311510086,{'encoder': 'bert-base-uncased'},bertQPP
dev_1425,where is area code 757 located in usa,0.2260625511407852,{'encoder': 'bert-base-uncased'},bertQPP
dev_1426,quorn is a source of protein derived from,0.3591564893722534,{'encoder': 'bert-base-uncased'},bertQPP
dev_1427,when did the north american fur trade start,0.1814911812543869,{'encoder': 'bert-base-uncased'},bertQPP
dev_1428,when does the 2017 season of criminal minds start,0.3433054387569427,{'encoder': 'bert-base-uncased'},bertQPP
dev_1429,how many dragon ball z seasons are there,0.0450836904346942,{'encoder': 'bert-base-uncased'},bertQPP
dev_1430,who wins more in love it or list it,0.1485462635755539,{'encoder': 'bert-base-uncased'},bertQPP
dev_1431,who owns the yacht called here comes the sun,0.3326853215694427,{'encoder': 'bert-base-uncased'},bertQPP
dev_1432,how many types of nervous systems are there,0.0105723142623901,{'encoder': 'bert-base-uncased'},bertQPP
dev_1433,who sings the song begging you for mercy,0.0800511091947555,{'encoder': 'bert-base-uncased'},bertQPP
dev_1434,what do you call a fish with four eyes,0.5168731808662415,{'encoder': 'bert-base-uncased'},bertQPP
dev_1435,when did zambia win the african cup of nations,0.3263334631919861,{'encoder': 'bert-base-uncased'},bertQPP
dev_1436,who played benjamin button as an old man,0.2515949606895447,{'encoder': 'bert-base-uncased'},bertQPP
dev_1437,who takes over if the president is removed from office,0.0516854599118232,{'encoder': 'bert-base-uncased'},bertQPP
dev_1438,who wrote the song back in the new york groove,0.6188110113143921,{'encoder': 'bert-base-uncased'},bertQPP
dev_1439,when did old 10p go out of circulation,0.1308217942714691,{'encoder': 'bert-base-uncased'},bertQPP
dev_1440,when was pee wee's big holiday made,0.1852593421936035,{'encoder': 'bert-base-uncased'},bertQPP
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the,0.2074496448040008,{'encoder': 'bert-base-uncased'},bertQPP
dev_1442,when was the volcano built at kings dominion,0.638418436050415,{'encoder': 'bert-base-uncased'},bertQPP
dev_1443,what is the name of the stadium where the carolina panthers play,0.3306862413883209,{'encoder': 'bert-base-uncased'},bertQPP
dev_1444,how long has it been since a hurricane hit corpus christi,0.3537743985652923,{'encoder': 'bert-base-uncased'},bertQPP
dev_1445,when did the euro became the european currency,0.0472622439265251,{'encoder': 'bert-base-uncased'},bertQPP
dev_1446,when was the first indian head penny made,0.5760506391525269,{'encoder': 'bert-base-uncased'},bertQPP
dev_1447,when was the first world happiness report released,0.5618036389350891,{'encoder': 'bert-base-uncased'},bertQPP
dev_1448,who won the gold medal in basketball 2016,0.2458676844835281,{'encoder': 'bert-base-uncased'},bertQPP
dev_1449,who did holly matthews play in waterloo toad,0.1186351403594017,{'encoder': 'bert-base-uncased'},bertQPP
dev_1450,how many soldiers did the soviet union have,0.2435165643692016,{'encoder': 'bert-base-uncased'},bertQPP
dev_1451,what came first mean machine or the longest yard,0.0911695584654808,{'encoder': 'bert-base-uncased'},bertQPP
dev_1452,who was the original singer for killswitch engage,0.3586651384830475,{'encoder': 'bert-base-uncased'},bertQPP
dev_1453,when did the suffragettes get the right to vote,0.052175723016262,{'encoder': 'bert-base-uncased'},bertQPP
dev_1454,how many times have patriots been to the superbowl,0.129878357052803,{'encoder': 'bert-base-uncased'},bertQPP
dev_1455,when was the last time west coast eagles won the grand final,0.2440495043992996,{'encoder': 'bert-base-uncased'},bertQPP
