qid,qpp_estimate,parameters,qpp_method
test_955,2303.118896484375,{'k': 10},spatial
test_956,2346.1416015625,{'k': 10},spatial
test_957,2432.403564453125,{'k': 10},spatial
test_958,2235.64208984375,{'k': 10},spatial
test_959,2288.265625,{'k': 10},spatial
test_96,2346.96875,{'k': 10},spatial
test_960,2259.35693359375,{'k': 10},spatial
test_961,2245.4775390625,{'k': 10},spatial
test_962,2161.2744140625,{'k': 10},spatial
test_963,2392.5615234375,{'k': 10},spatial
test_964,2372.951171875,{'k': 10},spatial
test_965,2302.464111328125,{'k': 10},spatial
test_966,2269.330810546875,{'k': 10},spatial
test_967,2337.001953125,{'k': 10},spatial
test_968,2387.412109375,{'k': 10},spatial
test_969,2309.62109375,{'k': 10},spatial
test_97,2404.744384765625,{'k': 10},spatial
test_970,2517.77880859375,{'k': 10},spatial
test_971,2286.504638671875,{'k': 10},spatial
test_972,2278.711669921875,{'k': 10},spatial
test_973,2440.17578125,{'k': 10},spatial
test_974,2280.296630859375,{'k': 10},spatial
test_975,2270.22998046875,{'k': 10},spatial
test_976,2377.00634765625,{'k': 10},spatial
test_977,2367.14111328125,{'k': 10},spatial
test_978,2226.482666015625,{'k': 10},spatial
test_979,2418.849609375,{'k': 10},spatial
test_98,2312.96875,{'k': 10},spatial
test_980,2346.45751953125,{'k': 10},spatial
test_981,2248.03564453125,{'k': 10},spatial
test_982,2317.27001953125,{'k': 10},spatial
test_983,2267.336181640625,{'k': 10},spatial
test_984,2337.755859375,{'k': 10},spatial
test_985,2327.009521484375,{'k': 10},spatial
test_986,2294.06640625,{'k': 10},spatial
test_987,2476.3486328125,{'k': 10},spatial
test_988,2367.6279296875,{'k': 10},spatial
test_989,2229.20263671875,{'k': 10},spatial
test_99,2297.183837890625,{'k': 10},spatial
test_990,2471.798583984375,{'k': 10},spatial
test_991,2460.38525390625,{'k': 10},spatial
test_992,2409.40673828125,{'k': 10},spatial
test_993,2343.06494140625,{'k': 10},spatial
test_994,2183.77392578125,{'k': 10},spatial
test_995,2437.052734375,{'k': 10},spatial
test_996,2237.569580078125,{'k': 10},spatial
test_997,2351.9365234375,{'k': 10},spatial
test_998,2505.80859375,{'k': 10},spatial
test_999,2189.1318359375,{'k': 10},spatial
