qid,qpp_estimate,parameters,qpp_method
test_955,2360.13623046875,{'k': 10},spatial
test_956,2475.376708984375,{'k': 10},spatial
test_957,2489.7099609375,{'k': 10},spatial
test_958,2429.61376953125,{'k': 10},spatial
test_959,2364.254150390625,{'k': 10},spatial
test_96,2374.041748046875,{'k': 10},spatial
test_960,2485.108154296875,{'k': 10},spatial
test_961,2431.4560546875,{'k': 10},spatial
test_962,2405.6796875,{'k': 10},spatial
test_963,2360.38232421875,{'k': 10},spatial
test_964,2498.43603515625,{'k': 10},spatial
test_965,2454.435546875,{'k': 10},spatial
test_966,2365.94677734375,{'k': 10},spatial
test_967,2371.82666015625,{'k': 10},spatial
test_968,2438.207275390625,{'k': 10},spatial
test_969,2484.312255859375,{'k': 10},spatial
test_97,2543.81640625,{'k': 10},spatial
test_970,2542.83935546875,{'k': 10},spatial
test_971,2357.177734375,{'k': 10},spatial
test_972,2357.7373046875,{'k': 10},spatial
test_973,2431.163818359375,{'k': 10},spatial
test_974,2378.75,{'k': 10},spatial
test_975,2338.952392578125,{'k': 10},spatial
test_976,2308.28857421875,{'k': 10},spatial
test_977,2448.279541015625,{'k': 10},spatial
test_978,2443.177001953125,{'k': 10},spatial
test_979,2429.99072265625,{'k': 10},spatial
test_98,2427.392333984375,{'k': 10},spatial
test_980,2502.21630859375,{'k': 10},spatial
test_981,2418.471923828125,{'k': 10},spatial
test_982,2428.612060546875,{'k': 10},spatial
test_983,2408.639892578125,{'k': 10},spatial
test_984,2486.5146484375,{'k': 10},spatial
test_985,2358.85986328125,{'k': 10},spatial
test_986,2474.2197265625,{'k': 10},spatial
test_987,2440.0322265625,{'k': 10},spatial
test_988,2438.86279296875,{'k': 10},spatial
test_989,2489.8544921875,{'k': 10},spatial
test_99,2456.33740234375,{'k': 10},spatial
test_990,2496.88330078125,{'k': 10},spatial
test_991,2607.48681640625,{'k': 10},spatial
test_992,2478.34716796875,{'k': 10},spatial
test_993,2482.75048828125,{'k': 10},spatial
test_994,2444.016845703125,{'k': 10},spatial
test_995,2500.144287109375,{'k': 10},spatial
test_996,2417.676025390625,{'k': 10},spatial
test_997,2430.1904296875,{'k': 10},spatial
test_998,2570.751708984375,{'k': 10},spatial
test_999,2391.62890625,{'k': 10},spatial
