qid,qpp_estimate,parameters,qpp_method
test_910,19.737846605675742,{'k': 5},nqc
test_911,3.890298062793211,{'k': 5},nqc
test_912,4.401872103022286,{'k': 5},nqc
test_913,67.33306520157352,{'k': 5},nqc
test_914,0.8361974819884456,{'k': 5},nqc
test_915,55.78165575640979,{'k': 5},nqc
test_916,1.924396495330588,{'k': 5},nqc
test_917,6.414906197832257,{'k': 5},nqc
test_918,108.63372607177577,{'k': 5},nqc
test_919,46.581522619187695,{'k': 5},nqc
test_92,148.55984839055156,{'k': 5},nqc
test_920,61.96130834490193,{'k': 5},nqc
test_921,3.240680842700795,{'k': 5},nqc
test_922,16.080872106946387,{'k': 5},nqc
test_923,5.0056306889444775,{'k': 5},nqc
test_924,45.412643833338535,{'k': 5},nqc
test_925,28.741555767180188,{'k': 5},nqc
test_926,47.08197930090738,{'k': 5},nqc
test_927,32.3028672343812,{'k': 5},nqc
test_928,19.14226137679019,{'k': 5},nqc
test_929,1.7425461382518896,{'k': 5},nqc
test_93,16.344657227100253,{'k': 5},nqc
test_930,0.8344574261566644,{'k': 5},nqc
test_931,276.3355031977392,{'k': 5},nqc
test_932,61.45042862012645,{'k': 5},nqc
test_933,3.825020336624339,{'k': 5},nqc
test_934,45.24723868838478,{'k': 5},nqc
test_935,56.836068696625915,{'k': 5},nqc
test_936,20.37596428382106,{'k': 5},nqc
test_937,9.772716045810641,{'k': 5},nqc
test_938,45.14371398773198,{'k': 5},nqc
test_939,2.228672647653433,{'k': 5},nqc
test_94,235.4900362160831,{'k': 5},nqc
test_940,17.566543735385423,{'k': 5},nqc
test_941,125.33226549301638,{'k': 5},nqc
test_942,14.76715610057749,{'k': 5},nqc
test_943,19.559993985003757,{'k': 5},nqc
test_944,17.45113654124559,{'k': 5},nqc
test_945,6.338096435651775,{'k': 5},nqc
test_946,99.39744886245538,{'k': 5},nqc
test_947,13.48791683968238,{'k': 5},nqc
test_948,31.297465837868565,{'k': 5},nqc
test_949,300.25364620646303,{'k': 5},nqc
test_95,84.67868676057729,{'k': 5},nqc
test_950,5.770520047952268,{'k': 5},nqc
test_951,10.213787812029286,{'k': 5},nqc
test_952,68.7130346875203,{'k': 5},nqc
test_953,3.026404679073518,{'k': 5},nqc
test_954,292.8293264065012,{'k': 5},nqc
test_955,5.661134023514168,{'k': 5},nqc
test_956,45.49635841350427,{'k': 5},nqc
test_957,83.83837404329948,{'k': 5},nqc
test_958,97.38375754918893,{'k': 5},nqc
test_959,18.30836312287975,{'k': 5},nqc
test_96,36.89462341799711,{'k': 5},nqc
test_960,0.2887294645780796,{'k': 5},nqc
test_961,158.70704941096872,{'k': 5},nqc
test_962,4.794633059235209,{'k': 5},nqc
test_963,18.91361276157922,{'k': 5},nqc
test_964,74.15895001709818,{'k': 5},nqc
test_965,6.692519037178443,{'k': 5},nqc
test_966,73.19462691841977,{'k': 5},nqc
test_967,158.62122680544087,{'k': 5},nqc
test_968,15.360932718062982,{'k': 5},nqc
test_969,18.83565655199526,{'k': 5},nqc
test_97,60.182174912501,{'k': 5},nqc
test_970,62.55791347884405,{'k': 5},nqc
test_971,7.1721802988826475,{'k': 5},nqc
test_972,643.1325216703592,{'k': 5},nqc
test_973,19.621147922315547,{'k': 5},nqc
test_974,763.7710419221203,{'k': 5},nqc
test_975,25.02223993458722,{'k': 5},nqc
test_976,187.13498769431442,{'k': 5},nqc
test_977,13.457113445208186,{'k': 5},nqc
test_978,8.770594259345412,{'k': 5},nqc
test_979,14.708847140127222,{'k': 5},nqc
test_98,59.441903779872966,{'k': 5},nqc
test_980,22.845481790242307,{'k': 5},nqc
test_981,8.698616720647507,{'k': 5},nqc
test_982,7.329184400783755,{'k': 5},nqc
test_983,10.727050746856845,{'k': 5},nqc
test_984,23.64844027568638,{'k': 5},nqc
test_985,24.88482069479866,{'k': 5},nqc
test_986,1.02274658784692,{'k': 5},nqc
test_987,35.60961706818104,{'k': 5},nqc
test_988,7.951339845000741,{'k': 5},nqc
test_989,6.878642462316718,{'k': 5},nqc
test_99,21.597035104386887,{'k': 5},nqc
test_990,25.605666212452196,{'k': 5},nqc
test_991,26.418621751135685,{'k': 5},nqc
test_992,18.507490936949292,{'k': 5},nqc
test_993,4.9744703968468205,{'k': 5},nqc
test_994,8.437981498095912,{'k': 5},nqc
test_995,8.314438070367585,{'k': 5},nqc
test_996,0.10176659993514106,{'k': 5},nqc
test_997,19.608835193698305,{'k': 5},nqc
test_998,899.8571481979842,{'k': 5},nqc
test_999,2.339893614788743,{'k': 5},nqc
