qid,query,qpp_estimate,parameters,qpp_method
test_1406,where does the last name baca come from,1.0795533058658142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1407,what's the average lifespan of a basset hound,1.0741772871293518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1408,where was the 2015 rugby union world cup held,1.0543188656619846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1409,in 1945 which party came into power in england,1.0670203677630137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_141,which apostle spoke at the council of jerusalem,1.0485640892927233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1410,where does porter fly out of in toronto,1.063590951261732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1411,how many votes to approve supreme court justice,1.0412093919915373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1412,who proposed that electrons behave like waves and particles,1.038738247748189,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1413,how many senators are there in the us senate,1.0507871615501054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1414,phase change from gas to solid is called,1.0516572721572488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1415,what is the longest english word in the dictionary,1.066858082524183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1416,who has the most all star mvp awards,1.0910380653040672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1417,what percentage of the earth's surface is water,1.0512304364198788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1418,what is the definition of ph in water,1.0572214667261322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1419,where do the neutrons come from in nuclear fission,1.022887388256252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_142,which film won the oscar for best animated feature in 2007,1.0433704680147091,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1420,how many breeds of pigs are there in the uk,1.0460114333534154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1421,who sang the theme song to that 70s show,1.0777463678518924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1422,when does the last episode of adventure time air,1.0940344204548265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1423,who won oscar for best director this month,1.0577428062618952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1424,when was the first dark tower book published,1.0719778856932185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1425,when was zero first used in mathematical operations,1.0465785850450322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1426,what was one reason south carolina gave for its decision to secede from the union,1.0587065396129527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1427,who is the original singer of you re going to love me,1.0501118880716145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1428,who laid the foundation of school of possibilism,1.029668052584252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1429,perth is the capital of which australian state,1.0462387420805563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_143,who played daisy duke in the new dukes of hazzard,1.0962342287044249,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1430,how much for a passport in the philippines,1.0744850355394304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1431,who sang let me tell you about the birds and the bees,1.065032423961208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1432,who carried the us flag in the 2014 olympics,1.0317465980204412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1433,who has more super bowl wins nfc or afc,1.0470077972316048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1434,when was the first time the internet was used,1.047060154249866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1435,nuclear power plant that blew up in russia,1.0454771629266912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1436,who is stephanie's mom on the bold and the beautiful,1.0642831657576874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1437,when did the celebrities enter the big brother house,1.0408996408679836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1438,who did carolina lose to in the super bowl,1.0440483313882332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,1.026923203340964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_144,when was the first australian prime minister elected,1.048306477468187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1440,who is the girl in the stone sour video say you'll haunt me,1.0623541630319835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1441,what kind of bird is in the lion king,1.0436356487187142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1442,what's the biggest nfl stadium in the united states,1.0295363047007768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1443,who sings in cry baby for johnny depp,1.055462934264447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1444,when did the red guards start and end,1.066794377330082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1445,what type of database is library literature and information science,1.0300180942983006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1446,who sang the theme song from russia with love,1.096616368609486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1447,who established the idea that microorganisms play a role in disease,1.0448532857043564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1448,where did this case of product tampering occur,1.0518135193201932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1449,how many us states are commonwealths and which states are they,1.0860915563078837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_145,where is the country music hall of fame located,1.0688678969601575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1450,who has the most all ireland hurling medals,1.023386895054587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1451,where is season 3 of the detour filmed,1.052748614200974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1452,how many paintings of sunflowers did van gogh paint,1.0616202955151492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1453,who is the actress that plays penny on the big bang theory,1.0740476835257808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1454,who is known as the philippine queen of bossa nova,1.0292391309260511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1455,when was the last time it snowed in england on christmas day,1.0484806831142548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1456,who was the father of the princes in the tower,1.0603526979534708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1457,when did muhammad ali win an olympic gold medal,1.0831728059394186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1458,when was harry potter and the philosopher's stone made,1.085384110362574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1459,when does thomas rhett's new album come out,1.0836230069039443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_146,who do the characters represent in 8 mile,1.0958168581550771,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1460,a town in west yorkshire on the river aire home to a rugby league team,1.0551512580618283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1461,who sings only love can break your heart,1.094342268349208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1462,who was assassinated during a visit to sarajevo in bosnia,1.027824509664348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1463,surface area in many kinds of organs is important because the amount of surface determines,1.065716820453301,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1464,when was the first book made into a movie,1.039323187297455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1465,what is the salary of the ceo of microsoft,1.054050161403425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1466,what allows chyme to enter the small intestine,1.0688406805538344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1467,who was the baby in ghost busters 2,1.0364444984676993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1468,author of the hymn great is thy faithfulness,1.0932776707786658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1469,what type of rock dominates the earth's surface,1.048275198587925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_147,who has won india's next super star,1.0484070764688755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1470,when is season 8 for game of thrones,1.132924913555699,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1471,who sang original i want a hippopotamus for christmas,1.1292049518292304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1472,what act did parliament pass after the boston tea party,1.0431503887658786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1473,when is the end of the football season,1.0558366768328322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1474,who plays spock in the new star trek movies,1.051271013366084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1475,how many nfl games were played in london,1.0409714993920938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1476,what is alpha centauri's approximate distance from earth,1.0406040784619446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1477,when did the ouija board game come out,1.0713343591894648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1478,who said i will not go quietly into the night,1.0527272547655129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1479,who wins america's next top model cycle 20,1.045707317674906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_148,what was the first video game for nintendo,1.0428904797118008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1480,what is the zebras name in peppa pig,1.0403624324393024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1481,who has won the most olympic medals in curling,1.0498728309091665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1482,who played david on the assassination of gianni versace,1.0713825745570515,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1483,who sang oh annie i not your daddy,1.0252844794038158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1484,all the gases in the earth's atmosphere,1.0758280872276842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1485,where does the last name galvez come from,1.0150284687362885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1486,where does the path train stop in newark,1.0367230131362666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1487,on which river did the exploration of the louisiana purchase begin,1.0341011445752488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1488,where did the last name taylor originate from,1.0706976270676354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1489,when does planet of the apes come out 2017,1.1067300076364064,"{'k': 50, 'ratio': 0.1}",a_ratio
test_149,what is the most common blood type in sweden,1.0459549233652656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1490,when was the first time lebron went to the finals,1.0535828003384955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1491,who wrote it's gonna take a lot of love,1.0423327958740525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1492,who plays the voice of john smith in pocahontas,1.0776568259447077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1493,who was the mexican commander who surrendered to the texans at the capturing of san antonio,1.0238213152142608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1494,distance from one side of a bridge to the other crossword,1.0347018281638072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1495,who played the detective in little boy blue,1.0506914872015958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1496,when do they put the rockefeller tree up,1.1112488063110773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1497,what do you say when you win bingo,1.044534427976309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1498,who is the head of parliament in uk,1.0537310826658246,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1499,which term means the study of the nature and causes of disease,1.0451203204108512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_15,what is the first step in the evolution of the eye,1.0287154576487525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_150,who sings the theme song for the tv show cops,1.0609537230665402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1500,who played pink in pink floyd the wall,1.0553375018806028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1501,when was the original stephen king it movie made,1.085254863816298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1502,where is fulda and what is its significance,1.0701929016848115,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1503,what stations in seattle are owned by sinclair,1.0478748263785738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1504,when did the smoking ban in public places start,1.0440115350310364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1505,when does flash come back on season 4 episode 17,1.118037414526977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1506,who ordered the forbidden city to be built,1.0634031071987753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1507,who was the greatest pool player of all time,1.0528572203981466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1508,the world famous corn belt is in which country,1.118221385739679,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1509,who is the ceo of crate and barrel,1.0687505858459818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_151,who was on the first season of dwts,1.057062642937916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1510,who were the the continent of the americas named after logically,1.056859254394149,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1511,towns on the border of texas and oklahoma,1.044050779817996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1512,the sport psychology sub-field of performance enhancement deals primarily with,1.0782092183703935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1513,what year does the quiet man take place,1.0669707401254085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1514,who killed missy in a bend in the road,1.065884805868423,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1515,when did one child policy end in china,1.058334238862885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1516,who is the designer in devil wears prada,1.047013485736226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1517,which songs did liam write as you were,1.0988634635182506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1518,who won the world cup in cricket 2017,1.042683699223092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1519,how many episodes are there in season six of nashville,1.1267680817837495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_152,who did the astros play last time they were in the world series,1.058623844712936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1520,how many pitchers does a major league team have,1.0459992553820845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1521,what does ctrl+shift+t do,1.027845828188234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1522,what is the limit of resolution of the human eye in micrometers,1.0306715684714114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1523,where is the nfl game in london played,1.0625425219222469,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1524,who is the secretary of state for northern ireland,1.0412526990269184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1525,when did they stop making jello pudding pops,1.0734935013426703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1526,who are the two teams in super bowl 2018,1.0523013585112082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1527,who is the sixth president of the united states,1.0504054710941195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1528,who turns into a bear in the hobbit,1.042701288882781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1529,when did reba mcentire record back to god,1.058005047013474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_153,when was the minimum wage established in the united states,1.042415871072799,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1530,what is the wave length of x rays,1.048792068776648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1531,what are the active materials of a lead acid battery,1.0282813769873047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1532,when did the soviet union first gain control of parts of poland and the baltic republics,1.024196225603855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1533,word that means separation of church and state,1.0472549210291957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1534,why did ric flair go back to wcw,1.0435662857165886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1535,who plays david in alvin and the chipmunks,1.0762933803711523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1536,where was the first cell phone call made,1.04828099357476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1537,where does the karate kid 2010 take place,1.0725799970932304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1538,who lives at the end of king lear,1.022637028773934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1539,which body system differentiates a male from a female,1.0292018792490094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_154,who sings theme tune to orange is the new black,1.0703100760972666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1540,how many series of diary of a wimpy kid are there,1.0478859563484864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1541,who comes after the president if he dies,1.0666719237652884,"{'k': 50, 'ratio': 0.1}",a_ratio
