qid,qpp_estimate,parameters,qpp_method
test_719,0.5724952336654726,{'k': 5},nqc
test_72,0.005148880292892318,{'k': 5},nqc
test_720,0.0002559504273310897,{'k': 5},nqc
test_721,0.0021772970313167933,{'k': 5},nqc
test_722,6.598733030654755e-05,{'k': 5},nqc
test_723,0.0002894360882414147,{'k': 5},nqc
test_724,2.46277215815575e-05,{'k': 5},nqc
test_725,0.00016861502387133988,{'k': 5},nqc
test_726,3.791733214871124e-05,{'k': 5},nqc
test_727,0.189573213209501,{'k': 5},nqc
test_728,1.198217348372639e-05,{'k': 5},nqc
test_729,4.602061031680937,{'k': 5},nqc
test_73,0.0007999733815202555,{'k': 5},nqc
test_730,0.10878204467015354,{'k': 5},nqc
test_731,5.784215073550824e-05,{'k': 5},nqc
test_732,0.0029772326746357832,{'k': 5},nqc
test_733,0.006035383579818955,{'k': 5},nqc
test_734,0.0006058098730151188,{'k': 5},nqc
test_735,2.7675666277245274,{'k': 5},nqc
test_736,3.260354808819672e-05,{'k': 5},nqc
test_737,9.057580470534243e-05,{'k': 5},nqc
test_738,0.29359113489343186,{'k': 5},nqc
test_739,0.00013804560222948348,{'k': 5},nqc
test_74,0.01751212378431811,{'k': 5},nqc
test_740,0.0003703702200986437,{'k': 5},nqc
test_741,0.0022168603243188775,{'k': 5},nqc
test_742,39.03041224502974,{'k': 5},nqc
test_743,5.4644558444198755e-05,{'k': 5},nqc
test_744,0.3637026718512941,{'k': 5},nqc
test_745,0.00133218803518422,{'k': 5},nqc
test_746,0.003994045537270383,{'k': 5},nqc
test_747,0.004374380541024325,{'k': 5},nqc
test_748,0.0015396963155044872,{'k': 5},nqc
test_749,0.003961074262267649,{'k': 5},nqc
test_75,5.626563150024277e-05,{'k': 5},nqc
test_750,0.14191736195035637,{'k': 5},nqc
test_751,0.00161583248095865,{'k': 5},nqc
test_752,236.69698745403548,{'k': 5},nqc
test_753,0.024859713771770448,{'k': 5},nqc
test_754,3.9594615585429935e-05,{'k': 5},nqc
test_755,4.0998556075363344e-05,{'k': 5},nqc
test_756,0.0007580995997740751,{'k': 5},nqc
test_757,65.83025589319313,{'k': 5},nqc
test_758,0.009662954347835779,{'k': 5},nqc
test_759,0.0024109903137457976,{'k': 5},nqc
test_76,2.0287647441746097e-05,{'k': 5},nqc
test_760,15.229002076999643,{'k': 5},nqc
test_761,18.679782074922297,{'k': 5},nqc
test_762,0.0063822155086676715,{'k': 5},nqc
test_763,0.000149776054266414,{'k': 5},nqc
test_764,0.0001988573708772248,{'k': 5},nqc
test_765,0.00014428564504466066,{'k': 5},nqc
test_766,1.6530514427829832,{'k': 5},nqc
test_767,0.13629088069262263,{'k': 5},nqc
test_768,0.0009827421985153923,{'k': 5},nqc
test_769,0.00023042391019810357,{'k': 5},nqc
test_77,0.11286531405693688,{'k': 5},nqc
test_770,0.02114757878080987,{'k': 5},nqc
test_771,0.0004057532866758083,{'k': 5},nqc
test_772,0.0017545094004743438,{'k': 5},nqc
test_773,0.000501828998878472,{'k': 5},nqc
test_774,2.8738504672110642e-05,{'k': 5},nqc
test_775,0.0005779755664480865,{'k': 5},nqc
test_776,7.367480667228334,{'k': 5},nqc
test_777,0.05934854092297982,{'k': 5},nqc
test_778,0.008700958377878343,{'k': 5},nqc
test_779,1.846270812167717e-05,{'k': 5},nqc
test_78,0.9460789019486272,{'k': 5},nqc
test_780,6.223602596030298e-05,{'k': 5},nqc
test_781,0.005177348011689497,{'k': 5},nqc
test_782,0.007975399490931751,{'k': 5},nqc
test_783,0.022034870205290078,{'k': 5},nqc
test_784,24.905255321607363,{'k': 5},nqc
test_785,1.2343836084699895,{'k': 5},nqc
test_786,0.008324210239162303,{'k': 5},nqc
test_787,6.976966244260538e-05,{'k': 5},nqc
test_788,0.00010406779830800251,{'k': 5},nqc
test_789,0.16066540535047422,{'k': 5},nqc
test_79,0.0003933731161612381,{'k': 5},nqc
test_790,0.01884507887939463,{'k': 5},nqc
test_791,0.0004408475183406472,{'k': 5},nqc
test_792,0.0002183956016495248,{'k': 5},nqc
test_793,0.02044246738778942,{'k': 5},nqc
test_794,0.0015888200442490934,{'k': 5},nqc
test_795,3.177383795564848e-05,{'k': 5},nqc
test_796,0.19515636387600888,{'k': 5},nqc
test_797,0.0047317602962717925,{'k': 5},nqc
test_798,2.269191301094518e-05,{'k': 5},nqc
test_799,0.0003268796207154235,{'k': 5},nqc
test_8,0.5984766598715856,{'k': 5},nqc
test_80,0.00035075752095571324,{'k': 5},nqc
test_800,0.006175200584211752,{'k': 5},nqc
test_801,0.20222187214450046,{'k': 5},nqc
test_802,4.4764662236259164e-05,{'k': 5},nqc
test_803,0.0004553909916744501,{'k': 5},nqc
test_804,2.4664110391455094,{'k': 5},nqc
test_805,8.0788088318121e-06,{'k': 5},nqc
test_806,7.46747360526476e-05,{'k': 5},nqc
test_807,0.029411343193472505,{'k': 5},nqc
test_808,0.06132720553321953,{'k': 5},nqc
test_809,7.503830177559916e-08,{'k': 5},nqc
test_81,0.0004897610022545602,{'k': 5},nqc
test_810,0.003961881372734549,{'k': 5},nqc
test_811,0.03656337911960243,{'k': 5},nqc
test_812,0.036185468188820374,{'k': 5},nqc
test_813,0.004786177348859723,{'k': 5},nqc
test_814,0.0004053509110595139,{'k': 5},nqc
test_815,0.00358202457000033,{'k': 5},nqc
test_816,0.1504195935607502,{'k': 5},nqc
test_817,0.00023651399229443807,{'k': 5},nqc
test_818,0.0005985305422940917,{'k': 5},nqc
test_819,5.989956232787725e-05,{'k': 5},nqc
test_82,1.1869586873846347,{'k': 5},nqc
test_820,0.006047341709681693,{'k': 5},nqc
test_821,0.00028475196774814006,{'k': 5},nqc
test_822,0.011970705983631525,{'k': 5},nqc
test_823,0.02177335543902707,{'k': 5},nqc
test_824,0.00032476605890243495,{'k': 5},nqc
test_825,1.365260218355939,{'k': 5},nqc
test_826,4.038572769833298e-06,{'k': 5},nqc
test_827,0.6783580684278367,{'k': 5},nqc
test_828,0.0037460725812422527,{'k': 5},nqc
test_829,0.006057894170971505,{'k': 5},nqc
test_83,0.006076886010236155,{'k': 5},nqc
test_830,15.249480641128772,{'k': 5},nqc
test_831,11.28062445845502,{'k': 5},nqc
test_832,0.0027862004217804794,{'k': 5},nqc
test_833,2.710363090260742,{'k': 5},nqc
test_834,0.00016243141581191438,{'k': 5},nqc
test_835,0.00010868895378439336,{'k': 5},nqc
test_836,0.00015123902561968753,{'k': 5},nqc
test_837,0.0007793879270999655,{'k': 5},nqc
test_838,5.233644845108239,{'k': 5},nqc
test_839,0.0015807353644625025,{'k': 5},nqc
test_84,0.003023115503995558,{'k': 5},nqc
test_840,0.18127086716098068,{'k': 5},nqc
test_841,0.001344302282748412,{'k': 5},nqc
test_842,0.002311605597470159,{'k': 5},nqc
test_843,0.000257167689145178,{'k': 5},nqc
test_844,0.018727571842246174,{'k': 5},nqc
test_845,7.739280408510986e-06,{'k': 5},nqc
test_846,0.00021520185106463298,{'k': 5},nqc
test_847,0.0516490263783804,{'k': 5},nqc
test_848,0.021508334825348394,{'k': 5},nqc
test_849,7.505729962692991,{'k': 5},nqc
test_85,5.7831829122286e-05,{'k': 5},nqc
test_850,0.026819587643930703,{'k': 5},nqc
test_851,0.0016775095065346126,{'k': 5},nqc
test_852,0.01568126548244718,{'k': 5},nqc
test_853,4.6791383704229624e-05,{'k': 5},nqc
test_854,0.0009230003962022096,{'k': 5},nqc
test_855,0.010382706833121114,{'k': 5},nqc
test_856,0.0006522268909141759,{'k': 5},nqc
test_857,0.00017664036229859704,{'k': 5},nqc
test_858,0.004612875165763188,{'k': 5},nqc
test_859,0.00486136485341928,{'k': 5},nqc
test_86,0.005845887881345551,{'k': 5},nqc
test_860,0.000711600305669795,{'k': 5},nqc
test_861,0.004437533364665026,{'k': 5},nqc
test_862,9.341438645731448e-05,{'k': 5},nqc
test_863,0.012955026783872113,{'k': 5},nqc
test_864,0.00031477028075379486,{'k': 5},nqc
test_865,0.010472388090896472,{'k': 5},nqc
test_866,0.0027117168721007266,{'k': 5},nqc
test_867,0.0006695985590234197,{'k': 5},nqc
test_868,0.0014128365431266396,{'k': 5},nqc
test_869,5.974018728650956e-05,{'k': 5},nqc
test_87,11.800481631254824,{'k': 5},nqc
test_870,0.012293622031061636,{'k': 5},nqc
test_871,0.00026029116476724613,{'k': 5},nqc
test_872,0.02602983107456831,{'k': 5},nqc
test_873,0.00033187731331997327,{'k': 5},nqc
test_874,7.066209391476554e-05,{'k': 5},nqc
test_875,0.73671550869236,{'k': 5},nqc
test_876,0.0022064525860742553,{'k': 5},nqc
test_877,4.8938847806279104e-05,{'k': 5},nqc
test_878,12.812888373126718,{'k': 5},nqc
test_879,7.460375587064093e-05,{'k': 5},nqc
test_88,0.4202339536007404,{'k': 5},nqc
test_880,0.024320111195573695,{'k': 5},nqc
test_881,9.223654095232824,{'k': 5},nqc
test_882,0.0014715393210012323,{'k': 5},nqc
test_883,0.0004212904407888134,{'k': 5},nqc
test_884,0.00028614066574145626,{'k': 5},nqc
test_885,0.01890791924447378,{'k': 5},nqc
test_886,0.00710466892562652,{'k': 5},nqc
test_887,0.13548285581651118,{'k': 5},nqc
test_888,0.32293282598635764,{'k': 5},nqc
test_889,0.0002616182672785848,{'k': 5},nqc
test_89,0.0951373953934995,{'k': 5},nqc
test_890,0.00020914895737060728,{'k': 5},nqc
test_891,0.000629748170724045,{'k': 5},nqc
test_892,0.0007463906830974233,{'k': 5},nqc
test_893,0.05247170594396635,{'k': 5},nqc
test_894,0.013632828697563078,{'k': 5},nqc
test_895,0.07041763394229378,{'k': 5},nqc
test_896,0.002061373973099115,{'k': 5},nqc
test_897,6.700516669161574e-05,{'k': 5},nqc
test_898,0.5423194518163317,{'k': 5},nqc
test_899,0.01348658074528664,{'k': 5},nqc
test_9,2.998566587600033,{'k': 5},nqc
test_90,1.2531491632984346,{'k': 5},nqc
test_900,16.13511595746229,{'k': 5},nqc
test_901,0.062086187309006204,{'k': 5},nqc
test_902,0.0034730432955218014,{'k': 5},nqc
test_903,3.207456069747458e-05,{'k': 5},nqc
test_904,0.0030736310644400465,{'k': 5},nqc
test_905,0.03628136496068828,{'k': 5},nqc
test_906,0.04327627839412356,{'k': 5},nqc
test_907,0.00010951607391321061,{'k': 5},nqc
test_908,0.00035268915847200776,{'k': 5},nqc
test_909,0.0005736585139002152,{'k': 5},nqc
test_91,0.0005564564456205992,{'k': 5},nqc
test_910,0.22425505417601138,{'k': 5},nqc
test_911,8.035524267456769e-06,{'k': 5},nqc
test_912,15.687104027505448,{'k': 5},nqc
test_913,0.0007311638087446863,{'k': 5},nqc
test_914,1.8796061505251542,{'k': 5},nqc
test_915,0.0018560500926758808,{'k': 5},nqc
test_916,0.010776770539459503,{'k': 5},nqc
test_917,0.01296623936947108,{'k': 5},nqc
test_918,0.0035668941656905703,{'k': 5},nqc
test_919,0.0012027283417996911,{'k': 5},nqc
test_92,0.0641789018257412,{'k': 5},nqc
test_920,0.03447383954226746,{'k': 5},nqc
test_921,0.012644236316796648,{'k': 5},nqc
test_922,1.1212680499357817,{'k': 5},nqc
test_923,0.02720300390768182,{'k': 5},nqc
test_924,0.0001940291414647319,{'k': 5},nqc
test_925,0.00020784871665967554,{'k': 5},nqc
test_926,0.03896025150219804,{'k': 5},nqc
test_927,6.222184831980897e-05,{'k': 5},nqc
test_928,0.0025094635209929276,{'k': 5},nqc
test_929,0.05727109130940527,{'k': 5},nqc
test_93,3.578650767308009e-06,{'k': 5},nqc
test_930,0.00029002194777063406,{'k': 5},nqc
test_931,74.880629381913,{'k': 5},nqc
test_932,0.004954974341487215,{'k': 5},nqc
test_933,0.00021912224008834824,{'k': 5},nqc
test_934,2.1526073312086708e-06,{'k': 5},nqc
test_935,0.0007004911121008147,{'k': 5},nqc
test_936,0.02323525515804507,{'k': 5},nqc
test_937,7.531077322801221e-06,{'k': 5},nqc
test_938,0.6657425301169193,{'k': 5},nqc
test_939,7.340350000136665,{'k': 5},nqc
test_94,0.021504938488934443,{'k': 5},nqc
test_940,0.001464005606815183,{'k': 5},nqc
test_941,0.0004539784137120143,{'k': 5},nqc
test_942,0.0022664416573016885,{'k': 5},nqc
test_943,0.01417528221729871,{'k': 5},nqc
test_944,0.020489420126266887,{'k': 5},nqc
test_945,0.007812141565954499,{'k': 5},nqc
test_946,0.0008840116224233956,{'k': 5},nqc
test_947,0.001075323187051735,{'k': 5},nqc
test_948,0.000252222032678765,{'k': 5},nqc
test_949,0.0004400837802079496,{'k': 5},nqc
test_95,4.246438847063671e-05,{'k': 5},nqc
test_950,8.82806383151268e-05,{'k': 5},nqc
test_951,0.16755716075857152,{'k': 5},nqc
test_952,0.011923185191561264,{'k': 5},nqc
test_953,0.007957784395803035,{'k': 5},nqc
test_954,0.011798275781643342,{'k': 5},nqc
test_955,0.0843064097915081,{'k': 5},nqc
test_956,0.0002351892623235092,{'k': 5},nqc
test_957,0.00010059887686154979,{'k': 5},nqc
test_958,0.00028205829545685783,{'k': 5},nqc
test_959,3.6300575757292974,{'k': 5},nqc
test_96,0.0032548311118141084,{'k': 5},nqc
test_960,1.1052406265099089e-05,{'k': 5},nqc
test_961,58.69797895222684,{'k': 5},nqc
test_962,76.72119844212021,{'k': 5},nqc
test_963,6.623307904093443e-05,{'k': 5},nqc
test_964,0.000136007621463709,{'k': 5},nqc
test_965,0.012264834946808292,{'k': 5},nqc
test_966,2.155602512995179,{'k': 5},nqc
test_967,0.0043456387043023315,{'k': 5},nqc
test_968,6.707227320245047e-06,{'k': 5},nqc
test_969,6.295869604093403e-05,{'k': 5},nqc
test_97,0.0011166424334530076,{'k': 5},nqc
test_970,5.4576313783396456e-05,{'k': 5},nqc
test_971,0.3524619242040946,{'k': 5},nqc
test_972,0.00793369999065497,{'k': 5},nqc
test_973,0.0001521693469554232,{'k': 5},nqc
test_974,0.00050272393663348,{'k': 5},nqc
test_975,0.006814988572748074,{'k': 5},nqc
test_976,0.002364116310276006,{'k': 5},nqc
test_977,0.0008258546435655417,{'k': 5},nqc
test_978,0.0001251728017024222,{'k': 5},nqc
test_979,0.0005034454448873893,{'k': 5},nqc
test_98,0.0003092106054669788,{'k': 5},nqc
test_980,0.004815847077503055,{'k': 5},nqc
test_981,0.010276223132115993,{'k': 5},nqc
test_982,0.020814602805686897,{'k': 5},nqc
test_983,0.16515245385169117,{'k': 5},nqc
test_984,0.005693766313071502,{'k': 5},nqc
test_985,0.020380320221701533,{'k': 5},nqc
test_986,8.838394065319848e-07,{'k': 5},nqc
test_987,0.00012294425588415744,{'k': 5},nqc
test_988,0.0001979985037721606,{'k': 5},nqc
test_989,0.0006358732337655791,{'k': 5},nqc
test_99,0.00035202813673409475,{'k': 5},nqc
test_990,0.017341238658354952,{'k': 5},nqc
test_991,0.7994070258215283,{'k': 5},nqc
test_992,0.03147155443007035,{'k': 5},nqc
test_993,7.039277880335866e-05,{'k': 5},nqc
test_994,18.77114974510127,{'k': 5},nqc
test_995,0.3111031806926731,{'k': 5},nqc
test_996,5.368089657259797,{'k': 5},nqc
test_997,0.0003199429797880589,{'k': 5},nqc
test_998,1.3730787316522315,{'k': 5},nqc
test_999,0.017409661124030758,{'k': 5},nqc
