qid,qpp_estimate,parameters,qpp_method
test_682,0.0007379800809023073,{'k': 5},nqc
test_683,0.00125228535825905,{'k': 5},nqc
test_684,0.0005092627644055937,{'k': 5},nqc
test_685,0.0006619573824080435,{'k': 5},nqc
test_686,0.004245987257328492,{'k': 5},nqc
test_687,0.0003473910904714261,{'k': 5},nqc
test_688,0.00014016473330677015,{'k': 5},nqc
test_689,0.0001576328294468933,{'k': 5},nqc
test_69,5.543739761736163e-05,{'k': 5},nqc
test_690,0.0010865063163988105,{'k': 5},nqc
test_691,0.0009452782373906492,{'k': 5},nqc
test_692,0.0019248478443089755,{'k': 5},nqc
test_693,0.000712472203016338,{'k': 5},nqc
test_694,0.0001416098121424883,{'k': 5},nqc
test_695,0.0023763041966928526,{'k': 5},nqc
test_696,0.003469551324907155,{'k': 5},nqc
test_697,0.0002902549569067664,{'k': 5},nqc
test_698,0.0003971406420968664,{'k': 5},nqc
test_699,0.000511269632328205,{'k': 5},nqc
test_7,0.00027515161058826415,{'k': 5},nqc
test_70,0.0007519300584797194,{'k': 5},nqc
test_700,0.0006410497624014166,{'k': 5},nqc
test_701,0.0002712201287035491,{'k': 5},nqc
test_702,0.00019761635261462333,{'k': 5},nqc
test_703,7.552831007694365e-05,{'k': 5},nqc
test_704,0.0012721713459445596,{'k': 5},nqc
test_705,0.0003216823710069498,{'k': 5},nqc
test_706,0.0002718558097095976,{'k': 5},nqc
test_707,0.0017101340678602414,{'k': 5},nqc
test_708,0.0005971821337250203,{'k': 5},nqc
test_709,0.000777637152571256,{'k': 5},nqc
test_71,0.0009152013142035743,{'k': 5},nqc
test_710,0.0010886721618305905,{'k': 5},nqc
test_711,0.0007726103744329326,{'k': 5},nqc
test_712,0.0010536322435240242,{'k': 5},nqc
test_713,0.004578157910521013,{'k': 5},nqc
test_714,0.0004891110446225195,{'k': 5},nqc
test_715,0.0013397850158103702,{'k': 5},nqc
test_716,0.00029371549193338964,{'k': 5},nqc
test_717,7.289092775947062e-05,{'k': 5},nqc
test_718,0.0004573467620817529,{'k': 5},nqc
test_719,0.00014469835072174886,{'k': 5},nqc
test_72,0.0002467969895063933,{'k': 5},nqc
test_720,0.00016186515960600083,{'k': 5},nqc
test_721,0.0005111363197822323,{'k': 5},nqc
test_722,0.010171027572824618,{'k': 5},nqc
test_723,0.0002786602211160744,{'k': 5},nqc
test_724,0.0009864157168398603,{'k': 5},nqc
test_725,0.00014674401239381574,{'k': 5},nqc
test_726,0.00017474363414901001,{'k': 5},nqc
test_727,0.0002922256483328502,{'k': 5},nqc
test_728,0.003183734019766485,{'k': 5},nqc
test_729,0.0015826237667620486,{'k': 5},nqc
test_73,0.00039610412011841976,{'k': 5},nqc
test_730,0.0007383115184734,{'k': 5},nqc
test_731,0.006834523014426935,{'k': 5},nqc
test_732,0.0002606650194438642,{'k': 5},nqc
test_733,0.0009559372927577418,{'k': 5},nqc
test_734,0.0050038210458972,{'k': 5},nqc
test_735,8.006434910243978e-05,{'k': 5},nqc
test_736,0.003488932301096371,{'k': 5},nqc
test_737,0.0004109431211026974,{'k': 5},nqc
test_738,0.0006011118828783074,{'k': 5},nqc
test_739,0.0003379260145977436,{'k': 5},nqc
test_74,0.0020177583899144464,{'k': 5},nqc
test_740,0.0002729710810315474,{'k': 5},nqc
test_741,0.00018827796277506493,{'k': 5},nqc
test_742,8.027421486381898e-05,{'k': 5},nqc
test_743,0.0012277694031396363,{'k': 5},nqc
test_744,0.004288073399738861,{'k': 5},nqc
test_745,0.0009846641244394725,{'k': 5},nqc
test_746,0.0005312895080628898,{'k': 5},nqc
test_747,0.001805068835959881,{'k': 5},nqc
test_748,0.0025360470350697076,{'k': 5},nqc
test_749,0.0009990295116339902,{'k': 5},nqc
test_75,0.0025643656796363206,{'k': 5},nqc
test_750,0.0015658234631333416,{'k': 5},nqc
test_751,9.416471337524115e-05,{'k': 5},nqc
test_752,0.0021038421631123273,{'k': 5},nqc
test_753,0.0007754676817426075,{'k': 5},nqc
test_754,0.00025659203411908173,{'k': 5},nqc
test_755,0.0034555702337450513,{'k': 5},nqc
test_756,0.00020003800113780874,{'k': 5},nqc
test_757,0.00157139414632035,{'k': 5},nqc
test_758,0.0011176139265010113,{'k': 5},nqc
test_759,0.002827171282366276,{'k': 5},nqc
test_76,0.0019219993413297821,{'k': 5},nqc
test_760,0.0008118265993429633,{'k': 5},nqc
test_761,0.002959239131142216,{'k': 5},nqc
test_762,0.0005752612000181097,{'k': 5},nqc
test_763,0.0022329822795583523,{'k': 5},nqc
test_764,0.0028731333539883867,{'k': 5},nqc
test_765,0.0013201627618813275,{'k': 5},nqc
test_766,0.0016215173927770713,{'k': 5},nqc
test_767,0.0003090425964547241,{'k': 5},nqc
test_768,0.00028699700947612615,{'k': 5},nqc
test_769,0.0008065882512231893,{'k': 5},nqc
test_77,0.0005727030488662081,{'k': 5},nqc
test_770,0.00013115908195129644,{'k': 5},nqc
test_771,0.00030475403406295327,{'k': 5},nqc
test_772,3.697466952067246e-05,{'k': 5},nqc
test_773,0.0015006943997422702,{'k': 5},nqc
test_774,0.00036016270623051734,{'k': 5},nqc
test_775,0.00015138917217710554,{'k': 5},nqc
test_776,0.000442625113481622,{'k': 5},nqc
test_777,6.524166762590083e-05,{'k': 5},nqc
test_778,0.0016299242916260597,{'k': 5},nqc
test_779,0.000771449805359892,{'k': 5},nqc
test_78,0.00025226151265767135,{'k': 5},nqc
test_780,0.00041086783356126595,{'k': 5},nqc
test_781,0.0019269689357393495,{'k': 5},nqc
test_782,0.0014728960146442947,{'k': 5},nqc
test_783,0.001463583736282157,{'k': 5},nqc
test_784,0.0004483951961199643,{'k': 5},nqc
test_785,0.0004677392793854291,{'k': 5},nqc
test_786,0.0019503007866023552,{'k': 5},nqc
test_787,0.0017520983242788211,{'k': 5},nqc
test_788,0.00027940081554048943,{'k': 5},nqc
test_789,0.0003927695648526826,{'k': 5},nqc
test_79,0.00047479170089774475,{'k': 5},nqc
test_790,0.0005368371203370246,{'k': 5},nqc
test_791,0.0006962943219831039,{'k': 5},nqc
test_792,0.002871514260212347,{'k': 5},nqc
test_793,0.00038302934069989934,{'k': 5},nqc
test_794,0.001484044147239181,{'k': 5},nqc
test_795,0.0016789246598900435,{'k': 5},nqc
test_796,0.00025638959891069934,{'k': 5},nqc
test_797,0.0001376996244731547,{'k': 5},nqc
test_798,0.0002735006823318818,{'k': 5},nqc
test_799,0.0006959268351129727,{'k': 5},nqc
test_8,0.00012583217217992118,{'k': 5},nqc
test_80,0.000368057477931984,{'k': 5},nqc
test_800,0.0009586234509298109,{'k': 5},nqc
test_801,7.279589199095588e-05,{'k': 5},nqc
test_802,0.0016387504680515502,{'k': 5},nqc
test_803,0.0008789051518075773,{'k': 5},nqc
test_804,0.0002905994122421958,{'k': 5},nqc
test_805,0.0014589599451652834,{'k': 5},nqc
test_806,0.003287291943017844,{'k': 5},nqc
test_807,0.00023474163193139838,{'k': 5},nqc
test_808,0.0016129915400101991,{'k': 5},nqc
test_809,0.0006302280661328423,{'k': 5},nqc
test_81,0.0027773011560963197,{'k': 5},nqc
test_810,0.00023238922278181155,{'k': 5},nqc
test_811,0.0001386560309924577,{'k': 5},nqc
test_812,0.000621846450796542,{'k': 5},nqc
test_813,0.0008889784872249183,{'k': 5},nqc
test_814,0.0006996203342003984,{'k': 5},nqc
test_815,4.003943685156597e-05,{'k': 5},nqc
test_816,0.0006300991691084503,{'k': 5},nqc
test_817,0.00021085051410623594,{'k': 5},nqc
test_818,0.0006004428626778138,{'k': 5},nqc
test_819,0.0007996442244155388,{'k': 5},nqc
test_82,0.0005442983233852734,{'k': 5},nqc
test_820,0.0005534646893790325,{'k': 5},nqc
test_821,0.0006414599490018228,{'k': 5},nqc
test_822,0.0005989372635759741,{'k': 5},nqc
test_823,0.0001360893730187765,{'k': 5},nqc
test_824,0.0005066939784257441,{'k': 5},nqc
test_825,0.0004763630903467703,{'k': 5},nqc
test_826,0.0004681582936940448,{'k': 5},nqc
test_827,0.0011469133717006811,{'k': 5},nqc
test_828,0.0006821494521957992,{'k': 5},nqc
test_829,0.0002582073501852368,{'k': 5},nqc
test_83,6.385546762941347e-05,{'k': 5},nqc
test_830,0.0003015909402395514,{'k': 5},nqc
test_831,0.005700437221362148,{'k': 5},nqc
test_832,0.0008757295014206432,{'k': 5},nqc
test_833,0.0005395059698478578,{'k': 5},nqc
test_834,0.0011101543691480848,{'k': 5},nqc
test_835,0.0005838620451659979,{'k': 5},nqc
test_836,0.0009048521172959905,{'k': 5},nqc
test_837,0.0019101507412765248,{'k': 5},nqc
test_838,0.0006116684084871557,{'k': 5},nqc
test_839,0.0003085352016703215,{'k': 5},nqc
test_84,0.0005961557993150295,{'k': 5},nqc
test_840,0.0015586364250419664,{'k': 5},nqc
test_841,0.0009456499263002149,{'k': 5},nqc
test_842,0.00047171350132011743,{'k': 5},nqc
test_843,0.0009459742450194236,{'k': 5},nqc
test_844,0.0005567609275564435,{'k': 5},nqc
test_845,0.003279054224073533,{'k': 5},nqc
test_846,0.0004533591497406089,{'k': 5},nqc
test_847,0.001503383459142037,{'k': 5},nqc
test_848,0.0003329673843537589,{'k': 5},nqc
test_849,7.411591500069028e-05,{'k': 5},nqc
test_85,0.0007373037572162305,{'k': 5},nqc
test_850,4.5255271140448784e-05,{'k': 5},nqc
test_851,0.0034619663398695343,{'k': 5},nqc
test_852,0.00030461287862202,{'k': 5},nqc
test_853,0.0011570125067097488,{'k': 5},nqc
test_854,0.0026228166072688355,{'k': 5},nqc
test_855,0.0005614556970222695,{'k': 5},nqc
test_856,0.0018021038212655154,{'k': 5},nqc
test_857,0.0031230714742994767,{'k': 5},nqc
test_858,0.0002336023239216053,{'k': 5},nqc
test_859,0.000291911940367946,{'k': 5},nqc
test_86,0.00650831177862403,{'k': 5},nqc
test_860,0.0003192498010030701,{'k': 5},nqc
test_861,0.0005749886840710267,{'k': 5},nqc
test_862,0.00020132739371845707,{'k': 5},nqc
test_863,0.0009372919705322858,{'k': 5},nqc
test_864,0.0017104490373544509,{'k': 5},nqc
test_865,0.0008665887770654572,{'k': 5},nqc
test_866,0.00028387705311405523,{'k': 5},nqc
test_867,0.0014819019334449215,{'k': 5},nqc
test_868,0.00020784669940617276,{'k': 5},nqc
test_869,0.00044449077820138156,{'k': 5},nqc
test_87,6.463160690935982e-05,{'k': 5},nqc
test_870,0.004199603559131884,{'k': 5},nqc
test_871,0.001258987460155474,{'k': 5},nqc
test_872,0.00014861220441791717,{'k': 5},nqc
test_873,0.0005227046499238742,{'k': 5},nqc
test_874,0.0010447935021346462,{'k': 5},nqc
test_875,0.0010444384274203163,{'k': 5},nqc
test_876,0.00016154736168088097,{'k': 5},nqc
test_877,0.00010080863596910727,{'k': 5},nqc
test_878,0.00016051608094984997,{'k': 5},nqc
test_879,0.0004463913960676653,{'k': 5},nqc
test_88,0.0008699831875605091,{'k': 5},nqc
test_880,0.00019934644593785992,{'k': 5},nqc
test_881,0.00015532282531057992,{'k': 5},nqc
test_882,0.0005178886831912175,{'k': 5},nqc
test_883,4.392037885797382e-05,{'k': 5},nqc
test_884,0.0005622008141052522,{'k': 5},nqc
test_885,0.00048640292135878835,{'k': 5},nqc
test_886,6.273652223752429e-05,{'k': 5},nqc
test_887,0.001660320899838069,{'k': 5},nqc
test_888,2.420765342612837e-05,{'k': 5},nqc
test_889,0.005123410115640669,{'k': 5},nqc
test_89,0.00022759637402561551,{'k': 5},nqc
test_890,6.645684710055585e-05,{'k': 5},nqc
test_891,0.00027213705767622744,{'k': 5},nqc
test_892,0.000249722848855678,{'k': 5},nqc
test_893,0.0027155916799201244,{'k': 5},nqc
test_894,0.00021693307656551604,{'k': 5},nqc
test_895,0.0009436740968172733,{'k': 5},nqc
test_896,0.0009938326064119114,{'k': 5},nqc
test_897,0.0003267143449956959,{'k': 5},nqc
test_898,0.0015647306209754124,{'k': 5},nqc
test_899,0.0006012896291942053,{'k': 5},nqc
test_9,0.00030564858282647507,{'k': 5},nqc
test_90,0.0008459612034839322,{'k': 5},nqc
test_900,0.0012931283863327062,{'k': 5},nqc
test_901,0.0005811898330217809,{'k': 5},nqc
test_902,0.00017617929670575246,{'k': 5},nqc
test_903,0.00019605992359023354,{'k': 5},nqc
test_904,0.00046885113720559254,{'k': 5},nqc
test_905,0.0011032499626176325,{'k': 5},nqc
test_906,0.00034573252470511954,{'k': 5},nqc
test_907,0.0005668530165805077,{'k': 5},nqc
test_908,0.0002720817450264222,{'k': 5},nqc
test_909,0.002765264102641263,{'k': 5},nqc
test_91,8.383674578237229e-05,{'k': 5},nqc
test_910,0.00021153531014240853,{'k': 5},nqc
test_911,0.00022041869460891303,{'k': 5},nqc
test_912,0.0002878327182194927,{'k': 5},nqc
test_913,0.0030608495961514976,{'k': 5},nqc
test_914,0.0010539346200691931,{'k': 5},nqc
test_915,3.486218775141932e-05,{'k': 5},nqc
test_916,0.0011419071915696824,{'k': 5},nqc
test_917,0.0004242702658033519,{'k': 5},nqc
test_918,0.0010917076676933155,{'k': 5},nqc
test_919,0.0004249645802295282,{'k': 5},nqc
test_92,9.618108993626854e-05,{'k': 5},nqc
test_920,0.0006999267351568464,{'k': 5},nqc
test_921,0.0003880004794394323,{'k': 5},nqc
test_922,0.0013698693928936405,{'k': 5},nqc
test_923,0.00044904909230501105,{'k': 5},nqc
test_924,0.002084797285572544,{'k': 5},nqc
test_925,0.00023600197374725251,{'k': 5},nqc
test_926,0.0018859835591021655,{'k': 5},nqc
test_927,0.0009617448455328579,{'k': 5},nqc
test_928,0.0024865431789973555,{'k': 5},nqc
test_929,0.0008667995355597332,{'k': 5},nqc
test_93,0.0006761860180358557,{'k': 5},nqc
test_930,0.0006164655712122982,{'k': 5},nqc
test_931,0.00018201217857034767,{'k': 5},nqc
test_932,0.0007757861032058715,{'k': 5},nqc
test_933,0.0005881557457803622,{'k': 5},nqc
test_934,0.0020468502282267867,{'k': 5},nqc
test_935,3.168169064915565e-05,{'k': 5},nqc
test_936,4.9361692510096716e-05,{'k': 5},nqc
test_937,0.0009746494681960382,{'k': 5},nqc
test_938,0.0025687012580531093,{'k': 5},nqc
test_939,0.00141403776721844,{'k': 5},nqc
test_94,0.0013175307607693073,{'k': 5},nqc
test_940,0.0006500741116182779,{'k': 5},nqc
test_941,0.0018195703943190019,{'k': 5},nqc
test_942,9.866731046956775e-05,{'k': 5},nqc
test_943,0.0009048083710524158,{'k': 5},nqc
test_944,0.0033225398285280897,{'k': 5},nqc
test_945,5.192142289506982e-05,{'k': 5},nqc
test_946,0.0012209914307927405,{'k': 5},nqc
test_947,0.00042217047815965866,{'k': 5},nqc
test_948,0.0004936121171396303,{'k': 5},nqc
test_949,0.0008597911634771289,{'k': 5},nqc
test_95,0.0008242817073967394,{'k': 5},nqc
test_950,0.000489828766482003,{'k': 5},nqc
test_951,0.00031090909816634756,{'k': 5},nqc
test_952,4.7507271344514306e-05,{'k': 5},nqc
test_953,0.00022633591364720545,{'k': 5},nqc
test_954,0.0003718504776169061,{'k': 5},nqc
test_955,0.0016015809188891581,{'k': 5},nqc
test_956,0.00016326428925480765,{'k': 5},nqc
test_957,0.002284506407340002,{'k': 5},nqc
test_958,0.001159891112018918,{'k': 5},nqc
test_959,0.00044705742898472486,{'k': 5},nqc
test_96,0.0008524352194876504,{'k': 5},nqc
test_960,2.574150824029427e-06,{'k': 5},nqc
test_961,0.004234581239862138,{'k': 5},nqc
test_962,0.00555937036569814,{'k': 5},nqc
test_963,0.00028026111342118777,{'k': 5},nqc
test_964,0.000415396875790305,{'k': 5},nqc
test_965,0.0003609071809239199,{'k': 5},nqc
test_966,0.0011685108859625132,{'k': 5},nqc
test_967,8.476639049055647e-05,{'k': 5},nqc
test_968,0.002011127320984928,{'k': 5},nqc
test_969,0.0010008478318713368,{'k': 5},nqc
test_97,0.000750693310760037,{'k': 5},nqc
test_970,0.00011126961707962958,{'k': 5},nqc
test_971,0.0001718568634029788,{'k': 5},nqc
test_972,0.0020390702059219098,{'k': 5},nqc
test_973,3.6843883002383525e-05,{'k': 5},nqc
test_974,0.0032066635077232382,{'k': 5},nqc
test_975,0.0015679155138865028,{'k': 5},nqc
test_976,7.873414512667514e-05,{'k': 5},nqc
test_977,0.00026713784532270216,{'k': 5},nqc
test_978,4.9537087698990536e-05,{'k': 5},nqc
test_979,0.000997548095063513,{'k': 5},nqc
test_98,0.0004539785675026333,{'k': 5},nqc
test_980,0.0011532920951595129,{'k': 5},nqc
test_981,0.0007287660892538928,{'k': 5},nqc
test_982,0.00014086678797419895,{'k': 5},nqc
test_983,8.606050262181851e-05,{'k': 5},nqc
test_984,0.0005246411490105649,{'k': 5},nqc
test_985,0.00016709586726924855,{'k': 5},nqc
test_986,0.00015299477739427888,{'k': 5},nqc
test_987,0.00508975801274397,{'k': 5},nqc
test_988,8.087894180109354e-05,{'k': 5},nqc
test_989,0.002098106922573089,{'k': 5},nqc
test_99,0.0006025772993929251,{'k': 5},nqc
test_990,0.0016406498973260007,{'k': 5},nqc
test_991,0.0010525625735175314,{'k': 5},nqc
test_992,0.0004928746850835391,{'k': 5},nqc
test_993,0.00029413144525090135,{'k': 5},nqc
test_994,0.0012389727381241205,{'k': 5},nqc
test_995,0.0010061520468805285,{'k': 5},nqc
test_996,0.0013906980943596233,{'k': 5},nqc
test_997,0.0008905979941601723,{'k': 5},nqc
test_998,0.0004292317184693544,{'k': 5},nqc
test_999,0.0009831435450715353,{'k': 5},nqc
