qid,qpp_estimate,parameters,qpp_method
test_956,2726.3017578125,{'k': 3},spatial
test_957,2935.066162109375,{'k': 3},spatial
test_958,2689.43701171875,{'k': 3},spatial
test_959,2740.367431640625,{'k': 3},spatial
test_96,2841.654541015625,{'k': 3},spatial
test_960,2694.901123046875,{'k': 3},spatial
test_961,3034.6376953125,{'k': 3},spatial
test_962,2710.1171875,{'k': 3},spatial
test_963,2889.51318359375,{'k': 3},spatial
test_964,2880.66259765625,{'k': 3},spatial
test_965,2734.056640625,{'k': 3},spatial
test_966,2714.43798828125,{'k': 3},spatial
test_967,2701.734375,{'k': 3},spatial
test_968,2790.16455078125,{'k': 3},spatial
test_969,2832.1005859375,{'k': 3},spatial
test_97,2919.931884765625,{'k': 3},spatial
test_970,2754.4072265625,{'k': 3},spatial
test_971,2702.6689453125,{'k': 3},spatial
test_972,2734.659912109375,{'k': 3},spatial
test_973,2713.437744140625,{'k': 3},spatial
test_974,2776.1083984375,{'k': 3},spatial
test_975,2666.8271484375,{'k': 3},spatial
test_976,2669.49755859375,{'k': 3},spatial
test_977,3027.810302734375,{'k': 3},spatial
test_978,2711.93701171875,{'k': 3},spatial
test_979,2739.119384765625,{'k': 3},spatial
test_98,2879.34423828125,{'k': 3},spatial
test_980,2777.14453125,{'k': 3},spatial
test_981,2744.677490234375,{'k': 3},spatial
test_982,2919.77587890625,{'k': 3},spatial
test_983,2747.6416015625,{'k': 3},spatial
test_984,2877.641357421875,{'k': 3},spatial
test_985,2736.489990234375,{'k': 3},spatial
test_986,2681.750244140625,{'k': 3},spatial
test_987,3023.73193359375,{'k': 3},spatial
test_988,2750.5283203125,{'k': 3},spatial
test_989,2849.19384765625,{'k': 3},spatial
test_99,2847.8623046875,{'k': 3},spatial
test_990,2938.54736328125,{'k': 3},spatial
test_991,2974.092041015625,{'k': 3},spatial
test_992,2745.49462890625,{'k': 3},spatial
test_993,2743.21875,{'k': 3},spatial
test_994,2669.5576171875,{'k': 3},spatial
test_995,2825.2275390625,{'k': 3},spatial
test_996,2723.6875,{'k': 3},spatial
test_997,2782.858154296875,{'k': 3},spatial
test_998,2941.07958984375,{'k': 3},spatial
test_999,2821.75634765625,{'k': 3},spatial
