qid,qpp_estimate,parameters,qpp_method
test_3019,0.004195867564289431,"{'k': 50, 'ratio': 0.1}",a_ratio
test_302,0.05869512118776944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3020,0.029354228267265237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3021,0.07242826745318977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3022,0.017433888113672035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3023,0.007516045740068059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3024,0.0012562942400425802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3025,0.03169214545720518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3026,0.05917497863645757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3027,0.1656813282378799,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3028,0.014248527820603213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3029,0.04233037621587211,"{'k': 50, 'ratio': 0.1}",a_ratio
test_303,0.012967047453858347,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3030,0.03717431999468262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3031,0.005312102411661714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3032,0.07706875403176716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3033,0.051373620946641184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3034,0.10782095590468577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3035,0.1542648230345388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3036,0.023139310730278563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3037,0.22431800082077158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3038,0.06049125632195783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3039,0.021319463882910426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_304,0.26813509011625275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3040,0.23298691788094777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3041,0.030411430621634195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3042,0.3490808771438332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3043,0.08115807855513198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3044,0.0477582046024261,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3045,0.059299860692195575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3046,0.015871698815070442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3047,0.05798303744282364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3048,0.2289320097053046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3049,0.02332567805882892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_305,0.17765967257361664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3050,0.03710832633180721,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3051,0.020672410347933882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3052,0.037718465781167394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3053,0.2840667513574469,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3054,0.08023740218707745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3055,0.0018680977703110716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3056,0.106765945224129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3057,0.09378583419941862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3058,0.281165343196709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3059,0.23483490977382598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_306,0.036078130074149936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3060,0.032295275079774526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3061,0.35016070353599194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3062,0.006475039954147499,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3063,0.09832592938066793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3064,0.20627745359766003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3065,0.004740552815566511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3066,0.025267624877296304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3067,0.011214518512391592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3068,0.027046121561465915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3069,0.13318938948450076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_307,0.4664701187461655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3070,0.12799704505191922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3071,0.019285881877736333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3072,0.010483138477776112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3073,0.009765500855680115,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3074,0.2890064617436568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3075,0.06549927124107567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3076,0.016088303816056953,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3077,0.13351180571808444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3078,0.10975326882507135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3079,0.025566707822277285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_308,0.3986726327940092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3080,0.04529186175977111,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3081,0.002941889007857383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3082,0.12461336975829736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3083,0.008186819172349157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3084,0.35307056465351117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3085,0.03597987018994253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3086,0.0007733960047023849,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3087,0.18947403994315892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3088,0.002629218827344143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3089,0.08293929333636418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_309,0.25738708619713274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3090,0.1341683928214767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3091,0.009984615223483866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3092,0.6163187788286756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3093,0.06426527143463374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3094,0.1400368502321595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3095,0.042969077604731336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3096,0.008618918210536109,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3097,0.07138206277234531,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3098,0.2500766408143442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3099,0.020234334031588985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_31,0.006919744600262091,"{'k': 50, 'ratio': 0.1}",a_ratio
test_310,0.052377483356931494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3100,0.0033640515447534765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3101,0.05271303882065255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3102,0.18084382032433155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3103,0.004683541814761482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3104,0.007728633230958112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3105,0.45517988671768406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3106,0.2736865839679771,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3107,0.06625256871597524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3108,0.21084879575538235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3109,0.035678996416105106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_311,0.10544463851346354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3110,0.02178675532549768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3111,0.04947798091682035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3112,0.10710476601587607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3113,0.3443553317165933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3114,0.18589220835265238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3115,0.021925106345534892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3116,0.26307460625463847,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3117,0.05561620682521911,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3118,0.2731024411188645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3119,0.004232454840236822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_312,0.05142326159226965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3120,0.001752035118271757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3121,0.023097977258689003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3122,0.07095419441958695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3123,0.05366276392586236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3124,0.010865989361114414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3125,0.16748089666893723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3126,0.009528300769827863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3127,0.3075785732989053,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3128,0.17010958027057382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3129,0.3449701962517895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_313,0.12965483471591602,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3130,0.05922636364607056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3131,0.00931101508434487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3132,0.05218084306474242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3133,0.18300854672605021,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3134,0.07844836394803101,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3135,0.05456631622910421,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3136,0.03360691822758159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3137,0.1589364989803569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3138,0.0013473998756064894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3139,0.12218022122876024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_314,0.01233669596698057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3140,0.05691121812663893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3141,0.05357602321735126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3142,0.019236388485553046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3143,0.22248292103579848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3144,0.005205228491690103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3145,0.07122395296403079,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3146,0.09455753656552798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3147,0.012063760510736429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3148,0.1793305447601203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3149,0.20733027840074408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_315,0.01018956258956489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3150,0.004411104717411295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3151,0.0796440152786723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3152,0.19429714617487673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3153,0.03283804540398413,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3154,0.055162152932833455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3155,0.16806478197680694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3156,0.5539190323726686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3157,0.005727614493227607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3158,0.06633729232234735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3159,0.09874599561798873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_316,0.049945216225689974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3160,0.21950048128500094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3161,0.10826033429622887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3162,0.029441559033394717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3163,0.020727729913077097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3164,0.2204636271657368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3165,0.07453440370433259,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3166,0.03796187853329722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3167,0.016418112814351408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3168,0.0007870371408972704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3169,0.0076727878328714475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_317,0.011898919291970822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3170,0.006002495057746152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3171,0.211741063527322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3172,0.22512735236872403,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3173,0.015376063351178063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3174,0.26060929204356603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3175,0.0659394092698338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3176,0.03252252186200004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3177,0.10573505713917522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3178,0.057351944260577666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3179,0.1999623479443672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_318,0.014743298505970915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3180,0.015333801871973507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3181,0.11210737415908956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3182,0.3992805447999105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3183,0.0012449632339239665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3184,0.21995384606481375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3185,0.040381872465434995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3186,0.029190225183520158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3187,0.10386819564014217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3188,0.0515315825842986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3189,0.39872750338424834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_319,0.027070819722509274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3190,0.0033449297716777113,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3191,0.05369664616833011,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3192,0.013502201914818844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3193,0.07174415039136514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3194,0.1172386300741677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3195,0.06577437181055472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3196,0.2668664849562092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3197,0.11409494674069806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3198,0.13346006103361618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3199,0.15950015542974638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_32,0.1314814085807109,"{'k': 50, 'ratio': 0.1}",a_ratio
test_320,0.012761534992390003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3200,0.10421108572172058,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3201,0.034044310850917026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3202,0.008697921031807209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3203,0.34513958653656873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3204,0.3159041955710821,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3205,0.07286669829510062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3206,0.013511194460131845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3207,0.10811495446639424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3208,0.10088448011225559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3209,0.029489103492983174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_321,0.21698841750984968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3210,0.021056299439829385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3211,0.16111409572086466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3212,0.02550255049755031,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3213,0.0027311650262850625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3214,0.09399623130531218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3215,0.27088167314786177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3216,0.0009318529806659092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3217,0.056913999107304276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3218,0.12372564847860401,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3219,0.010490963514611972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_322,0.07664215181157386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3220,0.19283977751222692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3221,0.049724774890193835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3222,0.04251905688770428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3223,0.24987351368725833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3224,0.041591839588558256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3225,0.11962658892772876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3226,0.012711661087923112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3227,0.014503291962475072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3228,0.10426741286250046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3229,0.05059046723827418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_323,0.14509045211060903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3230,0.16431217048628033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3231,0.00968433077761505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3232,0.021763254284259022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3233,0.15472119131875775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3234,0.04144020183581409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3235,0.10995080904436842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3236,0.012311970470706556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3237,0.09679581656041085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3238,0.04591439188033812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3239,0.01322332239249194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_324,0.05325004796767794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3240,0.1919856371051458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3241,0.4950055573527662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3242,0.5322189456545663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3243,0.10658404235297717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3244,0.20919342620395215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3245,0.004513286693450044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3246,0.37359628898096764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3247,0.03168030278813363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3248,0.08157522965839158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3249,0.2286188181779116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_325,0.2524980314512742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3250,0.23692311469954977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3251,0.015668258204980447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3252,0.01883638264127635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3253,0.049295554925239925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3254,0.012838255288755231,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3255,0.02671768372434429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3256,0.021120326141979506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3257,0.028116811713289933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3258,0.003940479499591754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3259,0.012082340781445084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_326,0.03930318939854688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3260,0.010737979417382996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3261,0.38302966777730657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3262,0.013850943067508432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3263,0.09154757700576456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3264,0.43759964047671046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3265,0.016573595944234142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3266,0.12556915021896764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3267,0.07527804698694775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3268,0.16333942727490455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3269,0.3336414384664982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_327,0.2263499062890348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3270,0.013409603163937859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3271,0.03875310294776026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3272,0.3808742707332716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3273,0.04868090356422195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3274,0.00916707361088624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3275,0.28806709626424293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3276,0.32219585877013174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3277,0.10171406232932423,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3278,0.03911846869921931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3279,0.05719593103507371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_328,0.09676995494699651,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3280,0.04371140648708345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3281,0.16727741875509755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3282,0.13569163968811762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3283,0.20433901363893206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3284,0.28984391095772805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3285,0.08584120313632897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3286,0.0173786660383701,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3287,0.06032080138235927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3288,0.05318278981417727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3289,0.4963558009842251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_329,0.014791589856915232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3290,0.012083993305013743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3291,0.31176440683308865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3292,0.13300243272718673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3293,0.07502836463068448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3294,0.089539601031189,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3295,0.3173421412253573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3296,0.034802249315855745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3297,0.03526158380286477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3298,0.23704970984876417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3299,0.03760603995302718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_33,0.22800385224035866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_330,0.006424282572352891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3300,0.1998926447093265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3301,0.01932308748234415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3302,0.04567700047092105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3303,0.15394078528361202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3304,0.015173415285051213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3305,0.15258131232339298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3306,0.17261747103222017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3307,0.3255214012960766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3308,0.0010385687805344157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3309,0.049365055373611764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_331,0.07876765853579258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3310,0.020432993797986816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3311,0.11840641492318559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3312,0.13342831550089446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3313,0.013312047253171753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3314,0.013451892700715033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3315,0.2760501134071244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3316,0.11674022784605527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3317,0.06833999787754347,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3318,0.08776928448862915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3319,0.10661341420823753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_332,0.07202755666911863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3320,0.18683286885545053,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3321,0.17415113148303393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3322,0.16946843817402527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3323,0.005605937499386671,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3324,0.06504932863068298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3325,0.24485367513043912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3326,0.14416911628123508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3327,0.02242430072938773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3328,0.24009270329237345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3329,0.012652419285074537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_333,0.036962854092525095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3330,0.027742117697800814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3331,0.012842565900585086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3332,0.005861790353948454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3333,0.02598216064289258,"{'k': 50, 'ratio': 0.1}",a_ratio
