qid,qpp_estimate,parameters,qpp_method
test_65,0.00047215610036487103,{'k': 3},nqc
test_650,0.0010341165580226917,{'k': 3},nqc
test_651,0.001262748654436538,{'k': 3},nqc
test_652,0.0006722672281800478,{'k': 3},nqc
test_653,0.00022231981802447217,{'k': 3},nqc
test_654,2.953727451793997e-05,{'k': 3},nqc
test_655,0.00028205317046410083,{'k': 3},nqc
test_656,1.9193087294228365e-05,{'k': 3},nqc
test_657,0.0003717961196894468,{'k': 3},nqc
test_658,0.00019004216851227607,{'k': 3},nqc
test_659,0.000858666372538262,{'k': 3},nqc
test_66,0.0014815040873946447,{'k': 3},nqc
test_660,6.34023139888643e-05,{'k': 3},nqc
test_661,0.00031279740833535166,{'k': 3},nqc
test_662,0.002087521169166677,{'k': 3},nqc
test_663,0.0009712100843424583,{'k': 3},nqc
test_664,4.8967257044899e-05,{'k': 3},nqc
test_665,0.00010379541853613188,{'k': 3},nqc
test_666,0.0016910206257164358,{'k': 3},nqc
test_667,0.0008113037216270829,{'k': 3},nqc
test_668,0.0007286541648669682,{'k': 3},nqc
test_669,0.00015191028506371973,{'k': 3},nqc
test_67,0.00026974104774287193,{'k': 3},nqc
test_670,0.0010072486675814071,{'k': 3},nqc
test_671,0.00019906742962642556,{'k': 3},nqc
test_672,9.612052962500806e-05,{'k': 3},nqc
test_673,0.00026391004448612454,{'k': 3},nqc
test_674,6.963937519966236e-05,{'k': 3},nqc
test_675,0.0020765168020929247,{'k': 3},nqc
test_676,0.00033003574926820874,{'k': 3},nqc
test_677,2.226187705234851e-05,{'k': 3},nqc
test_678,0.0002348589582676914,{'k': 3},nqc
test_679,0.0004759916839256211,{'k': 3},nqc
test_68,0.000979513438155343,{'k': 3},nqc
test_680,0.00014019529141385802,{'k': 3},nqc
test_681,0.002046808704307266,{'k': 3},nqc
test_682,0.00033090270546729574,{'k': 3},nqc
test_683,0.0011983088516977275,{'k': 3},nqc
test_684,0.00042824009835802385,{'k': 3},nqc
test_685,0.0005519381116858705,{'k': 3},nqc
test_686,0.0012750160714160976,{'k': 3},nqc
test_687,2.2955965385061306e-06,{'k': 3},nqc
test_688,6.033721891483473e-05,{'k': 3},nqc
test_689,7.141003553315945e-05,{'k': 3},nqc
test_69,6.082192898001155e-06,{'k': 3},nqc
test_690,5.2771246936250494e-05,{'k': 3},nqc
test_691,0.0006126263329310047,{'k': 3},nqc
test_692,0.0010294814448824578,{'k': 3},nqc
test_693,0.0006158402979358193,{'k': 3},nqc
test_694,2.2500661769758277e-05,{'k': 3},nqc
test_695,0.0002708853480766897,{'k': 3},nqc
test_696,0.0041174401996228625,{'k': 3},nqc
test_697,9.176077012771825e-05,{'k': 3},nqc
test_698,0.0001343799132833067,{'k': 3},nqc
test_699,0.0006416896828575562,{'k': 3},nqc
test_7,0.00025058457558206816,{'k': 3},nqc
test_70,0.0009876137343189843,{'k': 3},nqc
test_700,0.0006492524348705298,{'k': 3},nqc
test_701,7.956969996210971e-05,{'k': 3},nqc
test_702,0.00014639590297318327,{'k': 3},nqc
test_703,9.215696627783942e-05,{'k': 3},nqc
test_704,0.0009118158617286311,{'k': 3},nqc
test_705,0.00017045709895866556,{'k': 3},nqc
test_706,9.268834221226064e-05,{'k': 3},nqc
test_707,0.0011574409196523983,{'k': 3},nqc
test_708,2.358215196005378e-05,{'k': 3},nqc
test_709,0.0003811711420747402,{'k': 3},nqc
test_71,0.0009628499414518419,{'k': 3},nqc
test_710,0.001177243794214946,{'k': 3},nqc
test_711,3.3275187215040605e-05,{'k': 3},nqc
test_712,0.0012437916913757962,{'k': 3},nqc
test_713,0.004507088396703237,{'k': 3},nqc
test_714,0.00033695519532533436,{'k': 3},nqc
test_715,0.001372632695760679,{'k': 3},nqc
test_716,3.081278983039076e-05,{'k': 3},nqc
test_717,5.446648083308192e-05,{'k': 3},nqc
test_718,0.0002874674856200999,{'k': 3},nqc
test_719,0.00011511393494979392,{'k': 3},nqc
test_72,3.704843961712227e-05,{'k': 3},nqc
test_720,8.404635204511395e-05,{'k': 3},nqc
test_721,1.700177110335613e-05,{'k': 3},nqc
test_722,0.00748871833180606,{'k': 3},nqc
test_723,0.0002746195890853803,{'k': 3},nqc
test_724,0.00021089267652960186,{'k': 3},nqc
test_725,5.878923645218399e-05,{'k': 3},nqc
test_726,4.3773142389646565e-05,{'k': 3},nqc
test_727,0.0003247230548287932,{'k': 3},nqc
test_728,0.0013425944631031148,{'k': 3},nqc
test_729,0.0011633736412930812,{'k': 3},nqc
test_73,0.00016703729562653235,{'k': 3},nqc
test_730,0.0009410760638854672,{'k': 3},nqc
test_731,0.0006386208825230536,{'k': 3},nqc
test_732,9.445720863220146e-05,{'k': 3},nqc
test_733,0.00037873587087636164,{'k': 3},nqc
test_734,0.0005678211418845454,{'k': 3},nqc
test_735,3.578358495513935e-05,{'k': 3},nqc
test_736,0.0027141090450338904,{'k': 3},nqc
test_737,0.00021437600345525963,{'k': 3},nqc
test_738,0.0006006755129512264,{'k': 3},nqc
test_739,0.0002496339149453116,{'k': 3},nqc
test_74,0.002474166409216968,{'k': 3},nqc
test_740,0.0003134369619093282,{'k': 3},nqc
test_741,3.0554149593760684e-05,{'k': 3},nqc
test_742,4.4659588872800397e-05,{'k': 3},nqc
test_743,0.0011342800072095356,{'k': 3},nqc
test_744,0.0036971104840008585,{'k': 3},nqc
test_745,0.00020912887609294395,{'k': 3},nqc
test_746,0.00045493429282603864,{'k': 3},nqc
test_747,0.00042942137098299387,{'k': 3},nqc
test_748,0.002765940281804579,{'k': 3},nqc
test_749,0.0005421779250270049,{'k': 3},nqc
test_75,0.002029100131461846,{'k': 3},nqc
test_750,0.0016413537622384812,{'k': 3},nqc
test_751,4.6050613644673955e-06,{'k': 3},nqc
test_752,0.001610932213481997,{'k': 3},nqc
test_753,0.0007936690503324734,{'k': 3},nqc
test_754,0.00013942062435469763,{'k': 3},nqc
test_755,0.0018450322030264337,{'k': 3},nqc
test_756,8.404720104068711e-05,{'k': 3},nqc
test_757,0.0005482700506181531,{'k': 3},nqc
test_758,0.001197965134497598,{'k': 3},nqc
test_759,0.002381204586846967,{'k': 3},nqc
test_76,0.0012665609730380986,{'k': 3},nqc
test_760,0.000653166528403141,{'k': 3},nqc
test_761,0.0029269206915351754,{'k': 3},nqc
test_762,0.00046937037954554174,{'k': 3},nqc
test_763,0.001515507629970978,{'k': 3},nqc
test_764,0.002826944587784646,{'k': 3},nqc
test_765,0.0010658434243472144,{'k': 3},nqc
test_766,7.5906223212952915e-06,{'k': 3},nqc
test_767,6.973652084741073e-05,{'k': 3},nqc
test_768,0.00021881147285098145,{'k': 3},nqc
test_769,0.00041510772644685944,{'k': 3},nqc
test_77,0.0004627761847737576,{'k': 3},nqc
test_770,8.74916477976788e-05,{'k': 3},nqc
test_771,0.0001456894916835207,{'k': 3},nqc
test_772,1.1910923211106995e-05,{'k': 3},nqc
test_773,0.001331118368366977,{'k': 3},nqc
test_774,0.00010653373239676531,{'k': 3},nqc
test_775,5.437649439280756e-05,{'k': 3},nqc
test_776,0.00011568071822464511,{'k': 3},nqc
test_777,5.015471548738558e-05,{'k': 3},nqc
test_778,0.0007657400560861586,{'k': 3},nqc
test_779,0.0008958275142154695,{'k': 3},nqc
test_78,0.00012690996643971566,{'k': 3},nqc
test_780,3.155825278469445e-05,{'k': 3},nqc
test_781,0.00045520933067688235,{'k': 3},nqc
test_782,0.0003880333904623644,{'k': 3},nqc
test_783,0.001030584642061356,{'k': 3},nqc
test_784,0.00039990681352685824,{'k': 3},nqc
test_785,0.00012353995913961318,{'k': 3},nqc
test_786,0.0018939615588958107,{'k': 3},nqc
test_787,0.0013939371862023808,{'k': 3},nqc
test_788,0.00019623626857692914,{'k': 3},nqc
test_789,0.00014224802732931485,{'k': 3},nqc
test_79,0.0001312433070157618,{'k': 3},nqc
test_790,7.55514233527335e-05,{'k': 3},nqc
test_791,0.0008197482970276981,{'k': 3},nqc
test_792,0.0026651011466733913,{'k': 3},nqc
test_793,0.0002866580174085221,{'k': 3},nqc
test_794,0.0008504297364360814,{'k': 3},nqc
test_795,0.00089386749106863,{'k': 3},nqc
test_796,0.0001258819828575601,{'k': 3},nqc
test_797,0.00011877766346831023,{'k': 3},nqc
test_798,0.0002664838576291618,{'k': 3},nqc
test_799,0.0003933824416181364,{'k': 3},nqc
test_8,0.00010425528689671598,{'k': 3},nqc
test_80,0.00013572272057599244,{'k': 3},nqc
test_800,0.00013583288916430404,{'k': 3},nqc
test_801,1.053012263566318e-06,{'k': 3},nqc
test_802,0.0013884030950246152,{'k': 3},nqc
test_803,0.0004400671934505524,{'k': 3},nqc
test_804,4.2161279416254516e-05,{'k': 3},nqc
test_805,0.0007249228575192481,{'k': 3},nqc
test_806,0.002256652806824234,{'k': 3},nqc
test_807,0.00020252486787051153,{'k': 3},nqc
test_808,0.0020162088268036444,{'k': 3},nqc
test_809,0.00046864731445654667,{'k': 3},nqc
test_81,0.0003418993784177839,{'k': 3},nqc
test_810,0.00016276368660116577,{'k': 3},nqc
test_811,8.468912511110368e-05,{'k': 3},nqc
test_812,0.00010526839921891775,{'k': 3},nqc
test_813,0.0007721203068020223,{'k': 3},nqc
test_814,0.00045421118926295046,{'k': 3},nqc
test_815,3.5621139365213505e-05,{'k': 3},nqc
test_816,0.00018290902109594469,{'k': 3},nqc
test_817,0.0001426505352992324,{'k': 3},nqc
test_818,3.6305328593184196e-05,{'k': 3},nqc
test_819,9.305098489522404e-05,{'k': 3},nqc
test_82,4.0332149628676805e-05,{'k': 3},nqc
test_820,0.00032283207453728433,{'k': 3},nqc
test_821,0.00043993408969867417,{'k': 3},nqc
test_822,0.00025392087376675083,{'k': 3},nqc
test_823,5.975192292459148e-06,{'k': 3},nqc
test_824,0.00048447431414242316,{'k': 3},nqc
test_825,0.00038619196817785183,{'k': 3},nqc
test_826,5.7636139260304665e-05,{'k': 3},nqc
test_827,0.001222090260108664,{'k': 3},nqc
test_828,0.0008822764222263479,{'k': 3},nqc
test_829,0.00020136399426608407,{'k': 3},nqc
test_83,2.543631632295911e-05,{'k': 3},nqc
test_830,0.00026241969808403346,{'k': 3},nqc
test_831,0.001951701006476989,{'k': 3},nqc
test_832,0.00026350906252717695,{'k': 3},nqc
test_833,0.00030962083327938845,{'k': 3},nqc
test_834,0.0005561867923818213,{'k': 3},nqc
test_835,0.0002020292759593309,{'k': 3},nqc
test_836,0.0002967451025694523,{'k': 3},nqc
test_837,0.0002918632965969493,{'k': 3},nqc
test_838,0.0005497803479448219,{'k': 3},nqc
test_839,0.0001090760510476074,{'k': 3},nqc
test_84,0.00040353212459749797,{'k': 3},nqc
test_840,0.0020090676227992534,{'k': 3},nqc
test_841,0.0006345798959666384,{'k': 3},nqc
test_842,0.00022653998354306263,{'k': 3},nqc
test_843,8.958340598083566e-05,{'k': 3},nqc
test_844,0.000561635847538781,{'k': 3},nqc
test_845,0.002673343836153789,{'k': 3},nqc
test_846,0.00034578101336682954,{'k': 3},nqc
test_847,0.0006416355833742699,{'k': 3},nqc
test_848,0.00011696895229270827,{'k': 3},nqc
test_849,7.590464693390067e-05,{'k': 3},nqc
test_85,0.0005452161409277289,{'k': 3},nqc
test_850,2.750970194288361e-05,{'k': 3},nqc
test_851,0.0013895781680484565,{'k': 3},nqc
test_852,0.00023351167043490325,{'k': 3},nqc
test_853,0.00014635930859581122,{'k': 3},nqc
test_854,0.002718717246477871,{'k': 3},nqc
test_855,0.0005834404864336438,{'k': 3},nqc
test_856,0.0004544744216676258,{'k': 3},nqc
test_857,0.0022731687227379306,{'k': 3},nqc
test_858,9.896869091287836e-05,{'k': 3},nqc
test_859,0.00016116052793318052,{'k': 3},nqc
test_86,0.004771708130057619,{'k': 3},nqc
test_860,0.0003008179480993907,{'k': 3},nqc
test_861,0.0003750365387648549,{'k': 3},nqc
test_862,0.00017541423449298895,{'k': 3},nqc
test_863,0.0006698116148248174,{'k': 3},nqc
test_864,0.0009573228226377309,{'k': 3},nqc
test_865,0.0009862734565117726,{'k': 3},nqc
test_866,0.00023445984615953953,{'k': 3},nqc
test_867,0.0012407467848276532,{'k': 3},nqc
test_868,0.00010876028608281063,{'k': 3},nqc
test_869,0.00023389322423108972,{'k': 3},nqc
test_87,9.20457382927259e-06,{'k': 3},nqc
test_870,0.003441414835039122,{'k': 3},nqc
test_871,0.0006146170107879318,{'k': 3},nqc
test_872,2.1213318987807863e-05,{'k': 3},nqc
test_873,8.21155494224056e-05,{'k': 3},nqc
test_874,0.0012410406694390419,{'k': 3},nqc
test_875,0.0012332640768294683,{'k': 3},nqc
test_876,6.073997841496483e-05,{'k': 3},nqc
test_877,0.00010158276876897684,{'k': 3},nqc
test_878,2.4844449380598327e-05,{'k': 3},nqc
test_879,0.00015223455718799654,{'k': 3},nqc
test_88,0.0007981412523082775,{'k': 3},nqc
test_880,8.399056202175367e-05,{'k': 3},nqc
test_881,5.950826555160132e-05,{'k': 3},nqc
test_882,0.00047195125067177394,{'k': 3},nqc
test_883,2.554503114242109e-05,{'k': 3},nqc
test_884,0.0004974131893338353,{'k': 3},nqc
test_885,0.000262148051755478,{'k': 3},nqc
test_886,2.9718939358365313e-05,{'k': 3},nqc
test_887,0.0015531182300372475,{'k': 3},nqc
test_888,2.7110941938080654e-06,{'k': 3},nqc
test_889,0.00034661909635274663,{'k': 3},nqc
test_89,3.221161132395493e-05,{'k': 3},nqc
test_890,2.9837325794581026e-05,{'k': 3},nqc
test_891,8.71556110464162e-05,{'k': 3},nqc
test_892,0.0002707335878520063,{'k': 3},nqc
test_893,0.0027824892099313978,{'k': 3},nqc
test_894,0.00021385214821514415,{'k': 3},nqc
test_895,1.28848102451545e-05,{'k': 3},nqc
test_896,0.0004291786313760015,{'k': 3},nqc
test_897,0.000155436306562977,{'k': 3},nqc
test_898,0.0010264175024082042,{'k': 3},nqc
test_899,4.111220658824434e-05,{'k': 3},nqc
test_9,0.00021397229256700588,{'k': 3},nqc
test_90,0.00020589705562756023,{'k': 3},nqc
test_900,0.00019365138654281542,{'k': 3},nqc
test_901,0.00015485597186673243,{'k': 3},nqc
test_902,0.00012671234711524875,{'k': 3},nqc
test_903,4.1226709626208884e-05,{'k': 3},nqc
test_904,4.4686491216346176e-05,{'k': 3},nqc
test_905,0.0007875779755330468,{'k': 3},nqc
test_906,0.0001655643271133017,{'k': 3},nqc
test_907,3.5896205090623774e-05,{'k': 3},nqc
test_908,0.0001238394288458995,{'k': 3},nqc
test_909,0.003222618121595628,{'k': 3},nqc
test_91,5.561868246524034e-05,{'k': 3},nqc
test_910,4.2965592339483174e-05,{'k': 3},nqc
test_911,0.0001722419615723518,{'k': 3},nqc
test_912,0.0001624965958884483,{'k': 3},nqc
test_913,0.0019125378595605653,{'k': 3},nqc
test_914,4.5659511308444956e-05,{'k': 3},nqc
test_915,4.0687306077223176e-07,{'k': 3},nqc
test_916,0.0005432269219616851,{'k': 3},nqc
test_917,0.0001888209263587213,{'k': 3},nqc
test_918,0.001248806245701633,{'k': 3},nqc
test_919,0.000301064532288474,{'k': 3},nqc
test_92,3.90131788712565e-05,{'k': 3},nqc
test_920,0.0004462538080610487,{'k': 3},nqc
test_921,0.0003820624663985265,{'k': 3},nqc
test_922,0.0011777869339099183,{'k': 3},nqc
test_923,0.00032488977131530934,{'k': 3},nqc
test_924,0.002360740641686757,{'k': 3},nqc
test_925,0.00017365214054466304,{'k': 3},nqc
test_926,0.0006787577653003316,{'k': 3},nqc
test_927,0.0007710819145329217,{'k': 3},nqc
test_928,0.00019468955362294366,{'k': 3},nqc
test_929,0.0007234799921733283,{'k': 3},nqc
test_93,0.000502773044458561,{'k': 3},nqc
test_930,0.00010318608424305598,{'k': 3},nqc
test_931,2.4410857419683978e-05,{'k': 3},nqc
test_932,0.00098777261132297,{'k': 3},nqc
test_933,0.00029823407230741795,{'k': 3},nqc
test_934,0.0017784235096655761,{'k': 3},nqc
test_935,2.6791815311597757e-05,{'k': 3},nqc
test_936,4.5442353824327675e-05,{'k': 3},nqc
test_937,0.00013890228328194577,{'k': 3},nqc
test_938,0.001147854627182456,{'k': 3},nqc
test_939,0.0001795615009488209,{'k': 3},nqc
test_94,0.0007632813870374643,{'k': 3},nqc
test_940,0.00046644448286971854,{'k': 3},nqc
test_941,0.0019673138261205357,{'k': 3},nqc
test_942,1.5276043218595976e-05,{'k': 3},nqc
test_943,0.0007775076672735365,{'k': 3},nqc
test_944,0.004423793114828112,{'k': 3},nqc
test_945,3.44192817480987e-05,{'k': 3},nqc
test_946,0.0008248617793785612,{'k': 3},nqc
test_947,0.00022798050441312834,{'k': 3},nqc
test_948,0.0005333275060008118,{'k': 3},nqc
test_949,0.0006537866515841444,{'k': 3},nqc
test_95,5.439931085824994e-05,{'k': 3},nqc
test_950,0.00030303965066880183,{'k': 3},nqc
test_951,0.0003315589144795446,{'k': 3},nqc
test_952,2.520474629069611e-05,{'k': 3},nqc
test_953,0.00011859237577983765,{'k': 3},nqc
test_954,0.0001970025236315047,{'k': 3},nqc
test_955,0.0010403234314210552,{'k': 3},nqc
test_956,4.934952411104056e-05,{'k': 3},nqc
test_957,0.001797928763278672,{'k': 3},nqc
test_958,0.0001756706936017485,{'k': 3},nqc
test_959,0.00017689217213232155,{'k': 3},nqc
test_96,0.00019830445664501797,{'k': 3},nqc
test_960,1.4857597457172965e-06,{'k': 3},nqc
test_961,0.0031105951504364873,{'k': 3},nqc
test_962,0.006592516477416938,{'k': 3},nqc
test_963,2.584434230819268e-05,{'k': 3},nqc
test_964,6.194546339384645e-05,{'k': 3},nqc
test_965,0.0003199542868578933,{'k': 3},nqc
test_966,0.0005638068603176399,{'k': 3},nqc
test_967,2.76159089941334e-06,{'k': 3},nqc
test_968,0.002121011577012758,{'k': 3},nqc
test_969,0.0012332085061501565,{'k': 3},nqc
test_97,0.0005760642971292671,{'k': 3},nqc
test_970,7.986292874899693e-05,{'k': 3},nqc
test_971,1.0573146803389962e-05,{'k': 3},nqc
test_972,0.001432216316096784,{'k': 3},nqc
test_973,2.6025833102873594e-06,{'k': 3},nqc
test_974,0.003372556087367421,{'k': 3},nqc
test_975,0.0017279125088922194,{'k': 3},nqc
test_976,8.340232505762357e-05,{'k': 3},nqc
test_977,0.00012999011384933092,{'k': 3},nqc
test_978,2.459209425922506e-05,{'k': 3},nqc
test_979,0.0004179359401595047,{'k': 3},nqc
test_98,0.0003623878331718823,{'k': 3},nqc
test_980,0.0006334950844664002,{'k': 3},nqc
test_981,0.00013080196149199949,{'k': 3},nqc
test_982,4.4898348075410925e-05,{'k': 3},nqc
test_983,7.183650875712959e-06,{'k': 3},nqc
test_984,0.000592836157625762,{'k': 3},nqc
test_985,7.00361882986954e-05,{'k': 3},nqc
test_986,5.8457054525412186e-05,{'k': 3},nqc
test_987,0.003999002650373283,{'k': 3},nqc
test_988,2.8171201256983404e-05,{'k': 3},nqc
test_989,0.002134840134636325,{'k': 3},nqc
test_99,0.00042917358067239784,{'k': 3},nqc
test_990,0.0004706856303195014,{'k': 3},nqc
test_991,0.0004299833310822993,{'k': 3},nqc
test_992,0.0002608576806017422,{'k': 3},nqc
test_993,5.2459371668910763e-05,{'k': 3},nqc
test_994,0.0007986636026213591,{'k': 3},nqc
test_995,0.0007628680700834189,{'k': 3},nqc
test_996,0.0013173788933398395,{'k': 3},nqc
test_997,4.8531648884087135e-05,{'k': 3},nqc
test_998,0.0003502877986859385,{'k': 3},nqc
test_999,0.00045428002507411807,{'k': 3},nqc
