qid,qpp_estimate,parameters,qpp_method
test_953,2534.68798828125,{'k': 5},spatial
test_954,2644.26806640625,{'k': 5},spatial
test_955,2474.74853515625,{'k': 5},spatial
test_956,2566.71826171875,{'k': 5},spatial
test_957,2667.33349609375,{'k': 5},spatial
test_958,2460.625732421875,{'k': 5},spatial
test_959,2503.836669921875,{'k': 5},spatial
test_96,2604.34033203125,{'k': 5},spatial
test_960,2487.43212890625,{'k': 5},spatial
test_961,2599.892822265625,{'k': 5},spatial
test_962,2432.0537109375,{'k': 5},spatial
test_963,2612.673583984375,{'k': 5},spatial
test_964,2670.8857421875,{'k': 5},spatial
test_965,2545.614013671875,{'k': 5},spatial
test_966,2489.73583984375,{'k': 5},spatial
test_967,2522.0322265625,{'k': 5},spatial
test_968,2564.855712890625,{'k': 5},spatial
test_969,2598.6923828125,{'k': 5},spatial
test_97,2643.1943359375,{'k': 5},spatial
test_970,2640.87109375,{'k': 5},spatial
test_971,2504.6181640625,{'k': 5},spatial
test_972,2525.312255859375,{'k': 5},spatial
test_973,2548.95751953125,{'k': 5},spatial
test_974,2620.42431640625,{'k': 5},spatial
test_975,2485.95263671875,{'k': 5},spatial
test_976,2541.80615234375,{'k': 5},spatial
test_977,2648.4736328125,{'k': 5},spatial
test_978,2504.71630859375,{'k': 5},spatial
test_979,2597.890625,{'k': 5},spatial
test_98,2614.97509765625,{'k': 5},spatial
test_980,2561.83642578125,{'k': 5},spatial
test_981,2592.05322265625,{'k': 5},spatial
test_982,2612.758544921875,{'k': 5},spatial
test_983,2501.546875,{'k': 5},spatial
test_984,2623.810546875,{'k': 5},spatial
test_985,2536.0576171875,{'k': 5},spatial
test_986,2515.46044921875,{'k': 5},spatial
test_987,2707.59765625,{'k': 5},spatial
test_988,2590.6123046875,{'k': 5},spatial
test_989,2642.814453125,{'k': 5},spatial
test_99,2722.03955078125,{'k': 5},spatial
test_990,2736.04443359375,{'k': 5},spatial
test_991,2754.5908203125,{'k': 5},spatial
test_992,2554.265625,{'k': 5},spatial
test_993,2543.3779296875,{'k': 5},spatial
test_994,2457.239990234375,{'k': 5},spatial
test_995,2665.5654296875,{'k': 5},spatial
test_996,2476.185546875,{'k': 5},spatial
test_997,2617.388671875,{'k': 5},spatial
test_998,2763.383056640625,{'k': 5},spatial
test_999,2487.5712890625,{'k': 5},spatial
