qid,query,qpp_estimate,parameters,qpp_method
dev_2845,how do you say young lady in german,0.1833978295326233,{'encoder': 'bert-base-uncased'},bertQPP
dev_2844,who tried to legislate a value for pi,0.0823660716414451,{'encoder': 'bert-base-uncased'},bertQPP
dev_2842,what year did the first love island start,0.1725223362445831,{'encoder': 'bert-base-uncased'},bertQPP
dev_2849,what movie was the song knock on wood in,0.5715408325195312,{'encoder': 'bert-base-uncased'},bertQPP
dev_2848,what state produces the most rice in the us,0.1283143311738968,{'encoder': 'bert-base-uncased'},bertQPP
dev_2850,where was the television show daniel boone filmed,0.3845517933368683,{'encoder': 'bert-base-uncased'},bertQPP
dev_2846,who is the little girl that dances for sia,0.2461851090192794,{'encoder': 'bert-base-uncased'},bertQPP
dev_2853,when was the forward assist added to the m16,0.6288685202598572,{'encoder': 'bert-base-uncased'},bertQPP
dev_2852,guy who voices bob from bob s burgers,0.5248764753341675,{'encoder': 'bert-base-uncased'},bertQPP
dev_2855,where was the statue of zeus at olympia located,0.5618171691894531,{'encoder': 'bert-base-uncased'},bertQPP
dev_2847,who was the winner of season 1 skin wars,0.2625860571861267,{'encoder': 'bert-base-uncased'},bertQPP
dev_2857,where does food come from when you throw up,0.0153590161353349,{'encoder': 'bert-base-uncased'},bertQPP
dev_2851,who sang national anthem at 2018 super bowl today,0.190800279378891,{'encoder': 'bert-base-uncased'},bertQPP
dev_2858,where does the m6 toll road start and finish,0.2733749747276306,{'encoder': 'bert-base-uncased'},bertQPP
dev_2854,who won rupaul s drag race all stars 3,0.2625573873519897,{'encoder': 'bert-base-uncased'},bertQPP
dev_2856,who is the captain of the indian football team,0.2909989655017853,{'encoder': 'bert-base-uncased'},bertQPP
dev_2862,when was the death penalty reinstated in california,0.2342694997787475,{'encoder': 'bert-base-uncased'},bertQPP
dev_2859,who wrote the book one flew over the cuckoo nest,0.5206426978111267,{'encoder': 'bert-base-uncased'},bertQPP
dev_2861,how many episodes are in season 3 of fuller house,0.2587300539016723,{'encoder': 'bert-base-uncased'},bertQPP
dev_2865,when is dragon ball super english dub coming out,0.446544736623764,{'encoder': 'bert-base-uncased'},bertQPP
dev_2860,the largest waterfall in the world victoria falls is located in this country,0.4530603885650635,{'encoder': 'bert-base-uncased'},bertQPP
dev_2863,who is in the boy is mine video,0.3015869259834289,{'encoder': 'bert-base-uncased'},bertQPP
dev_2867,when did the half penny stop being legal tender,0.3338711857795715,{'encoder': 'bert-base-uncased'},bertQPP
dev_2869,when did the astros move to minute maid park,0.74675452709198,{'encoder': 'bert-base-uncased'},bertQPP
dev_2866,who was the leader who put down the whiskey rebellion,0.1156367510557174,{'encoder': 'bert-base-uncased'},bertQPP
dev_2864,when was the last time mt st helens showed increased activity,0.0582031086087226,{'encoder': 'bert-base-uncased'},bertQPP
dev_2873,where is the board going when the plane crashes greys anatomy,0.1006164848804473,{'encoder': 'bert-base-uncased'},bertQPP
dev_2868,who is the author of waiting for the mahatma book,0.4739130437374115,{'encoder': 'bert-base-uncased'},bertQPP
dev_2871,when is steven universe season 5 coming out,0.3047481179237366,{'encoder': 'bert-base-uncased'},bertQPP
dev_2872,who did the song don t go breaking my heart,0.6734662652015686,{'encoder': 'bert-base-uncased'},bertQPP
dev_2870,when was the last time radford was in march madness,0.3633241355419159,{'encoder': 'bert-base-uncased'},bertQPP
dev_2877,when does my friend dahmer movie come out to theaters,0.2237611413002014,{'encoder': 'bert-base-uncased'},bertQPP
dev_2878,greek mythology flew too close to the sun,0.4613984525203705,{'encoder': 'bert-base-uncased'},bertQPP
dev_2874,who led the american league in saves in 2011,0.2935574054718017,{'encoder': 'bert-base-uncased'},bertQPP
dev_2875,who did adam rodriguez play in incredibles 2,0.2798383831977844,{'encoder': 'bert-base-uncased'},bertQPP
dev_2879,who is the founder of what s up,0.0087950946763157,{'encoder': 'bert-base-uncased'},bertQPP
dev_2876,who has won the last 5 nba championships,0.0567100830376148,{'encoder': 'bert-base-uncased'},bertQPP
dev_2881,when does part 2 of fate apocrypha come out,0.3118795156478882,{'encoder': 'bert-base-uncased'},bertQPP
dev_2880,who wrote i m going to hire a wino,0.4862763285636902,{'encoder': 'bert-base-uncased'},bertQPP
dev_2884,what is the setting for campin s annunciation,0.3928807377815246,{'encoder': 'bert-base-uncased'},bertQPP
dev_2887,the purpose of cellular respiration is to enable cells to create and use what,0.0682149603962898,{'encoder': 'bert-base-uncased'},bertQPP
dev_2882,where is the army navy game played in 2016,0.3738185465335846,{'encoder': 'bert-base-uncased'},bertQPP
dev_2885,what type of ownership cannot be created by operation of law,0.0679186210036277,{'encoder': 'bert-base-uncased'},bertQPP
dev_2883,who plays sherman in mr peabody and sherman,0.5615195035934448,{'encoder': 'bert-base-uncased'},bertQPP
dev_2886,who is the actress who plays donna on suits,0.5299786925315857,{'encoder': 'bert-base-uncased'},bertQPP
dev_2891,where does most of us electricity come from,0.0150968711823225,{'encoder': 'bert-base-uncased'},bertQPP
dev_2889,how big is 1 acre in square feet,0.0181668121367692,{'encoder': 'bert-base-uncased'},bertQPP
dev_2888,crossword clue 19th century novelist who created barsetshire,0.643521785736084,{'encoder': 'bert-base-uncased'},bertQPP
dev_2892,what is the most densely populated state in the country,0.504854142665863,{'encoder': 'bert-base-uncased'},bertQPP
dev_2893,when did the orange is the new black start,0.2088324725627899,{'encoder': 'bert-base-uncased'},bertQPP
dev_2890,who played jason bateman s sister on little house on the prairie,0.2066637724637985,{'encoder': 'bert-base-uncased'},bertQPP
dev_2895,where is the first buc ee s located,0.5938056111335754,{'encoder': 'bert-base-uncased'},bertQPP
dev_2896,who appoints the lieutenant governors of union territory,0.6039885878562927,{'encoder': 'bert-base-uncased'},bertQPP
dev_2898,real name of meghna in ek shringaar swabhiman,0.7187092900276184,{'encoder': 'bert-base-uncased'},bertQPP
dev_2897,when is the new season of hell s kitchen coming on,0.4710336327552795,{'encoder': 'bert-base-uncased'},bertQPP
dev_2894,who played melina in for your eyes only,0.3426348865032196,{'encoder': 'bert-base-uncased'},bertQPP
dev_2899,who has the most goals this world cup,0.156559407711029,{'encoder': 'bert-base-uncased'},bertQPP
dev_2902,real name of prem in kasauti zindagi ki,0.1573662310838699,{'encoder': 'bert-base-uncased'},bertQPP
dev_2900,what is the population if new york city,0.0177368391305208,{'encoder': 'bert-base-uncased'},bertQPP
dev_2903,who wrote the game of thrones theme music,0.4771757125854492,{'encoder': 'bert-base-uncased'},bertQPP
dev_2906,when was the office of homeland security created,0.4008986949920654,{'encoder': 'bert-base-uncased'},bertQPP
dev_2901,who played gomez in the addams family tv show,0.468636155128479,{'encoder': 'bert-base-uncased'},bertQPP
dev_2904,how many cities are in the state of new york,0.051618319004774,{'encoder': 'bert-base-uncased'},bertQPP
dev_2905,who said the answer lies in the soil,0.4952794909477234,{'encoder': 'bert-base-uncased'},bertQPP
dev_2907,the south carolina exposition and protest was published in response to the,0.4750883281230926,{'encoder': 'bert-base-uncased'},bertQPP
dev_2908,when did town lake became lady bird lake,0.4184293448925018,{'encoder': 'bert-base-uncased'},bertQPP
dev_2911,which act or law defined the three classes of the poor,0.0731702372431755,{'encoder': 'bert-base-uncased'},bertQPP
dev_2910,high speed train los angeles to las vegas,0.7074763178825378,{'encoder': 'bert-base-uncased'},bertQPP
dev_2914,where does the sun set in the evening,0.0465032868087291,{'encoder': 'bert-base-uncased'},bertQPP
dev_2909,who plays the hulk in the avengers movies,0.2774522602558136,{'encoder': 'bert-base-uncased'},bertQPP
dev_2912,when did the term black friday first circulate,0.1980427056550979,{'encoder': 'bert-base-uncased'},bertQPP
dev_2916,where does carbon fixation occur in c4 plants,0.4955011904239654,{'encoder': 'bert-base-uncased'},bertQPP
dev_2913,what is the record for wins in major league baseball,0.0843951702117919,{'encoder': 'bert-base-uncased'},bertQPP
dev_2915,who is carrying the flag for canada at the closing ceremonies,0.3274388909339905,{'encoder': 'bert-base-uncased'},bertQPP
dev_2918,what was the tallest mountain in the world before mount everest was discovered,0.1346499919891357,{'encoder': 'bert-base-uncased'},bertQPP
dev_2917,when does the new wheel of fortune season start,0.1255198866128921,{'encoder': 'bert-base-uncased'},bertQPP
dev_2919,who won sa re ga ma little champs 2017,0.4621922373771667,{'encoder': 'bert-base-uncased'},bertQPP
dev_2922,who is singing the songs in the greatest showman,0.2369341403245926,{'encoder': 'bert-base-uncased'},bertQPP
dev_2920,who played jan in the brady bunch movie,0.495161771774292,{'encoder': 'bert-base-uncased'},bertQPP
dev_2921,who wrote the song bang bang you shot me down,0.4227961897850036,{'encoder': 'bert-base-uncased'},bertQPP
dev_2924,when did england make it to the world cup final,0.1211866214871406,{'encoder': 'bert-base-uncased'},bertQPP
dev_2923,who looks after the administration of the union territories,0.3092122375965118,{'encoder': 'bert-base-uncased'},bertQPP
dev_2925,who is the present chief minister of up,0.1190934479236602,{'encoder': 'bert-base-uncased'},bertQPP
dev_2926,who is in charge of administering the supreme court,0.2409163266420364,{'encoder': 'bert-base-uncased'},bertQPP
dev_2928,the origins of the industrial revolution in england,0.0770033225417137,{'encoder': 'bert-base-uncased'},bertQPP
dev_2931,how many medals does kenya have in gold coast,0.352282702922821,{'encoder': 'bert-base-uncased'},bertQPP
dev_2927,who produced coldplay s album viva la vida,0.5523630380630493,{'encoder': 'bert-base-uncased'},bertQPP
dev_2930,which us city is the game of monopoly based on,0.366856038570404,{'encoder': 'bert-base-uncased'},bertQPP
dev_2929,who plays norman s mom in bates motel,0.4026485681533813,{'encoder': 'bert-base-uncased'},bertQPP
dev_2932,who is mr burns grovelling assistant in the simpsons,0.3954141736030578,{'encoder': 'bert-base-uncased'},bertQPP
dev_2934,when did the chiefs win the super bowl,0.2814393937587738,{'encoder': 'bert-base-uncased'},bertQPP
dev_2933,which city in taiwan is larger kaohsiung or taichung,0.282696932554245,{'encoder': 'bert-base-uncased'},bertQPP
dev_2936,who votes to make someone a presidential party nominee,0.038077350705862,{'encoder': 'bert-base-uncased'},bertQPP
dev_2935,total number of state bank of india branches,0.3152457177639007,{'encoder': 'bert-base-uncased'},bertQPP
dev_2937,who played ray s mother in the movie ray,0.2239108383655548,{'encoder': 'bert-base-uncased'},bertQPP
dev_2940,the pectoralis minor is located deep to which muscle,0.2530617713928222,{'encoder': 'bert-base-uncased'},bertQPP
dev_2941,what do the five stars on the australian flag stand for,0.40788733959198,{'encoder': 'bert-base-uncased'},bertQPP
dev_2938,who does the voice of angela on family guy,0.1262048482894897,{'encoder': 'bert-base-uncased'},bertQPP
dev_2939,when was the last time galway won the hurling all ireland,0.3242590725421905,{'encoder': 'bert-base-uncased'},bertQPP
dev_2946,how many episodes of sesame street are there,0.103353127837181,{'encoder': 'bert-base-uncased'},bertQPP
dev_2944,when was the song where is the love made,0.0491847619414329,{'encoder': 'bert-base-uncased'},bertQPP
dev_2947,when does episode 27 of riverdale come out,0.3487589955329895,{'encoder': 'bert-base-uncased'},bertQPP
dev_2943,who was the only president buried in washington dc,0.1275026351213455,{'encoder': 'bert-base-uncased'},bertQPP
dev_2942,who plays the indian in wayne s world 2,0.2946622669696808,{'encoder': 'bert-base-uncased'},bertQPP
dev_2949,what are the lines parallel to the equator called,0.1541337221860885,{'encoder': 'bert-base-uncased'},bertQPP
dev_2945,what is a person who designs buildings called,0.0977125614881515,{'encoder': 'bert-base-uncased'},bertQPP
dev_2948,who does jane eyre fall in love with,0.330594003200531,{'encoder': 'bert-base-uncased'},bertQPP
dev_2951,who wrote the i m lovin it jingle,0.5422071814537048,{'encoder': 'bert-base-uncased'},bertQPP
dev_2952,how many episodes does ncis season 15 have,0.2146679759025573,{'encoder': 'bert-base-uncased'},bertQPP
dev_2950,new girl season 7 will have how many episodes,0.1163258105516433,{'encoder': 'bert-base-uncased'},bertQPP
dev_2953,who is the girl from brenda s got a baby video,0.3321542739868164,{'encoder': 'bert-base-uncased'},bertQPP
dev_2955,the analects have been attributed to the founder of this religion,0.1514619886875152,{'encoder': 'bert-base-uncased'},bertQPP
dev_2957,where do lake huron and lake michigan meet,0.1003836020827293,{'encoder': 'bert-base-uncased'},bertQPP
dev_2954,who is credited with producing the strongest early microscope,0.2152663320302963,{'encoder': 'bert-base-uncased'},bertQPP
dev_2958,where will the winter olympics be held in,0.3162891268730163,{'encoder': 'bert-base-uncased'},bertQPP
dev_2961,what is the mouth of truth in rome,0.811644971370697,{'encoder': 'bert-base-uncased'},bertQPP
dev_2959,real name of teacher in kapil sharma show,0.6727765798568726,{'encoder': 'bert-base-uncased'},bertQPP
dev_2956,who tried to prevent the march on washington,0.1901624053716659,{'encoder': 'bert-base-uncased'},bertQPP
dev_2963,the most abundant mineral group in earth s crust is,0.4484880268573761,{'encoder': 'bert-base-uncased'},bertQPP
dev_2960,top box office bollywood movies of all time,0.2450250834226608,{'encoder': 'bert-base-uncased'},bertQPP
dev_2964,who was executed by firing squad in utah,0.3579478561878204,{'encoder': 'bert-base-uncased'},bertQPP
dev_2966,what is the name of the banjo player in deliverance,0.6198749542236328,{'encoder': 'bert-base-uncased'},bertQPP
dev_2967,who wrote the screenplay for the greatest showman,0.6510005593299866,{'encoder': 'bert-base-uncased'},bertQPP
dev_2962,the first indian woman who climbed mt everest twice,0.5610877275466919,{'encoder': 'bert-base-uncased'},bertQPP
dev_2965,who sings you ve got a friend in me in toy story 2,0.536246657371521,{'encoder': 'bert-base-uncased'},bertQPP
dev_2969,when does the dispicable me 3 come out,0.0130516067147254,{'encoder': 'bert-base-uncased'},bertQPP
dev_2970,what is the control panel on the computer,0.2568919956684112,{'encoder': 'bert-base-uncased'},bertQPP
