qid,qpp_estimate,parameters,qpp_method
test_955,2680.67431640625,{'k': 3},spatial
test_956,2756.29541015625,{'k': 3},spatial
test_957,2988.4150390625,{'k': 3},spatial
test_958,2640.239013671875,{'k': 3},spatial
test_959,2651.918701171875,{'k': 3},spatial
test_96,2776.231201171875,{'k': 3},spatial
test_960,2627.47265625,{'k': 3},spatial
test_961,2852.36181640625,{'k': 3},spatial
test_962,2543.854736328125,{'k': 3},spatial
test_963,2848.2041015625,{'k': 3},spatial
test_964,2768.599609375,{'k': 3},spatial
test_965,2714.088134765625,{'k': 3},spatial
test_966,2686.04541015625,{'k': 3},spatial
test_967,2724.9560546875,{'k': 3},spatial
test_968,2881.595703125,{'k': 3},spatial
test_969,2834.41943359375,{'k': 3},spatial
test_97,2837.46337890625,{'k': 3},spatial
test_970,2982.277587890625,{'k': 3},spatial
test_971,2697.083984375,{'k': 3},spatial
test_972,2748.919189453125,{'k': 3},spatial
test_973,2832.6083984375,{'k': 3},spatial
test_974,2836.202392578125,{'k': 3},spatial
test_975,2747.553466796875,{'k': 3},spatial
test_976,2753.489501953125,{'k': 3},spatial
test_977,2854.865234375,{'k': 3},spatial
test_978,2597.2421875,{'k': 3},spatial
test_979,2834.386962890625,{'k': 3},spatial
test_98,2783.884765625,{'k': 3},spatial
test_980,2840.98876953125,{'k': 3},spatial
test_981,2746.881591796875,{'k': 3},spatial
test_982,2890.26611328125,{'k': 3},spatial
test_983,2665.018310546875,{'k': 3},spatial
test_984,2804.994140625,{'k': 3},spatial
test_985,2749.55029296875,{'k': 3},spatial
test_986,2781.8515625,{'k': 3},spatial
test_987,3004.43701171875,{'k': 3},spatial
test_988,2747.189208984375,{'k': 3},spatial
test_989,2615.250244140625,{'k': 3},spatial
test_99,2839.617431640625,{'k': 3},spatial
test_990,2922.599365234375,{'k': 3},spatial
test_991,2846.10693359375,{'k': 3},spatial
test_992,2802.234375,{'k': 3},spatial
test_993,2739.004638671875,{'k': 3},spatial
test_994,2605.815185546875,{'k': 3},spatial
test_995,2783.185302734375,{'k': 3},spatial
test_996,2707.45068359375,{'k': 3},spatial
test_997,2787.0380859375,{'k': 3},spatial
test_998,3073.90771484375,{'k': 3},spatial
test_999,2597.2529296875,{'k': 3},spatial
