qid,qpp_estimate,parameters,qpp_method
test_956,2876.3994140625,{'k': 3},spatial
test_957,3004.225341796875,{'k': 3},spatial
test_958,2910.77099609375,{'k': 3},spatial
test_959,2819.9755859375,{'k': 3},spatial
test_96,2862.15283203125,{'k': 3},spatial
test_960,2863.988525390625,{'k': 3},spatial
test_961,2936.79833984375,{'k': 3},spatial
test_962,2826.0625,{'k': 3},spatial
test_963,2823.4248046875,{'k': 3},spatial
test_964,2916.7138671875,{'k': 3},spatial
test_965,2822.750244140625,{'k': 3},spatial
test_966,2765.290771484375,{'k': 3},spatial
test_967,2795.680419921875,{'k': 3},spatial
test_968,2906.879150390625,{'k': 3},spatial
test_969,2885.76318359375,{'k': 3},spatial
test_97,3072.4384765625,{'k': 3},spatial
test_970,3099.220947265625,{'k': 3},spatial
test_971,2778.29296875,{'k': 3},spatial
test_972,2786.8232421875,{'k': 3},spatial
test_973,2824.66015625,{'k': 3},spatial
test_974,2797.308837890625,{'k': 3},spatial
test_975,2767.4892578125,{'k': 3},spatial
test_976,2704.9580078125,{'k': 3},spatial
test_977,2872.29638671875,{'k': 3},spatial
test_978,2796.48095703125,{'k': 3},spatial
test_979,2905.699462890625,{'k': 3},spatial
test_98,2928.6748046875,{'k': 3},spatial
test_980,2972.291748046875,{'k': 3},spatial
test_981,2817.20458984375,{'k': 3},spatial
test_982,2841.25,{'k': 3},spatial
test_983,2813.17138671875,{'k': 3},spatial
test_984,2827.5361328125,{'k': 3},spatial
test_985,2845.81689453125,{'k': 3},spatial
test_986,2881.54833984375,{'k': 3},spatial
test_987,3019.58203125,{'k': 3},spatial
test_988,2837.91259765625,{'k': 3},spatial
test_989,3042.5908203125,{'k': 3},spatial
test_99,2970.783203125,{'k': 3},spatial
test_990,2944.3857421875,{'k': 3},spatial
test_991,3052.50927734375,{'k': 3},spatial
test_992,2897.894775390625,{'k': 3},spatial
test_993,2932.2880859375,{'k': 3},spatial
test_994,2874.0849609375,{'k': 3},spatial
test_995,2927.694091796875,{'k': 3},spatial
test_996,3007.6953125,{'k': 3},spatial
test_997,2932.39599609375,{'k': 3},spatial
test_998,2956.3388671875,{'k': 3},spatial
test_999,3019.4052734375,{'k': 3},spatial
