qid,query,qpp_estimate,parameters,qpp_method
dev_8644,what part of new york is coney island,0.2826171815395355,{'encoder': 'bert-base-uncased'},bertQPP
dev_8645,what channel on directv is the new paramount network,0.09523456543684,{'encoder': 'bert-base-uncased'},bertQPP
dev_8646,who will play in the national championship college football,0.1176952049136161,{'encoder': 'bert-base-uncased'},bertQPP
dev_8647,when did wendys come out with vanilla frosty,0.07522564381361,{'encoder': 'bert-base-uncased'},bertQPP
dev_8648,how did the big red one get its name,0.2173879444599151,{'encoder': 'bert-base-uncased'},bertQPP
dev_8649,who sung if ever i would leave you,0.0227092579007148,{'encoder': 'bert-base-uncased'},bertQPP
dev_8650,what is the most populous ethnic group in sydney australia,0.5023527145385742,{'encoder': 'bert-base-uncased'},bertQPP
dev_8651,who killed billy hope s wife in southpaw,0.0745430439710617,{'encoder': 'bert-base-uncased'},bertQPP
dev_8652,who came up with the law of conservation of mass,0.0725036039948463,{'encoder': 'bert-base-uncased'},bertQPP
dev_8653,similarly if you listed the current counties of england in alphabetical order which would come first,0.081439159810543,{'encoder': 'bert-base-uncased'},bertQPP
dev_8654,when did ronaldo score his first hat trick,0.1418798416852951,{'encoder': 'bert-base-uncased'},bertQPP
dev_8655,when did the movie magnificent seven come out,0.1818109303712844,{'encoder': 'bert-base-uncased'},bertQPP
dev_8656,how much of the worlds population is asian,0.1195635199546814,{'encoder': 'bert-base-uncased'},bertQPP
dev_8657,which lane is the passing lane in canada,0.0941982641816139,{'encoder': 'bert-base-uncased'},bertQPP
dev_8658,who sang what is love baby don t hurt me,0.021621061488986,{'encoder': 'bert-base-uncased'},bertQPP
dev_8659,who wrote the hit three dog night song joy to the world,0.5310581922531128,{'encoder': 'bert-base-uncased'},bertQPP
dev_8660,mahesh babu full name in bharat ane nenu,0.706057608127594,{'encoder': 'bert-base-uncased'},bertQPP
dev_8661,where was tears dry on their own filmed,0.0481095537543296,{'encoder': 'bert-base-uncased'},bertQPP
dev_8662,who sang i fooled around and fell in love,0.6541823744773865,{'encoder': 'bert-base-uncased'},bertQPP
dev_8663,what car is grace kelly driving in to catch a thief,0.300645112991333,{'encoder': 'bert-base-uncased'},bertQPP
dev_8664,where was the first woman s rights convention held,0.1430016905069351,{'encoder': 'bert-base-uncased'},bertQPP
dev_8665,how many times did the buffalo bills win the super bowl,0.2598055601119995,{'encoder': 'bert-base-uncased'},bertQPP
dev_8666,who is buried in santa croce in florence,0.3782086670398712,{'encoder': 'bert-base-uncased'},bertQPP
dev_8667,a detailed accounting of the wars with persia were recorded by,0.1194573417305946,{'encoder': 'bert-base-uncased'},bertQPP
dev_8668,what has the hottest temperature been on earth,0.0253652110695838,{'encoder': 'bert-base-uncased'},bertQPP
dev_8669,how many state parks are there in virginia,0.077238991856575,{'encoder': 'bert-base-uncased'},bertQPP
dev_8670,who did texas vote for in the 2016 election,0.1040638089179992,{'encoder': 'bert-base-uncased'},bertQPP
dev_8671,where is the soccer world cup taking place this year,0.0810928419232368,{'encoder': 'bert-base-uncased'},bertQPP
dev_8672,who wrote the original you are my sunshine,0.1603627204895019,{'encoder': 'bert-base-uncased'},bertQPP
dev_8673,when did the first generation kindle fire come out,0.1739256829023361,{'encoder': 'bert-base-uncased'},bertQPP
dev_8674,who played the mom on wizards of waverly place,0.0879788249731063,{'encoder': 'bert-base-uncased'},bertQPP
dev_8675,what led to the downfall of the incan empire,0.0636514872312545,{'encoder': 'bert-base-uncased'},bertQPP
dev_8676,in the dream of the rood what is the rood eventually drenched in,0.3215012848377228,{'encoder': 'bert-base-uncased'},bertQPP
dev_8677,what did king john do to kenilworth castle,0.5258496999740601,{'encoder': 'bert-base-uncased'},bertQPP
dev_8678,who plays pearl in the scarlet letter movie,0.1117547303438186,{'encoder': 'bert-base-uncased'},bertQPP
dev_8679,what are the names of the hunger game movies,0.1424103379249572,{'encoder': 'bert-base-uncased'},bertQPP
dev_8680,when do the rams move to las vegas,0.2642123103141784,{'encoder': 'bert-base-uncased'},bertQPP
dev_8681,who are the defending champions of champions trophy,0.3968397378921509,{'encoder': 'bert-base-uncased'},bertQPP
dev_8682,when did the rams go to st louis,0.258914053440094,{'encoder': 'bert-base-uncased'},bertQPP
dev_8683,how many trillion miles in a light year,0.0645607411861419,{'encoder': 'bert-base-uncased'},bertQPP
dev_8684,where was the movie lean on me filmed,0.0698060989379882,{'encoder': 'bert-base-uncased'},bertQPP
dev_8685,who played wilma in the movie the flintstones,0.398062527179718,{'encoder': 'bert-base-uncased'},bertQPP
dev_8686,who plays the bad guy in fifth element,0.0412906445562839,{'encoder': 'bert-base-uncased'},bertQPP
dev_8687,who inspired the title of a raisin in the sun,0.2020119130611419,{'encoder': 'bert-base-uncased'},bertQPP
dev_8688,who wrote the song mary did you know,0.0088601550087332,{'encoder': 'bert-base-uncased'},bertQPP
dev_8689,when did brooklyn and bailey start their youtube channel,0.5481371879577637,{'encoder': 'bert-base-uncased'},bertQPP
dev_8690,who got eliminated in india s next superstar on 1st april 2018,0.3349967002868652,{'encoder': 'bert-base-uncased'},bertQPP
dev_8691,where was war on the planet of the apes filmed,0.0732426866889,{'encoder': 'bert-base-uncased'},bertQPP
dev_8692,what is the main train station in munich,0.2371826618909835,{'encoder': 'bert-base-uncased'},bertQPP
dev_8693,who wrote the music for that thing you do,0.0128320083022117,{'encoder': 'bert-base-uncased'},bertQPP
dev_8694,which department in the presidents cabinet is led by the attorney general,0.2184372693300247,{'encoder': 'bert-base-uncased'},bertQPP
dev_8695,when was the last time the eagles scored over 50 points,0.3686083555221557,{'encoder': 'bert-base-uncased'},bertQPP
dev_8696,who won the 2015 great british baking show,0.3940932750701904,{'encoder': 'bert-base-uncased'},bertQPP
dev_8697,what network is the haves and have nots on,0.2251284122467041,{'encoder': 'bert-base-uncased'},bertQPP
dev_8698,what does vale mean before a dead person s name,0.0674359053373336,{'encoder': 'bert-base-uncased'},bertQPP
dev_8699,who dies in how to train your dragon 2,0.038994200527668,{'encoder': 'bert-base-uncased'},bertQPP
dev_8700,what episode of dark angel is jensen ackles in,0.3894607722759247,{'encoder': 'bert-base-uncased'},bertQPP
dev_8701,who sang the original son of a preacher man,0.1147570461034774,{'encoder': 'bert-base-uncased'},bertQPP
dev_8702,when did the show arrested development come out,0.3451683223247528,{'encoder': 'bert-base-uncased'},bertQPP
dev_8703,what is the top selling beer in ireland,0.1868933886289596,{'encoder': 'bert-base-uncased'},bertQPP
dev_8704,who sings the song i m just a love machine,0.0201222710311412,{'encoder': 'bert-base-uncased'},bertQPP
dev_8705,japanese hotel run by same family for 1300 years,0.131852850317955,{'encoder': 'bert-base-uncased'},bertQPP
dev_8706,who is the next king or queen of england,0.0370662175118923,{'encoder': 'bert-base-uncased'},bertQPP
dev_8707,th part of medicare that is the hospital insurance portion is,0.0577199421823024,{'encoder': 'bert-base-uncased'},bertQPP
dev_8708,where is the moon located during a solar eclipse,0.0375316254794597,{'encoder': 'bert-base-uncased'},bertQPP
dev_8709,the guy who tries to kill bugs bunny,0.1948864161968231,{'encoder': 'bert-base-uncased'},bertQPP
dev_8710,who plays the teacher on f the prom,0.050307847559452,{'encoder': 'bert-base-uncased'},bertQPP
dev_8711,who played violet rutherford on leave it to beaver,0.5172068476676941,{'encoder': 'bert-base-uncased'},bertQPP
dev_8712,the association of more than one ribosome with a single molecule of m rna complex is called as,0.036838948726654,{'encoder': 'bert-base-uncased'},bertQPP
dev_8713,how much scoville units is a ghost pepper,0.6675782799720764,{'encoder': 'bert-base-uncased'},bertQPP
dev_8714,when was the federal law providing benefits for the unemployed passed,0.3676592409610748,{'encoder': 'bert-base-uncased'},bertQPP
dev_8715,who wrote remember me i m the one who loves you,0.0306590739637613,{'encoder': 'bert-base-uncased'},bertQPP
dev_8716,who plays the superintendent in doctor blake mysteries,0.2202837318181991,{'encoder': 'bert-base-uncased'},bertQPP
dev_8717,who played ingrid on dr quinn medicine woman,0.2961611449718475,{'encoder': 'bert-base-uncased'},bertQPP
dev_8718,when was crude oil first discovered in nigeria,0.1775864362716674,{'encoder': 'bert-base-uncased'},bertQPP
dev_8719,what kind of car won the daytona 500 this year,0.169756218791008,{'encoder': 'bert-base-uncased'},bertQPP
dev_8720,where does the new fallout game take place,0.3391563594341278,{'encoder': 'bert-base-uncased'},bertQPP
dev_8721,who did kyle play in little house on the prairie,0.2996111810207367,{'encoder': 'bert-base-uncased'},bertQPP
dev_8722,where does the federal reserve get its authority,0.0699920877814292,{'encoder': 'bert-base-uncased'},bertQPP
dev_8723,who played robin on the original batman series,0.0761299133300781,{'encoder': 'bert-base-uncased'},bertQPP
dev_8724,who plays tom riddle in harry potter chamber of secrets,0.2070195972919464,{'encoder': 'bert-base-uncased'},bertQPP
dev_8725,where was the movie once upon a time in mexico filmed,0.1927420645952224,{'encoder': 'bert-base-uncased'},bertQPP
dev_8726,who made the song these boots are made for walking,0.396314263343811,{'encoder': 'bert-base-uncased'},bertQPP
dev_8727,when did segregation end in the us military,0.0912700071930885,{'encoder': 'bert-base-uncased'},bertQPP
dev_8728,who won the contest to design the capitol building,0.5063571929931641,{'encoder': 'bert-base-uncased'},bertQPP
dev_8729,who set up the first stockyard for texas cattle in abilene kansas,0.5306047797203064,{'encoder': 'bert-base-uncased'},bertQPP
dev_8730,who played piscatella in orange is the new black,0.6442203521728516,{'encoder': 'bert-base-uncased'},bertQPP
dev_8731,what is the metaphor for self used in the katha upanishad,0.4148676991462707,{'encoder': 'bert-base-uncased'},bertQPP
dev_8732,who plays aunt carol in dear dumb diary,0.4268870949745178,{'encoder': 'bert-base-uncased'},bertQPP
dev_8733,what element is the most abundant in the earth s crust by weight,0.0475980415940284,{'encoder': 'bert-base-uncased'},bertQPP
dev_8734,what is the highest point in east sussex,0.2393791079521179,{'encoder': 'bert-base-uncased'},bertQPP
dev_8735,when does the big bang theory season 11 start,0.2924311757087707,{'encoder': 'bert-base-uncased'},bertQPP
dev_8736,when does 13 reasoms why season 2 come out,0.0341104008257389,{'encoder': 'bert-base-uncased'},bertQPP
dev_8737,who plays charlotte in the strain season 4,0.0936170145869255,{'encoder': 'bert-base-uncased'},bertQPP
dev_8738,who is the mom on the new lost in space,0.034015953540802,{'encoder': 'bert-base-uncased'},bertQPP
dev_8739,who won the lincoln horse race last year,0.1900714188814163,{'encoder': 'bert-base-uncased'},bertQPP
dev_8740,who does the voice for bender on futurama,0.3228386640548706,{'encoder': 'bert-base-uncased'},bertQPP
dev_8741,when was netball first in the commonwealth games,0.2065722793340683,{'encoder': 'bert-base-uncased'},bertQPP
dev_8742,where does anything you can do i can do better come from,0.0142478980123996,{'encoder': 'bert-base-uncased'},bertQPP
dev_8743,when did louisiana become a part of the united states,0.082913763821125,{'encoder': 'bert-base-uncased'},bertQPP
dev_8744,who was the bond girl in you only live twice,0.2142167091369629,{'encoder': 'bert-base-uncased'},bertQPP
dev_8745,the himalayan mountains represent what type of plate tectonic boundary,0.0480724796652793,{'encoder': 'bert-base-uncased'},bertQPP
dev_8746,who won pairs figure skating in olympics 2018,0.5309975147247314,{'encoder': 'bert-base-uncased'},bertQPP
dev_8747,big boss 2 telugu set location in hyderabad,0.5438188910484314,{'encoder': 'bert-base-uncased'},bertQPP
dev_8748,when was civil peace by chinua achebe published,0.2985097765922546,{'encoder': 'bert-base-uncased'},bertQPP
dev_8749,where is sperm made in the human body,0.0122916828840971,{'encoder': 'bert-base-uncased'},bertQPP
dev_8750,how often do we have a census in the uk,0.0349041633307933,{'encoder': 'bert-base-uncased'},bertQPP
dev_8751,what is the name of the tallest peak in canada,0.0530695505440235,{'encoder': 'bert-base-uncased'},bertQPP
dev_8752,who is responsible for developing the best known theory of motivation the hierarchy of needs,0.3958846926689148,{'encoder': 'bert-base-uncased'},bertQPP
dev_8753,when did sunday became the seventh day of the week,0.0573009699583053,{'encoder': 'bert-base-uncased'},bertQPP
dev_8754,who are the top 5 leading scorers in nba history,0.0735349282622337,{'encoder': 'bert-base-uncased'},bertQPP
dev_8755,girl from the shut up and dance video,0.2526584267616272,{'encoder': 'bert-base-uncased'},bertQPP
dev_8756,when did the gop take control of the house,0.0511683151125907,{'encoder': 'bert-base-uncased'},bertQPP
dev_0,who sings does he love me with reba,0.1767573058605194,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_1,how many pages is invisible man by ralph ellison,0.3031455278396606,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2,where do the great lakes meet the ocean,0.068218894302845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3,when does the new my hero academia movie come out,0.3368652164936065,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_4,what is the smallest prime number that is greater than 30,0.1442232280969619,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5,who plays letty in bring it on all or nothing,0.1554119735956192,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6,who was the creator of victoria s secret,0.1167111620306968,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_7,when did wesley leave last of the summer wine,0.2899521589279175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_8,who introduced the system of civil services in india,0.3808333575725555,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_9,southern soul was considered the sound of what independent record label,0.2686757743358612,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_10,who is the bad guy in lord of the rings,0.1522033810615539,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
