qid,qpp_estimate,parameters,qpp_method
test_956,2896.60986328125,{'k': 2},spatial
test_957,3039.491943359375,{'k': 2},spatial
test_958,2881.0166015625,{'k': 2},spatial
test_959,3007.835693359375,{'k': 2},spatial
test_96,3004.48388671875,{'k': 2},spatial
test_960,2906.39501953125,{'k': 2},spatial
test_961,3336.404052734375,{'k': 2},spatial
test_962,2971.44482421875,{'k': 2},spatial
test_963,3062.68017578125,{'k': 2},spatial
test_964,3028.248779296875,{'k': 2},spatial
test_965,2948.4384765625,{'k': 2},spatial
test_966,2933.388916015625,{'k': 2},spatial
test_967,2891.506103515625,{'k': 2},spatial
test_968,3039.84375,{'k': 2},spatial
test_969,3073.3671875,{'k': 2},spatial
test_97,3212.63720703125,{'k': 2},spatial
test_970,2921.01513671875,{'k': 2},spatial
test_971,2912.4111328125,{'k': 2},spatial
test_972,2963.33740234375,{'k': 2},spatial
test_973,2874.517578125,{'k': 2},spatial
test_974,3005.60595703125,{'k': 2},spatial
test_975,2841.406494140625,{'k': 2},spatial
test_976,2870.70458984375,{'k': 2},spatial
test_977,3117.83154296875,{'k': 2},spatial
test_978,2923.83740234375,{'k': 2},spatial
test_979,2927.0556640625,{'k': 2},spatial
test_98,3095.662841796875,{'k': 2},spatial
test_980,2971.6318359375,{'k': 2},spatial
test_981,2936.77978515625,{'k': 2},spatial
test_982,3239.24267578125,{'k': 2},spatial
test_983,2956.8271484375,{'k': 2},spatial
test_984,3092.08935546875,{'k': 2},spatial
test_985,2994.66259765625,{'k': 2},spatial
test_986,2862.920166015625,{'k': 2},spatial
test_987,3422.724609375,{'k': 2},spatial
test_988,2958.0947265625,{'k': 2},spatial
test_989,3043.30859375,{'k': 2},spatial
test_99,3075.3037109375,{'k': 2},spatial
test_990,3136.154541015625,{'k': 2},spatial
test_991,3188.2255859375,{'k': 2},spatial
test_992,2936.642578125,{'k': 2},spatial
test_993,2950.845703125,{'k': 2},spatial
test_994,2845.2490234375,{'k': 2},spatial
test_995,2990.134765625,{'k': 2},spatial
test_996,2764.494873046875,{'k': 2},spatial
test_997,2984.190673828125,{'k': 2},spatial
test_998,3092.6162109375,{'k': 2},spatial
test_999,3284.562255859375,{'k': 2},spatial
