qid,qpp_estimate,parameters,qpp_method
test_955,2466.845703125,{'k': 5},spatial
test_956,2547.85986328125,{'k': 5},spatial
test_957,2733.0927734375,{'k': 5},spatial
test_958,2469.22216796875,{'k': 5},spatial
test_959,2489.98583984375,{'k': 5},spatial
test_96,2504.960205078125,{'k': 5},spatial
test_960,2441.96826171875,{'k': 5},spatial
test_961,2630.15673828125,{'k': 5},spatial
test_962,2338.48388671875,{'k': 5},spatial
test_963,2632.323974609375,{'k': 5},spatial
test_964,2595.07958984375,{'k': 5},spatial
test_965,2506.51123046875,{'k': 5},spatial
test_966,2467.05126953125,{'k': 5},spatial
test_967,2574.295654296875,{'k': 5},spatial
test_968,2679.7001953125,{'k': 5},spatial
test_969,2535.98681640625,{'k': 5},spatial
test_97,2608.54150390625,{'k': 5},spatial
test_970,2703.77099609375,{'k': 5},spatial
test_971,2456.521484375,{'k': 5},spatial
test_972,2567.07177734375,{'k': 5},spatial
test_973,2630.80029296875,{'k': 5},spatial
test_974,2495.8740234375,{'k': 5},spatial
test_975,2520.45263671875,{'k': 5},spatial
test_976,2529.710693359375,{'k': 5},spatial
test_977,2650.441162109375,{'k': 5},spatial
test_978,2414.791259765625,{'k': 5},spatial
test_979,2663.73828125,{'k': 5},spatial
test_98,2524.25732421875,{'k': 5},spatial
test_980,2598.15869140625,{'k': 5},spatial
test_981,2459.972900390625,{'k': 5},spatial
test_982,2568.43505859375,{'k': 5},spatial
test_983,2463.00390625,{'k': 5},spatial
test_984,2559.615966796875,{'k': 5},spatial
test_985,2526.17724609375,{'k': 5},spatial
test_986,2504.868408203125,{'k': 5},spatial
test_987,2728.669921875,{'k': 5},spatial
test_988,2613.11572265625,{'k': 5},spatial
test_989,2419.263916015625,{'k': 5},spatial
test_99,2579.14892578125,{'k': 5},spatial
test_990,2733.015625,{'k': 5},spatial
test_991,2673.60888671875,{'k': 5},spatial
test_992,2608.556640625,{'k': 5},spatial
test_993,2557.30078125,{'k': 5},spatial
test_994,2373.27587890625,{'k': 5},spatial
test_995,2645.15576171875,{'k': 5},spatial
test_996,2510.467529296875,{'k': 5},spatial
test_997,2632.20751953125,{'k': 5},spatial
test_998,2701.984130859375,{'k': 5},spatial
test_999,2374.1279296875,{'k': 5},spatial
