qid,qpp_estimate,parameters,qpp_method
test_955,2913.2822265625,{'k': 2},spatial
test_956,3012.108642578125,{'k': 2},spatial
test_957,3291.0478515625,{'k': 2},spatial
test_958,2854.08935546875,{'k': 2},spatial
test_959,2874.350830078125,{'k': 2},spatial
test_96,2998.67919921875,{'k': 2},spatial
test_960,2888.8095703125,{'k': 2},spatial
test_961,2921.74365234375,{'k': 2},spatial
test_962,2747.330322265625,{'k': 2},spatial
test_963,3034.536376953125,{'k': 2},spatial
test_964,2986.343505859375,{'k': 2},spatial
test_965,2890.3515625,{'k': 2},spatial
test_966,2884.626708984375,{'k': 2},spatial
test_967,2995.197265625,{'k': 2},spatial
test_968,3219.78759765625,{'k': 2},spatial
test_969,3194.86376953125,{'k': 2},spatial
test_97,3061.79052734375,{'k': 2},spatial
test_970,3350.287353515625,{'k': 2},spatial
test_971,2906.990478515625,{'k': 2},spatial
test_972,3012.510009765625,{'k': 2},spatial
test_973,2997.153564453125,{'k': 2},spatial
test_974,3009.9931640625,{'k': 2},spatial
test_975,2966.0283203125,{'k': 2},spatial
test_976,2888.3291015625,{'k': 2},spatial
test_977,2959.7431640625,{'k': 2},spatial
test_978,2807.328125,{'k': 2},spatial
test_979,3010.47412109375,{'k': 2},spatial
test_98,3067.7607421875,{'k': 2},spatial
test_980,3278.974609375,{'k': 2},spatial
test_981,2896.554443359375,{'k': 2},spatial
test_982,2984.47021484375,{'k': 2},spatial
test_983,2881.360107421875,{'k': 2},spatial
test_984,3039.900390625,{'k': 2},spatial
test_985,3025.701171875,{'k': 2},spatial
test_986,2945.99560546875,{'k': 2},spatial
test_987,3076.250244140625,{'k': 2},spatial
test_988,2950.193359375,{'k': 2},spatial
test_989,2796.32177734375,{'k': 2},spatial
test_99,3255.61083984375,{'k': 2},spatial
test_990,3117.89013671875,{'k': 2},spatial
test_991,2992.637939453125,{'k': 2},spatial
test_992,3004.8349609375,{'k': 2},spatial
test_993,2963.89892578125,{'k': 2},spatial
test_994,2804.541015625,{'k': 2},spatial
test_995,3016.13720703125,{'k': 2},spatial
test_996,2787.171630859375,{'k': 2},spatial
test_997,2999.84814453125,{'k': 2},spatial
test_998,3186.7373046875,{'k': 2},spatial
test_999,2827.94189453125,{'k': 2},spatial
