qid,qpp_estimate,parameters,qpp_method
test_779,0.0005060269000430176,{'k': 10},nqc
test_78,4.956431377829483,{'k': 10},nqc
test_780,0.003241006296807756,{'k': 10},nqc
test_781,0.07362894483823973,{'k': 10},nqc
test_782,1.2115349588175428,{'k': 10},nqc
test_783,0.045640528488598064,{'k': 10},nqc
test_784,19.19104944589142,{'k': 10},nqc
test_785,115.9032231548709,{'k': 10},nqc
test_786,0.48094493216417217,{'k': 10},nqc
test_787,9.735521996495698e-05,{'k': 10},nqc
test_788,0.00016581215711574372,{'k': 10},nqc
test_789,2.2109082819831523,{'k': 10},nqc
test_79,0.001141445118215741,{'k': 10},nqc
test_790,0.041832335797603384,{'k': 10},nqc
test_791,0.000471566557760148,{'k': 10},nqc
test_792,0.0021057055760338277,{'k': 10},nqc
test_793,1.0911082235623424,{'k': 10},nqc
test_794,0.028699885452980817,{'k': 10},nqc
test_795,0.000644079290376061,{'k': 10},nqc
test_796,0.5409120750536331,{'k': 10},nqc
test_797,0.22265004826537643,{'k': 10},nqc
test_798,0.00016513877805928224,{'k': 10},nqc
test_799,0.0010530130174522141,{'k': 10},nqc
test_8,11.825064132103137,{'k': 10},nqc
test_80,0.0011159673078684688,{'k': 10},nqc
test_800,0.2152296114416889,{'k': 10},nqc
test_801,7.192266993142199,{'k': 10},nqc
test_802,0.00032276404883916325,{'k': 10},nqc
test_803,0.004616828682359149,{'k': 10},nqc
test_804,6.79470070112115,{'k': 10},nqc
test_805,0.00036024455224601277,{'k': 10},nqc
test_806,0.0038199126555290034,{'k': 10},nqc
test_807,8.08823873904879,{'k': 10},nqc
test_808,0.3894190724075955,{'k': 10},nqc
test_809,3.548263473862925e-07,{'k': 10},nqc
test_81,0.05424682434216698,{'k': 10},nqc
test_810,0.02008634409054536,{'k': 10},nqc
test_811,9.811241071382312,{'k': 10},nqc
test_812,1.2502604276413376,{'k': 10},nqc
test_813,0.03912327104204974,{'k': 10},nqc
test_814,0.005518500056711836,{'k': 10},nqc
test_815,0.006692782243743256,{'k': 10},nqc
test_816,0.3206670070600324,{'k': 10},nqc
test_817,0.0022079412708049095,{'k': 10},nqc
test_818,0.016740486746943232,{'k': 10},nqc
test_819,0.0003650606598448132,{'k': 10},nqc
test_82,13.958695160496484,{'k': 10},nqc
test_820,1.5261651280188404,{'k': 10},nqc
test_821,0.006479045347026169,{'k': 10},nqc
test_822,0.8853708393048613,{'k': 10},nqc
test_823,0.04294755331368084,{'k': 10},nqc
test_824,0.004397077808481553,{'k': 10},nqc
test_825,4.415195081547606,{'k': 10},nqc
test_826,4.8251992510435366e-05,{'k': 10},nqc
test_827,2.1761788080584332,{'k': 10},nqc
test_828,1.9008876897758795,{'k': 10},nqc
test_829,0.23027427892327154,{'k': 10},nqc
test_83,0.12392336429033171,{'k': 10},nqc
test_830,25.535832059649408,{'k': 10},nqc
test_831,62.119517256091356,{'k': 10},nqc
test_832,0.04817689873204042,{'k': 10},nqc
test_833,22.877676194598973,{'k': 10},nqc
test_834,0.0023780186088106616,{'k': 10},nqc
test_835,0.0010589055009389353,{'k': 10},nqc
test_836,0.0009917672202609722,{'k': 10},nqc
test_837,0.002741970429809536,{'k': 10},nqc
test_838,11.072279090998522,{'k': 10},nqc
test_839,0.09581920377004084,{'k': 10},nqc
test_84,0.015262552120953336,{'k': 10},nqc
test_840,1.0539138377709134,{'k': 10},nqc
test_841,0.06779738033779331,{'k': 10},nqc
test_842,0.009929673261382983,{'k': 10},nqc
test_843,0.0011430338405326484,{'k': 10},nqc
test_844,0.026553882944112893,{'k': 10},nqc
test_845,9.297574974750457e-05,{'k': 10},nqc
test_846,0.00679859643235368,{'k': 10},nqc
test_847,2.3320163787837345,{'k': 10},nqc
test_848,0.5825482629801532,{'k': 10},nqc
test_849,58.81033743564256,{'k': 10},nqc
test_85,0.0005031224679809138,{'k': 10},nqc
test_850,0.19142218716955714,{'k': 10},nqc
test_851,0.012009106974167237,{'k': 10},nqc
test_852,0.7121700424308215,{'k': 10},nqc
test_853,0.00025102644665220026,{'k': 10},nqc
test_854,0.0019416878558632007,{'k': 10},nqc
test_855,0.3524855094986633,{'k': 10},nqc
test_856,0.015943168595164543,{'k': 10},nqc
test_857,0.032645903963163796,{'k': 10},nqc
test_858,0.009307845608520002,{'k': 10},nqc
test_859,0.006720952154828559,{'k': 10},nqc
test_86,0.952529653152525,{'k': 10},nqc
test_860,0.0037291261583893673,{'k': 10},nqc
test_861,0.2524505603993909,{'k': 10},nqc
test_862,0.02928822689220473,{'k': 10},nqc
test_863,0.027403589218272212,{'k': 10},nqc
test_864,0.016269843319203583,{'k': 10},nqc
test_865,0.04445868803846544,{'k': 10},nqc
test_866,0.004414834980835108,{'k': 10},nqc
test_867,0.011441724032830114,{'k': 10},nqc
test_868,0.021958592229072402,{'k': 10},nqc
test_869,0.00036485779551466755,{'k': 10},nqc
test_87,38.719651776918624,{'k': 10},nqc
test_870,0.03975486177621514,{'k': 10},nqc
test_871,0.002675569330221598,{'k': 10},nqc
test_872,0.8017303274107431,{'k': 10},nqc
test_873,0.00063356224352266,{'k': 10},nqc
test_874,9.176694965490077e-05,{'k': 10},nqc
test_875,9.484537325861949,{'k': 10},nqc
test_876,0.00412247497641363,{'k': 10},nqc
test_877,6.705815396580794e-05,{'k': 10},nqc
test_878,26.324725052732763,{'k': 10},nqc
test_879,0.0006276133076184863,{'k': 10},nqc
test_88,1.0888101346608645,{'k': 10},nqc
test_880,0.12722903308967637,{'k': 10},nqc
test_881,124.92698955072662,{'k': 10},nqc
test_882,0.015631519696881525,{'k': 10},nqc
test_883,0.0028721764785318927,{'k': 10},nqc
test_884,0.0005626559179632642,{'k': 10},nqc
test_885,0.0728560975744302,{'k': 10},nqc
test_886,0.042504238112338354,{'k': 10},nqc
test_887,2.856402226281443,{'k': 10},nqc
test_888,1.9120398910938663,{'k': 10},nqc
test_889,0.005075990187484348,{'k': 10},nqc
test_89,69.12796163336996,{'k': 10},nqc
test_890,0.000855890731423122,{'k': 10},nqc
test_891,0.017822832622498577,{'k': 10},nqc
test_892,0.0018990283723729013,{'k': 10},nqc
test_893,0.2010472469110345,{'k': 10},nqc
test_894,0.09667709108606107,{'k': 10},nqc
test_895,1.0568487307851233,{'k': 10},nqc
test_896,0.013014542015921053,{'k': 10},nqc
test_897,0.003547191925988892,{'k': 10},nqc
test_898,2.190176441666174,{'k': 10},nqc
test_899,0.027743774496726357,{'k': 10},nqc
test_9,43.092151195457866,{'k': 10},nqc
test_90,19.52093446924648,{'k': 10},nqc
test_900,84.94031944171971,{'k': 10},nqc
test_901,0.14598424559050188,{'k': 10},nqc
test_902,0.04281462416290578,{'k': 10},nqc
test_903,0.00039005677561340137,{'k': 10},nqc
test_904,0.010416003711679528,{'k': 10},nqc
test_905,5.949418621373209,{'k': 10},nqc
test_906,1.180075020519881,{'k': 10},nqc
test_907,0.0005560737096159668,{'k': 10},nqc
test_908,0.001468657773898478,{'k': 10},nqc
test_909,0.00475454622309714,{'k': 10},nqc
test_91,0.0018587333894218743,{'k': 10},nqc
test_910,42.939302550838875,{'k': 10},nqc
test_911,5.3106267848047516e-05,{'k': 10},nqc
test_912,18.75043760454945,{'k': 10},nqc
test_913,0.5121208133560724,{'k': 10},nqc
test_914,25.307830081946335,{'k': 10},nqc
test_915,0.0048392835713866175,{'k': 10},nqc
test_916,0.1726211115987416,{'k': 10},nqc
test_917,0.02550441219168491,{'k': 10},nqc
test_918,0.008408925511143278,{'k': 10},nqc
test_919,0.011329407820156704,{'k': 10},nqc
test_92,0.27687665794384236,{'k': 10},nqc
test_920,1.4314696735677541,{'k': 10},nqc
test_921,0.2645532444779624,{'k': 10},nqc
test_922,66.0954484065839,{'k': 10},nqc
test_923,1.2544593700917457,{'k': 10},nqc
test_924,0.006440068498129648,{'k': 10},nqc
test_925,0.0005735058810901002,{'k': 10},nqc
test_926,1.1264159777432363,{'k': 10},nqc
test_927,0.005714705329077641,{'k': 10},nqc
test_928,0.01926914604568984,{'k': 10},nqc
test_929,0.29686215667886473,{'k': 10},nqc
test_93,1.6434141066148287e-05,{'k': 10},nqc
test_930,0.0024544325108874624,{'k': 10},nqc
test_931,78.80083180309933,{'k': 10},nqc
test_932,0.02320563027858238,{'k': 10},nqc
test_933,0.005125909931127504,{'k': 10},nqc
test_934,0.00011223104042749827,{'k': 10},nqc
test_935,0.007936147414731056,{'k': 10},nqc
test_936,0.1348810326199145,{'k': 10},nqc
test_937,2.817016188676509e-05,{'k': 10},nqc
test_938,7.878510930133621,{'k': 10},nqc
test_939,30.174795854313704,{'k': 10},nqc
test_94,0.05834305074522911,{'k': 10},nqc
test_940,0.003779552674989595,{'k': 10},nqc
test_941,0.006656796315639892,{'k': 10},nqc
test_942,0.00947463058722414,{'k': 10},nqc
test_943,0.023545114650968094,{'k': 10},nqc
test_944,0.0553746045514275,{'k': 10},nqc
test_945,0.024836690500809507,{'k': 10},nqc
test_946,0.0026703774379812574,{'k': 10},nqc
test_947,0.013644926221744031,{'k': 10},nqc
test_948,0.0013709280990820225,{'k': 10},nqc
test_949,0.007782272286480209,{'k': 10},nqc
test_95,0.00029231144614048926,{'k': 10},nqc
test_950,0.0015574395749481686,{'k': 10},nqc
test_951,10.348947140843471,{'k': 10},nqc
test_952,0.10182988803547753,{'k': 10},nqc
test_953,0.026339257831029236,{'k': 10},nqc
test_954,0.12819503947160674,{'k': 10},nqc
test_955,0.4718027824669474,{'k': 10},nqc
test_956,0.005458159830099079,{'k': 10},nqc
test_957,0.0004077496438914857,{'k': 10},nqc
test_958,0.00744556786577681,{'k': 10},nqc
test_959,17.00721852337318,{'k': 10},nqc
test_96,0.17623616175175916,{'k': 10},nqc
test_960,3.470049884789895e-05,{'k': 10},nqc
test_961,239.1812012621518,{'k': 10},nqc
test_962,126.21317332582333,{'k': 10},nqc
test_963,0.0011093045604254233,{'k': 10},nqc
test_964,0.0012142785773052447,{'k': 10},nqc
test_965,0.04888859314802075,{'k': 10},nqc
test_966,9.548646400190087,{'k': 10},nqc
test_967,0.5967193759485689,{'k': 10},nqc
test_968,1.7255605980330026e-05,{'k': 10},nqc
test_969,0.002431274097557137,{'k': 10},nqc
test_97,0.0043712974469546475,{'k': 10},nqc
test_970,0.00010653156686138803,{'k': 10},nqc
test_971,56.43141376216694,{'k': 10},nqc
test_972,0.4270151371067453,{'k': 10},nqc
test_973,0.0015926422171911496,{'k': 10},nqc
test_974,1.3343584499071934,{'k': 10},nqc
test_975,0.02247505351196276,{'k': 10},nqc
test_976,0.01226428295464546,{'k': 10},nqc
test_977,0.005890028945719693,{'k': 10},nqc
test_978,0.0004893208111782607,{'k': 10},nqc
test_979,0.002813226684439925,{'k': 10},nqc
test_98,0.0009859103887501636,{'k': 10},nqc
test_980,0.014004013830783734,{'k': 10},nqc
test_981,0.06399110185940923,{'k': 10},nqc
test_982,0.20758511548183647,{'k': 10},nqc
test_983,15.576709114537843,{'k': 10},nqc
test_984,0.025440097970918153,{'k': 10},nqc
test_985,0.0394782219131027,{'k': 10},nqc
test_986,6.832603675292878e-06,{'k': 10},nqc
test_987,0.0007473331894173301,{'k': 10},nqc
test_988,0.0003279320589995364,{'k': 10},nqc
test_989,0.016479480341469645,{'k': 10},nqc
test_99,0.0027056471540130877,{'k': 10},nqc
test_990,0.4590219031214261,{'k': 10},nqc
test_991,8.710651869527355,{'k': 10},nqc
test_992,0.04451576897422266,{'k': 10},nqc
test_993,0.006439252656149502,{'k': 10},nqc
test_994,78.90901683532401,{'k': 10},nqc
test_995,5.360200626002684,{'k': 10},nqc
test_996,36.692076476050026,{'k': 10},nqc
test_997,0.0033037416760512838,{'k': 10},nqc
test_998,9.74804470953412,{'k': 10},nqc
test_999,1.4730215152665813,{'k': 10},nqc
