qid,query,qpp_estimate,parameters,qpp_method
test_3428,when did we find out the smoking man was mulder s father,0.0851240305729755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3429,where does new york drinking water come from,0.1001701849583922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_343,who laid foundation stone of islamia college peshawar,0.0901747587575278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3430,how many seasons has greys anatomy been on tv,0.3851190969867528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3431,how did leo dalton die in silent witness,0.0620139899732313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3432,public companies are part of what economic sector,0.037881280930234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3433,who played young clark kent in 1978 superman,0.0899194583227337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3434,who formed the indian society of oriental art,0.0692364790163498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3435,who discovered that plants were made of cells,0.0127453189532039,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3436,when was the suite life of zack and cody made,0.3335925257096097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3437,where does the sun hit the us first,0.05586078023818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3438,who s flag is red white and green,0.5529725083868735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3439,when did the new day win the tag team titles,0.3513126932015397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_344,who wrote the song city of new orleans,0.06646822785889,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3440,who wrote if she knew what she wants,0.0053292335072616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3441,where does the last name tavarez come from,0.1061338049274497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3442,is coca cola a public or private company,0.0531102513185781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3443,who wrote from now on from the greatest showman,0.0156998234622819,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3444,who sang nice day for a white wedding,0.0022606590119056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3445,who is the authority or governing body of mca,0.0394646790420311,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3446,where does sound travel fastest solid liquid or gas,0.0039521959002207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3447,what does aa on a license plate mean,0.0723820429672784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3448,who plays the short cop on will and grace,0.0257529084801161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3449,3 candidates for the democratic nomination in 1960,0.0673431760747516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_345,who became king of erebor after thorin dies,0.1060467167060624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3450,what is the top speed of thrust ssc,0.0132553047512916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3451,who was president when the panama canal was built,0.1548954098136558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3452,who is super bowl 2018 half time show,0.0663039712037587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3453,where does prime rib come from on a cow,0.1725323095130021,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3454,who enforces the charter of rights and freedoms,0.057249533855658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3455,who plays joker in batman the dark knight,0.0159668981545059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3456,who validated the civil rights movement by proclaiming we shall overcome,0.1827743143013302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3457,who developed a set of postulates to prove that specific microorganisms cause disease,0.2014527925925921,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3458,what is the common name for gravitational force,0.071580086360157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3459,region of antarctica where march of the penguins filmed,0.0086148029046614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_346,who won the ncaa women s championship last year 2017,0.2269306682339493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3460,when do new episodes of mindy project air,0.0157416667350605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3461,first who wants to be a millionaire winner uk,0.3531174132037977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3462,where s the pro bowl going to be this year,0.3801051036514665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3463,who sang raindrops keep fallin on my head,0.2693160384128416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3464,when is if loving you is wrong coming back season 4,0.0028548296715667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3465,how many wars held between india and pakistan,0.0360017482111385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3466,who is credited with developing the geocentric view,0.252297114837622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3467,who was the voice of templeton in charlotte s web,0.0569701716471869,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3468,when did the jurassic park movies come out,0.1396057842930776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3469,in the dynastic cycle what is the right to rule called,0.0393819950614283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_347,who plays the mouse in alice in wonderland,0.0276974521544353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3470,who sings i don t want to be lonely,0.0347759902900906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3471,who was the successful commanding general of the northern forces in the civil war,0.3513768728990762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3472,who sang the original song send in the clowns,0.1030248179199111,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3473,where is bigg boss tamil house is located,0.1673235988743404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3474,who was the movie citizen kane based on,0.4375667549879293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3475,who sang the theme song to step by step,0.108472539031429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3476,when is beyblade burst super z coming out,0.0630660102472508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3477,who played scotty baldwins father on general hospital,0.1015820264965819,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3478,who won the academy award for the deer hunter,0.1484736323379157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3479,vine with heart shaped leaves and white flowers,0.2334585718634778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_348,who did us fight in world war 1,0.3402059617591023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3480,where does the thames river begin and end,0.1135458126667458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3481,how many wing stops are there in the united states,0.0261326672565236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3482,who sang theme song for license to kill,0.0023827987946736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3483,what is the spelling of lakh in english,0.0036255026952472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3484,who won last year s grand national 2017,0.0406474424000532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3485,where did the first persian gulf war take place,0.0424362114748612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3486,who is responsible for establishing local licensing forum,0.0867521132625121,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3487,what was the name of the first continent,0.0558294879242542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3488,who was the ruler of england in 1616,0.0299264970439889,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3489,what episode does caroline get turned into a vampire,0.2757323084534964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_349,rain sleet or snow that contains a high concentration of acids is called,0.0282619475500055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3490,which of the following helmiths feeds on blood,0.1983792949172311,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3491,when does the men s worlds curling start,0.4443094109232691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3492,who did cubs beat in 2016 world series,0.2943888224389452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3493,who owns the rights to rocky and bullwinkle,0.1016811566936839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3494,when does brooklyn nine nine season 5 episode 12,0.3091615895291205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3495,who was the leader of the zulu in south africa who led the fight against the british,0.1487379879254217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3496,where does blonde hair green eyes come from,0.0653062577912446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3497,coldplay song i will try to fix you,0.0031501780232491,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3498,most assists in an nba all star game,0.2476472563738775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3499,who is the cast of the new tomb raider movie,0.0090100471863844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_35,who played the mother in the black stallion,0.0450354689469692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_350,who plays jack skellington in nightmare before christmas,0.0436240097016457,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3500,where does the song 10 green bottles come from,0.0116517482866067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3501,what was the first kind of vertebrate to exist on earth,0.0237994142674491,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3502,who played the original wonder woman on tv,0.1064690810185522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3503,where was the louisiana purchase signed in 1803,0.1002297211096371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3504,what is the name of india 29 state,0.0088230286309554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3505,when did harvard become an ivy league school,0.2418257532348854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3506,when does the call of the wild take place,0.0069532708683488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3507,who were the first kings to issue coins bearing their names,0.2629185438157204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3508,when do new episodes of riverdale season 2 come out,0.0217167480236055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3509,who played the colorado kid in rio bravo,0.0295376058319854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_351,who was the head of the spanish inquisition,0.1315853826081824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3510,when did refrigerator perry play for the bears,0.0847937167947852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3511,what is the main character s name in layer cake,0.0065349739769987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3512,who played the original steve mcgarrett on hawaii five o,0.3854449248925818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3513,what year did return of the mack come out,0.0499031318563884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3514,the xix of the social security act of 1965 established,0.0443511259029945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3515,who wrote the song if i were a boy,0.0188440319426443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3516,when was the bridge over the hoover dam built,0.0555403670944895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3517,who plays auggie in the movie the wonder,0.0873637158631134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3518,when was the japanese videogame company nintendo founded,0.0602411309490396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3519,when was half life 2 episode 2 released,0.1241062663170605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_352,when did the movie peter pan come out,0.0198428015194817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3520,who proposed the virginia plan at the constitutional convention,0.1759805696944033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3521,super robot monkey team hyperforce go fighting games,0.005479724116784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3522,what is the current population of bora bora,0.0011878950652771,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3523,what was the population of the roman empire at its height,0.0067673996702075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3524,what does sip stand for in the ngn ims context,0.1905427415057727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3525,when was penicillin first introduced to the public,0.2449562058096587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3526,what channel is celebrity big brother on in the usa,0.3801190410661824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3527,who overthrew the mongols and established the ming dynasty,0.2181243272595557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3528,where does the grapes of wrath take place,0.1433282156578779,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3529,who wrote the declaration of man and citizen,0.1523761612504311,"{'k': 50, 'ratio': 0.1}",a_ratio
test_353,what ethnic group celebrates its contribution to america in october,0.0028272106068034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3530,when did the cowboys start playing on thanksgiving day,0.1545181237071898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3531,who was the author of the art of war,0.0115773677031031,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3532,what was the first star trek enterprise ship,0.1392325310952357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3533,star trek the next generation season 3 episode 24,0.0910511905287262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3534,when was fingerprinting first used by the police,0.2398114283956848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3535,love yourself by justin bieber is about who,0.0037846414793538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3536,where does the electron transport chain get its electrons from,0.1127362028600316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3537,when did the ottoman empire surrender in ww1,0.0724493361113267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3538,what is the transfer speed for sata 1,0.2255186885162884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3539,where do the blood vessels that supply the retinal cells lie,0.0628862066007698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_354,make it or break it who goes to the olympics,0.1464603046822705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3540,when does elijah first appear in vampire diaries,0.0170480196247489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3541,who does the voice of nala in the lion king,0.1733322061550127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3542,who sings god gave rock and roll to you,0.0332505971812352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3543,who was in charge of the revolutionary war,0.0337529059964401,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3544,when does the new mlp movie come out,0.2495474866015306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3545,who made the first spanish landing on the mainland of north america,0.1081874415665375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3546,what is the ethnic background of the shib sibs,0.0577665244236831,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3547,where was the film the remains of the day filmed,0.0127879847685107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3548,when did bird is the word come out,0.0392506065047833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3549,where was the remake of wake in fright filmed,0.0757607385190794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_355,element named after fictional planet from which superman came,0.0054980343009512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3550,who is the actor who plays king joffrey,0.0140432535774677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3551,where did they film the royal tv series,0.0528947691189972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3552,puella magi madoka magica when does madoka become a magical girl,0.1208350913238713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3553,type of disappearing lake found in limestone areas in the west of ireland,0.0994431866231106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3554,who plays the prosecutor on law and order svu,0.077982050052811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3555,in which year was led zepplin refused entry into singapore because the band members had long hair,0.0010655077535559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3556,when were the words under god added to the pledge,0.3891911789447436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3557,what was vietnam called in the years before world war 2,0.1229372524396299,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3558,who is directly elected according to the constitution,0.2197125844212767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3559,when did the lion king start on broadway,0.1049990429609896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_356,who plays red on orange is new black,0.5004206618132293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3560,when was the movie the wizard of oz made,0.074817032520472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3561,when does the next apollo book come out,0.0456396824005085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3562,what kind of dog is nana in snow dogs,0.015150556600253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3563,who has won the most college football national champions,0.1822851228898548,"{'k': 50, 'ratio': 0.1}",a_ratio
