qid,qpp_estimate,parameters,qpp_method
test_698,0.0005704388759425179,{'k': 10},nqc
test_699,0.00034092794699868426,{'k': 10},nqc
test_7,0.0005067382301467793,{'k': 10},nqc
test_70,0.000738486223473223,{'k': 10},nqc
test_700,0.0007631797429014052,{'k': 10},nqc
test_701,0.000368278698330251,{'k': 10},nqc
test_702,0.0005032388402182689,{'k': 10},nqc
test_703,0.00017085763603012847,{'k': 10},nqc
test_704,0.0011164399294304656,{'k': 10},nqc
test_705,0.0006243358543928879,{'k': 10},nqc
test_706,0.000592270677541033,{'k': 10},nqc
test_707,0.0022656169618256376,{'k': 10},nqc
test_708,0.0017985215636860477,{'k': 10},nqc
test_709,0.0014429649721668376,{'k': 10},nqc
test_71,0.0009022086843074752,{'k': 10},nqc
test_710,0.0008810468545542904,{'k': 10},nqc
test_711,0.0014134625768624678,{'k': 10},nqc
test_712,0.0008606696605902373,{'k': 10},nqc
test_713,0.0034558288838679634,{'k': 10},nqc
test_714,0.0006884682172032828,{'k': 10},nqc
test_715,0.0013125815860281895,{'k': 10},nqc
test_716,0.0007369589386987018,{'k': 10},nqc
test_717,0.0006836928291862273,{'k': 10},nqc
test_718,0.0009771624511234307,{'k': 10},nqc
test_719,0.00030977448019810667,{'k': 10},nqc
test_72,0.0010175136635096611,{'k': 10},nqc
test_720,0.0003233774510241639,{'k': 10},nqc
test_721,0.0011175275853375702,{'k': 10},nqc
test_722,0.008187359834543282,{'k': 10},nqc
test_723,0.0005555605435563502,{'k': 10},nqc
test_724,0.0025365971514464385,{'k': 10},nqc
test_725,0.0004330097971150994,{'k': 10},nqc
test_726,0.0007002778755606511,{'k': 10},nqc
test_727,0.000252711878651558,{'k': 10},nqc
test_728,0.005512187901206967,{'k': 10},nqc
test_729,0.002242103657636897,{'k': 10},nqc
test_73,0.0006363199401224232,{'k': 10},nqc
test_730,0.0006902318985894311,{'k': 10},nqc
test_731,0.008240398244146874,{'k': 10},nqc
test_732,0.0005495147022767174,{'k': 10},nqc
test_733,0.0016180646521594224,{'k': 10},nqc
test_734,0.0067536508254596945,{'k': 10},nqc
test_735,0.00026193880556928676,{'k': 10},nqc
test_736,0.003376755352758953,{'k': 10},nqc
test_737,0.0010145125526169361,{'k': 10},nqc
test_738,0.0005303783184312247,{'k': 10},nqc
test_739,0.0005811797612811858,{'k': 10},nqc
test_74,0.0015027215826337824,{'k': 10},nqc
test_740,0.0009352528046771785,{'k': 10},nqc
test_741,0.000282874262881875,{'k': 10},nqc
test_742,0.00026525322461221063,{'k': 10},nqc
test_743,0.0017885693467477167,{'k': 10},nqc
test_744,0.004127637932640736,{'k': 10},nqc
test_745,0.001125280553210455,{'k': 10},nqc
test_746,0.0013737451807781858,{'k': 10},nqc
test_747,0.0042125266706887,{'k': 10},nqc
test_748,0.0025613974280993476,{'k': 10},nqc
test_749,0.0025184057463437676,{'k': 10},nqc
test_75,0.0022313357587385335,{'k': 10},nqc
test_750,0.0013916958793624616,{'k': 10},nqc
test_751,0.0006831462826917622,{'k': 10},nqc
test_752,0.002258826156949652,{'k': 10},nqc
test_753,0.0009709319683270368,{'k': 10},nqc
test_754,0.0007470275022001703,{'k': 10},nqc
test_755,0.0032295286845529215,{'k': 10},nqc
test_756,0.00047925000289454227,{'k': 10},nqc
test_757,0.005298581608598844,{'k': 10},nqc
test_758,0.0010003011495040974,{'k': 10},nqc
test_759,0.002932854068429176,{'k': 10},nqc
test_76,0.00255912844859167,{'k': 10},nqc
test_760,0.0008358329278872059,{'k': 10},nqc
test_761,0.002168862758371286,{'k': 10},nqc
test_762,0.001176779795420343,{'k': 10},nqc
test_763,0.00486535807752984,{'k': 10},nqc
test_764,0.0025726453572533243,{'k': 10},nqc
test_765,0.0018970432177389074,{'k': 10},nqc
test_766,0.0038389402893691258,{'k': 10},nqc
test_767,0.0011863926619306636,{'k': 10},nqc
test_768,0.00036729376926682036,{'k': 10},nqc
test_769,0.0012375824574929336,{'k': 10},nqc
test_77,0.001908005882792684,{'k': 10},nqc
test_770,0.00029050824966958435,{'k': 10},nqc
test_771,0.0004677120367973801,{'k': 10},nqc
test_772,0.0002239293100150312,{'k': 10},nqc
test_773,0.0012715680179369794,{'k': 10},nqc
test_774,0.0017753536572890439,{'k': 10},nqc
test_775,0.000825230677548817,{'k': 10},nqc
test_776,0.0010259177609890269,{'k': 10},nqc
test_777,0.00019944684127431162,{'k': 10},nqc
test_778,0.0018338616874959302,{'k': 10},nqc
test_779,0.001426923284382117,{'k': 10},nqc
test_78,0.00033381874753517075,{'k': 10},nqc
test_780,0.0011382059151475203,{'k': 10},nqc
test_781,0.0023715398927452833,{'k': 10},nqc
test_782,0.0026702740050378957,{'k': 10},nqc
test_783,0.00132341286842333,{'k': 10},nqc
test_784,0.00041875992588675533,{'k': 10},nqc
test_785,0.001382722381018374,{'k': 10},nqc
test_786,0.001840186199709937,{'k': 10},nqc
test_787,0.0015708442436804648,{'k': 10},nqc
test_788,0.0006816567868403878,{'k': 10},nqc
test_789,0.0011626580133684947,{'k': 10},nqc
test_79,0.0016000440834472213,{'k': 10},nqc
test_790,0.0012170693171067466,{'k': 10},nqc
test_791,0.000520039369291004,{'k': 10},nqc
test_792,0.0038618693722008877,{'k': 10},nqc
test_793,0.0006171041296487152,{'k': 10},nqc
test_794,0.0017410346697899653,{'k': 10},nqc
test_795,0.0028565573914031825,{'k': 10},nqc
test_796,0.000412769448089785,{'k': 10},nqc
test_797,0.0001549405306588119,{'k': 10},nqc
test_798,0.0002845158668897686,{'k': 10},nqc
test_799,0.0008427698795321207,{'k': 10},nqc
test_8,0.0008434256017018165,{'k': 10},nqc
test_80,0.0008135816495472035,{'k': 10},nqc
test_800,0.0017729608364429723,{'k': 10},nqc
test_801,0.00011958272756364405,{'k': 10},nqc
test_802,0.0023348801770560084,{'k': 10},nqc
test_803,0.0020052249052826417,{'k': 10},nqc
test_804,0.0007911094670063102,{'k': 10},nqc
test_805,0.006026680201542561,{'k': 10},nqc
test_806,0.0030663544721086858,{'k': 10},nqc
test_807,0.0005709976480421091,{'k': 10},nqc
test_808,0.001200769834765646,{'k': 10},nqc
test_809,0.0010726208460771608,{'k': 10},nqc
test_81,0.00479565198149128,{'k': 10},nqc
test_810,0.0001944833070117249,{'k': 10},nqc
test_811,0.00023038128837963028,{'k': 10},nqc
test_812,0.001194001245713424,{'k': 10},nqc
test_813,0.0011501340129843668,{'k': 10},nqc
test_814,0.0014389306062984237,{'k': 10},nqc
test_815,0.0003466708590732979,{'k': 10},nqc
test_816,0.000758944476402525,{'k': 10},nqc
test_817,0.00028082385560447803,{'k': 10},nqc
test_818,0.0017803115216155044,{'k': 10},nqc
test_819,0.0012903261993739779,{'k': 10},nqc
test_82,0.0011981104890740053,{'k': 10},nqc
test_820,0.0007130636492219154,{'k': 10},nqc
test_821,0.0006325675500964971,{'k': 10},nqc
test_822,0.0012656346301747952,{'k': 10},nqc
test_823,0.0005407423416800667,{'k': 10},nqc
test_824,0.0005303820121398959,{'k': 10},nqc
test_825,0.00045082565021051924,{'k': 10},nqc
test_826,0.0015647367581869995,{'k': 10},nqc
test_827,0.0012444962265207775,{'k': 10},nqc
test_828,0.0011497619984232868,{'k': 10},nqc
test_829,0.0004159529271952544,{'k': 10},nqc
test_83,0.00019293727598043302,{'k': 10},nqc
test_830,0.0002284566811718951,{'k': 10},nqc
test_831,0.006141620964925181,{'k': 10},nqc
test_832,0.0017569962024756012,{'k': 10},nqc
test_833,0.0010748617401836998,{'k': 10},nqc
test_834,0.002765566414440211,{'k': 10},nqc
test_835,0.0009566448675819778,{'k': 10},nqc
test_836,0.0021307519947528775,{'k': 10},nqc
test_837,0.003715838311675693,{'k': 10},nqc
test_838,0.0006205743893172832,{'k': 10},nqc
test_839,0.0003910728077334516,{'k': 10},nqc
test_84,0.001594359628979361,{'k': 10},nqc
test_840,0.0011269799404139526,{'k': 10},nqc
test_841,0.0013080843641678807,{'k': 10},nqc
test_842,0.0008780292911417856,{'k': 10},nqc
test_843,0.0010756574163860231,{'k': 10},nqc
test_844,0.0005521686387319842,{'k': 10},nqc
test_845,0.0026982666562573063,{'k': 10},nqc
test_846,0.0013755471476352866,{'k': 10},nqc
test_847,0.0027561384191580824,{'k': 10},nqc
test_848,0.0006164110366711397,{'k': 10},nqc
test_849,8.906209957231792e-05,{'k': 10},nqc
test_85,0.0009959831965066545,{'k': 10},nqc
test_850,7.963743009144427e-05,{'k': 10},nqc
test_851,0.003461847071938764,{'k': 10},nqc
test_852,0.00029011639752046233,{'k': 10},nqc
test_853,0.002326430780898252,{'k': 10},nqc
test_854,0.0020594881089025085,{'k': 10},nqc
test_855,0.0023018314544081277,{'k': 10},nqc
test_856,0.0025907038903658797,{'k': 10},nqc
test_857,0.0024515421911878517,{'k': 10},nqc
test_858,0.000488506798679826,{'k': 10},nqc
test_859,0.0005875810120813932,{'k': 10},nqc
test_86,0.014848950237504484,{'k': 10},nqc
test_860,0.0004958980710902214,{'k': 10},nqc
test_861,0.0008536754330517927,{'k': 10},nqc
test_862,0.0002481602181925867,{'k': 10},nqc
test_863,0.002263948637390082,{'k': 10},nqc
test_864,0.002039139586983983,{'k': 10},nqc
test_865,0.0011891117504034723,{'k': 10},nqc
test_866,0.00030545998296985016,{'k': 10},nqc
test_867,0.0020026578984765515,{'k': 10},nqc
test_868,0.0002924305453375019,{'k': 10},nqc
test_869,0.0010225095074224563,{'k': 10},nqc
test_87,0.0002511519855396509,{'k': 10},nqc
test_870,0.004368069377564433,{'k': 10},nqc
test_871,0.0014948832247188495,{'k': 10},nqc
test_872,0.0004391990170266569,{'k': 10},nqc
test_873,0.0016542048280371612,{'k': 10},nqc
test_874,0.0012737500926781613,{'k': 10},nqc
test_875,0.0008782455023999232,{'k': 10},nqc
test_876,0.0006568526330245506,{'k': 10},nqc
test_877,0.00011178616034529974,{'k': 10},nqc
test_878,0.0006262595047986424,{'k': 10},nqc
test_879,0.0012991747782047892,{'k': 10},nqc
test_88,0.0009655247093385164,{'k': 10},nqc
test_880,0.0003928798906006869,{'k': 10},nqc
test_881,0.00031210101563308723,{'k': 10},nqc
test_882,0.0007728676437596161,{'k': 10},nqc
test_883,0.00025353133633300407,{'k': 10},nqc
test_884,0.00046977096817461594,{'k': 10},nqc
test_885,0.0005269835679982118,{'k': 10},nqc
test_886,0.00040392807154028705,{'k': 10},nqc
test_887,0.001598886411759276,{'k': 10},nqc
test_888,0.0006615432303482288,{'k': 10},nqc
test_889,0.005444784006062485,{'k': 10},nqc
test_89,0.00043914146688042114,{'k': 10},nqc
test_890,0.00031851623974096343,{'k': 10},nqc
test_891,0.0003494755958504497,{'k': 10},nqc
test_892,0.0007199730578806436,{'k': 10},nqc
test_893,0.0043668359850240895,{'k': 10},nqc
test_894,0.0003221813351178615,{'k': 10},nqc
test_895,0.0012605286073442536,{'k': 10},nqc
test_896,0.0013664022503164825,{'k': 10},nqc
test_897,0.0005782999993759071,{'k': 10},nqc
test_898,0.002317007201473805,{'k': 10},nqc
test_899,0.0012490369117080654,{'k': 10},nqc
test_9,0.00026878115102163097,{'k': 10},nqc
test_90,0.0016780788335512664,{'k': 10},nqc
test_900,0.0030873822095047066,{'k': 10},nqc
test_901,0.0012059396518326313,{'k': 10},nqc
test_902,0.0003684873864895132,{'k': 10},nqc
test_903,0.0010330198499993257,{'k': 10},nqc
test_904,0.0007432399739499675,{'k': 10},nqc
test_905,0.0021668534411156196,{'k': 10},nqc
test_906,0.0005669162493175086,{'k': 10},nqc
test_907,0.0009587006172774674,{'k': 10},nqc
test_908,0.00044842291575797853,{'k': 10},nqc
test_909,0.0023507023491197683,{'k': 10},nqc
test_91,0.0005368025459184507,{'k': 10},nqc
test_910,0.0007433358761813464,{'k': 10},nqc
test_911,0.000286816620024572,{'k': 10},nqc
test_912,0.00034523421157221025,{'k': 10},nqc
test_913,0.00406652146827156,{'k': 10},nqc
test_914,0.0010407649825054462,{'k': 10},nqc
test_915,0.00012162175475893877,{'k': 10},nqc
test_916,0.0011645449625094688,{'k': 10},nqc
test_917,0.0006126644137771172,{'k': 10},nqc
test_918,0.001118223234817895,{'k': 10},nqc
test_919,0.000669778903049816,{'k': 10},nqc
test_92,0.00020664688293424685,{'k': 10},nqc
test_920,0.0013601700068734,{'k': 10},nqc
test_921,0.0006639199688785438,{'k': 10},nqc
test_922,0.001175829814325864,{'k': 10},nqc
test_923,0.0006407236233771888,{'k': 10},nqc
test_924,0.0020617289653305465,{'k': 10},nqc
test_925,0.00040504242628766835,{'k': 10},nqc
test_926,0.0033774980604447317,{'k': 10},nqc
test_927,0.001986267512823825,{'k': 10},nqc
test_928,0.0044745305752727105,{'k': 10},nqc
test_929,0.0017002501672308983,{'k': 10},nqc
test_93,0.0008287019727475456,{'k': 10},nqc
test_930,0.0017814020893072336,{'k': 10},nqc
test_931,0.0013444321433593255,{'k': 10},nqc
test_932,0.0007693381920967533,{'k': 10},nqc
test_933,0.0029358758888724562,{'k': 10},nqc
test_934,0.0028092555186282247,{'k': 10},nqc
test_935,9.535021519043662e-05,{'k': 10},nqc
test_936,0.0003010709766139053,{'k': 10},nqc
test_937,0.0016781497238285265,{'k': 10},nqc
test_938,0.0037833757389166135,{'k': 10},nqc
test_939,0.0015196138785102677,{'k': 10},nqc
test_94,0.0032325036881431218,{'k': 10},nqc
test_940,0.000745051224277549,{'k': 10},nqc
test_941,0.004059756629329553,{'k': 10},nqc
test_942,0.0003819421147500088,{'k': 10},nqc
test_943,0.0011573652727914564,{'k': 10},nqc
test_944,0.0025464731478524838,{'k': 10},nqc
test_945,7.51784469410755e-05,{'k': 10},nqc
test_946,0.001218299826322431,{'k': 10},nqc
test_947,0.0008008868075700425,{'k': 10},nqc
test_948,0.0005018062698651819,{'k': 10},nqc
test_949,0.0018609293273505415,{'k': 10},nqc
test_95,0.0017023730223637385,{'k': 10},nqc
test_950,0.0005685483396535625,{'k': 10},nqc
test_951,0.0010007820924412324,{'k': 10},nqc
test_952,0.00019406177762326294,{'k': 10},nqc
test_953,0.0003552488939396855,{'k': 10},nqc
test_954,0.0006134720318451772,{'k': 10},nqc
test_955,0.0019157621827022762,{'k': 10},nqc
test_956,0.00046876010093824483,{'k': 10},nqc
test_957,0.0020985212838713287,{'k': 10},nqc
test_958,0.0016474200900763272,{'k': 10},nqc
test_959,0.0007607427556917305,{'k': 10},nqc
test_96,0.0038784832915184694,{'k': 10},nqc
test_960,4.445627718836483e-05,{'k': 10},nqc
test_961,0.006155694800512685,{'k': 10},nqc
test_962,0.0036820383216084637,{'k': 10},nqc
test_963,0.0011067109710960078,{'k': 10},nqc
test_964,0.0013917067285401901,{'k': 10},nqc
test_965,0.0003139589016643121,{'k': 10},nqc
test_966,0.0011749886550088322,{'k': 10},nqc
test_967,0.0001878640486763934,{'k': 10},nqc
test_968,0.0017102481597407702,{'k': 10},nqc
test_969,0.0012345813325817727,{'k': 10},nqc
test_97,0.0020170880259061355,{'k': 10},nqc
test_970,0.00033054663820408737,{'k': 10},nqc
test_971,0.0008998189681212223,{'k': 10},nqc
test_972,0.002825695655088869,{'k': 10},nqc
test_973,9.309671940594845e-05,{'k': 10},nqc
test_974,0.0025963382583282734,{'k': 10},nqc
test_975,0.0013454849193209957,{'k': 10},nqc
test_976,5.7844318611226734e-05,{'k': 10},nqc
test_977,0.0006352477304212851,{'k': 10},nqc
test_978,0.00018522485193526642,{'k': 10},nqc
test_979,0.0012793034980391953,{'k': 10},nqc
test_98,0.0006655433668644167,{'k': 10},nqc
test_980,0.0012753166752858841,{'k': 10},nqc
test_981,0.0008639086388192357,{'k': 10},nqc
test_982,0.0002777858656731962,{'k': 10},nqc
test_983,0.00013818304810587527,{'k': 10},nqc
test_984,0.0004790205530270871,{'k': 10},nqc
test_985,0.0009376517461178872,{'k': 10},nqc
test_986,0.00027405654008654,{'k': 10},nqc
test_987,0.004700955982434737,{'k': 10},nqc
test_988,0.00022288398377239574,{'k': 10},nqc
test_989,0.0024516659485160123,{'k': 10},nqc
test_99,0.0008587239715069121,{'k': 10},nqc
test_990,0.002686219608800677,{'k': 10},nqc
test_991,0.0010712049432251777,{'k': 10},nqc
test_992,0.0005808318731623308,{'k': 10},nqc
test_993,0.0005477358108947756,{'k': 10},nqc
test_994,0.0009907657525881509,{'k': 10},nqc
test_995,0.0011823998017597322,{'k': 10},nqc
test_996,0.0013434962939203768,{'k': 10},nqc
test_997,0.001964243193138407,{'k': 10},nqc
test_998,0.0009561238231636604,{'k': 10},nqc
test_999,0.002329800516963353,{'k': 10},nqc
