qid,qpp_estimate,parameters,qpp_method
test_63,1.6974539375437723e-05,{'k': 2},nqc
test_630,1.0869888459596856e-06,{'k': 2},nqc
test_631,0.0002464438052134018,{'k': 2},nqc
test_632,4.3447030546839434e-07,{'k': 2},nqc
test_633,1.4489895424092852e-06,{'k': 2},nqc
test_634,3.7716795838349854e-05,{'k': 2},nqc
test_635,1.4781444895469398e-06,{'k': 2},nqc
test_636,0.057280624809763925,{'k': 2},nqc
test_637,3.970649029991878e-05,{'k': 2},nqc
test_638,2.465688592373844e-05,{'k': 2},nqc
test_639,0.0070522198904520985,{'k': 2},nqc
test_64,0.004580461074746324,{'k': 2},nqc
test_640,0.00227010784505999,{'k': 2},nqc
test_641,4.361687215896245e-09,{'k': 2},nqc
test_642,0.00012976396021592478,{'k': 2},nqc
test_643,16.264806034715324,{'k': 2},nqc
test_644,1.6828075272902456e-05,{'k': 2},nqc
test_645,1.2776682717639401e-05,{'k': 2},nqc
test_646,8.063335270237223e-05,{'k': 2},nqc
test_647,0.012935165466431756,{'k': 2},nqc
test_648,0.0004916992722421779,{'k': 2},nqc
test_649,1.3033799517830882e-09,{'k': 2},nqc
test_65,0.2212529177319015,{'k': 2},nqc
test_650,5.716424082088597e-06,{'k': 2},nqc
test_651,2.428319288617577e-05,{'k': 2},nqc
test_652,0.0017266409375890114,{'k': 2},nqc
test_653,0.0017540632890656275,{'k': 2},nqc
test_654,9.313286972244069e-05,{'k': 2},nqc
test_655,0.011128641920488166,{'k': 2},nqc
test_656,2.3207830050552824e-05,{'k': 2},nqc
test_657,1.0833040297324084e-06,{'k': 2},nqc
test_658,0.00040218822272913347,{'k': 2},nqc
test_659,0.0001831685264572037,{'k': 2},nqc
test_66,2.407867294267503e-05,{'k': 2},nqc
test_660,2.360278650162306e-06,{'k': 2},nqc
test_661,6.220211729113914e-07,{'k': 2},nqc
test_662,0.00040402437262412595,{'k': 2},nqc
test_663,0.05253344065835427,{'k': 2},nqc
test_664,4.9770797046652894e-05,{'k': 2},nqc
test_665,9.458781354936037e-05,{'k': 2},nqc
test_666,9.829054772741723e-08,{'k': 2},nqc
test_667,4.4086509524217715e-07,{'k': 2},nqc
test_668,1.2853033746316197e-05,{'k': 2},nqc
test_669,1.4069377451368528e-05,{'k': 2},nqc
test_67,0.00031753190797776277,{'k': 2},nqc
test_670,0.0007721038986720804,{'k': 2},nqc
test_671,8.595871977788779e-06,{'k': 2},nqc
test_672,0.003060734718881377,{'k': 2},nqc
test_673,1.2634036267777927e-07,{'k': 2},nqc
test_674,0.8200075478215159,{'k': 2},nqc
test_675,0.001851614790094648,{'k': 2},nqc
test_676,8.078496677589501e-06,{'k': 2},nqc
test_677,3.0714404464854015e-05,{'k': 2},nqc
test_678,7.943911064990949e-07,{'k': 2},nqc
test_679,6.783309760408414e-06,{'k': 2},nqc
test_68,0.00010268640777564989,{'k': 2},nqc
test_680,1.439165197964017e-06,{'k': 2},nqc
test_681,7.422552504295301e-06,{'k': 2},nqc
test_682,7.334844864107192e-06,{'k': 2},nqc
test_683,3.485442324566205e-07,{'k': 2},nqc
test_684,6.865999540489949e-07,{'k': 2},nqc
test_685,1.9327316126719573e-08,{'k': 2},nqc
test_686,3.005532619526424e-05,{'k': 2},nqc
test_687,6.132708525031099e-05,{'k': 2},nqc
test_688,0.0003871623689172065,{'k': 2},nqc
test_689,1.2632712931450409e-05,{'k': 2},nqc
test_69,1.8996348604333292e-05,{'k': 2},nqc
test_690,3.0095470342401773e-06,{'k': 2},nqc
test_691,5.0485219754434764e-05,{'k': 2},nqc
test_692,77.29148103026697,{'k': 2},nqc
test_693,6.124788994647542e-07,{'k': 2},nqc
test_694,0.00010829483550679139,{'k': 2},nqc
test_695,7.392590683620969e-06,{'k': 2},nqc
test_696,0.0014371699952645776,{'k': 2},nqc
test_697,0.004778787619012912,{'k': 2},nqc
test_698,0.0002629558258404514,{'k': 2},nqc
test_699,0.00010849030858583543,{'k': 2},nqc
test_7,0.0022404286336240465,{'k': 2},nqc
test_70,0.0010181293988877841,{'k': 2},nqc
test_700,3.777564986393207e-05,{'k': 2},nqc
test_701,6.0335711883201534e-05,{'k': 2},nqc
test_702,0.00028029851730286234,{'k': 2},nqc
test_703,0.06413371696790907,{'k': 2},nqc
test_704,0.00021343329725012267,{'k': 2},nqc
test_705,8.983817333951864e-06,{'k': 2},nqc
test_706,0.0006841007116512878,{'k': 2},nqc
test_707,0.01834753869267135,{'k': 2},nqc
test_708,1.4992890176535653e-05,{'k': 2},nqc
test_709,0.00022425007812891244,{'k': 2},nqc
test_71,9.202566857190347e-05,{'k': 2},nqc
test_710,0.0016182531672747772,{'k': 2},nqc
test_711,0.0002507522986002968,{'k': 2},nqc
test_712,0.0029527868344421883,{'k': 2},nqc
test_713,1.7476786288238675e-05,{'k': 2},nqc
test_714,4.121748393842834e-06,{'k': 2},nqc
test_715,0.0007275808829767743,{'k': 2},nqc
test_716,1.903326651234837e-05,{'k': 2},nqc
test_717,0.006387682884186449,{'k': 2},nqc
test_718,7.513941058397352e-06,{'k': 2},nqc
test_719,0.00022480387637197622,{'k': 2},nqc
test_72,0.0007326136115193195,{'k': 2},nqc
test_720,5.576456649757678e-06,{'k': 2},nqc
test_721,1.168219955471722e-07,{'k': 2},nqc
test_722,5.274675470579878e-06,{'k': 2},nqc
test_723,6.164994721987128e-06,{'k': 2},nqc
test_724,9.028636472061543e-07,{'k': 2},nqc
test_725,4.13318639964149e-07,{'k': 2},nqc
test_726,9.407082433287579e-06,{'k': 2},nqc
test_727,0.0037521242888078126,{'k': 2},nqc
test_728,6.28899594513013e-07,{'k': 2},nqc
test_729,4.188442588559064,{'k': 2},nqc
test_73,0.00043276984655750335,{'k': 2},nqc
test_730,0.0018504135704685242,{'k': 2},nqc
test_731,2.119954904927686e-09,{'k': 2},nqc
test_732,0.00029475885984454566,{'k': 2},nqc
test_733,0.00022145610442537636,{'k': 2},nqc
test_734,0.0001008032492255843,{'k': 2},nqc
test_735,0.14579930931643884,{'k': 2},nqc
test_736,9.326077645818386e-06,{'k': 2},nqc
test_737,5.368974677090737e-07,{'k': 2},nqc
test_738,0.00565691811967797,{'k': 2},nqc
test_739,8.035133316171764e-06,{'k': 2},nqc
test_74,0.005240118989870546,{'k': 2},nqc
test_740,0.0003434249901688787,{'k': 2},nqc
test_741,3.6423869554325395e-05,{'k': 2},nqc
test_742,0.13317336054380216,{'k': 2},nqc
test_743,5.456966192240034e-07,{'k': 2},nqc
test_744,0.08678571676652345,{'k': 2},nqc
test_745,0.0007167610638530436,{'k': 2},nqc
test_746,0.000526233711330349,{'k': 2},nqc
test_747,0.0019515233716767546,{'k': 2},nqc
test_748,0.00017245346899860673,{'k': 2},nqc
test_749,0.002423558865195601,{'k': 2},nqc
test_75,2.8266219915633875e-06,{'k': 2},nqc
test_750,0.00493398012761225,{'k': 2},nqc
test_751,0.0006137860823213376,{'k': 2},nqc
test_752,268.74961864832244,{'k': 2},nqc
test_753,1.0729828277850386e-06,{'k': 2},nqc
test_754,1.0623731835254269e-07,{'k': 2},nqc
test_755,1.8898085203800684e-06,{'k': 2},nqc
test_756,6.373136826700965e-07,{'k': 2},nqc
test_757,15.080807651958969,{'k': 2},nqc
test_758,0.0028284460477314777,{'k': 2},nqc
test_759,0.0003688281835930458,{'k': 2},nqc
test_76,2.2154079463634657e-08,{'k': 2},nqc
test_760,9.43389207952727,{'k': 2},nqc
test_761,0.16195319387305857,{'k': 2},nqc
test_762,0.0002513051896645476,{'k': 2},nqc
test_763,9.216990038968895e-06,{'k': 2},nqc
test_764,5.049859428747738e-07,{'k': 2},nqc
test_765,6.057239695797207e-08,{'k': 2},nqc
test_766,0.002070799628751238,{'k': 2},nqc
test_767,8.769694636109545e-06,{'k': 2},nqc
test_768,0.0008300206843519572,{'k': 2},nqc
test_769,9.914428612761342e-06,{'k': 2},nqc
test_77,0.006535276869706031,{'k': 2},nqc
test_770,0.01324734276225021,{'k': 2},nqc
test_771,6.21494783788467e-05,{'k': 2},nqc
test_772,5.748283413695076e-05,{'k': 2},nqc
test_773,8.447749089117313e-06,{'k': 2},nqc
test_774,1.1408391797915195e-05,{'k': 2},nqc
test_775,9.152604071041398e-05,{'k': 2},nqc
test_776,0.042172866049720294,{'k': 2},nqc
test_777,0.022544346487810275,{'k': 2},nqc
test_778,0.0010033680879753817,{'k': 2},nqc
test_779,2.7536412831075e-09,{'k': 2},nqc
test_78,0.20211065549518117,{'k': 2},nqc
test_780,3.1051846678808067e-07,{'k': 2},nqc
test_781,0.00028664383372615696,{'k': 2},nqc
test_782,0.0010684404390732794,{'k': 2},nqc
test_783,0.0005307711890612136,{'k': 2},nqc
test_784,11.92560810225581,{'k': 2},nqc
test_785,0.0021471694398395866,{'k': 2},nqc
test_786,7.054125100960439e-05,{'k': 2},nqc
test_787,5.05111920395532e-05,{'k': 2},nqc
test_788,5.5291597549519316e-05,{'k': 2},nqc
test_789,0.005244025881396667,{'k': 2},nqc
test_79,0.00020424703051190372,{'k': 2},nqc
test_790,0.0008318684652464868,{'k': 2},nqc
test_791,0.0003310427121878406,{'k': 2},nqc
test_792,8.434724849227412e-05,{'k': 2},nqc
test_793,0.002215368437423421,{'k': 2},nqc
test_794,0.0,{'k': 2},nqc
test_795,9.171477070384917e-06,{'k': 2},nqc
test_796,0.07556651618226834,{'k': 2},nqc
test_797,2.3203450208017344e-09,{'k': 2},nqc
test_798,1.117424845109324e-07,{'k': 2},nqc
test_799,0.00015869754623464678,{'k': 2},nqc
test_8,0.054677243584677605,{'k': 2},nqc
test_80,5.689808367289471e-09,{'k': 2},nqc
test_800,0.0012927446083283234,{'k': 2},nqc
test_801,0.0026099818288987378,{'k': 2},nqc
test_802,2.4697384991878616e-06,{'k': 2},nqc
test_803,3.312799777830356e-06,{'k': 2},nqc
test_804,0.6772927896034237,{'k': 2},nqc
test_805,9.400383154243735e-08,{'k': 2},nqc
test_806,1.213183600307701e-07,{'k': 2},nqc
test_807,0.002643203465874974,{'k': 2},nqc
test_808,0.00085949187645456,{'k': 2},nqc
test_809,3.6346302833652932e-09,{'k': 2},nqc
test_81,4.825808730234483e-08,{'k': 2},nqc
test_810,0.0015794436770995952,{'k': 2},nqc
test_811,1.5219830765731626e-06,{'k': 2},nqc
test_812,0.03000105226292145,{'k': 2},nqc
test_813,0.00019412856284349112,{'k': 2},nqc
test_814,2.548482664656879e-05,{'k': 2},nqc
test_815,1.1771194840883919e-05,{'k': 2},nqc
test_816,0.019794327006375758,{'k': 2},nqc
test_817,0.00018396214545260493,{'k': 2},nqc
test_818,7.614742320065937e-05,{'k': 2},nqc
test_819,1.0088457887469762e-05,{'k': 2},nqc
test_82,0.02445978872717887,{'k': 2},nqc
test_820,0.002170310241720187,{'k': 2},nqc
test_821,0.00020875192376650098,{'k': 2},nqc
test_822,0.008518388955303439,{'k': 2},nqc
test_823,0.00010999468857686112,{'k': 2},nqc
test_824,0.00011296816737984967,{'k': 2},nqc
test_825,0.022023608362688928,{'k': 2},nqc
test_826,1.2183732392838346e-08,{'k': 2},nqc
test_827,0.0007836614241205531,{'k': 2},nqc
test_828,0.0007930856544766365,{'k': 2},nqc
test_829,0.00015383777787073257,{'k': 2},nqc
test_83,0.0011206528500055939,{'k': 2},nqc
test_830,2.7942577922647076,{'k': 2},nqc
test_831,0.04119373375174284,{'k': 2},nqc
test_832,3.760194224059847e-05,{'k': 2},nqc
test_833,0.006237954647881948,{'k': 2},nqc
test_834,0.00012689683616737404,{'k': 2},nqc
test_835,5.470582630066471e-05,{'k': 2},nqc
test_836,1.3846580538125363e-05,{'k': 2},nqc
test_837,0.0004989320585193651,{'k': 2},nqc
test_838,1.2068390521067576,{'k': 2},nqc
test_839,3.270472034780552e-06,{'k': 2},nqc
test_84,0.0017790116530885876,{'k': 2},nqc
test_840,0.019417313532604643,{'k': 2},nqc
test_841,1.5450189516074305e-05,{'k': 2},nqc
test_842,8.969992022110756e-05,{'k': 2},nqc
test_843,2.361852351548422e-06,{'k': 2},nqc
test_844,0.020095459972818416,{'k': 2},nqc
test_845,2.7735365716793833e-08,{'k': 2},nqc
test_846,2.3539158777815814e-06,{'k': 2},nqc
test_847,5.630659667000776e-06,{'k': 2},nqc
test_848,0.007662048351000772,{'k': 2},nqc
test_849,0.6679019665176668,{'k': 2},nqc
test_85,7.467642192640127e-06,{'k': 2},nqc
test_850,0.00022191993921895202,{'k': 2},nqc
test_851,0.0006259571033468359,{'k': 2},nqc
test_852,0.00840399400405619,{'k': 2},nqc
test_853,3.7105517250160024e-06,{'k': 2},nqc
test_854,0.001331027011193938,{'k': 2},nqc
test_855,0.0007591510281683707,{'k': 2},nqc
test_856,6.566145044631944e-07,{'k': 2},nqc
test_857,7.942186896222917e-06,{'k': 2},nqc
test_858,0.0001441436112766426,{'k': 2},nqc
test_859,4.008526212824769e-05,{'k': 2},nqc
test_86,0.0002007473462172371,{'k': 2},nqc
test_860,0.0001477590982084877,{'k': 2},nqc
test_861,9.471170467352443e-05,{'k': 2},nqc
test_862,2.166132388036145e-05,{'k': 2},nqc
test_863,0.0009108168877212928,{'k': 2},nqc
test_864,0.00011890061218894357,{'k': 2},nqc
test_865,0.000990442691266464,{'k': 2},nqc
test_866,0.0016051674297339889,{'k': 2},nqc
test_867,1.901465098611331e-05,{'k': 2},nqc
test_868,0.00035398827153799257,{'k': 2},nqc
test_869,4.091915148365477e-06,{'k': 2},nqc
test_87,1.3618498463496016,{'k': 2},nqc
test_870,1.3931009408359424e-06,{'k': 2},nqc
test_871,1.9141512393716884e-07,{'k': 2},nqc
test_872,0.00035108967583244433,{'k': 2},nqc
test_873,5.701026892729684e-07,{'k': 2},nqc
test_874,8.561110959095647e-07,{'k': 2},nqc
test_875,0.10247322239459748,{'k': 2},nqc
test_876,1.139826708985485e-06,{'k': 2},nqc
test_877,8.676645251788558e-07,{'k': 2},nqc
test_878,0.02613437532563447,{'k': 2},nqc
test_879,6.185355016378205e-08,{'k': 2},nqc
test_88,0.03449800574179681,{'k': 2},nqc
test_880,0.0006381390804262223,{'k': 2},nqc
test_881,0.0293901499346034,{'k': 2},nqc
test_882,0.00016713118370097711,{'k': 2},nqc
test_883,0.00014012497776660137,{'k': 2},nqc
test_884,0.0003007496846336404,{'k': 2},nqc
test_885,0.0004955457883366615,{'k': 2},nqc
test_886,1.893858533815814e-05,{'k': 2},nqc
test_887,0.03941037410386983,{'k': 2},nqc
test_888,0.0049181269010390915,{'k': 2},nqc
test_889,1.6992943699883486e-05,{'k': 2},nqc
test_89,0.00015374746015151173,{'k': 2},nqc
test_890,0.00011985583940854498,{'k': 2},nqc
test_891,0.00010128825328076341,{'k': 2},nqc
test_892,0.0007501209399597354,{'k': 2},nqc
test_893,0.014132655776497,{'k': 2},nqc
test_894,0.012386575934735803,{'k': 2},nqc
test_895,0.037534990623864735,{'k': 2},nqc
test_896,0.0010659709454552333,{'k': 2},nqc
test_897,3.2218799108599165e-06,{'k': 2},nqc
test_898,0.001459339046972542,{'k': 2},nqc
test_899,0.00033468109658559486,{'k': 2},nqc
test_9,0.013498082049376279,{'k': 2},nqc
test_90,0.1602438920539733,{'k': 2},nqc
test_900,6.893320067167901,{'k': 2},nqc
test_901,0.010360451783119853,{'k': 2},nqc
test_902,5.9746491543437504e-05,{'k': 2},nqc
test_903,7.547369229842736e-06,{'k': 2},nqc
test_904,0.0020367983730564263,{'k': 2},nqc
test_905,0.0345254512061049,{'k': 2},nqc
test_906,0.014632723808371884,{'k': 2},nqc
test_907,8.470678208415945e-06,{'k': 2},nqc
test_908,1.0830968611301348e-06,{'k': 2},nqc
test_909,3.4201917335251466e-11,{'k': 2},nqc
test_91,4.398398570929643e-05,{'k': 2},nqc
test_910,2.586298172655335e-07,{'k': 2},nqc
test_911,9.455712217432925e-07,{'k': 2},nqc
test_912,14.627941780158238,{'k': 2},nqc
test_913,0.00033729977234349693,{'k': 2},nqc
test_914,0.0011364414943897607,{'k': 2},nqc
test_915,0.00020106340033185683,{'k': 2},nqc
test_916,9.064944673175775e-05,{'k': 2},nqc
test_917,0.0016522679238726238,{'k': 2},nqc
test_918,0.00023681447124522604,{'k': 2},nqc
test_919,0.00022884290702436213,{'k': 2},nqc
test_92,0.001514768129858485,{'k': 2},nqc
test_920,0.003887699266496044,{'k': 2},nqc
test_921,0.0010503545243922853,{'k': 2},nqc
test_922,0.0005399252600781813,{'k': 2},nqc
test_923,0.0006914657528946076,{'k': 2},nqc
test_924,1.911845701761535e-05,{'k': 2},nqc
test_925,1.688110926354672e-07,{'k': 2},nqc
test_926,0.0014847983552307925,{'k': 2},nqc
test_927,2.0266025948373826e-05,{'k': 2},nqc
test_928,6.923787571759338e-06,{'k': 2},nqc
test_929,0.0034805863461041717,{'k': 2},nqc
test_93,2.389077395360046e-06,{'k': 2},nqc
test_930,7.768069521799537e-06,{'k': 2},nqc
test_931,4.26865824298397,{'k': 2},nqc
test_932,0.0011225321056312894,{'k': 2},nqc
test_933,2.9395607033613574e-05,{'k': 2},nqc
test_934,1.2994653728853224e-06,{'k': 2},nqc
test_935,0.0003198126422583139,{'k': 2},nqc
test_936,0.00017843664654792566,{'k': 2},nqc
test_937,2.2791104744135346e-06,{'k': 2},nqc
test_938,0.003269962631815055,{'k': 2},nqc
test_939,0.0022788245214966176,{'k': 2},nqc
test_94,6.143290275910283e-07,{'k': 2},nqc
test_940,0.00014165813868598502,{'k': 2},nqc
test_941,2.8059361579316676e-05,{'k': 2},nqc
test_942,0.00045578043492385727,{'k': 2},nqc
test_943,1.2273043849691288e-05,{'k': 2},nqc
test_944,0.004872902071787175,{'k': 2},nqc
test_945,0.00011794236792435997,{'k': 2},nqc
test_946,5.825679402964149e-06,{'k': 2},nqc
test_947,0.00037035242144055726,{'k': 2},nqc
test_948,0.00016336058066847636,{'k': 2},nqc
test_949,1.9981529315290216e-08,{'k': 2},nqc
test_95,2.070203813188626e-05,{'k': 2},nqc
test_950,8.51051122889038e-07,{'k': 2},nqc
test_951,0.005867088586330076,{'k': 2},nqc
test_952,1.3500826015224447e-06,{'k': 2},nqc
test_953,2.783122508028286e-05,{'k': 2},nqc
test_954,0.001142285778348601,{'k': 2},nqc
test_955,0.00014452153420342238,{'k': 2},nqc
test_956,9.823599341821418e-07,{'k': 2},nqc
test_957,5.164623279630268e-09,{'k': 2},nqc
test_958,4.8843158302502833e-05,{'k': 2},nqc
test_959,0.017798712532235573,{'k': 2},nqc
test_96,0.00044285788231324146,{'k': 2},nqc
test_960,9.83454865846318e-06,{'k': 2},nqc
test_961,5.0733903261253076e-05,{'k': 2},nqc
test_962,0.0036594524757713586,{'k': 2},nqc
test_963,3.850532229624589e-06,{'k': 2},nqc
test_964,9.516061604412977e-06,{'k': 2},nqc
test_965,0.0011908475100243531,{'k': 2},nqc
test_966,0.2691570010841622,{'k': 2},nqc
test_967,6.660232458985408e-05,{'k': 2},nqc
test_968,3.695085819763453e-06,{'k': 2},nqc
test_969,8.613157662689851e-08,{'k': 2},nqc
test_97,8.100580884133546e-07,{'k': 2},nqc
test_970,2.7863979671374284e-05,{'k': 2},nqc
test_971,0.00015068779590269584,{'k': 2},nqc
test_972,5.589808228504319e-05,{'k': 2},nqc
test_973,1.8356288145715615e-06,{'k': 2},nqc
test_974,9.670323020042579e-06,{'k': 2},nqc
test_975,0.000584805935061865,{'k': 2},nqc
test_976,0.0007483768522732914,{'k': 2},nqc
test_977,0.00011119811714540831,{'k': 2},nqc
test_978,4.497850260275448e-06,{'k': 2},nqc
test_979,2.1291025780497085e-07,{'k': 2},nqc
test_98,8.051329376129205e-05,{'k': 2},nqc
test_980,0.002981447945306748,{'k': 2},nqc
test_981,0.0012151569078312687,{'k': 2},nqc
test_982,0.000732603185669926,{'k': 2},nqc
test_983,0.07278548032432973,{'k': 2},nqc
test_984,0.0013088374078783578,{'k': 2},nqc
test_985,1.876039873376558e-05,{'k': 2},nqc
test_986,7.389162366153895e-08,{'k': 2},nqc
test_987,4.114406635281113e-07,{'k': 2},nqc
test_988,1.7694020976221493e-05,{'k': 2},nqc
test_989,8.354889388241402e-07,{'k': 2},nqc
test_99,5.2315386680806976e-06,{'k': 2},nqc
test_990,0.0020681260037370692,{'k': 2},nqc
test_991,0.0024204399880403357,{'k': 2},nqc
test_992,0.007913955480703096,{'k': 2},nqc
test_993,4.4522430963933206e-05,{'k': 2},nqc
test_994,0.06040661394434314,{'k': 2},nqc
test_995,0.1651030238557907,{'k': 2},nqc
test_996,0.048036602910885906,{'k': 2},nqc
test_997,3.542250752122851e-05,{'k': 2},nqc
test_998,0.002163496027173001,{'k': 2},nqc
test_999,3.6466202783868506e-05,{'k': 2},nqc
