qid,qpp_estimate,parameters,qpp_method
test_957,2439.558837890625,{'k': 10},spatial
test_958,2291.077392578125,{'k': 10},spatial
test_959,2256.255615234375,{'k': 10},spatial
test_96,2340.1103515625,{'k': 10},spatial
test_960,2323.51220703125,{'k': 10},spatial
test_961,2274.9384765625,{'k': 10},spatial
test_962,2219.17236328125,{'k': 10},spatial
test_963,2370.340576171875,{'k': 10},spatial
test_964,2403.4560546875,{'k': 10},spatial
test_965,2335.471923828125,{'k': 10},spatial
test_966,2245.09619140625,{'k': 10},spatial
test_967,2317.845947265625,{'k': 10},spatial
test_968,2401.19970703125,{'k': 10},spatial
test_969,2414.26171875,{'k': 10},spatial
test_97,2381.67626953125,{'k': 10},spatial
test_970,2448.99072265625,{'k': 10},spatial
test_971,2290.09326171875,{'k': 10},spatial
test_972,2252.39013671875,{'k': 10},spatial
test_973,2344.5791015625,{'k': 10},spatial
test_974,2302.37890625,{'k': 10},spatial
test_975,2267.30517578125,{'k': 10},spatial
test_976,2362.93603515625,{'k': 10},spatial
test_977,2397.677734375,{'k': 10},spatial
test_978,2321.54248046875,{'k': 10},spatial
test_979,2394.352783203125,{'k': 10},spatial
test_98,2383.289306640625,{'k': 10},spatial
test_980,2384.983642578125,{'k': 10},spatial
test_981,2345.00537109375,{'k': 10},spatial
test_982,2326.978759765625,{'k': 10},spatial
test_983,2272.483154296875,{'k': 10},spatial
test_984,2389.90283203125,{'k': 10},spatial
test_985,2329.97509765625,{'k': 10},spatial
test_986,2333.27880859375,{'k': 10},spatial
test_987,2439.0322265625,{'k': 10},spatial
test_988,2378.1533203125,{'k': 10},spatial
test_989,2376.604736328125,{'k': 10},spatial
test_99,2477.59716796875,{'k': 10},spatial
test_990,2494.66064453125,{'k': 10},spatial
test_991,2577.733154296875,{'k': 10},spatial
test_992,2409.325439453125,{'k': 10},spatial
test_993,2344.896728515625,{'k': 10},spatial
test_994,2254.9970703125,{'k': 10},spatial
test_995,2463.00634765625,{'k': 10},spatial
test_996,2276.2177734375,{'k': 10},spatial
test_997,2390.75439453125,{'k': 10},spatial
test_998,2530.0625,{'k': 10},spatial
test_999,2236.955810546875,{'k': 10},spatial
