qid,qpp_estimate,parameters,qpp_method
test_956,2667.515625,{'k': 5},spatial
test_957,2721.745361328125,{'k': 5},spatial
test_958,2682.575927734375,{'k': 5},spatial
test_959,2595.8095703125,{'k': 5},spatial
test_96,2651.564697265625,{'k': 5},spatial
test_960,2683.12451171875,{'k': 5},spatial
test_961,2704.101318359375,{'k': 5},spatial
test_962,2669.00830078125,{'k': 5},spatial
test_963,2628.5146484375,{'k': 5},spatial
test_964,2729.767822265625,{'k': 5},spatial
test_965,2644.623046875,{'k': 5},spatial
test_966,2538.171142578125,{'k': 5},spatial
test_967,2582.376708984375,{'k': 5},spatial
test_968,2696.89794921875,{'k': 5},spatial
test_969,2718.89306640625,{'k': 5},spatial
test_97,2837.546875,{'k': 5},spatial
test_970,2790.218505859375,{'k': 5},spatial
test_971,2555.20947265625,{'k': 5},spatial
test_972,2616.2041015625,{'k': 5},spatial
test_973,2660.791748046875,{'k': 5},spatial
test_974,2574.53759765625,{'k': 5},spatial
test_975,2587.121826171875,{'k': 5},spatial
test_976,2519.404052734375,{'k': 5},spatial
test_977,2650.431640625,{'k': 5},spatial
test_978,2589.583740234375,{'k': 5},spatial
test_979,2675.224853515625,{'k': 5},spatial
test_98,2663.2109375,{'k': 5},spatial
test_980,2751.0390625,{'k': 5},spatial
test_981,2615.47021484375,{'k': 5},spatial
test_982,2631.29150390625,{'k': 5},spatial
test_983,2606.9931640625,{'k': 5},spatial
test_984,2646.1962890625,{'k': 5},spatial
test_985,2606.804931640625,{'k': 5},spatial
test_986,2662.2734375,{'k': 5},spatial
test_987,2720.679443359375,{'k': 5},spatial
test_988,2640.9912109375,{'k': 5},spatial
test_989,2742.727294921875,{'k': 5},spatial
test_99,2676.63232421875,{'k': 5},spatial
test_990,2737.63232421875,{'k': 5},spatial
test_991,2816.2705078125,{'k': 5},spatial
test_992,2686.125,{'k': 5},spatial
test_993,2714.286376953125,{'k': 5},spatial
test_994,2694.4130859375,{'k': 5},spatial
test_995,2726.32861328125,{'k': 5},spatial
test_996,2674.67236328125,{'k': 5},spatial
test_997,2642.630126953125,{'k': 5},spatial
test_998,2787.0576171875,{'k': 5},spatial
test_999,2742.81103515625,{'k': 5},spatial
