qid,qpp_estimate,parameters,qpp_method
test_2990,1.0615134240294817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2991,1.0745863723922306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2992,1.0458423095467722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2993,1.03175334124757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2994,1.08087742152752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2995,1.0180542847426786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2996,1.0421361475153248,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2997,1.0521502380815129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2998,1.0557948909725912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2999,1.045584935482655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3,1.0653148178196798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_30,1.0308691906341558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_300,1.0570707707586529,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3000,1.052653461330343,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3001,1.0761935114780896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3002,1.1090311491145777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3003,1.0664221704094738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3004,1.0540991859582265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3005,1.0354854730487562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3006,1.0917514186135069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3007,1.0763140344888813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3008,1.0475841701473383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3009,1.0732964009520711,"{'k': 50, 'ratio': 0.1}",a_ratio
test_301,1.0310142460030594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3010,1.0447380779144235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3011,1.052010149789907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3012,1.020551427054811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3013,1.068496828224588,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3014,1.0524719326329686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3015,1.1097860508113206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3016,1.0654946681855924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3017,1.0465938278914646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3018,1.125294305758505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3019,1.0188391826905807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_302,1.085479577420615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3020,1.0324707116388516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3021,1.0436625487269198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3022,1.0779384708775932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3023,1.065146788813279,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3024,1.054857846486915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3025,1.030294859361911,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3026,1.0463117322764468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3027,1.0392712536376876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3028,1.0773326143349182,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3029,1.0557768466916495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_303,1.1069141313664017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3030,1.0669917620861995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3031,1.085138322034841,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3032,1.070714156853331,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3033,1.0568424006456607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3034,1.0433832260902511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3035,1.045256236200276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3036,1.0277689952521998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3037,1.026691618642517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3038,1.036865040571324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3039,1.0964575951498303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_304,1.0415591737851413,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3040,1.0512187601327654,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3041,1.129564325462476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3042,1.0462408567111838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3043,1.1450508654557736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3044,1.0554576620577714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3045,1.086894802943744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3046,1.1066318858760067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3047,1.0660072948216008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3048,1.11857492344339,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3049,1.0597697065896223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_305,1.078497321451449,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3050,1.0459879949426751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3051,1.067099681311812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3052,1.0703016333534745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3053,1.028563699222732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3054,1.0659775851470812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3055,1.0768136195622044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3056,1.040720519127582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3057,1.0799182742619893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3058,1.0307517938850992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3059,1.0403988529278103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_306,1.122754033227328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3060,1.019718886903323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3061,1.0584591224767523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3062,1.1249399196142047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3063,1.0378206581441545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3064,1.1090157543854342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3065,1.069341548626024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3066,1.0573623002691477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3067,1.0467841674701075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3068,1.045137451587901,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3069,1.0374672913055325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_307,1.0199370244439527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3070,1.0380624607980644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3071,1.079312200330524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3072,1.0947132125723724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3073,1.048463515286074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3074,1.0454891574759748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3075,1.0596832757169663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3076,1.0603380515612029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3077,1.0398909289645526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3078,1.0458986042427658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3079,1.0468214828891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_308,1.0660496092669938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3080,1.0647463832822894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3081,1.0681161523490326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3082,1.0457430920711863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3083,1.0679895597603204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3084,1.04594482435103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3085,1.0760283650920857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3086,1.0939375131314766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3087,1.0438070648607791,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3088,1.1061439279459184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3089,1.0574561017559247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_309,1.067265924652757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3090,1.0643463455332711,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3091,1.1098878130555692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3092,1.0578666485459476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3093,1.0818132807169414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3094,1.0678589181049307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3095,1.0341717053758126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3096,1.1244532137364804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3097,1.1158868384036185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3098,1.0460365193071537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3099,1.1285369532447695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_31,1.0925479432834946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_310,1.0811251146440335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3100,1.0646587766646507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3101,1.090292785459119,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3102,1.0535006302602463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3103,1.1191096207627358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3104,1.0689551224043083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3105,1.0732569852192604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3106,1.0400336483580268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3107,1.049567957151514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3108,1.0724440994401958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3109,1.0488159542073254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_311,1.1024896593012234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3110,1.1057835878058988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3111,1.0558541596118227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3112,1.0758315996380885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3113,1.0317884290915893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3114,1.073916800680569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3115,1.1148240425250655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3116,1.06577161605367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3117,1.0712139705653323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3118,1.0138231431312166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3119,1.052152650391461,"{'k': 50, 'ratio': 0.1}",a_ratio
test_312,1.06216220995281,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3120,1.1094957850745546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3121,1.0551586512951827,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3122,1.0396980862040015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3123,1.0670567715627224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3124,1.059568144139585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3125,1.0575017364039965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3126,1.0843026815834809,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3127,1.0555479995175758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3128,1.0342756622671891,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3129,1.039444872506767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_313,1.067736417520834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3130,1.044230034869765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3131,1.0492535420801556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3132,1.0790693560201503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3133,1.0796536439045858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3134,1.0248539160737544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3135,1.0422345008552925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3136,1.0269673372288746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3137,1.0501368508966484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3138,1.1036207456750011,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3139,1.0359271162842574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_314,1.0234735017038394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3140,1.0251236227763036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3141,1.088432359722591,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3142,1.0583000896550798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3143,1.0345936720719124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3144,1.0168870163611905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3145,1.0433121359591444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3146,1.041177630655149,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3147,1.066730425022561,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3148,1.057564129198486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3149,1.065256663121076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_315,1.0467735078728186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3150,1.0621256646947657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3151,1.067862765933946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3152,1.04122391816852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3153,1.0535202789990856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3154,1.0387235453143575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3155,1.0247670475017956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3156,1.1111689319366238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3157,1.0824400032521049,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3158,1.077091211918923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3159,1.0716497582230509,"{'k': 50, 'ratio': 0.1}",a_ratio
test_316,1.065041420721928,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3160,1.063994084158274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3161,1.0319854601820682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3162,1.0455447356432048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3163,1.0688624200571577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3164,1.039795513792546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3165,1.063557180988366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3166,1.0400090110677955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3167,1.0478477960753427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3168,1.0988326229633534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3169,1.038341178157629,"{'k': 50, 'ratio': 0.1}",a_ratio
test_317,1.0708755128542733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3170,1.0793081227883772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3171,1.0573600274537782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3172,1.063109602174736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3173,1.048311357315556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3174,1.0341767930463373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3175,1.0402209672537217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3176,1.0719183484369657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3177,1.0327340572652846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3178,1.097257793379517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3179,1.0457447185438375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_318,1.063553042540436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3180,1.0485108162643573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3181,1.0443953122196157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3182,1.0410380546974936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3183,1.0412444442324562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3184,1.0421465111818675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3185,1.1101662838541746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3186,1.0506450308993394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3187,1.036404096798785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3188,1.0659169161465818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3189,1.0473356725332923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_319,1.1298691269045995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3190,1.0542303142315552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3191,1.0789113831122414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3192,1.063907427360133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3193,1.0553339169746416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3194,1.0406037855979886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3195,1.0565547871325407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3196,1.0569724179061848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3197,1.051341901555268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3198,1.0936131033012066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3199,1.0506448878314538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_32,1.029809971092758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_320,1.080009543115555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3200,1.082358425712607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3201,1.1059354409432671,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3202,1.106575950434574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3203,1.0388109154774603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3204,1.0410158026620668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3205,1.0265428340841292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3206,1.052654636519296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3207,1.046596763742494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3208,1.1152176088238157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3209,1.062033277928238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_321,1.0795897018155818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3210,1.0601788155333858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3211,1.0853911171894912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3212,1.1038573442151414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3213,1.0527204614712506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3214,1.0758024591945692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3215,1.0335799526185232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3216,1.095966009490859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3217,1.0070274081198405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3218,1.0996126863526194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3219,1.0496409865197482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_322,1.0441779975272023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3220,1.0370635614490955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3221,1.0628186748434656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3222,1.0495077717258288,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3223,1.069102955964614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3224,1.0646882154706026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3225,1.0398859117184436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3226,1.04058361196018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3227,1.0378439254339078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3228,1.063232938745119,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3229,1.0294904068067756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_323,1.0630161588418403,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3230,1.0919694172747774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3231,1.0840282374386276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3232,1.0563642621109772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3233,1.114513903768409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3234,1.0812608858476085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3235,1.1201822995403974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3236,1.097347115234683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3237,1.04856283638183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3238,1.0973963835875418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3239,1.0384087111656355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_324,1.0590211253984383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3240,1.0388579976713566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3241,1.0629763826237637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3242,1.084967858829837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3243,1.0803640499367837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3244,1.0772197234319512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3245,1.0955111097916936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3246,1.0269280427824783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3247,1.0708536596953853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3248,1.0557957340929796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3249,1.0745692794443586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_325,1.0612984100741545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3250,1.0532231961472838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3251,1.0967450533566674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3252,1.081853014913783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3253,1.0808009334734037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3254,1.0253041895705075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3255,1.0855064096504443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3256,1.0847327284889736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3257,1.0739640549845602,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3258,1.0355001009185116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3259,1.0767468132918516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_326,1.0590291028358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3260,1.0690396688709976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3261,1.048545544471131,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3262,1.0268252055418818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3263,1.0296650812103096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3264,1.0359935014077557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3265,1.067104913341274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3266,1.059349595181484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3267,1.076999801105535,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3268,1.0484325910368475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3269,1.0512778462866572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_327,1.0707890951488688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3270,1.025302875787538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3271,1.0791833432390103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3272,1.0984584630261642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3273,1.0399456399380036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3274,1.0641443477818804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3275,1.0709467237422217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3276,1.039030925771144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3277,1.070958449590086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3278,1.0620262590816134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3279,1.0547952501292517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_328,1.0307774134301524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3280,1.073646245505355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3281,1.0630487669850834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3282,1.0464329017026106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3283,1.046371461896379,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3284,1.0563856630399515,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3285,1.0855369727380215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3286,1.0660273916398504,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3287,1.0938020693576838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3288,1.039837545154784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3289,1.0493301735181235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_329,1.0646313212961418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3290,1.0458415957655782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3291,1.047023091932984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3292,1.0347266826084789,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3293,1.0673026888215087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3294,1.1119835989496885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3295,1.0658774159478004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3296,1.07948677914489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3297,1.0754010323532022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3298,1.0560306463123688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3299,1.053459120160296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_33,1.0668073728097611,"{'k': 50, 'ratio': 0.1}",a_ratio
test_330,1.0782917096213769,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3300,1.0616848921395914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3301,1.0454352121334534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3302,1.0717643590335302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3303,1.0818764736096582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3304,1.0911343189781153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3305,1.048168629353997,"{'k': 50, 'ratio': 0.1}",a_ratio
