qid,query,qpp_estimate,parameters,qpp_method
test_804,who dies in season 2 of the originals,2772.42431640625,{'k': 2},spatial
test_805,when did beryl markham fly across the atlantic,2971.220703125,{'k': 2},spatial
test_806,who played john clark sr on nypd blue,3371.375,{'k': 2},spatial
test_807,what does the pearl symbolize in the bible,2923.901611328125,{'k': 2},spatial
test_808,when did the song here comes the boom come out,2917.646484375,{'k': 2},spatial
test_809,does archie end up with betty or veronica in riverdale,2992.963623046875,{'k': 2},spatial
test_81,when is season 2 of jessica jones being released,3250.216796875,{'k': 2},spatial
test_810,who wrote most of the declaration of independance,2935.46240234375,{'k': 2},spatial
test_811,who does brant daugherty play in pretty little liars,3320.249755859375,{'k': 2},spatial
test_812,who played amy grant i i can only imagine,2891.352294921875,{'k': 2},spatial
test_813,who played the villain in tiger zinda hai,3277.50537109375,{'k': 2},spatial
test_814,when did under the cork tree come out,3006.512939453125,{'k': 2},spatial
test_815,when did korea separate into north and south,3033.37255859375,{'k': 2},spatial
test_816,who discovered the atom and in what year,2978.3974609375,{'k': 2},spatial
test_817,creating appropriation bills falls under which power of congress,3077.1904296875,{'k': 2},spatial
test_818,who sings the song let me love you,2942.29833984375,{'k': 2},spatial
test_819,how many seasons are there for lost girl,3223.5888671875,{'k': 2},spatial
test_82,who is the most losing team in nfl history,2938.320068359375,{'k': 2},spatial
test_820,who is the leading african producer of wool,2869.4912109375,{'k': 2},spatial
test_821,where was the first nhl hockey game played,2939.127197265625,{'k': 2},spatial
test_822,how many inches is the iphone 5s screen,3043.029052734375,{'k': 2},spatial
test_823,where do the signals for apoptosis come from,2963.26220703125,{'k': 2},spatial
test_824,who made delhi as capital for the first time,3004.8955078125,{'k': 2},spatial
test_825,what was the first capital city of australia,2975.601318359375,{'k': 2},spatial
test_826,who won the womens 2017 ncaa basketball tournament,3006.32275390625,{'k': 2},spatial
test_827,how many episodes of ray donovan series 3 are there,2856.0078125,{'k': 2},spatial
test_828,when does canada switch to daylight savings time,3139.7919921875,{'k': 2},spatial
test_829,where does jack ryan live in patriot games,3020.0341796875,{'k': 2},spatial
test_83,what are the top five wine producing states,3021.16357421875,{'k': 2},spatial
test_830,who gave the famous objective co relative theory,2902.552734375,{'k': 2},spatial
test_831,what is the meaning of the name mandy,3121.08544921875,{'k': 2},spatial
test_832,what happened to the actor who played frost on rizzoli and isles,3022.945068359375,{'k': 2},spatial
test_833,which domain of life are humans members of,2944.8076171875,{'k': 2},spatial
test_834,when is the new jurassic world game coming out,3183.608642578125,{'k': 2},spatial
test_835,what was the alliance between great britian russia and france known as,2892.41015625,{'k': 2},spatial
test_836,when was the death penalty reinstated in oregon,3080.5673828125,{'k': 2},spatial
test_837,what was icq as related to instant messaging,3072.11767578125,{'k': 2},spatial
test_838,when does season 3 of the riveras start,2849.3671875,{'k': 2},spatial
test_839,chandra and bhaga river meets at the place,2984.950439453125,{'k': 2},spatial
test_84,what is final season of game of thrones,2975.344482421875,{'k': 2},spatial
test_840,who took part in the american civil war,2914.763916015625,{'k': 2},spatial
test_841,when was the national flag of india adopted,3086.357666015625,{'k': 2},spatial
test_842,what was the most important new religious figure of the new kingdom of ancient egypt,3016.2548828125,{'k': 2},spatial
test_843,who is often associated with printing the first book using moveable type in germany,3014.150390625,{'k': 2},spatial
test_844,when does the sa node begin electrical signaling,2959.681640625,{'k': 2},spatial
test_845,who are the artists in the traveling wilburys,3142.701416015625,{'k': 2},spatial
test_846,who plays artemisia in 300 rise of an empire,2988.61181640625,{'k': 2},spatial
test_847,who is the most played artist on spotify,3019.701171875,{'k': 2},spatial
test_848,which term describes the replacement of damaged cells to mend a tissue,2960.75634765625,{'k': 2},spatial
test_849,where are haploid cells found in the human body,3115.7138671875,{'k': 2},spatial
test_85,vikram samvat calender is official in which country,3119.53369140625,{'k': 2},spatial
test_850,form from material that has accumulated on the earths surface,2940.71728515625,{'k': 2},spatial
test_851,when is the last time the new york giants won the super bowl,3237.679443359375,{'k': 2},spatial
test_852,nickname given to railroad executives due to shady practices of their businesses,2817.074462890625,{'k': 2},spatial
test_853,who is young george bailey in it s a wonderful life,3131.757568359375,{'k': 2},spatial
test_854,who won the battle of stirling bridge 1297,3064.078125,{'k': 2},spatial
test_855,who plays dylan in daddy s home 2,3308.11279296875,{'k': 2},spatial
test_856,where is the tablet of the ten commandments,2922.3876953125,{'k': 2},spatial
test_857,when did the right to buy scheme start,3074.69970703125,{'k': 2},spatial
test_858,who issued gold coins for the first time in india,2946.68798828125,{'k': 2},spatial
test_859,how many players have scored runs in odi,3049.1708984375,{'k': 2},spatial
test_86,who wrote there s a guy works down the chip shop lyrics,3358.20751953125,{'k': 2},spatial
test_860,what do mobile numbers start with in the uk,2961.99365234375,{'k': 2},spatial
test_861,who has won the most f1 grand prix,2879.04638671875,{'k': 2},spatial
test_862,who is the present rajya sabha speaker of india,2983.52734375,{'k': 2},spatial
test_863,latest series of keeping up with the kardashians,3057.14990234375,{'k': 2},spatial
test_864,who plays meredith quill in guardians of the galaxy 2,3020.601806640625,{'k': 2},spatial
test_865,who is the guy on keeping up with the kardashians,2983.850830078125,{'k': 2},spatial
test_866,who has the most catches in nfl history,2927.64404296875,{'k': 2},spatial
test_867,locations for the film an englishman who went up a hill,2894.18310546875,{'k': 2},spatial
test_868,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,2935.82568359375,{'k': 2},spatial
test_869,when was the last time mount ruapehu erupted,3065.748291015625,{'k': 2},spatial
test_87,what is the weight of a honda fit,2975.182861328125,{'k': 2},spatial
test_870,where was 2017 beauty and the beast filmed,3192.42138671875,{'k': 2},spatial
test_871,what proposition made the insurance commissioner an elected position,3057.972900390625,{'k': 2},spatial
test_872,where is the 7th game of the world series played,2827.372314453125,{'k': 2},spatial
test_873,who is the valley of the dolls based on,3218.42578125,{'k': 2},spatial
test_874,who was the actor who played crocodile dundee,3177.849853515625,{'k': 2},spatial
test_875,where are trigger points located in the body,3069.2841796875,{'k': 2},spatial
test_876,who bowled the last over of the 2007 world twenty20 that india won,3058.380615234375,{'k': 2},spatial
test_877,who was the ottoman governor who led egypt in the years following the napoleonic wars,3031.58740234375,{'k': 2},spatial
test_878,what role does the president play in foreign affairs,2914.66162109375,{'k': 2},spatial
test_879,who hit 6 sixes in an over in test cricket,3012.251953125,{'k': 2},spatial
test_88,an edge that is between a vertex and itself is a,3069.15478515625,{'k': 2},spatial
test_880,how long has it been since eagles went to super bowl,3039.33935546875,{'k': 2},spatial
test_881,who did the united states win its independence from,2809.1142578125,{'k': 2},spatial
test_882,who won season 8 of america s next top model,2958.91748046875,{'k': 2},spatial
test_883,who was an early advocate for using scientific methods based on inductive reasoning,2941.33837890625,{'k': 2},spatial
test_884,the first political society started under british rule in india was,2910.45263671875,{'k': 2},spatial
test_885,what is an example of a tricyclic antidepressant,2956.6669921875,{'k': 2},spatial
test_886,who won mark and goal of the year 2017,3354.144287109375,{'k': 2},spatial
test_887,who will get ticket to finale in rising star 2,2947.643310546875,{'k': 2},spatial
test_888,when s the last time philly won the superbowl,3077.6474609375,{'k': 2},spatial
test_889,where does the term pop music come from,3460.654296875,{'k': 2},spatial
test_89,when does the little couples new season start,3268.99462890625,{'k': 2},spatial
test_890,who became the king of ayodhya after ram,2990.2119140625,{'k': 2},spatial
test_891,what is the most famous building in rennes,2955.2509765625,{'k': 2},spatial
test_892,when did equus first appear in fossil record,2946.27880859375,{'k': 2},spatial
test_893,where was percy jackson and the olympians filmed,3060.0478515625,{'k': 2},spatial
test_894,when was the last amendment to the constitution passed,2934.22265625,{'k': 2},spatial
test_895,sending money home to the native country is an example of,2894.259521484375,{'k': 2},spatial
test_896,how many points did lebron james scored in his career,3064.038330078125,{'k': 2},spatial
test_897,who was charlie writing to in perks of being a wallflower movie,3295.759765625,{'k': 2},spatial
test_898,who won the men s single title of australia open on 1 february 2015,2981.69580078125,{'k': 2},spatial
test_899,who played mr willoughby in sense and sensibility,2845.167724609375,{'k': 2},spatial
test_9,who was the first lady nominated member of the rajya sabha,2874.107421875,{'k': 2},spatial
test_90,how tall is the actor who plays hagrid in harry potter,3020.861328125,{'k': 2},spatial
test_900,when is star vs the forces of evil coming back 2018,2986.114990234375,{'k': 2},spatial
test_901,when did the soviet union start and end,2950.078125,{'k': 2},spatial
test_902,who is the character of santa claus based on,3003.47705078125,{'k': 2},spatial
test_903,who wins the next iron chef super chefs,3110.486328125,{'k': 2},spatial
test_904,where are the hormones of the anterior pituitary created,3120.6630859375,{'k': 2},spatial
test_905,where was one direction what makes you beautiful filmed,2968.1103515625,{'k': 2},spatial
test_906,when did they start vaccinating for whooping cough,2968.6298828125,{'k': 2},spatial
test_907,who is the new york state senate majority leader,3409.41796875,{'k': 2},spatial
test_908,who created the pieta and also painted the ceiling of the sistine chapel,3158.57275390625,{'k': 2},spatial
test_909,who played cory s older brother on boy meets world,3089.1767578125,{'k': 2},spatial
test_91,what is the job of justice of the peace,2977.494140625,{'k': 2},spatial
test_910,who sings i want to be a rockstar,2935.1396484375,{'k': 2},spatial
test_911,who did virginia cavaliers lose to in basketball this year,3132.54931640625,{'k': 2},spatial
test_912,who was the king of england in 1756,2823.609619140625,{'k': 2},spatial
