qid,query,qpp_estimate,parameters,qpp_method
dev_3043,what is the fourth letter of the greek alphabet,0.8870502995865558,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3044,where did the song god bless america originate,0.8480761491027621,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3045,who is the girl featured on in my feelings,1.1094443277168282,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3046,when is the last time the rangers won the stanley cup,0.5817526824774311,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3047,who wrote the song paint me a birmingham,0.003632003478051751,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3048,percentage of babies born at 24 weeks that survive,0.0016699403124427789,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3049,where did the brown v board of education take place,0.8193728819556306,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_305,where are most of your taste buds located on your tounge,0.08031338996993329,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3050,when did new south wales last win the state of origin,1.0601554005143639,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3051,where is the strongest bone in the body located,0.049443882057030125,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3052,who won third place in fifa world cup 2018,1.0530064666760683,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3053,who is the best golfer in the world,0.10081666244125484,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3054,when did the us enter the second world war in europe,0.06811304362064463,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3055,who played igor in the movie van helsing,2.2313706665957675,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3056,where was the first krispy kreme store located,1.4321770496486776,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3057,what were the seven ancient wonders of the world,0.1898720582811081,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3058,who has the most home runs in the home run derby,0.5322761642748477,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3059,ok google who won the world cup soccer,0.982536853459868,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_306,when did spider man 2 game come out,0.26814352241206924,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3060,who is the winner of gold macau open trophy competition 2017,0.00779899113211295,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3061,what is the bow room in buckingham palace,0.033267910984796645,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3062,who wrote the song forever and ever amen,2.747319852175473,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3063,when was the last nuclear power plant built in the us,1.6906005773404997,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3064,what is the name of the river in salzburg austria,0.6826116731104375,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3065,who plays quill in guardians of the galaxy,0.5726656900767726,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3066,who plays max on one day at a time netflix,0.5117246221357694,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3067,was the memphis belle the first to complete 25 missions,0.14939378410812834,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3068,who was a french aristocrat and military officer who served as a general in the continental army,0.9521933532072774,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3069,who was the lady in sons of anarchy,0.739058232280945,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_307,when was the first percy jackson book published,0.7036345975659144,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3070,when did presidents start swearing on the bible,0.43893340960108634,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3071,when did the lion king debut on broadway,0.4872751994525953,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3072,where does walmart get its great value products,0.6519005227343818,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3073,who won the shc all ireland final in 2016,1.6789009054914812,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3074,when did jeep start making 4 door wranglers,0.35657454602318334,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3075,hertfordshire fire and rescue service chief fire officer,0.24401572068595154,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3076,who sings don t it make your brown eyes blue,0.03378691883577367,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3077,who sings vocals on one of these nights,0.9592625040496364,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3078,who played in the world series in 1989,0.7898776420910929,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3079,as blues moved into chicago s south side what style of blues developed,1.0385002304230415,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_308,when was the last time wikipedia was updated,1.204931721237499,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3080,what percentage of australia s population is foreign born,1.375116891340338,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3081,who plays the chief of police in stranger things,0.33474900830615517,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3082,when did legend of zelda majoras mask come out,0.10274200249195192,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3083,who has scored most own goals in premier league,2.263509973241839,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3084,what is the average age to get married in south africa,0.26911355928436975,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3085,who won america s got talent 2017 finals,0.4369536293455179,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3086,how many starbucks are there around the world,0.6995936580234846,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3087,who sings tequila makes her cloths fall off,0.007085706424760573,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3088,who plays nick in fear the walking dead,4.697492856298457,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3089,when does bendy and the ink machine come out on nintendo switch,1.454849623177193,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_309,how many steps in world health organization pain ladder,0.1783752279052424,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3090,who s got home court advantage in the nba finals,0.8177962425485718,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3091,who became the first english woman to qualify as a doctor,0.14750449788717018,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3092,a polygon with all sides the same length is said to be,0.7258058803886035,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3093,what is the real name for rollie pollies,0.1884831599855137,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3094,what county is old forge new york in,0.011504483421828563,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3095,who took control of the italian government in 1922,0.15484422362075786,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3096,what did germany have to pay after ww2,2.370029211096941,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3097,what is it called when you mix up the letters of a word,0.8676556610985018,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3098,when was lost in space first on tv,2.135992998015796,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3099,when was on the revolutions of the heavenly spheres published,0.16412460301052575,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_31,where was the mona lisa kept during ww2,0.06638722584747452,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_310,who wrote in the morning of my life,1.6729379728205953,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3100,when did half dollars stop being all silver,1.0888069870049464,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3101,what is the name of the oven used to fire clay objects so that they become ceramics,1.6817762299720844,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3102,what is the worlds oldest work of literature outside of the bible,1.0791056314559404,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3103,the war on poverty was a policy and slogan used in,0.9915976498431348,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3104,who presides over the joint session of the indian parliament,0.08715097664539662,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3105,what is the tallest ride at six flags over texas,0.1694132081794761,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3106,when does telltale s guardians of the galaxy episode 3 come out,0.015935906946557693,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3107,when did labrador become a part of newfoundland,0.3265119247441572,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3108,the major spacecraft launching centre in south america,0.676005714925193,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3109,when is the second sound of the heartbeat produced,1.0496325885911977,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_311,when did star spangled banner become our national anthem,1.07382102960044,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3110,who wrote the introduction to the voyage out,0.4264231432525648,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3111,who sang bring it on home to me first,0.16919255024731547,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3112,who plays the daughter in garage sale mysteries,0.0024009139603296207,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3113,what is the name of ramaiya vastavaiya heroine,0.24418140836737018,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3114,when was the first toyota land cruiser made,0.11338220234776841,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3115,when did the largest swarm of earthquakes at long valley take place,0.18351834029292327,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3116,airlines flying out of long beach ca airport,0.09898206617756086,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3117,what is a set of kettledrums in an orchestra called,0.10847461655734922,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3118,who was torn apart by maenads at the end of the bacchae,0.3101967767547356,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3119,who lit the torch at the 2012 olympics,0.527365564678379,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_312,who developed a useful staining method to identify bacteria,0.1416394153231738,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3120,who wrote love and war by tamar braxton,0.07745220057017382,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3121,ryan eggold character on young and the restless,0.0618181976802124,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3122,who sang to the window to the wall,0.8159058509370715,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3123,which end of the strip is the las vegas sign,0.024978145964022293,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3124,when does the new ep of riverdale come out,0.7969553714610154,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3125,where did they film girl on a train,0.337755642524265,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3126,what instrument do you blow into with a keyboard,0.1997936538836487,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3127,where does most star formation take place in the milky way,0.1921038511181639,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3128,when did nigeria launched its first satellite nigeriasat 1,0.07676425586273256,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3129,where was the biggest gold nugget ever found,0.4318380719891987,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_313,when was the niv version of the bible written,0.2133274669061694,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3130,what organization sets monetary policy for the united states,1.2150506974013848,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3131,who introduced western art techniques to the chinese,0.5262141504956772,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3132,how many episodes of judge judy per year,0.06593601528847645,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3133,who tried to kill rachel in the bodyguard,0.9157220555978645,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3134,who sings beautiful girl in singin in the rain,0.5119682807534442,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3135,how many grammy awards does whitney houston have,0.05645502732315494,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3136,who has won the champions league the most as a player,0.8168880539771444,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3137,who wrote the music for how to train your dragon,0.09664829086616082,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3138,when was the apple watch series 2 released,0.01639507844385112,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3139,who sang the original do you love me,1.3285398197635716,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_314,when was the not too young to run bill signed into law,0.0034515537722509286,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3140,when did the woody woodpecker movie come out,0.9955936890068084,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3141,how many sacks does clay matthews have in his career,0.6155037875575837,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3142,who sang take it to the limit eagles,0.039156841930347186,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3143,what movie is the song all star from,0.025659867544397134,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3144,how much tv does the average person watch a day,0.7860531536042497,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3145,location of the nile river on a map,2.1092821913140516,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3146,where was the train scene in fast five filmed,0.1347786740973462,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3147,which international border does the gariep orange follow before it enters the sea,0.442824479690932,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3148,who plays harry in the amazing spiderman 2,1.0910443948170492,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3149,who did viswanathan anand defeat in 2012 to retain the world chess champion title,0.26250656940388806,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_315,what is the origin of the name benjamin,1.0243813724862694,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3150,who plays carl s friend nick on shameless,0.9414236145987653,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3151,when did the japanese river otter become extinct,0.003979620802797692,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3152,who plays walter denton on our miss brooks,0.028357113287750427,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3153,the video with the most dislikes on youtube,0.24596935513514698,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3154,who sang i can t help falling in love with you first,0.062204362164176845,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3155,what type of cell contributes to the blood brain barrier in the central nervous system,0.6348542229952581,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3156,who is considered the home team for super bowl 52,0.588841111272467,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3157,who sings with nickelback in she keeps me up,0.30585987766396516,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3158,how many states are in the continental united states,0.5972468830231483,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3159,where is the minnehaha academy located in minneapolis,0.0009106442922603867,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_316,when did the knicks win their last championship,0.372018878983922,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3160,when did harry potter and the sorcerer s stone movie come out,1.3963799027573058,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3161,what year did the christmas story come out,0.35415313771445817,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3162,when did the original willy wonka come out,0.32062088540217265,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3163,how long do contestants get to answer on jeopardy,2.0796629927239274,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3164,who won the mayor race in st petersburg florida,1.016615257479014,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3165,when does callie come in grey s anatomy,0.1107458591555208,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3166,who played in the ncaa championship last year,1.92230779395035,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3167,who did the shot heard round the world,0.7708772355685501,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3168,who played the original roman on days of our lives,0.010295058734384088,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3169,when did the make a wish foundation start,0.6160761613360453,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_317,who played the role of luv kush in ramayan,0.025079481827965017,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3170,who won the last olympic men s hockey,0.5782013598656872,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3171,who plays sonny in love s long journey,0.9801338966616155,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3172,who has the record for most super bowl losses,0.1584540174950722,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3173,when did the french join revolution on colonists side,0.09587238894526363,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3174,when did pong become playable on the television,0.14079170139441521,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3175,when will the nba 2018 19 schedule be released,0.041292227227286676,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3176,who presided over the inaugural meeting of the constituent assembly if india,0.17076150111967545,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3177,where was the movie going in style filmed,1.3419870504768008,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3178,who played matt brody on the original baywatch,0.6517131170918862,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3179,loss of diversity in a reduced population is called,0.3185866352946381,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_318,first person to have 1 million followers on twitter,0.7264742247542322,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3180,who does sam marry in foyle s war,0.038755590985697454,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3181,when does catcher in the rye take place,0.2577208431841149,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3182,who wrote the books of luke and acts,0.3678796439565871,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3183,release date of south park fractured but whole,0.00631104246032819,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3184,where does the flat iron cut of meat come from,0.06463271575782419,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3185,who played doc brown on back to the future,1.2838378146059095,"{'k': 50, 'ratio': 0.1}",a_ratio
