qid,query,qpp_estimate,parameters,qpp_method
test_16,where is the tv show the curse of oak island filmed,0.3351702094078064,{'encoder': 'bert-base-uncased'},bertQPP
test_17,where is gall bladder situated in human body,0.05439336970448494,{'encoder': 'bert-base-uncased'},bertQPP
test_18,who is the current director of the us mint,0.3941309452056885,{'encoder': 'bert-base-uncased'},bertQPP
test_19,who was named african footballer of the year 2014,0.17327412962913513,{'encoder': 'bert-base-uncased'},bertQPP
test_20,what is the main mineral in lithium batteries,0.054542988538742065,{'encoder': 'bert-base-uncased'},bertQPP
test_21,right to property according to the constitution of india is a,0.32150256633758545,{'encoder': 'bert-base-uncased'},bertQPP
test_22,who is the president of usa right now,0.009487509727478027,{'encoder': 'bert-base-uncased'},bertQPP
test_23,what part of the brain is in the middle cranial fossa,0.16036073863506317,{'encoder': 'bert-base-uncased'},bertQPP
test_24,where do the greasers live in the outsiders,0.11765113472938538,{'encoder': 'bert-base-uncased'},bertQPP
test_25,who died in the plane crash greys anatomy,0.0701388567686081,{'encoder': 'bert-base-uncased'},bertQPP
test_26,where do they grow hops in the us,0.10273882001638412,{'encoder': 'bert-base-uncased'},bertQPP
test_27,what's the dog's name on tom and jerry,0.1868026852607727,{'encoder': 'bert-base-uncased'},bertQPP
test_28,in which regions are most of africa petroleum and natural gas found,0.08175751566886902,{'encoder': 'bert-base-uncased'},bertQPP
test_29,in which sea pearl is found in india,0.09338173270225525,{'encoder': 'bert-base-uncased'},bertQPP
test_30,panda is a national animal of which country,0.105215884745121,{'encoder': 'bert-base-uncased'},bertQPP
test_31,how many countries are a part of opec,0.139398992061615,{'encoder': 'bert-base-uncased'},bertQPP
test_32,what type of car is a jeep considered,0.07397127896547318,{'encoder': 'bert-base-uncased'},bertQPP
test_33,who did deion sanders go in the hall of fame as,0.3249654471874237,{'encoder': 'bert-base-uncased'},bertQPP
test_34,what is the name of manchester united stadium,0.26672595739364624,{'encoder': 'bert-base-uncased'},bertQPP
test_35,who played the mother in the black stallion,0.2685032784938812,{'encoder': 'bert-base-uncased'},bertQPP
test_36,who sings the theme song for the proud family,0.14061322808265686,{'encoder': 'bert-base-uncased'},bertQPP
test_37,who wrote cant get you out of my head lyrics,0.23123733699321747,{'encoder': 'bert-base-uncased'},bertQPP
test_38,who is rose in the fall season 2,0.056295476853847504,{'encoder': 'bert-base-uncased'},bertQPP
test_39,where does the story the great gatsby take place,0.18623191118240356,{'encoder': 'bert-base-uncased'},bertQPP
test_40,when did the dallas cowboys win their last playoff game,0.20410799980163574,{'encoder': 'bert-base-uncased'},bertQPP
test_41,who may be affected by monetary penalties imposed by the irs,0.09442539513111115,{'encoder': 'bert-base-uncased'},bertQPP
test_42,who turned out to be the mother on how i met your mother,0.3716224431991577,{'encoder': 'bert-base-uncased'},bertQPP
test_43,what is the corporate tax rate in great britain,0.19145074486732483,{'encoder': 'bert-base-uncased'},bertQPP
test_44,what is the meaning of the name sinead,0.472333699464798,{'encoder': 'bert-base-uncased'},bertQPP
test_45,what network is showing the monday night football game,0.21069227159023285,{'encoder': 'bert-base-uncased'},bertQPP
test_46,what is the form of mozart symphony no 40,0.1344739943742752,{'encoder': 'bert-base-uncased'},bertQPP
test_47,what was the city of beijing previously known as,0.2858809530735016,{'encoder': 'bert-base-uncased'},bertQPP
test_48,when is the fourth movie of the divergent series coming out,0.036499299108982086,{'encoder': 'bert-base-uncased'},bertQPP
test_49,who will take the throne after the queen dies,0.0783262848854065,{'encoder': 'bert-base-uncased'},bertQPP
test_50,who is the girl in green day 21 guns,0.5964471697807312,{'encoder': 'bert-base-uncased'},bertQPP
test_51,what are the zords in the power rangers movie,0.11854180693626404,{'encoder': 'bert-base-uncased'},bertQPP
test_52,who plays the voice of johnny in sing,0.3077950179576874,{'encoder': 'bert-base-uncased'},bertQPP
test_53,what are three different types of hotel properties,0.05421111360192299,{'encoder': 'bert-base-uncased'},bertQPP
test_54,who decides the number of judges in the high court,0.055248308926820755,{'encoder': 'bert-base-uncased'},bertQPP
test_55,name the process of fusion of an egg with a sperm,0.07153605669736862,{'encoder': 'bert-base-uncased'},bertQPP
test_56,the vascular layer of the eye is the,0.14665621519088745,{'encoder': 'bert-base-uncased'},bertQPP
test_57,the cuban revolt against spain was led by,0.330047070980072,{'encoder': 'bert-base-uncased'},bertQPP
test_58,when was the first documented case of tool mark identification,0.0890783816576004,{'encoder': 'bert-base-uncased'},bertQPP
test_59,who has won the mens singles title in the australian open tennis tournament,0.24908585846424103,{'encoder': 'bert-base-uncased'},bertQPP
test_60,who has been ranked no. 1 in the latest football rankings announced by fifa,0.10384088009595871,{'encoder': 'bert-base-uncased'},bertQPP
test_61,when did beds become popular in france and germany,0.3524169921875,{'encoder': 'bert-base-uncased'},bertQPP
test_62,who wrote the song the glory of love,0.5481575131416321,{'encoder': 'bert-base-uncased'},bertQPP
test_63,who wrote the book the origin of species,0.13532064855098724,{'encoder': 'bert-base-uncased'},bertQPP
test_64,who sang rip it up and start again,0.6629670262336731,{'encoder': 'bert-base-uncased'},bertQPP
test_65,where are the winter olympics and when do they start,0.13921229541301727,{'encoder': 'bert-base-uncased'},bertQPP
test_66,when does the miz and maryse show start,0.195481538772583,{'encoder': 'bert-base-uncased'},bertQPP
test_67,where was the first season of slasher filmed,0.5880519151687622,{'encoder': 'bert-base-uncased'},bertQPP
test_68,who said if a tree falls in the woods and nobody hears it,0.37720590829849243,{'encoder': 'bert-base-uncased'},bertQPP
test_69,turkish finnish and hungarian belong to which family of languages,0.20185838639736176,{'encoder': 'bert-base-uncased'},bertQPP
test_70,what is the point of a menstrual cup,0.38371437788009644,{'encoder': 'bert-base-uncased'},bertQPP
test_71,a bond that the issuer has the right to pay off before its maturity date,0.10064622014760971,{'encoder': 'bert-base-uncased'},bertQPP
test_72,when did united states enter world war i,0.03532693162560463,{'encoder': 'bert-base-uncased'},bertQPP
test_73,who has given the theory of unbalanced economic growth,0.35267555713653564,{'encoder': 'bert-base-uncased'},bertQPP
test_74,where did the term spirits for alcohol come from,0.32497310638427734,{'encoder': 'bert-base-uncased'},bertQPP
test_75,who led the soldiers in ending the raid on the harper's ferry arsenal,0.16938762366771698,{'encoder': 'bert-base-uncased'},bertQPP
test_76,when did disney art of animation resort open,0.5596382021903992,{'encoder': 'bert-base-uncased'},bertQPP
test_77,where would a subcutaneous injection be made in the skin,0.053092800080776215,{'encoder': 'bert-base-uncased'},bertQPP
test_78,where are most nutrients absorbed in the human digestive tract,0.02841644361615181,{'encoder': 'bert-base-uncased'},bertQPP
test_79,when do primary ossification centers appear in an embryo,0.06498164683580399,{'encoder': 'bert-base-uncased'},bertQPP
test_80,where does kevins family go in home alone 2,0.20794227719306946,{'encoder': 'bert-base-uncased'},bertQPP
test_81,when is season 2 of jessica jones being released,0.07530325651168823,{'encoder': 'bert-base-uncased'},bertQPP
test_82,who is the most losing team in nfl history,0.03996272757649422,{'encoder': 'bert-base-uncased'},bertQPP
test_83,what are the top five wine producing states,0.05788273736834526,{'encoder': 'bert-base-uncased'},bertQPP
test_84,what is final season of game of thrones,0.3603084683418274,{'encoder': 'bert-base-uncased'},bertQPP
test_85,vikram samvat calender is official in which country,0.22100812196731567,{'encoder': 'bert-base-uncased'},bertQPP
test_86,who wrote there's a guy works down the chip shop lyrics,0.48720782995224,{'encoder': 'bert-base-uncased'},bertQPP
test_87,what is the weight of a honda fit,0.11056013405323029,{'encoder': 'bert-base-uncased'},bertQPP
test_88,an edge that is between a vertex and itself is a,0.08928011357784271,{'encoder': 'bert-base-uncased'},bertQPP
test_89,when does the little couples new season start,0.04367802292108536,{'encoder': 'bert-base-uncased'},bertQPP
test_90,how tall is the actor who plays hagrid in harry potter,0.13208986818790436,{'encoder': 'bert-base-uncased'},bertQPP
test_91,what is the job of justice of the peace,0.4693479537963867,{'encoder': 'bert-base-uncased'},bertQPP
test_92,who won the oscar for best picture in 1976,0.10576359927654266,{'encoder': 'bert-base-uncased'},bertQPP
test_93,who has trained the most melbourne cup winners,0.3763475716114044,{'encoder': 'bert-base-uncased'},bertQPP
test_94,who was involved in the mapp vs ohio case,0.5609259009361267,{'encoder': 'bert-base-uncased'},bertQPP
test_95,who was kat slater's sisters in eastenders,0.5758870244026184,{'encoder': 'bert-base-uncased'},bertQPP
test_96,the cast of a good day to die hard,0.16516052186489105,{'encoder': 'bert-base-uncased'},bertQPP
test_97,uruguay is located along what body of water,0.19647733867168427,{'encoder': 'bert-base-uncased'},bertQPP
test_98,when did the philadelphia eagles play in the super bowl last,0.14134173095226288,{'encoder': 'bert-base-uncased'},bertQPP
test_99,what is the cross on a letter t called,0.16013489663600922,{'encoder': 'bert-base-uncased'},bertQPP
test_100,whens the last time the patriots played the eagles,0.19102519750595093,{'encoder': 'bert-base-uncased'},bertQPP
test_101,who's playing in the world series and when is it,0.021697165444493294,{'encoder': 'bert-base-uncased'},bertQPP
test_102,who plays the evil doctor in wonder woman,0.10927650332450867,{'encoder': 'bert-base-uncased'},bertQPP
test_103,who starred in the movie summer of 42,0.35248059034347534,{'encoder': 'bert-base-uncased'},bertQPP
test_104,what album is sacrifice by elton john on,0.7127732634544373,{'encoder': 'bert-base-uncased'},bertQPP
test_105,when did they replace lead with graphite in pencils,0.24480655789375305,{'encoder': 'bert-base-uncased'},bertQPP
test_106,where can you find dna in the body,0.014664392918348312,{'encoder': 'bert-base-uncased'},bertQPP
test_107,who won the most medals in the 1924 winter olympics,0.37296468019485474,{'encoder': 'bert-base-uncased'},bertQPP
test_108,what is the final season of downton abbey,0.11723147332668304,{'encoder': 'bert-base-uncased'},bertQPP
test_109,which site of an enzyme is called allosteric site,0.3964688181877136,{'encoder': 'bert-base-uncased'},bertQPP
test_110,what caused the breakup of the democratic republican party,0.04594235494732857,{'encoder': 'bert-base-uncased'},bertQPP
test_111,who sings the song you'll never find another love like mine,0.6338924169540405,{'encoder': 'bert-base-uncased'},bertQPP
test_112,when will the next episode of my next guest needs no introduction,0.5144782662391663,{'encoder': 'bert-base-uncased'},bertQPP
test_113,where was the original flight of the phoenix filmed,0.1192324310541153,{'encoder': 'bert-base-uncased'},bertQPP
test_114,where was uncle tom's cabin first published,0.11277205497026443,{'encoder': 'bert-base-uncased'},bertQPP
test_115,who has the most podium finishes in australia,0.33395659923553467,{'encoder': 'bert-base-uncased'},bertQPP
test_116,who warned europe to stay out of the americas,0.11681457608938217,{'encoder': 'bert-base-uncased'},bertQPP
test_117,when did the name of bombay change to mumbai,0.4818083941936493,{'encoder': 'bert-base-uncased'},bertQPP
test_118,where does the formation of atp take place,0.022950083017349243,{'encoder': 'bert-base-uncased'},bertQPP
test_119,who plays matthew on anne with an e,0.40211808681488037,{'encoder': 'bert-base-uncased'},bertQPP
test_120,who wrote song what a friend we have in jesus,0.5887494087219238,{'encoder': 'bert-base-uncased'},bertQPP
test_121,who dies in season 6 of once upon a time,0.044134221971035004,{'encoder': 'bert-base-uncased'},bertQPP
test_122,what is bermuda competing in the winter olympics,0.49953165650367737,{'encoder': 'bert-base-uncased'},bertQPP
test_123,who is the guy who walked across the twin towers,0.1309223622083664,{'encoder': 'bert-base-uncased'},bertQPP
test_124,where do the royalties for winnie the pooh go,0.09557398408651352,{'encoder': 'bert-base-uncased'},bertQPP
test_125,all the motor neurons that control the skeletal muscles are,0.07619144767522812,{'encoder': 'bert-base-uncased'},bertQPP
test_126,genre of diary of a wimpy kid the getaway,0.6708770990371704,{'encoder': 'bert-base-uncased'},bertQPP
test_127,how old is the actress who plays phyllis on y&r,0.1465342491865158,{'encoder': 'bert-base-uncased'},bertQPP
test_128,who has scored more goals in the premier league,0.1808357983827591,{'encoder': 'bert-base-uncased'},bertQPP
test_129,who is the richest club in the championship,0.47201600670814514,{'encoder': 'bert-base-uncased'},bertQPP
test_130,total number of mna in pakistan national assembly,0.5397292971611023,{'encoder': 'bert-base-uncased'},bertQPP
test_131,who played stumpy in the movie rio bravo,0.19898438453674316,{'encoder': 'bert-base-uncased'},bertQPP
test_132,where is the protien made in the cell,0.02396688237786293,{'encoder': 'bert-base-uncased'},bertQPP
test_133,if there is a line that lies parallel to the horizon it is said to be,0.10876788198947906,{'encoder': 'bert-base-uncased'},bertQPP
test_134,when's the last time the philadelphia eagles played the new england patriots,0.17069537937641144,{'encoder': 'bert-base-uncased'},bertQPP
test_135,what was the purpose of a revival meeting during the second great awakening,0.2745688259601593,{'encoder': 'bert-base-uncased'},bertQPP
test_136,when was catch me if you can made,0.3402683734893799,{'encoder': 'bert-base-uncased'},bertQPP
test_137,when did toyota first come to the united states,0.05445059388875961,{'encoder': 'bert-base-uncased'},bertQPP
test_138,what is the official symbol of the carnival of quebec,0.2939910292625427,{'encoder': 'bert-base-uncased'},bertQPP
test_139,when is dancing on ice on the tv,0.39558345079421997,{'encoder': 'bert-base-uncased'},bertQPP
test_140,what are the band members names of the rolling stones,0.32335036993026733,{'encoder': 'bert-base-uncased'},bertQPP
test_141,which apostle spoke at the council of jerusalem,0.15209738910198212,{'encoder': 'bert-base-uncased'},bertQPP
test_142,which film won the oscar for best animated feature in 2007,0.20167963206768036,{'encoder': 'bert-base-uncased'},bertQPP
test_143,who played daisy duke in the new dukes of hazzard,0.3872186839580536,{'encoder': 'bert-base-uncased'},bertQPP
test_144,when was the first australian prime minister elected,0.11674122512340546,{'encoder': 'bert-base-uncased'},bertQPP
test_145,where is the country music hall of fame located,0.45555076003074646,{'encoder': 'bert-base-uncased'},bertQPP
test_146,who do the characters represent in 8 mile,0.5029615163803101,{'encoder': 'bert-base-uncased'},bertQPP
test_147,who has won india's next super star,0.1661747395992279,{'encoder': 'bert-base-uncased'},bertQPP
test_148,what was the first video game for nintendo,0.06523364782333374,{'encoder': 'bert-base-uncased'},bertQPP
test_149,what is the most common blood type in sweden,0.0669119730591774,{'encoder': 'bert-base-uncased'},bertQPP
test_150,who sings the theme song for the tv show cops,0.15829253196716309,{'encoder': 'bert-base-uncased'},bertQPP
test_151,who was on the first season of dwts,0.036657609045505524,{'encoder': 'bert-base-uncased'},bertQPP
test_152,who did the astros play last time they were in the world series,0.06798873096704483,{'encoder': 'bert-base-uncased'},bertQPP
