qid,query,qpp_estimate,parameters,qpp_method
dev_498,what kind of car does dale earnhardt jr drive,0.11251175403594971,{'encoder': 'bert-base-uncased'},bertQPP
dev_497,what is the dogs name in the little rascals,0.3434641659259796,{'encoder': 'bert-base-uncased'},bertQPP
dev_492,who scored the first penalty in the world cup 2018,0.1599283069372177,{'encoder': 'bert-base-uncased'},bertQPP
dev_499,what city did suicide squad take place in,0.20552173256874084,{'encoder': 'bert-base-uncased'},bertQPP
dev_496,who has the most wins in an mlb season,0.07388591021299362,{'encoder': 'bert-base-uncased'},bertQPP
dev_504,when did tv go from analog to digital,0.09066537022590637,{'encoder': 'bert-base-uncased'},bertQPP
dev_502,where did the free settlers settle in australia,0.15383318066596985,{'encoder': 'bert-base-uncased'},bertQPP
dev_501,what is the tallest residential building in nyc,0.07009418308734894,{'encoder': 'bert-base-uncased'},bertQPP
dev_503,what nba player has the most all star appearances,0.07742495834827423,{'encoder': 'bert-base-uncased'},bertQPP
dev_508,when did lord byron write she walks in beauty,0.6531756520271301,{'encoder': 'bert-base-uncased'},bertQPP
dev_507,when did ernie first appear on my three sons,0.335546612739563,{'encoder': 'bert-base-uncased'},bertQPP
dev_509,who is the little boy in kramer vs kramer,0.3173358142375946,{'encoder': 'bert-base-uncased'},bertQPP
dev_500,what was the 50th state in the united states,0.3383612334728241,{'encoder': 'bert-base-uncased'},bertQPP
dev_506,how many students attend deer creek high school,0.7653571367263794,{'encoder': 'bert-base-uncased'},bertQPP
dev_505,who was the first member of the grand ole opry,0.26577305793762207,{'encoder': 'bert-base-uncased'},bertQPP
dev_510,which channel will broadcast fifa world cup 2018 in india,0.6416385769844055,{'encoder': 'bert-base-uncased'},bertQPP
dev_511,when does the world series start in baseball,0.027723148465156555,{'encoder': 'bert-base-uncased'},bertQPP
dev_515,where did the craters on the moon come from,0.06102999672293663,{'encoder': 'bert-base-uncased'},bertQPP
dev_514,who played jake in jake and the fatman,0.48813608288764954,{'encoder': 'bert-base-uncased'},bertQPP
dev_513,who played big daddy in cat on a hot tin roof,0.5499082803726196,{'encoder': 'bert-base-uncased'},bertQPP
dev_512,who has received the player of the century award,0.11942395567893982,{'encoder': 'bert-base-uncased'},bertQPP
dev_516,where are the group of cells that control the natural resting heart rate found,0.06478240340948105,{'encoder': 'bert-base-uncased'},bertQPP
dev_517,who plays lauren on the young and the restless,0.36974626779556274,{'encoder': 'bert-base-uncased'},bertQPP
dev_518,what material is captain america s shield made out of,0.4570510983467102,{'encoder': 'bert-base-uncased'},bertQPP
dev_519,where will the future winter olympics be held,0.18482375144958496,{'encoder': 'bert-base-uncased'},bertQPP
dev_521,how many episodes are there in permanent roommates season 2,0.28019165992736816,{'encoder': 'bert-base-uncased'},bertQPP
dev_520,who played joshua in the movie the ten commandments,0.48510947823524475,{'encoder': 'bert-base-uncased'},bertQPP
dev_523,when did proud to be an american come out,0.07615151256322861,{'encoder': 'bert-base-uncased'},bertQPP
dev_524,what supreme court case established the principal of judicial review,0.3125443160533905,{'encoder': 'bert-base-uncased'},bertQPP
dev_525,what two groups were fighting in the chinese civil war,0.13542675971984863,{'encoder': 'bert-base-uncased'},bertQPP
dev_522,who played adam on little house on the prairie,0.39531201124191284,{'encoder': 'bert-base-uncased'},bertQPP
dev_530,which finger are you supposed to wear an engagement ring on,0.059457484632730484,{'encoder': 'bert-base-uncased'},bertQPP
dev_526,who bears the payment risk in a letter of credit,0.14284886419773102,{'encoder': 'bert-base-uncased'},bertQPP
dev_528,who has scored the maximum runs in test matches between india and sri lanka,0.36431726813316345,{'encoder': 'bert-base-uncased'},bertQPP
dev_531,how long is a rainbow six siege game,0.34607794880867004,{'encoder': 'bert-base-uncased'},bertQPP
dev_527,who played michael jordan daughter in space jam,0.2836339771747589,{'encoder': 'bert-base-uncased'},bertQPP
dev_529,who did the ravens beat in their first super bowl,0.24226942658424377,{'encoder': 'bert-base-uncased'},bertQPP
dev_532,who sings i m gonna knock you out,0.03788166120648384,{'encoder': 'bert-base-uncased'},bertQPP
dev_534,who sings watch me whip watch me nae nae,0.6697255373001099,{'encoder': 'bert-base-uncased'},bertQPP
dev_537,where did the southern song have their capital,0.318310409784317,{'encoder': 'bert-base-uncased'},bertQPP
dev_533,when does the new season of ink master begin,0.4835977256298065,{'encoder': 'bert-base-uncased'},bertQPP
dev_535,when does orange is the new black start filming,0.5329621434211731,{'encoder': 'bert-base-uncased'},bertQPP
dev_539,how many platforms does manchester oxford road have,0.37220194935798645,{'encoder': 'bert-base-uncased'},bertQPP
dev_536,who plays gary in only fools and horses,0.43204057216644287,{'encoder': 'bert-base-uncased'},bertQPP
dev_541,when did the song don t go breaking my heart come out,0.6189300417900085,{'encoder': 'bert-base-uncased'},bertQPP
dev_543,in the warrant of precedence the speaker of lok sabha is placed,0.20404154062271118,{'encoder': 'bert-base-uncased'},bertQPP
dev_538,when was the last refinery built in the united states,0.12705256044864655,{'encoder': 'bert-base-uncased'},bertQPP
dev_540,list the colonial names of the african states,0.089211106300354,{'encoder': 'bert-base-uncased'},bertQPP
dev_542,when did they start making new 20 dollar bills,0.028245871886610985,{'encoder': 'bert-base-uncased'},bertQPP
dev_545,who was the jockey that won the triple crown on american pharoah,0.6504083871841431,{'encoder': 'bert-base-uncased'},bertQPP
dev_544,who scored maximum goals in a single world cup match,0.0772877186536789,{'encoder': 'bert-base-uncased'},bertQPP
dev_547,who plays lead guitar on i want you she s so heavy,0.3517005443572998,{'encoder': 'bert-base-uncased'},bertQPP
dev_546,who did the singing for bart in the movie i can only imagine,0.5214765071868896,{'encoder': 'bert-base-uncased'},bertQPP
dev_552,is the nissan juke a car or suv,0.6470546722412109,{'encoder': 'bert-base-uncased'},bertQPP
dev_548,who has competed in the most world cups,0.22574985027313232,{'encoder': 'bert-base-uncased'},bertQPP
dev_549,the vals model classifies adults into groups based on sri consulting group survey,0.7173527479171753,{'encoder': 'bert-base-uncased'},bertQPP
dev_550,who scored the most goals in world cup history,0.1611565202474594,{'encoder': 'bert-base-uncased'},bertQPP
dev_551,when was the first fast and furious film made,0.11710429936647415,{'encoder': 'bert-base-uncased'},bertQPP
dev_555,who played nancy s boyfriend in stranger things,0.25420883297920227,{'encoder': 'bert-base-uncased'},bertQPP
dev_553,who played the white guy in the barbershop in coming to america,0.24085494875907898,{'encoder': 'bert-base-uncased'},bertQPP
dev_554,who played the original jason on friday the 13th,0.28157129883766174,{'encoder': 'bert-base-uncased'},bertQPP
dev_556,when does season 3 of lucifer come out,0.09649446606636047,{'encoder': 'bert-base-uncased'},bertQPP
dev_557,who wrote the song all about that bass,0.11105828732252121,{'encoder': 'bert-base-uncased'},bertQPP
dev_561,where did shooting take place in las vegas,0.3093123435974121,{'encoder': 'bert-base-uncased'},bertQPP
dev_558,the encoding and analysis of visual information first begins within the neural layers of the,0.10318906605243683,{'encoder': 'bert-base-uncased'},bertQPP
dev_560,who was the president of france during ww1,0.054530445486307144,{'encoder': 'bert-base-uncased'},bertQPP
dev_559,who s the highest paid nba player 2017,0.04799755662679672,{'encoder': 'bert-base-uncased'},bertQPP
dev_566,when did the astros move to the al,0.23448602855205536,{'encoder': 'bert-base-uncased'},bertQPP
dev_564,where were south asian games held in february 2016,0.6309484243392944,{'encoder': 'bert-base-uncased'},bertQPP
dev_562,who sings knock three times on the ceiling,0.11584684252738953,{'encoder': 'bert-base-uncased'},bertQPP
dev_565,who plays bryce loski in the movie flipped,0.6173631548881531,{'encoder': 'bert-base-uncased'},bertQPP
dev_570,when did alice from the brady bunch die,0.17542855441570282,{'encoder': 'bert-base-uncased'},bertQPP
dev_563,who wrote the song can t help falling in love with you,0.2986293435096741,{'encoder': 'bert-base-uncased'},bertQPP
dev_568,when did the united states officially become a country,0.011819674633443356,{'encoder': 'bert-base-uncased'},bertQPP
dev_571,who is the girl ray in star wars,0.08325731754302979,{'encoder': 'bert-base-uncased'},bertQPP
dev_572,what is the salary for the president of the united states of america,0.10191763937473297,{'encoder': 'bert-base-uncased'},bertQPP
dev_569,who scored the first ever goal at white hart lane,0.49741846323013306,{'encoder': 'bert-base-uncased'},bertQPP
dev_567,name the 3 governmental structures or types of governments in operation in the united states,0.023040248081088066,{'encoder': 'bert-base-uncased'},bertQPP
dev_574,hotel in estes park where the shining was filmed,0.6115049719810486,{'encoder': 'bert-base-uncased'},bertQPP
dev_576,when did the song candy rain come out,0.5913739204406738,{'encoder': 'bert-base-uncased'},bertQPP
dev_577,what was the name of bangladesh before independence,0.3194555938243866,{'encoder': 'bert-base-uncased'},bertQPP
dev_575,who is driving the 16 car in nascar,0.21835282444953918,{'encoder': 'bert-base-uncased'},bertQPP
dev_573,who was the first test captain of india,0.2960647940635681,{'encoder': 'bert-base-uncased'},bertQPP
dev_579,who plays the bully in the amazing spider man,0.30575981736183167,{'encoder': 'bert-base-uncased'},bertQPP
dev_578,who plays the queen on game of thrones,0.17173472046852112,{'encoder': 'bert-base-uncased'},bertQPP
dev_583,what are the benefits of andrews liver salts,0.3833721876144409,{'encoder': 'bert-base-uncased'},bertQPP
dev_581,who translated the song we shall overcome in bengali,0.5670291185379028,{'encoder': 'bert-base-uncased'},bertQPP
dev_580,who plays jasper in what would diplo do,0.3369414806365967,{'encoder': 'bert-base-uncased'},bertQPP
dev_582,who is the english voice actor for natsu,0.29077768325805664,{'encoder': 'bert-base-uncased'},bertQPP
dev_584,movie about a guy with a messed up face,0.10941127687692642,{'encoder': 'bert-base-uncased'},bertQPP
dev_586,when did the dollar bill come into existence,0.023894311860203743,{'encoder': 'bert-base-uncased'},bertQPP
dev_587,who does the voice for optimus prime in transformers,0.3609941899776459,{'encoder': 'bert-base-uncased'},bertQPP
dev_589,what county is jersey city nj located in,0.04173731058835983,{'encoder': 'bert-base-uncased'},bertQPP
dev_591,what do the letters ms in msnbc stand for,0.1428987979888916,{'encoder': 'bert-base-uncased'},bertQPP
dev_590,who is big prime minister or president in india,0.04311925172805786,{'encoder': 'bert-base-uncased'},bertQPP
dev_592,family guy episode where peter gets a vasectomy,0.4188860058784485,{'encoder': 'bert-base-uncased'},bertQPP
dev_588,when does the new season of south park premier,0.3537203371524811,{'encoder': 'bert-base-uncased'},bertQPP
dev_585,who dies in season 3 episode 1 of htgawm,0.22212642431259155,{'encoder': 'bert-base-uncased'},bertQPP
dev_595,how long did finding neverland run on broadway,0.1949143409729004,{'encoder': 'bert-base-uncased'},bertQPP
dev_596,energy provided directly from earth s interior is called,0.05954309180378914,{'encoder': 'bert-base-uncased'},bertQPP
dev_597,where is the primary somatosensory cortex located in the brain,0.457224577665329,{'encoder': 'bert-base-uncased'},bertQPP
dev_593,who played the role of anant velankar in the movie ardh satya,0.5826423168182373,{'encoder': 'bert-base-uncased'},bertQPP
dev_594,who scored the highest points in nba game,0.04746866226196289,{'encoder': 'bert-base-uncased'},bertQPP
dev_598,who sings the song sealed with a kiss,0.4566729962825775,{'encoder': 'bert-base-uncased'},bertQPP
dev_599,who lead north korea in the korean war,0.1853477507829666,{'encoder': 'bert-base-uncased'},bertQPP
dev_602,who is devon s father on young and the restless,0.3638460040092468,{'encoder': 'bert-base-uncased'},bertQPP
dev_604,who sings what lovers do with maroon 5,0.7723778486251831,{'encoder': 'bert-base-uncased'},bertQPP
dev_603,who did the song once bitten twice shy,0.5812984108924866,{'encoder': 'bert-base-uncased'},bertQPP
dev_600,who sings can t get you outta my head,0.16276589035987854,{'encoder': 'bert-base-uncased'},bertQPP
dev_601,what was the first bring it on movie called,0.06026270613074303,{'encoder': 'bert-base-uncased'},bertQPP
dev_609,what kind of epithelium lines the urinary bladder,0.11975560337305069,{'encoder': 'bert-base-uncased'},bertQPP
dev_606,who is the inspector general of police of nigeria,0.7374293804168701,{'encoder': 'bert-base-uncased'},bertQPP
dev_607,the idea that the united states was destined to extend westward across the continent,0.6255929470062256,{'encoder': 'bert-base-uncased'},bertQPP
dev_605,who played spock on the original star trek,0.279496967792511,{'encoder': 'bert-base-uncased'},bertQPP
dev_612,what is the latest ios version for ipad,0.40641888976097107,{'encoder': 'bert-base-uncased'},bertQPP
dev_610,who sings the theme song for the vikings,0.2423950433731079,{'encoder': 'bert-base-uncased'},bertQPP
dev_613,what denomination in the ngc series is predominantly blue in color,0.1282532662153244,{'encoder': 'bert-base-uncased'},bertQPP
dev_608,who wrote the theme song for american bandstand,0.4466784596443176,{'encoder': 'bert-base-uncased'},bertQPP
dev_611,what the world needs now is love singer,0.725167989730835,{'encoder': 'bert-base-uncased'},bertQPP
dev_615,where is the mouth of the rhine river located,0.4498448669910431,{'encoder': 'bert-base-uncased'},bertQPP
