qid,query,qpp_estimate,parameters,qpp_method
dev_4167,who wrote you dont have to say you love me,0.2544270315769595,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4168,when did most of the land called palestine became the country of israel,0.502805418012444,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4169,when is the paschal candle lit in church,0.31576413813292586,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_417,who comes to bruce wayne from the future,0.5466813166657533,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4170,in 1789 the 1st 2nd and 3rd estates of france met on a tennis court and swore an oath known as the,0.5466586794795687,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4171,who wrote the song superstar by the carpenters,0.8965239677546161,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4172,where can adipose tissue be found in the body,0.3083021003327682,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4173,what part of florida is st petersburg in,0.6603562358334527,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4174,india rank in world bank ease of doing business,0.15643439740757165,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4175,who plays brooks in the movie game night,1.016157890556595,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4176,how many episodes are in queen of the south season two,0.9856028379835811,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4177,who played guitar on whitesnake still of the night,0.7904996601356324,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4178,when did the seljuk empire begin and end,0.8792859032410877,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4179,who sings the song what a beautiful name it is,0.296001667004212,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_418,what is the punishment for being in contempt of court,0.4234117463036393,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4180,when is rwby volume 5 chapter 12 coming out,0.1104595744091294,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4181,where does the monarch butterfly go in the winter,0.4454244479486597,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4182,where is the ferris wheel located in myrtle beach,0.010192431976685153,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4183,who has won the most mvp awards in basketball,0.8174689761398789,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4184,who has the most walk off home runs,1.1348730402508613,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4185,what is the musculoskeletal system and what does it do,0.009373932075592574,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4186,who plays the voice of mavis in hotel transylvania,0.2662323927650956,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4187,who played kelly on the drew carey show,1.4561180769559388,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4188,when is season 14 of grey s anatomy coming back,0.8950162016932577,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4189,who warned the colonists that the british were coming,0.28324893724607497,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_419,what is the newest generation of the ipad,0.31985372563660636,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4190,when does far cry 5 for ps4 come out,0.21666816738849387,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4191,what is the national aquatic animal of india,0.014616987390592381,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4192,who plays the dad in daddy s home,2.428467368640768,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4193,how many copies of bohemian rhapsody were sold,0.0341118423561099,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4194,who was considered the father of the blues,0.12902577551338557,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4195,who sang the song i m coming out,1.3462242180836201,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4196,what is the salary of the governor of mississippi,1.0809774689120297,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4197,when does the 12th day of christmas begin,1.1342386361719474,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4198,where does the spray from a skunk come from,1.0575989614007404,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4199,scratches in rock produced by glacial abrasion are called,0.016167268499455642,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_42,who played jason in friday the 13th part 1,0.567444567781275,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_420,where was little house on the prairie tv show set,0.4537786693404637,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4200,how many american lives were lost in the revolutionary war,0.5938658913428966,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4201,when does the new season of the expanse start,0.07400546770104512,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4202,when does disney s food and wine festival end,0.03620711400626028,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4203,when is the hot dog eating contest at coney island,0.25073671443491763,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4204,who determined that all animals are made of cells,1.050862469348527,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4205,who played the chicago cubs in the world series last year,0.9243449624289485,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4206,who plays henry tudor in the white princess,0.44809766515811994,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4207,what is stacey s surname in gavin and stacey,0.645814794556534,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4208,who played sirius black in prisoner of azkaban,1.1323951697344032,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4209,who hosts the friday sports panel on radio 5 live,0.031317108330361006,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_421,when was the orleans hotel in las vegas built,0.19070599778561678,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4210,who sings the song for stuck in the middle,0.008773489614599445,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4211,who is the chief judge of allahabad high court,0.7787729022021791,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4212,who played lois lane in superman vs batman,0.8659789160593488,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4213,who won s5 of rupaul s drag race,0.8591408658342838,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4214,who are the justices of the nc supreme court,1.1108139569576994,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4215,when was the last time man u was in the champions league,1.3542181827054367,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4216,who plays hermione in a very potter musical,0.0759582622662499,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4217,who is the actor that plays the flash,1.0193735972915552,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4218,greenland is the largest island in the world in which continent it is situated,0.07092055065696043,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4219,what s the most points scored in an nba game,1.5911174965052903,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_422,what is it called when you turn the clocks back,0.03701861988251649,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4220,institutions that are established for management development in nigeria,0.428949179927106,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4221,when is the championship game of the ncaa tournament,1.550995886949601,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4222,when did the ancient chinese civilization begin and end,0.5731124876419862,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4223,who plays myrcella in game of thrones season 5,0.057414188289625134,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4224,who sang the opening line of do they know it s christmas,0.005276513598959536,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4225,who set the fire in one tree hill,0.03170133916359324,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4226,who is the actor that plays green arrow,0.2361277021133611,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4227,who plays the voice of darth vader in star wars,0.9153687194254911,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4228,what is the function of the proteins secreted by cells of the ventral midline of the spinal cord,0.6190160335453662,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4229,where does the amazon river start and finish,0.8260202036020589,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_423,who has the most wins in a major league baseball season,0.5711448420607854,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4230,who wrote the song he stopped loving her today,1.1456359607216602,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4231,when does tell me a story air on cbs,1.2755533747335601,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4232,the only child of a president to be born in the whitehouse,0.5949955341603391,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4233,movie with james caan and james earl jones,0.10695022751815522,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4234,when did lloyds take over cheltenham and gloucester,0.40879602217042116,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4235,total number of episodes of phineas and ferb,0.3916157181889379,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4236,scottish golf courses that have held the open,1.2041425169348399,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4237,when was the system of checks and balances created,2.1236962891226727,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4238,who conducted a 300 mile march to sacramento california,0.051749722358653924,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4239,india become member of un in the year,0.2137784264738924,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_424,who does ben from baby daddy end up with,0.5929817160801638,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4240,total number of medals won by india in olympics 2018,0.41248560722190514,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4241,presented the idea of indian constituent assembly in pre independence day,0.24489588787293184,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4242,voice of alvin in alvin and the chipmunks,0.8506368922402995,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4243,where does the money from lottery come from,0.11379215692683585,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4244,pay for star on hollywood walk of fame,0.6751275157248101,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4245,korean movie about a man on an island,0.8156210592788002,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4246,who is the singer of main tera boyfriend,0.0008822856568190681,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4247,when did master p play for the toronto raptors,1.462128930186029,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4248,who plays alicia on fear the walking dead,3.9251903500205962,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4249,who won the democratic nomination for president in 1980,2.0693388911940236,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_425,what does the dc in washington dc stand for,0.27414985271977055,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4250,most steals in nba game by one player,0.16421417031496047,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4251,who owns green and black s organic chocolate,0.0007915662925056867,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4252,who was the scientist that expanded the use of relative bone lengths to a more reliable method,1.0369959267912163,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4253,in which country did cultural safety first originated,0.005025739961845072,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4254,what does the airport code dca stand for,0.9518980079946768,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4255,who plays poussey from orange is the new black,0.3907292701507187,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4256,when did congress expand the voting rights act to cover language minorities,0.11209366813192194,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4257,when did social security begin in the us,0.22939519423432106,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4258,when is the finals of americas got talent 2017,1.7579420311393936,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4259,when does nick tell hank he is a grimm,0.6254384133636263,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_426,who said frankly scarlett i don t give a damn,0.0030737212151721654,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4260,does a compass point to true north or magnetic north,0.38058789484969635,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4261,the three layers of a typical carnatic piece are,1.473176455750715,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4262,when did the japanese surrender in the philippines,0.9875585094329737,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4263,who are they talking to in parks and rec,1.3171362428844895,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4264,who was prime minister when we joined the common market,0.3252556377203213,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4265,what is the name of the scotty dog in lady and the tramp,0.9378283647289644,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4266,how many subscribers does the eh bee family have,0.18922367651600325,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4267,who did the eagles play in super bowl,1.159472985544097,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4268,who has won the most tennis masters titles,1.33657829381234,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4269,when was the united states marine corps started,1.2485767395378435,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_427,when was the minimum wage established in the us,0.25769984550647246,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4270,who plays jackson boudreaux on will and grace,1.1329322229609395,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4271,who wrote the first draft of the universal declaration of human rights,0.19211961577037104,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4272,who does rory s mom end up with,0.0967436583623665,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4273,when does india receive most of the rainfall,0.9106791435408843,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4274,what s the difference between sonic adventure 2 and battle,0.2915307548639562,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4275,in hindu mythology the rain god is known as,1.0215610353099194,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4276,who plays morticia in the addams family movies,0.6195472636481818,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4277,where does the name du plessis come from,0.5582270771701239,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4278,who won the battle of fort sumter,0.09344529202113827,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4279,who has the fastest 40 yard dash time at the nfl combine,0.3040102308941582,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_428,when does april 1 fall on easter again,0.5074291485349088,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4280,where did fifty shades of grey take place,1.49348206953653,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4281,what is the parallel minor of d major,0.7979665538203091,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4282,how many episodes in the unforgotten season 2,0.07180597024178507,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4283,who sang the song beauty school dropout in the movie grease,0.21720068416416238,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4284,what grade is matt saracen in in season 1,0.3649147909782911,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4285,when was the first law that was directly intended for special education passed,0.8216688976280601,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4286,when does season 7 episode 11 of once upon a time air,0.5161855305222011,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4287,where does funding for the military come from,0.9190563795257591,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4288,what type of water is in the ocean,1.0922155406865175,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4289,who wrote the inn of the sixth happiness,0.26579407657248993,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_429,what is the latest version of chrome browser,2.472282646062394,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4290,when was the two dollar bill first printed,1.2433151989894344,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4291,when is the gifted tv show coming out,0.4737528098279924,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4292,where did they shoot beauty and the beast,0.73240602624566,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4293,the little mermaid where does it take place,0.649347850686542,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4294,what states honor washington state concealed weapons permit,0.012979092456747566,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4295,when did the original it movie take place,0.3773672327189167,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4296,who plays veronica on the haves and have nots,0.2603173130238541,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4297,what is the standard voltage in the us,0.6583556390460242,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4298,who is the guy who talks on disney channel,0.002898381666725968,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4299,who is the actress that plays callie on the fosters,1.4801583015045552,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_43,who won the pittsburgh steeler baltimore raven game,0.673273492703698,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_430,how many rings do the arizona cardinals have,1.2653466923384444,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4300,who is responsible for making the web standards,1.8515378825979665,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4301,character of cleopatra in all for love by dryden,0.03301870302815778,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4302,when does the 5sos album come out 2018,0.005818947474316051,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4303,what form of government is used in norway,1.2334212145322183,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4304,ship that sank off cape bowling green in 1911,0.0022522226548847006,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4305,which mlb player has the most mvp awards,0.9868782768151685,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4306,when was season 5 of prison break released,1.1513394448603331,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4307,what is the name of the monkey in alladin,1.1280187798582764,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4308,who sings john cougar john deere john 316,0.0010705450772119025,"{'k': 50, 'ratio': 0.1}",a_ratio
