qid,query,qpp_estimate,parameters,qpp_method
dev_4408,who were the first brothers inducted into the rock and roll hall of fame,1.0501820201621543,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4409,when did kate chopin write the story of an hour,1.120103057937666,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_441,who sings 'fever dog' in 'almost famous',1.0792526296800091,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4410,when was the first atm installed in uk,1.0779199032554523,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4411,who were vikings and what did they do,1.0524111559444864,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4412,what kind of animal is eileen from regular show,1.021680005722521,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4413,who does the voice for bob on bobs burgers,1.068690154495437,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4414,who is the owner of big bazaar in india,1.0758212166638914,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4415,who played zack in saved by the bell,1.0779912730634205,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4416,when does american horror story season 7 start,1.0937374110909728,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4417,who played virgil tibbs in the heat of the night,1.0964577700279243,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4418,when did kobe get drafted to the lakers,1.0707057432913565,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4419,how many episodes are in the handmaids tale on hulu,1.143507140551815,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_442,when is final space season 2 coming out,1.0715911405971548,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4420,when did the human population reached 1 billion,1.0763025561731225,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4421,when do new episodes of bill maher air,1.0237874766763098,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4422,who wrote the song up a lazy river,1.1160726572113486,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4423,who was the social psychology professor at yale who designed,1.023150207682272,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4424,what is the house of burgesses called today,1.0906103417540605,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4425,who is the girl dancer in thinking out loud,1.036715210472969,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4426,when did england last get to a quarter final,1.1013484431632863,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4427,who are going to be the judges on america's got talent 2017,1.0766259778138219,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4428,where did they film lost in space tv show,1.0654433509714574,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4429,what type of colony was pennsylvania when it was founded,1.0675407859860497,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_443,who won the 2017 womens ncaa basketball championship,1.0939444732885208,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4430,what is the latest samsung tablet operating system,1.0226787781011257,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4431,who did the voice of inspector gadget cartoon,1.0611398331241724,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4432,when was the first federal reserve note issued,1.0600399791802633,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4433,who is the head of the church in england,1.056117655809192,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4434,who played mantis in guardians of the galaxy,1.098675244898654,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4435,who played the predator in the movie predator,1.0641825793609103,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4436,the name of the elephant in jungle book,1.0431007452283731,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4437,who won the big 10 football championship in 2016,1.1053407538595432,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4438,who was allowed to vote in greek city states,1.0457059804805524,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4439,how many legislative assemblies are there in india,1.0625999672045527,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_444,when was the safe drinking water act enacted,1.0718383735667034,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4440,who was involved in the castle hill rebellion,1.0869035867350534,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4441,who retired in 1996 as chairman of the fa,1.028434745371169,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4442,what kind of mantle activity causes volcanism on hawaii,1.0476346964354843,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4443,how many pages in a song of ice and fire series,1.0586172406009036,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4444,who sang six days on the road first,1.109749213060594,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4445,who was married to each other in abba,1.0668346021853734,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4446,who played paul drake on the perry mason show,1.0720989777227383,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4447,who has most isle of man tt wins,1.0281455450555348,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4448,who recorded ain't no mountain high enough,1.1011938686695069,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4449,who won rupaul's drag race season 8,1.066096214674179,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_445,when did we start saying the pledge of allegiance in schools,1.0698689678365447,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4450,who came first in the chinese new year race,0.9994568307508488,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4451,what is the fastest horse to win the kentucky derby,1.0316099857640293,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4452,who has the highest on base percentage of all time,1.0458933973985374,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4453,who did the music for the black panther movie,1.0911044703267245,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4454,where was the virtually unprotected area where german armies avoided the maginot line,1.0326922304346071,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4455,who wrote if i never sing another song,1.041302280524163,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4456,when was the first full electric car made,1.0437420470267413,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4457,how many times has spain hosted the olympics,1.0471644848116421,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4458,when did the toronto maple leafs last win the stanley cup,1.049487084836552,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4459,what can be used to detect the charge of particles,1.0431239025101429,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_446,who made it to the world cup finals 2018,1.05037107543272,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4460,who is the richest paid athlete in the world,1.0502796584285419,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4461,who contributes at least half of the funds to medicaid,1.0425963797487026,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4462,when does the nfl football season start for 2018,1.0853324359608325,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4463,where is the biggest guinness brewery in the world,1.0822897110205882,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4464,where were the first tables of rome written law code displayed,1.0604347812348767,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4465,how many states do we have in the united states of america,1.068454914672214,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4466,who sang got to get into my life,1.1031178039348215,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4467,who sang the original ain't no mountain high enough,1.102701658554942,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4468,who won the ncaa national championship in football last year,1.0709410356876046,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4469,when is the last episode of jersey shore family vacation,1.1077613862547584,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_447,who sings as long as he needs me in oliver,1.080149817305048,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4470,what is the most recent star trek movie,1.0847571147548782,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4471,when did the dallas stars come to texas,1.0638137691950194,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4472,what's the nba record for steals in a game,1.0631039091076973,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4473,who played malcolm on the young and the restless,1.0625265438011575,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4474,where is the new dancing on ice filmed,1.1155624670592765,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4475,where is the tv show the doctors filmed,1.039785960395687,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4476,what episode is bag of weed family guy,1.0666305697854161,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4477,who does mark hamill play in the flash,1.0147853978162686,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4478,what city does the terminator take place in,1.0396043797068142,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4479,who plays amy farrah fowler's mother on big bang,1.0499435723696036,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_448,who pays for the building of the presidential libraries,1.0689063943363963,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4480,who was the head coach before steve kerr,1.0626821746401445,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4481,when did father's day become a national holiday,1.0741281562029181,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4482,who is an actor that is from england,1.0394209263753311,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4483,where are the ping pong shows in phuket,1.0907444124281656,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4484,when did how to eat fried worms come out,1.1272240888616765,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4485,when did the knights of labor start and end,1.077267250146249,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4486,when did season 3 episode 1 of west wing air,1.0931521113736002,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4487,when was top of the lake season 2 filmed,1.0349612356658848,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4488,who has scored the most goals in a world cup,1.0816226268271436,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4489,who sings the country song i need you now,1.0591555959887993,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_449,who wrote it's gonna be me,1.0814874060145383,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4490,when was the dung beetle introduced to australia,1.0862508152618413,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4491,who won the battle of kursk in world war ii,1.0210107861427797,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4492,who played lumpy in leave it to beaver,1.0561212525990973,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4493,when did lady gaga perform at the super bowl,1.0992305232040465,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4494,who is the voice of the pak n save ads,1.0403536510374132,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4495,when was the last time the guillotine was used in france,1.080835236281798,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4496,is an ant an insect or an animal,1.0497093846823609,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4497,low blood pressure that occurs upon standing up is known,1.0703709080921406,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4498,who wrote the song luck be a lady,1.0964485597355096,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4499,when does the new alien film come out,1.0756085586529862,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_45,who wrote the song the beat goes on,1.0817671396274608,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_450,how many ford gts are in the world,1.0878473958637482,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4500,when does my hero academia two heroes come out,1.1058163149682902,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4501,who played liz foster on the young and the restless,1.0713557800269695,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4502,how old do you need to be to drink alcohol in france,1.043596351990567,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4503,how many seasons is there in the originals,1.105790501647254,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4504,when did the first pretty little liars air,1.0715733678676218,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4505,how many seasons of the mistresses are there,1.089686605613948,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4506,how many seasons of being maryjane are there,1.0820397476562964,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4507,when did they start putting air bags in cars,1.056606443076089,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4508,what is the running time of the last jedi,1.0702515394874876,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4509,when was the lion and the mouse written,1.0492911027868008,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_451,what was the first british colony in america,1.0545888092588271,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4510,when does man in the high castle premiere,1.1331764587522193,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4511,where was three billboards outside ebbing mo filmed,1.1329676816917706,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4512,where was what's the story morning glory recorded,1.0887981904735349,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4513,gardens planted to produce more food for the war effort,1.079600959348943,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4514,who was the author of the book entitled mudrarakshasa,1.025050167247111,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4515,where is glastonbury on the map of uk,1.0641513638906335,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4516,who plays the daughter in santa clarita diet,1.0402838588264252,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4517,when was the last time usa won the gold cup,1.0291676888313621,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4518,when did the rolling stones become a band,1.0645278406870058,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4519,how many episodes in modern family season 7,1.0696336294175959,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_452,the formula for computing the dividend yield is,1.063061330182085,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4520,spanish city at the foot of the sierra nevada,1.0636493591075487,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4521,was the first african american man in decades to play in major league baseball,1.0384988563001798,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4522,who holds the record for most clean sheets in the premier league,1.0637718386184,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4523,when does it snow in tasmania what months,1.0832341606692295,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4524,whats the name of the orangutan in jungle book,1.0546096305310926,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4525,who is the oldest man who ever lived,1.0479847579561596,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4526,who is the shortest man that ever lived,1.0944419356677462,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4527,when did clash royale come out in the us,1.0819023595569273,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4528,who sang the original the way you look tonight,1.1134723111133649,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4529,who played john wayne's daughter in mcclintock,1.0240556889103387,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_453,who does billy russo become in the punisher comics,1.0323372063475877,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4530,when does season 7 of impractical jokers start,1.0406225501601922,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4531,who is the villain in the incredibles 2,1.0658335019692269,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4532,who wrote the words to my country tis of thee,1.107329719722062,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4533,who plays blair's father in gossip girl,1.0376513144842716,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4534,who is the minister of finance in india,1.0942880369601558,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4535,who plays charity shield if chelsea win fa cup,1.0786161461147012,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4536,when was the last time the huston won the world series,1.0319177058387061,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4537,who does the voice of the hormone monster on big mouth,1.042325826137348,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4538,who is the oldest golfer to win a pga tournament,1.0436492514656193,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4539,who signed the order to build the transcontinental railroad,1.0538233191910793,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_454,how many cities in india has metro train,1.070528812473922,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4540,first indian to take hattrick in one day cricket,1.0393606406288558,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4541,what job does vanessa hold in the bee movie,1.095021978525493,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4542,where is the band i am they from,1.0660035511076473,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4543,who is the all time leading scorer in nba history,1.0526385077514022,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4544,who owned plank in ed edd and eddy,1.0473952016541033,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4545,who is the most recently appointed supreme court justice,1.0456196072473523,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4546,what years did jeep make a diesel grand cherokee,1.0262195312570064,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4547,how many stocks are in the wilshire 5000,1.1524431617145814,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4548,what are the three measurements of a woman,1.0849909491469174,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4549,when does the new 2017 star wars movie come out,1.0771841142999534,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_455,when does the originals season 4 episode 10 come out,1.0320388856001803,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4550,what is the setting of the wizard of oz,1.0447787761177803,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4551,who sang don't forget me when i'm gone,1.0810290551952564,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4552,when did ireland get their independence from britain,1.0356834206651706,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4553,girl who plays leslie in bridge to terabithia,1.054191800621008,"{'k': 50, 'ratio': 0.1}",a_ratio
