qid,query,qpp_estimate,parameters,qpp_method
test_2555,who are the cast members of ncis new orleans,1.1786223213603375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2556,when does the turn of the screw take place,1.141226750848409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2557,where does the largest amount of federal tax revenue come from,1.062504185445436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2558,which term is used to identify having official power to act,1.132060493182964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2559,what do you call a person who officiates a wedding,1.214691291443035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_256,when did the term sustainability start to be used,1.1868948995887338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2560,the region that stretches between the black and caspian seas,1.178948243699663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2561,who sings the songs in crazy ex girlfriend,1.197897478096724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2562,who played lead guitar on 25 or 6 to 4,1.2594161574094862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2563,when was the last time iran had an earthquake,1.1800666494156649,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2564,where is the light between two oceans filmed,1.276875806212068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2565,how many customers does edf have in the uk,1.1867313742216095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2566,when does the next episode of rebels come out,1.0973106864556252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2567,who starred in the movie the day the earth stood still,1.1803614821697654,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2568,what is the highest peak in the ozarks,1.4189506537288603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2569,what is the setting of the book hoot,1.161663507652863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_257,where was the killing of a sacred deer filmed,1.5277019307549957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2570,who sold the most records elvis or the beatles,1.1310436888915782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2571,what is the system of government in japan,1.0991486991775858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2572,what was the code name of the us program to develop an atomic bomb,1.1381061129788905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2573,who plays dr sloan on kevin saves the world,1.2286115640527466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2574,who shot first in the shot heard around the world,1.2675008282939204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2575,what is the area code for phoenix arizona,1.235029791513964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2576,who is the owner of the crowne plaza,1.1198637450975177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2577,who has hit a double century in the ranji trophy for jharkhand in 2016,1.2556823958073584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2578,what is the meaning of lord shiva lingam,1.2107455484331946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2579,what are the 5 pillars of faith of islam,1.2397533567856773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_258,how much energy does coal produce in the us,1.043072596380067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2580,when does season 8 of vampire diaries come out,1.1435867964413156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2581,who won entertainer of the year country music awards,1.0711173762912958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2582,batman and robin episode only fools and horses,1.460614780764132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2583,who starred in the pirates of the caribbean,1.0806463471843668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2584,mark who went to golf majors in 1998,1.199529666472164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2585,who wrote hallelujah i just love her so,1.2445791605140157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2586,the roman name for a liberal arts education is known as,1.2430359188044617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2587,when was the first horrid henry book written,1.4123998485649571,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2588,what was generally the preferred way for european powers to control colonial regions,1.1444684015697373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2589,spyder from once upon a time in venice,1.1522797593947554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_259,who was the killer in the movie i know what you did last summer,1.248335244831128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2590,nodding your head no is an example of,1.2124329685333066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2591,who was the spanish civil war fought between,1.09119388824008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2592,where is the suez canal located on a map,1.0925001751135472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2593,how much square feet is a basketball court,1.3180455958875767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2594,who will win 2018 election in sri lanka,1.112186840450612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2595,when does south by southwest start in austin texas,1.1206916118665828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2596,who sings i can t take my eyes off of you,1.097697015270258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2597,how many times has lake placid hosted the winter olympics,1.1379263297539477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2598,who came up with the theory of relativity,1.095667500197884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2599,where did the term hot rod come from,1.297346069527647,"{'k': 50, 'ratio': 0.1}",a_ratio
test_26,where do they grow hops in the us,1.0479765248253237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_260,who played susanna in legends of the fall,1.251611458972949,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2600,who won the icc under 19 world cup 2018,1.1232408714065656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2601,when was the jury system abolished in india,1.1434430761083558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2602,who played morticia in the addams family tv show,1.1539824682253195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2603,how many episodes of the white princess will there be,1.151660099233952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2604,when was pac man released in the us,1.037751302318042,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2605,who plays drew s boyfriend on the night shift,1.2876886396647687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2606,where is the lost dutchman s mine supposed to be located,1.251075940450152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2607,who sang the national anthem at the 2002 super bowl,1.2308318299396734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2608,where did the last name wallace come from,1.0885591318341965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2609,who made the movie fifty shades of grey,1.0414435402821958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_261,what new deal program limited production in industry,1.1128094157466242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2610,what are the names of the hunger games,1.0126749649398168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2611,what engine is in a holden v8 supercar,1.09329892501264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2612,when did the international space station go into space,1.0731372173538933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2613,what type of dog was laika the spacedog,1.1219702038093184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2614,who sang it s a mean old world,1.1963375407891068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2615,what are the 4 types of nitrogenous bases,1.0813797437034205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2616,what are the toll roads called in mexico,1.1323357762867194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2617,unsaturated fats are comprised of lipids that contain,1.2482708497663524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2618,where did they film ghosts of girlfriends past,1.448425061665028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2619,when does a wrinkle in time come out in canada,1.0873842519121213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_262,fast furious 8 release date in india,1.176191890986872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2620,who had created the second bank of the united states,1.1417416409187848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2621,when were 7 books removed from the bible,1.1643030407916604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2622,who plays voldemort in harry potter and the philosopher s stone,1.1460075311112432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2623,when did the united states start using the death penalty,1.1023904313608366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2624,when is the last time the us lost the olympics,1.0713568982795463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2625,who has the most super bowls in nfl history,1.0499327334937933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2626,when was the immigration act passed in canada,1.0873486175762188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2627,name the cell which is attached to the lateral side of sieve tube,1.1583388219051258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2628,where is final four being held this year,1.129924095529129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2629,symbolic interactionism is the basis for which theoretical model,1.3525837308459034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_263,the group that officially elects the president of the united states is called,1.1080511460181421,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2630,who wrote the french declaration of the rights of man and of the citizen,1.0802794435779806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2631,who kidnapped ben in the deep end of the ocean,1.4785529187660023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2632,who wrote hit me baby one more time,1.0844793193040565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2633,where did remember the titans camp take place,1.1890826000658492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2634,who does the voice of amy on futurama,1.137578944743599,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2635,when does the next season of wynonna earp start,1.2079568536379102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2636,when did the song push it come out,1.1560454164803107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2637,who plays the coach in old spice commercial,1.2493886285171443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2638,when does the good doctor episode 8 air,1.0486386771743317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2639,where does the movie road to perdition take place,1.2826817441735154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_264,who played adaline in the age of adaline,1.1478698836028731,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2640,when was the nobel prize for literature first awarded,1.052362285434892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2641,when did the subway open in new york,1.110124007681461,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2642,who owns the four seasons hotel in las vegas,1.0368648844221418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2643,what type of boundary was the mexico earthquake,1.1689976848414274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2644,who played michael jackson in jackson 5 movie,1.0584181177887975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2645,who stars in kevin probably save the world,1.2639160072155848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2646,how many grams of alcohol in one beer,1.239295425703707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2647,who said that religion is the opiate of the masses,1.4668633404947615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2648,when was the us department of homeland security created,1.0624304627643957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2649,in the texas legislature the house has members and the senate has,1.1268286369674692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_265,who played raquel in only fools and horses,1.1908812756566094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2650,who played marius in the movie les miserables,1.1709024905022598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2651,green algae is an example of which type of reproduction,1.3021389398171206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2652,the winner of the best actor award in the 64th national film festival 2017,1.2422612787591305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2653,who won every men s biathlon event in the 2002 winter olympics,1.1278799561463546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2654,when did brent barry won the dunk contest,1.4812802059242316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2655,when was the first orca put in captivity,1.1512391722077306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2656,first day collection of mission china assamese film,1.4010298247514723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2657,who are the co hosts on the real,1.1785591644881364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2658,who is the longest serving chief minister in india as on jan 2015,1.2253706752385962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2659,most runs ever scored in a mlb inning,1.1177994807032363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_266,who was elected governor of tennessee in 1865,1.2047703592476444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2660,who brought the idea of castles to england,1.1078774187350853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2661,what were the two causes of the dust bowl,1.1595236010970051,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2662,who becomes chief resident on grey s anatomy season 7,1.1254741983179188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2663,who has won the 2017 mens singles mutua madrid open tennis,1.3068241148903603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2664,who plays the dad in drake and josh,1.170323211558684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2665,in which country were the two battles of el alamein fought,1.124973023918818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2666,who gets the most punishments on impractical jokers,1.3324653981045396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2667,baga beach is in north or south goa,1.7382296150153447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2668,when was the first case of alzheimer s diagnosed,1.2316508360384848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2669,who wrote the theme to last of the mohicans,1.0894980817205635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_267,what type of political system does el salvador have,1.157629999249147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2670,who was the german leader who signed the treaty of versailles,1.1115617916974425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2671,where is fight or flight in the brain,1.2239835535852561,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2672,who played stonewall jackson in gods and generals,1.0848141136168936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2673,where does the phrase dressed to the nines,1.8035822630775862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2674,what color is the golden gate bridge in san francisco,1.1194804148187716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2675,what type of car is a g wagon,1.2127772246955226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2676,who sings angel of the morning in deadpool,1.1788417012468866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2677,who did kenny rogers sing mary did you know with,1.1629024292784498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2678,when is the new series of keeping faith starting,1.2134872744132625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2679,how many seasons of ray donovan has there been,1.3940692449764784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_268,when was the last time michigan beat ohio state,1.0682427985668606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2680,what was the united states foreign policy after ww1 started,1.1557747573713528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2681,when did world war 2 end in the pacific,1.071920457250805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2682,how many seasons of vampire diaries r there,1.053148551021205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2683,what is the legal age for marriage in australia,1.1491552474719868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2684,who played doctor smith in lost in space,1.154614143025426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2685,when does jo come in grey s anatomy,1.1654517912452633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2686,what is the most common cause of right ventricular heart failure,1.0692532278104991,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2687,what are the four requirements to establish criminal liability for gross negligence manslaughter,1.3925624371560137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2688,why dry ether is used in woods reaction,1.0974128625459412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2689,where was the new pete s dragon filmed,1.189910313703167,"{'k': 50, 'ratio': 0.1}",a_ratio
