qid,query,qpp_estimate,parameters,qpp_method
test_1728,who talks for belle in beauty and the beast,1.123216309845178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1729,what is a coherent set of values and beliefs about public policy called,1.203134384412851,"{'k': 50, 'ratio': 0.1}",a_ratio
test_173,who sings stop listen what s that sound,1.1643409771024207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1730,when do liam and annie get together season 3,1.2339809585044594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1731,what breed of cat has spots and stripes,1.259937854512486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1732,who voiced simba in the lion king 2,1.0696602416861987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1733,when did the angel of the north get built,1.0689730389143661,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1734,when did mcgee became a regular on ncis,1.1365946761225447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1735,when was 1 john 5 7 added to the bible,1.068632855998166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1736,when was the latest version of chrome released,1.158910697665266,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1737,who is jojo in horton hears a who,1.426453152559488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1738,the part of the cytoskeleton made from the protein actin is called,1.1060025846376773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1739,who plays jack in battle of the sexes,1.1140399903570593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_174,when do the walking dead comics come out,1.1152332906444473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1740,is a network connection device that can build tables that identify addresses on each network,1.1122751839882916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1741,when did the royal proclamation of 1763 end,1.3209387405352757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1742,the tenure of the office of the lokayukt of up,1.0843729754318003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1743,when did response to state of the union start,1.0788831747584176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1744,who had the most governmental power under the articles of confederation,1.223778418871758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1745,how many hospitals are there in the united states,1.0644757256806097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1746,who donates a christmas tree to trafalgar square,1.6663019396772238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1747,who starred in the movie on golden pond,1.3205254574467264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1748,isdn uses b d channels what is d channel use for,1.1199737516951085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1749,what is the rate limiting enzyme of kreb s cycle,1.1742516492748107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_175,who played mark on the show the rifleman,1.256555137371926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1750,when was the taj mahal built and completed,1.1390577691803179,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1751,which supreme court judge has surved in international court of justice,1.0295278686306648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1752,who is known as father of green revolution in india,1.2853039948209568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1753,who sing say you won t let go,1.1078007471997369,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1754,who monitor the recovery of the location during a disaster,1.0491718247404127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1755,where does the synthesis of new dna from existing dna occurs,1.131442018814335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1756,who sings gimme shelter with mick jagger,1.3751808215581987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1757,who does tony end up with on skins,1.1202641271854914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1758,who sings sugar sugar you are my candy girl,1.0604370201253033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1759,who does tyler end up with in you get me,1.0412821528658807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_176,who played ricky in secret life of the american teenager,1.2052494224153154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1760,who won the gold for the men s figure skating,1.1006156290331317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1761,when did the song holiday road come out,1.1580326040131435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1762,when does the mlb season start and finish,1.0686549695119802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1763,when did scotland beat england in six nations,1.0765052460045164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1764,when did the rational dress society begin to work,1.4326326793567368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1765,why is the indian ocean the warmest in the world,1.2569992844487201,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1766,where was the film manchester by the sea filmed,1.2681484317331708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1767,consist of the sum of the fixed and variable costs for any given level of production,1.2333658436473371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1768,where was thomas and the magic railroad filmed,1.1762539624255832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1769,who has access to the presidential daily briefing,1.1924346395883565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_177,who had the longest tenure as moderator on meet the press,1.3889600544090306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1770,what tool is available from microsoft as an alternative to the usmt for smaller migrations,2.24499596806916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1771,who appoints the chief election commissioner of india,1.1101034070132816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1772,glycogen and amylopectin are long chains of which simple sugar s,1.2654343279813876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1773,who was the editor of the journal jugantor published in the time of swadeshi movement,1.2176973865437717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1774,when did indoor toilets become common in america,1.1561322330866828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1775,who wrote were going on a bear hunt,1.226865707447556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1776,what is the revolution period of venus in earth years,1.2778789093648777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1777,who has the power to approve or veto legislation constitution,1.0750456746405685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1778,when was the taming ofthe shrew first performed,1.135900426536563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1779,who is the first prime minister of france,1.1404568161352837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_178,who has the talismans in sailor moon s,1.3865889785876342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1780,list of strict nature reserve in the philippines,1.1225100707658529,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1781,where do the events in the story take place geographically,1.142023147977182,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1782,how and why were serial novels a phenomenon in the nineteenth century,1.1603353407825456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1783,who eliminated costa rica in world cup 2014,1.106009785115247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1784,how many countries touches the land boundary of india,1.171134456831864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1785,who was the 11th prime minister of canada,1.0842309661780616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1786,when did the steel mills closed in youngstown ohio,1.1436208826298742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1787,who owns and operates the panama canal today,1.1088792501324922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1788,where is a simple gear train used in real life,1.2594460452029494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1789,who plays the dad in malcom in the middle,1.2601191403359153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_179,when was where have all the flowers gone written,1.1119028474621844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1790,who has won the most world series in baseball,1.0476225617072612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1791,where are the winter olympic games being played,1.0894517350028865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1792,who made the song falling in love with you,1.1109769916254768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1793,where did saudi crown prince go to college,1.0901294180160828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1794,who did the singing in into the woods,1.1632468384049364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1795,who was the viceroy when the simon commission visited india,1.2518410277596017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1796,who in germany signed the treaty of versailles,1.1521070001336897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1797,who holds the record for most platinum albums,1.0672169449041076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1798,when did the movie the post begin filming,1.1178411464869484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1799,who starred in an officer and a gentleman,1.2656817086636107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_18,who is the current director of the us mint,1.1422777492101923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_180,industrial city in germany on the rhine herne canal,1.2266782512839058,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1800,what does the msc in msc cruises stand for,1.0743653889919127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1801,ajay devgan preity zinta and madhuri dixit movie,1.6518503870888344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1802,the very last episode of that s so raven,1.1693617949596409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1803,when does closure of the ductus arteriosus occur,1.3262996743534363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1804,who does the voice of the elephant in sing,1.2180649312648386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1805,who is the lead singer of depeche mode,1.2180300183659352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1806,when does season 2 of just add magic come out,1.3411366607352668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1807,when does scully come back in season 2,1.1355537320499125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1808,what is the process to become a santero,1.265646736486057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1809,how many countries participated for the first time in the 2014 olympic winter games in sochi,1.1943883087838656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_181,what is a real world application of an atwood machine,1.305533134052531,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1810,how many episodes in series 7 of game of thrones are there,1.1184947014551267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1811,who has the best batting average in test cricket,1.1261942123244506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1812,where does the last name andersen originate from,1.1063171649759682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1813,what is best thing i never had song about,1.0383753802204119,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1814,what started the war between us and japan,1.0584548742333437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1815,tad the lost explorer and the secret of king midas english cast,1.9477650011488514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1816,who were the nationalist in the spanish civil war,1.1167572658441183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1817,winner of the women s royal rumble match,1.197386497017016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1818,striking the funny bone is actually compression of the,1.2271795340396303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1819,list of rights protected by the first amendment,1.2090228868079316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_182,who starred in the movie natural born killers,1.2064489259983198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1820,what is the name of the main artery which takes blood from the heart to the body,1.1016408766855785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1821,what percentage of the us population lives below the poverty line,1.077047407092522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1822,where is most of the worlds gold held,1.0453129992511176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1823,animals that are active at dawn and dusk,1.2057670609023994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1824,input that tells the computer which task to execute is,1.23321139458503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1825,who did the voiceover in michael jackson s thriller,1.1784468137882151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1826,what was tom hanks character name in castaway,1.2235095948680537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1827,who is the founder of the ubuntu project,1.0778155781837278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1828,when was the last time new england had a hurricane,1.1837260237566574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1829,what s the name of the last mission impossible movie,1.0990344474876477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_183,who wants a heart in the wizard of oz,1.2389288008816495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1830,what time is it in alaska time zone,1.201856534540234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1831,in which country bikram sambhat the official calender,1.1553021223751603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1832,when did the first fleet arive in australia,1.2847591871826527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1833,who came up with the idea of the transcontinental railroad,1.206998796029451,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1834,when are the opening ceremonies for the 2018 olympic games,1.1690052560003532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1835,is the united states a country or nation,1.0274815760692597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1836,who has the most restaurants in the world,1.1236180841218966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1837,when does jim propose to pam on the office,1.1939030536218345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1838,when were cigarette ads banned from tv uk,1.2943921356370482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1839,when did the sat become out of 1600,1.234043609996134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_184,what are the importance of rigor mortis in meat processing,1.419851847999691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1840,who is the prime minister of india full name,1.1168528893100018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1841,who does the head of the fbi report to,1.0761687721820887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1842,when does god of war ghost of sparta take place,1.1737438545248977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1843,where was the italian episode of everybody loves raymond filmed,1.356025272019871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1844,what is in a pat o brien hurricane,1.4412121510236537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1845,when is the new season of chicago pd,1.2817501817755976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1846,who invented the chip in debit cards,1.1397774222350716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1847,who sings good night on the beatles white album,1.1696334624281484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1848,when was the last time lebron scored 50 points,1.1175352421108795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1849,what are the 5 prohibitions of yom kippur,1.18637795283858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_185,when did the song the joker come out,1.0863550504498973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1850,who picks the chief justice of the illinois supreme court,1.1725326959118474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1851,who began the age of exploration in portugal,1.1093488130378408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1852,what is the collection of the districts to the east of the jordan river,1.1297188652277017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1853,what is the angle of the tower of pisa,1.2480614148211795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1854,how can you remove the defect of vision presbyopia,1.2987522289346638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1855,who won the fifth season of america s got talent,1.2189615980563957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1856,when does the sword art online movie take place,1.180198532155981,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1857,which approach to psychology focuses on the body especially the brain and nervous system,1.1329513947858059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1858,who sings the song i want to go outside in the rain,1.142026357366836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1859,how did the dominican republic get its name,1.1517223096309313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_186,what is the tigers name in life of pi,1.2569696138080608,"{'k': 50, 'ratio': 0.1}",a_ratio
