qid,query,qpp_estimate,parameters,qpp_method
dev_4618,when does lexie grey join grey s anatomy,2733.46142578125,{'k': 5},spatial
dev_4619,who ends up together at the end of friends,2471.74365234375,{'k': 5},spatial
dev_462,what is the southern most part of canada,2662.0576171875,{'k': 5},spatial
dev_4620,who plays the old banker in mary poppins,2549.81689453125,{'k': 5},spatial
dev_4621,who voiced the pink alien in american dad,2547.97119140625,{'k': 5},spatial
dev_4622,what is the only painting van gogh sold,2610.8837890625,{'k': 5},spatial
dev_4623,who plays the pink flamingo in gnomeo and juliet,2518.96435546875,{'k': 5},spatial
dev_4624,who was the first person who invented the light bulb,2625.609375,{'k': 5},spatial
dev_4625,who was the king of england that abdicated,2584.53662109375,{'k': 5},spatial
dev_4626,what is the name of the dog in ferdinand,2493.386962890625,{'k': 5},spatial
dev_4627,who has the power to impeach the president constitution,2618.13427734375,{'k': 5},spatial
dev_4628,who won usa vs the world anw 2018,2494.46435546875,{'k': 5},spatial
dev_4629,when did the patriots win their first super bowl,2575.763427734375,{'k': 5},spatial
dev_463,who was the winner of britain s got talent 2014,2574.513671875,{'k': 5},spatial
dev_4630,the combination of carbon and oxygen would result in what type of bond,2693.75341796875,{'k': 5},spatial
dev_4631,who plays guitar on rihanna california king bed,2526.542236328125,{'k': 5},spatial
dev_4632,who discovered the vaccine for the prevention of small pox,2708.249755859375,{'k': 5},spatial
dev_4633,who plays the grinch in the grinch stole christmas,2698.88330078125,{'k': 5},spatial
dev_4634,who won the 2017 mr olympia bodybuilding contest,2615.95556640625,{'k': 5},spatial
dev_4635,who sings can we talk for a minute,2396.81884765625,{'k': 5},spatial
dev_4636,how many days is morgan going to eat a fast food only diet,2597.282958984375,{'k': 5},spatial
dev_4637,how big is the shark from the shallows,2551.0888671875,{'k': 5},spatial
dev_4638,who played the dad in drake and josh,2589.2998046875,{'k': 5},spatial
dev_4639,who wrote everything is fair in love and war,2474.27978515625,{'k': 5},spatial
dev_464,who plays james nesbitt s son in cold feet,2625.939453125,{'k': 5},spatial
dev_4640,who sang are we human or are we dancer,2462.775634765625,{'k': 5},spatial
dev_4641,how many stations does the jerusalem light rail have,2710.060791015625,{'k': 5},spatial
dev_4642,which is the longer of the two signals used in the morse code,2522.344482421875,{'k': 5},spatial
dev_4643,who plays colin s friend in love actually,2455.63671875,{'k': 5},spatial
dev_4644,when did the civil rights act of 1964 become a law,2592.806640625,{'k': 5},spatial
dev_4645,what is the tallest monument in the united states,2608.34130859375,{'k': 5},spatial
dev_4646,who wrote i write the songs david cassidy,2538.1044921875,{'k': 5},spatial
dev_4647,when did the first fleet arrived in tenerife,2506.56005859375,{'k': 5},spatial
dev_4648,where is last man standing based out of,2536.9990234375,{'k': 5},spatial
dev_4649,what state in australia became a state in 1901,2589.150390625,{'k': 5},spatial
dev_465,where was the movie return to the blue lagoon filmed,2663.76513671875,{'k': 5},spatial
dev_4650,last time the lakers were in the playoffs,2521.46142578125,{'k': 5},spatial
dev_4651,who holds the most grand slam titles in tennis,2590.135986328125,{'k': 5},spatial
dev_4652,who is the lead singer of pure prairie league,2565.44970703125,{'k': 5},spatial
dev_4653,spanish players to score a hattrick in the premier league,2433.4248046875,{'k': 5},spatial
dev_4654,who was the first woman awarded the nobel peace prize,2566.083740234375,{'k': 5},spatial
dev_4655,when does the women s college basketball season start,2654.3720703125,{'k': 5},spatial
dev_4656,juhu beach is in which area of mumbai,2603.80517578125,{'k': 5},spatial
dev_4657,what is it called when a girl asks a guy to a dance,2434.73681640625,{'k': 5},spatial
dev_4658,when did salvador dali paint the persistence of memory,2878.728515625,{'k': 5},spatial
dev_4659,brown bird with red v on back of head,2572.408447265625,{'k': 5},spatial
dev_466,who was manager when liverpool won champions league,2585.7802734375,{'k': 5},spatial
dev_4660,when did the first dark tower book come out,2644.1494140625,{'k': 5},spatial
dev_4661,who sings the song you take my breath away,2636.90234375,{'k': 5},spatial
dev_4662,what does aea stand for kappa kappa psi,2769.90625,{'k': 5},spatial
dev_4663,what does g i stand for in gi bill,2577.7587890625,{'k': 5},spatial
dev_4664,who plays darius on law and order svu,2539.33349609375,{'k': 5},spatial
dev_4665,what did germany do to try to prevent goods from reaching great britain,2502.97412109375,{'k': 5},spatial
dev_4666,who sings break up in a small town,2517.7158203125,{'k': 5},spatial
dev_4667,when did the last civil war veteran pass away,2728.7666015625,{'k': 5},spatial
dev_4668,who got the biggest contract in the nfl,2528.55224609375,{'k': 5},spatial
dev_4669,tv show about three magical sisters who battle against the forces of evil,2428.181884765625,{'k': 5},spatial
dev_467,who wrote the poem the rose that grew from concrete,2498.05810546875,{'k': 5},spatial
dev_4670,who made the bomb that was dropped on hiroshima,2612.568359375,{'k': 5},spatial
dev_4671,how many wins have west brom had this season,2576.62060546875,{'k': 5},spatial
dev_4672,who is the governor of dadra and nagar haveli,2593.383544921875,{'k': 5},spatial
dev_4673,who is the minority whip of the senate 2017,2519.83349609375,{'k': 5},spatial
dev_4674,who plays captain hook in once apon a time,2555.63330078125,{'k': 5},spatial
dev_4675,how many floors does the taipei 101 have,2699.17236328125,{'k': 5},spatial
dev_4676,blood enters the left atrium from which vessel,2648.73779296875,{'k': 5},spatial
dev_4677,who plays gwen in the amazing spider man,2589.762939453125,{'k': 5},spatial
dev_4678,when did jack mccoy start on law and order,2563.890625,{'k': 5},spatial
dev_4679,what is the current strength of lok sabha,2559.06103515625,{'k': 5},spatial
dev_468,how many times france take the world cup,2579.943359375,{'k': 5},spatial
dev_4680,who sings money for nothing chicks for free,2467.2626953125,{'k': 5},spatial
dev_4681,what was the very first power rangers series,2604.620361328125,{'k': 5},spatial
dev_4682,n the social class between the lower and upper classes,2574.584228515625,{'k': 5},spatial
dev_4683,who won wwe championship at money in the bank,2600.4755859375,{'k': 5},spatial
dev_4684,who sang in the court of the crimson king,2577.05908203125,{'k': 5},spatial
dev_4685,when did ireland last qualify for world cup,2526.82275390625,{'k': 5},spatial
dev_4686,who received the jnanpeeth award in the year 2017,2382.31396484375,{'k': 5},spatial
dev_4687,who sings the song say you love me,2579.4541015625,{'k': 5},spatial
dev_4688,where does the movie monster trucks take place,2522.74365234375,{'k': 5},spatial
dev_4689,who sang the theme tune to champion the wonder horse,2579.07421875,{'k': 5},spatial
dev_469,who played in the movie a star is born with judy garland,2583.32861328125,{'k': 5},spatial
dev_4690,when does 50 shades of grey darker come out,2728.68408203125,{'k': 5},spatial
dev_4691,what does james bond drink in the books,2643.99609375,{'k': 5},spatial
dev_4692,when did sacramento became the capital of california,2657.7431640625,{'k': 5},spatial
dev_4693,when does the new bob s burgers come on,2636.2626953125,{'k': 5},spatial
dev_4694,when was last time richmond played in a grand final,2647.40576171875,{'k': 5},spatial
dev_4695,who plays jake on two and a half,2441.748046875,{'k': 5},spatial
dev_4696,what crop was known as virginia s gold and silver,2527.82080078125,{'k': 5},spatial
dev_4697,who won the best female rapper award 2018 bet award,2551.55078125,{'k': 5},spatial
dev_4698,heisman trophy winner that played in the nba,2507.157958984375,{'k': 5},spatial
dev_4699,what is the meaning of the name didymus,2561.036865234375,{'k': 5},spatial
dev_47,who played v in the movie v for vendetta,2490.82470703125,{'k': 5},spatial
dev_470,how much horsepower does a chrysler 300c hemi have,2637.970703125,{'k': 5},spatial
dev_4700,who does daniel gillies play in spider man 2,2438.568359375,{'k': 5},spatial
dev_4701,where were the tower of london poppies made,2588.203369140625,{'k': 5},spatial
dev_4702,who won the michigan ohio state game in 2006,2707.739501953125,{'k': 5},spatial
dev_4703,where is irish spoken as a first language,2680.528076171875,{'k': 5},spatial
dev_4704,who won the first soca monarch in trinidad,2610.529052734375,{'k': 5},spatial
dev_4705,how are members of congress and the senate chosen for their office,2534.998046875,{'k': 5},spatial
dev_4706,who plays the trans in orange is the new black,2671.63720703125,{'k': 5},spatial
dev_4707,what is the first day of the week in the jewish calendar,2598.8037109375,{'k': 5},spatial
dev_4708,who came first mcdonald s or burger king,2802.3837890625,{'k': 5},spatial
dev_4709,how many players in an afl team on the field,2587.42431640625,{'k': 5},spatial
dev_471,when did beyonce released her first solo album,2629.309326171875,{'k': 5},spatial
dev_4710,where are the 2024 summer games going to be,2812.994384765625,{'k': 5},spatial
dev_4711,who wrote the essay on the shaking palsy,2747.0849609375,{'k': 5},spatial
dev_4712,who plays gwen stacy in into the spiderverse,2578.5439453125,{'k': 5},spatial
dev_4713,where is the notebook supposed to take place,2521.306640625,{'k': 5},spatial
dev_4714,indian railway network connects about how many stations,2521.51953125,{'k': 5},spatial
dev_4715,the per capita co2 emission is the highest in world,2631.660888671875,{'k': 5},spatial
dev_4716,when was the last time usa beat mexico in soccer,2521.3349609375,{'k': 5},spatial
dev_4717,who is the chief justice of the usa,2623.34228515625,{'k': 5},spatial
dev_4718,titan is the natural satellite of which planet,2620.552734375,{'k': 5},spatial
dev_4719,who is saul s bodyguard on breaking bad,2567.36328125,{'k': 5},spatial
dev_472,who played roger s wife on what s happening,2429.033203125,{'k': 5},spatial
dev_4720,who played data in star trek the next generation,2546.578369140625,{'k': 5},spatial
dev_4721,when did crayola come out with 120 colors,2664.84619140625,{'k': 5},spatial
dev_4722,who plays the voice of mikey in look whos talking,2831.955810546875,{'k': 5},spatial
dev_4723,who won o reilly auto parts 500 in 2017,2566.64404296875,{'k': 5},spatial
dev_4724,signal flag displayed by a vessel about to leave port,2480.72021484375,{'k': 5},spatial
dev_4725,when was the last time peru was in the world cup,2662.841796875,{'k': 5},spatial
dev_4726,who performed at last year s super bowl,2561.142822265625,{'k': 5},spatial
dev_4727,who does the voice of stewie on family guy,2681.549072265625,{'k': 5},spatial
dev_4728,when did cds first appear on the market,2514.243896484375,{'k': 5},spatial
dev_4729,who lasted the longest on alone season 2,2411.35791015625,{'k': 5},spatial
dev_473,hot fuzz shaun of the dead world s end trilogy,2600.1259765625,{'k': 5},spatial
dev_4730,who is the bad guy in jumanji welcome to the jungle,2557.8115234375,{'k': 5},spatial
dev_4731,when do they buy the hospital in grey s anatomy,2639.270751953125,{'k': 5},spatial
dev_4732,when was hansel and gretel written by the grimm brothers,2680.76025390625,{'k': 5},spatial
dev_4733,how many artificial elements are in the periodic table,2551.82861328125,{'k': 5},spatial
dev_4734,when did tennyson write charge of the light brigade,2737.36767578125,{'k': 5},spatial
dev_4735,where did the cardinals play before busch stadium,2635.927001953125,{'k': 5},spatial
dev_4736,in the game left 4 dead what is the name of the big muscular enemy,2606.43310546875,{'k': 5},spatial
dev_4737,when did we get an extra bank holiday,2625.888671875,{'k': 5},spatial
dev_4738,what kind of dog did they use in game of thrones,2493.130859375,{'k': 5},spatial
dev_4739,who fell in love with his own reflection,2528.960693359375,{'k': 5},spatial
dev_474,who sang what a difference a day makes first,2506.85302734375,{'k': 5},spatial
dev_4740,who sings the theme tune to bulletproof on sky one,2498.715576171875,{'k': 5},spatial
dev_4741,when did the american federation of labor start,2732.567138671875,{'k': 5},spatial
dev_4742,where is the next olympic games going to be held,2532.7197265625,{'k': 5},spatial
dev_4743,who wrote have i told you that i love you,2422.1533203125,{'k': 5},spatial
dev_4744,who plays brody on one life to live,2695.1640625,{'k': 5},spatial
dev_4745,who is the highest ranking air force officer,2621.671875,{'k': 5},spatial
dev_4746,when did the first harry potter book release,2651.208740234375,{'k': 5},spatial
dev_4747,who is the bad guy in silent hill,2493.95947265625,{'k': 5},spatial
dev_4748,when did the united kingdom join the united nations,2528.2509765625,{'k': 5},spatial
dev_4749,who is the highest scoring american player in the premier league,2586.68798828125,{'k': 5},spatial
dev_475,what tv stations does sinclair own in kansas,2570.390380859375,{'k': 5},spatial
