qid,query,qpp_estimate,parameters,qpp_method
dev_3389,who wrote harry styles sign of the times lyrics,0.5246176719665527,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3390,who became the first indian to win an individual olympic gold,0.39009806513786316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3391,when does stranger things season 2 episode 10 come out,0.03456619009375572,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3392,who played betty jo in wayne's world 2,0.22825945913791656,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3393,fox sports on dish what channel is it,0.4272962510585785,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3394,where is the rogers cup held in montreal,0.7342353463172913,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3395,the authority to be the first court to hear a case falls under which type of jurisdiction,0.032978449016809464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3396,when did bucharest become the capital of romania,0.4529569149017334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3397,the candidate who won the 1824 presidential election was,0.09169813245534897,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3398,who wanted america to be an agrarian society,0.21387982368469238,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3399,who has the most blocks in the nba,0.1585431545972824,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3400,talking to the moon bruno mars lyrics meaning,0.5339822769165039,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3401,how much sports are there in the winter olympics,0.31817826628685,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3402,yeh un dinon ki baat hai serial timing,0.6874170303344727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3403,what laws directed the flow of goods between england and the colonies,0.14673404395580292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3404,what is the opening part of the declaration of independence called,0.0757765844464302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3405,where does the movie it take place 2017,0.15641885995864868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3406,where is the cash explosion tv show taped,0.792165219783783,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3407,when did the song lean on me come out,0.2793523073196411,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3408,who is the new central railway minister of india,0.38933417201042175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3409,where did the saying man best friend come from,0.38834431767463684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3410,orange is the new black who plays piper,0.24495942890644073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3411,when did morning tv start in the uk,0.2019154280424118,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3412,who played the king in game of thrones season 1,0.07552221417427063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3413,when was the last time wales won the rugby world cup sevens,0.4253617823123932,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3414,cast of the secret life of kathy mccormick,0.6539595127105713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3415,when did the new tax cuts go into effect,0.05933960899710655,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3416,when does thrill of it all come out,0.45600858330726624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3417,who does seth curry's brother play for,0.374512642621994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3418,vote percentage of bjp in 2009 lok sabha election,0.19998830556869507,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3419,who serves as the president of the senate in the texas legislature,0.4446466565132141,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3420,from among which three goddesses must paris choose the fairest to give the golden apple to,0.4177016019821167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3421,who made the song total eclipse of the heart,0.4434646666049957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3422,how long is st. catherine street in montreal,0.3777681589126587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3423,when did new zealand first win the america's cup,0.36178138852119446,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3424,who was you make loving fun written about,0.6800692677497864,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3425,when does spring break start in the us,0.07150489091873169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3426,when will the next world cup be held,0.14470504224300385,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3427,who said democracy is the rule of fools,0.0846368744969368,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3428,who was the voice of erica in hotel transylvania 3,0.22714848816394806,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3429,why is part of oregon in mountain time,0.050165195018053055,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3430,where does peanut butter jelly time come from,0.06359132379293442,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3431,when does the new independence day come out,0.03327634185552597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3432,age 21 became the uniform legal drinking age across the us in,0.048637691885232925,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3433,where is most of the water in the body located,0.01145189255475998,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3434,what family does paris belong to in romeo and juliet,0.10221287608146667,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3435,who played the admiral on star trek discovery,0.25098031759262085,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3436,who wrote it's my life bon jovi lyrics,0.4636010527610779,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3437,indian has the largest higher education system in the world after,0.5424668788909912,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3438,who plays max in secret life of pets,0.6170660257339478,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3439,who dies at the end of the movie remember the titans,0.0816476121544838,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3440,who defeated the new york jets on the first televised monday night football game,0.4033716917037964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3441,who is the catholic bishop of washington dc,0.6133443117141724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3442,who lead the french in the french and indian war,0.2518194019794464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3443,what metric unit is used to describe the mass of an object,0.08477412909269333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3444,name the current speaker of the united states house of representatives,0.046454183757305145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3445,who was the president of indian national congress when india became free,0.18096472322940826,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3446,when did india win the cricket world cup,0.21810995042324066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3447,where does the ophthalmic nerve exit the skull,0.08430404216051102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3448,song playing in black panther during car chase,0.3537559509277344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3449,what animals are on the michigan state flag,0.3412246108055115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3450,when did michael record dont matter to me,0.5610187649726868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3451,what is the flower of the dead in spanish,0.2305549681186676,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3452,when did breaking dawn part 2 come out,0.049091488122940063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3453,during which phase of sdlc are the test cases developed,0.1258683204650879,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3454,when is the next world cup being held,0.07089416682720184,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3455,who wrote may the bird of paradise fly up your nose,0.6606602668762207,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3456,when did the food stamp card come out,0.1102306991815567,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3457,whats the most games the red sox have won in a season,0.34087446331977844,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3458,who is the first speaker of national assembly of pakistan,0.5497049689292908,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3459,when will the next fifty shades of grey movie be released,0.2649434804916382,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3460,who plays harry in 3rd rock from the sun,0.5906692743301392,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3461,most wins in odi cricket by a team,0.42835691571235657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3462,where is the tv show the ranch located,0.5266990065574646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3463,who voiced optimus prime in the transformers movie,0.41697627305984497,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3464,when did the byzantine empire start to decline,0.2069820910692215,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3465,when was the first apple i phone made,0.058581478893756866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3466,who is opening for shania twain in ottawa,0.24746467173099518,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3467,who plays aang in avatar the last airbender movie,0.5703679323196411,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3468,where did the british army fight in ww1,0.15850216150283813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3469,who is the she that gollum refers to,0.12806087732315063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3470,where did they film the movie in the heat of the night,0.05846403166651726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3471,economist intelligence unit's ranking of the most livable cities,0.6251099705696106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3472,where were the first colonial settlements in australia founded,0.18465805053710938,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3473,what is the record for most strikeouts in a season by a hitter,0.1936001479625702,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3474,where do most jamaicans live in the us,0.39053601026535034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3475,who's won the most national championships in college football,0.05433075129985809,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3476,who the female singer on gimme shelter,0.3170849680900574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3477,who played third base for the cincinnati reds in 1975,0.5934951901435852,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3478,when did the song can't touch this come out,0.1479908972978592,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3479,when does pokemon ultra sun and moon come out,0.40000876784324646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3480,who did the patriots lose to in 2011,0.2398824542760849,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3481,where does it rain the most in texas,0.03783745318651199,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3482,what cities are close to sugar land texas,0.3493225574493408,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3483,where is the world cup going to be in 2019,0.3409014642238617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3484,when did italy enter the first world war,0.16790688037872314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3485,when does the champions league group stage start,0.32377904653549194,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3486,who is elected as the vice president of india,0.2224777191877365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3487,where does the mekong river rank in the list of the world’s longest rivers,0.29665088653564453,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3488,what was the treatment in a beautiful mind,0.01652996800839901,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3489,when did the song lost boy come out,0.26812824606895447,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3490,who makes the decision to extradite a fugitive,0.112413689494133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3491,who began the building of the great hypostyle hall at karnak,0.6362032294273376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3492,how many years did deion sanders play baseball,0.427101731300354,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3493,who performed at the champions league final 2018,0.41288870573043823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3494,when release na peru surya na illu india,0.6244248151779175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3495,who is the author of delta of venus,0.6067894697189331,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3496,is a decision of the us supreme court enacted law or common law,0.04643947631120682,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3497,when did the haves and have nots start,0.04054936021566391,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3498,when did the treaty of guadalupe hidalgo happen,0.07665523141622543,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3499,who wrote the song if i ruled the world,0.4898900091648102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3500,who sings when i kissed the teacher in mamma mia,0.38989219069480896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3501,who wrote brown eyes by destiny's child,0.13181042671203613,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3502,when did the last wooly mammoths die out,0.10978157818317413,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3503,what was the name of the frankish king who formed the holy roman empire,0.1701621562242508,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3504,where did they film the witches of eastwick,0.11272775381803513,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3505,who sang the song she's got betty davis eyes,0.2403787225484848,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3506,who wrote the song i'm not going to miss you,0.25440022349357605,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3507,who plays the mom in bob's burgers,0.22962705790996552,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3508,when was the commission fir sc/st established,0.1137273907661438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3509,who is the girl in zz top legs video,0.16526030004024506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3510,how many albums has taylor swift sold overall,0.3428691625595093,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3511,who starred in the most carry on films,0.17432887852191925,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3512,nominated in the best foreign film category at the oscars mother india lost to,0.2797966003417969,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3513,who is the chief minister of m. p,0.12223946303129196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3514,who won season 10 of dancing with the stars,0.47561705112457275,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3515,the first step in management by objectives is,0.29030054807662964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3516,what are the houses in bora bora called,0.23758138716220856,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3517,what war is in the wonder woman movie,0.1767399162054062,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3518,what caused the oil spill in the gulf of mexico to happen,0.1462867707014084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3519,what year did star wars come out in theaters,0.16322092711925507,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3520,who played smith jared in sex and the city,0.28374502062797546,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
