qid,query,qpp_estimate,parameters,qpp_method
dev_412,where is going to be the next winter olympics,0.1868816614151001,{'encoder': 'bert-base-uncased'},bertQPP
dev_413,how many counties are there in the state of maine,0.38328075408935547,{'encoder': 'bert-base-uncased'},bertQPP
dev_414,who killed king geoffrey in game of thrones,0.057689279317855835,{'encoder': 'bert-base-uncased'},bertQPP
dev_415,who passed the pure food and drug act,0.04379086196422577,{'encoder': 'bert-base-uncased'},bertQPP
dev_416,who has the most career rushing yards in the nfl,0.04948917776346207,{'encoder': 'bert-base-uncased'},bertQPP
dev_417,who comes to bruce wayne from the future,0.24862395226955414,{'encoder': 'bert-base-uncased'},bertQPP
dev_418,what is the punishment for being in contempt of court,0.19998551905155182,{'encoder': 'bert-base-uncased'},bertQPP
dev_419,what is the newest generation of the ipad,0.062358759343624115,{'encoder': 'bert-base-uncased'},bertQPP
dev_420,where was little house on the prairie tv show set,0.08331668376922607,{'encoder': 'bert-base-uncased'},bertQPP
dev_421,when was the orleans hotel in las vegas built,0.20973311364650726,{'encoder': 'bert-base-uncased'},bertQPP
dev_422,what is it called when you turn the clocks back,0.021443868055939674,{'encoder': 'bert-base-uncased'},bertQPP
dev_423,who has the most wins in a major league baseball season,0.022579601034522057,{'encoder': 'bert-base-uncased'},bertQPP
dev_424,who does ben from baby daddy end up with,0.15308211743831635,{'encoder': 'bert-base-uncased'},bertQPP
dev_425,what does the dc in washington dc stand for,0.046419285237789154,{'encoder': 'bert-base-uncased'},bertQPP
dev_426,who said frankly scarlett i don't give a damn,0.6298921704292297,{'encoder': 'bert-base-uncased'},bertQPP
dev_427,when was the minimum wage established in the us,0.010358092375099659,{'encoder': 'bert-base-uncased'},bertQPP
dev_428,when does april 1 fall on easter again,0.09000767767429352,{'encoder': 'bert-base-uncased'},bertQPP
dev_429,what is the latest version of chrome browser,0.054437410086393356,{'encoder': 'bert-base-uncased'},bertQPP
dev_430,how many rings do the arizona cardinals have,0.07872723042964935,{'encoder': 'bert-base-uncased'},bertQPP
dev_431,how many california state senate members are there,0.043856292963027954,{'encoder': 'bert-base-uncased'},bertQPP
dev_432,who banned all public meetings and procession in amritsar,0.7271559834480286,{'encoder': 'bert-base-uncased'},bertQPP
dev_433,when does the next new episode of supernatural air,0.05287964642047882,{'encoder': 'bert-base-uncased'},bertQPP
dev_434,in 1893 new zealand became the first country in the world to grant voting rights to,0.6926987171173096,{'encoder': 'bert-base-uncased'},bertQPP
dev_435,when did the forest fire start in california,0.06988335400819778,{'encoder': 'bert-base-uncased'},bertQPP
dev_436,what is the triangular shaped area at each end of the greek temple called,0.2598026692867279,{'encoder': 'bert-base-uncased'},bertQPP
dev_437,when was the clear and present danger test replaced,0.7300594449043274,{'encoder': 'bert-base-uncased'},bertQPP
dev_438,when does the new episode of arrow come out,0.16753250360488892,{'encoder': 'bert-base-uncased'},bertQPP
dev_439,who played pebbles in the 1994 flintstones movie,0.24744373559951782,{'encoder': 'bert-base-uncased'},bertQPP
dev_440,where does bacteria in the mouth come from,0.04583901911973953,{'encoder': 'bert-base-uncased'},bertQPP
dev_441,who sings 'fever dog' in 'almost famous',0.13990898430347443,{'encoder': 'bert-base-uncased'},bertQPP
dev_442,when is final space season 2 coming out,0.03559274226427078,{'encoder': 'bert-base-uncased'},bertQPP
dev_443,who won the 2017 womens ncaa basketball championship,0.24910041689872742,{'encoder': 'bert-base-uncased'},bertQPP
dev_444,when was the safe drinking water act enacted,0.3627789616584778,{'encoder': 'bert-base-uncased'},bertQPP
dev_445,when did we start saying the pledge of allegiance in schools,0.04476822540163994,{'encoder': 'bert-base-uncased'},bertQPP
dev_446,who made it to the world cup finals 2018,0.08108390867710114,{'encoder': 'bert-base-uncased'},bertQPP
dev_447,who sings as long as he needs me in oliver,0.4835640490055084,{'encoder': 'bert-base-uncased'},bertQPP
dev_448,who pays for the building of the presidential libraries,0.13360631465911865,{'encoder': 'bert-base-uncased'},bertQPP
dev_449,who wrote it's gonna be me,0.2408665418624878,{'encoder': 'bert-base-uncased'},bertQPP
dev_450,how many ford gts are in the world,0.14335620403289795,{'encoder': 'bert-base-uncased'},bertQPP
dev_451,what was the first british colony in america,0.03836841881275177,{'encoder': 'bert-base-uncased'},bertQPP
dev_452,the formula for computing the dividend yield is,0.16319085657596588,{'encoder': 'bert-base-uncased'},bertQPP
dev_453,who does billy russo become in the punisher comics,0.259906142950058,{'encoder': 'bert-base-uncased'},bertQPP
dev_454,how many cities in india has metro train,0.337056428194046,{'encoder': 'bert-base-uncased'},bertQPP
dev_455,when does the originals season 4 episode 10 come out,0.05236923694610596,{'encoder': 'bert-base-uncased'},bertQPP
dev_456,where is the movie winter's bone located,0.4196723699569702,{'encoder': 'bert-base-uncased'},bertQPP
dev_457,who voices the hairless cat in secret life of pets,0.40250706672668457,{'encoder': 'bert-base-uncased'},bertQPP
dev_458,who has the most trophies in the premier league,0.20511311292648315,{'encoder': 'bert-base-uncased'},bertQPP
dev_459,who is talking at the end of blame game,0.4742061495780945,{'encoder': 'bert-base-uncased'},bertQPP
dev_460,when does pam get pregnant for the second time,0.1752735674381256,{'encoder': 'bert-base-uncased'},bertQPP
dev_461,who plays ryders mum on home and away,0.364389568567276,{'encoder': 'bert-base-uncased'},bertQPP
dev_462,what is the southern most part of canada,0.1880284696817398,{'encoder': 'bert-base-uncased'},bertQPP
dev_463,who was the winner of britain's got talent 2014,0.12423771619796753,{'encoder': 'bert-base-uncased'},bertQPP
dev_464,who plays james nesbitt's son in cold feet,0.16636638343334198,{'encoder': 'bert-base-uncased'},bertQPP
dev_465,where was the movie return to the blue lagoon filmed,0.4549022316932678,{'encoder': 'bert-base-uncased'},bertQPP
dev_466,who was manager when liverpool won champions league,0.23655477166175842,{'encoder': 'bert-base-uncased'},bertQPP
dev_467,who wrote the poem the rose that grew from concrete,0.11500032991170883,{'encoder': 'bert-base-uncased'},bertQPP
dev_468,how many times france take the world cup,0.09454973042011261,{'encoder': 'bert-base-uncased'},bertQPP
dev_469,who played in the movie a star is born with judy garland,0.4648873507976532,{'encoder': 'bert-base-uncased'},bertQPP
dev_470,how much horsepower does a chrysler 300c hemi have,0.21079511940479279,{'encoder': 'bert-base-uncased'},bertQPP
dev_471,when did beyonce released her first solo album,0.30489203333854675,{'encoder': 'bert-base-uncased'},bertQPP
dev_472,who played roger's wife on what's happening,0.21955035626888275,{'encoder': 'bert-base-uncased'},bertQPP
dev_473,hot fuzz shaun of the dead world's end trilogy,0.5518327951431274,{'encoder': 'bert-base-uncased'},bertQPP
dev_474,who sang what a difference a day makes first,0.238327294588089,{'encoder': 'bert-base-uncased'},bertQPP
dev_475,what tv stations does sinclair own in kansas,0.745476484298706,{'encoder': 'bert-base-uncased'},bertQPP
dev_476,when was the first tank used in battle,0.15200363099575043,{'encoder': 'bert-base-uncased'},bertQPP
dev_477,what are the characteristics of high level programming language,0.2097407877445221,{'encoder': 'bert-base-uncased'},bertQPP
dev_478,how much does a trump golf membership cost,0.1324094980955124,{'encoder': 'bert-base-uncased'},bertQPP
dev_479,who did kobe bryant beat in the finals,0.20364835858345032,{'encoder': 'bert-base-uncased'},bertQPP
dev_480,what are the two most successful teams in spains soccer clubs,0.25486037135124207,{'encoder': 'bert-base-uncased'},bertQPP
dev_481,who wrote can't get you outta my head lyrics,0.18953768908977509,{'encoder': 'bert-base-uncased'},bertQPP
dev_482,who played big momma in cat on a hot tin roof,0.44203850626945496,{'encoder': 'bert-base-uncased'},bertQPP
dev_483,who is the most subscribed vlogger on youtube,0.6322769522666931,{'encoder': 'bert-base-uncased'},bertQPP
dev_484,who sang the original version of killing me softly,0.4740234911441803,{'encoder': 'bert-base-uncased'},bertQPP
dev_485,who dies in season 2 of orange is the new black,0.04356934502720833,{'encoder': 'bert-base-uncased'},bertQPP
dev_486,where can i use my golden age passport,0.4916045367717743,{'encoder': 'bert-base-uncased'},bertQPP
dev_487,when did unemployment benefit start in the uk,0.14665204286575317,{'encoder': 'bert-base-uncased'},bertQPP
dev_488,who holds the homerun record for a single season,0.12108813226222992,{'encoder': 'bert-base-uncased'},bertQPP
dev_489,in which year were chips used inside the computer for the first time,0.05126741901040077,{'encoder': 'bert-base-uncased'},bertQPP
dev_490,who won the high school football national championship,0.1150476485490799,{'encoder': 'bert-base-uncased'},bertQPP
dev_491,who sang i love rock and roll original,0.1489158421754837,{'encoder': 'bert-base-uncased'},bertQPP
dev_492,who scored the first penalty in the world cup 2018,0.1405639797449112,{'encoder': 'bert-base-uncased'},bertQPP
dev_493,what is the population of detroit lakes minnesota,0.6449956297874451,{'encoder': 'bert-base-uncased'},bertQPP
dev_494,when did usa get involved in vietnam war,0.03401724994182587,{'encoder': 'bert-base-uncased'},bertQPP
dev_495,what is the busiest station on the london underground,0.228748619556427,{'encoder': 'bert-base-uncased'},bertQPP
dev_496,who has the most wins in an mlb season,0.02077551931142807,{'encoder': 'bert-base-uncased'},bertQPP
dev_497,what is the dogs name in the little rascals,0.04573594406247139,{'encoder': 'bert-base-uncased'},bertQPP
dev_498,what kind of car does dale earnhardt jr drive,0.11251175403594971,{'encoder': 'bert-base-uncased'},bertQPP
dev_499,what city did suicide squad take place in,0.14886431396007538,{'encoder': 'bert-base-uncased'},bertQPP
dev_500,what was the 50th state in the united states,0.015963174402713776,{'encoder': 'bert-base-uncased'},bertQPP
dev_501,what is the tallest residential building in nyc,0.30455461144447327,{'encoder': 'bert-base-uncased'},bertQPP
dev_502,where did the free settlers settle in australia,0.04079233855009079,{'encoder': 'bert-base-uncased'},bertQPP
dev_503,what nba player has the most all star appearances,0.05402171611785889,{'encoder': 'bert-base-uncased'},bertQPP
dev_504,when did tv go from analog to digital,0.12793198227882385,{'encoder': 'bert-base-uncased'},bertQPP
dev_505,who was the first member of the grand ole opry,0.48045963048934937,{'encoder': 'bert-base-uncased'},bertQPP
dev_506,how many students attend deer creek high school,0.3864356577396393,{'encoder': 'bert-base-uncased'},bertQPP
dev_507,when did ernie first appear on my three sons,0.09182628989219666,{'encoder': 'bert-base-uncased'},bertQPP
dev_508,when did lord byron write she walks in beauty,0.6531756520271301,{'encoder': 'bert-base-uncased'},bertQPP
dev_509,who is the little boy in kramer vs kramer,0.29965198040008545,{'encoder': 'bert-base-uncased'},bertQPP
dev_510,which channel will broadcast fifa world cup 2018 in india,0.6416385769844055,{'encoder': 'bert-base-uncased'},bertQPP
dev_511,when does the world series start in baseball,0.03735204041004181,{'encoder': 'bert-base-uncased'},bertQPP
dev_512,who has received the player of the century award,0.2330704629421234,{'encoder': 'bert-base-uncased'},bertQPP
dev_513,who played big daddy in cat on a hot tin roof,0.17342022061347961,{'encoder': 'bert-base-uncased'},bertQPP
dev_514,who played jake in jake and the fatman,0.43364232778549194,{'encoder': 'bert-base-uncased'},bertQPP
dev_515,where did the craters on the moon come from,0.06102999672293663,{'encoder': 'bert-base-uncased'},bertQPP
dev_516,where are the group of cells that control the natural resting heart rate found,0.06478240340948105,{'encoder': 'bert-base-uncased'},bertQPP
dev_517,who plays lauren on the young and the restless,0.4319969415664673,{'encoder': 'bert-base-uncased'},bertQPP
dev_518,what material is captain america's shield made out of,0.41558778285980225,{'encoder': 'bert-base-uncased'},bertQPP
dev_519,where will the future winter olympics be held,0.20389822125434875,{'encoder': 'bert-base-uncased'},bertQPP
dev_520,who played joshua in the movie the ten commandments,0.19847750663757324,{'encoder': 'bert-base-uncased'},bertQPP
dev_521,how many episodes are there in permanent roommates season 2,0.129458948969841,{'encoder': 'bert-base-uncased'},bertQPP
dev_522,who played adam on little house on the prairie,0.39531201124191284,{'encoder': 'bert-base-uncased'},bertQPP
dev_523,when did proud to be an american come out,0.07615151256322861,{'encoder': 'bert-base-uncased'},bertQPP
dev_524,what supreme court case established the principal of judicial review,0.08941444754600525,{'encoder': 'bert-base-uncased'},bertQPP
dev_525,what two groups were fighting in the chinese civil war,0.13542675971984863,{'encoder': 'bert-base-uncased'},bertQPP
dev_526,who bears the payment risk in a letter of credit,0.08229327946901321,{'encoder': 'bert-base-uncased'},bertQPP
dev_527,who played michael jordan daughter in space jam,0.16508327424526215,{'encoder': 'bert-base-uncased'},bertQPP
dev_528,who has scored the maximum runs in test matches between india and sri lanka,0.41395288705825806,{'encoder': 'bert-base-uncased'},bertQPP
dev_529,who did the ravens beat in their first super bowl,0.12113644927740097,{'encoder': 'bert-base-uncased'},bertQPP
dev_530,which finger are you supposed to wear an engagement ring on,0.06199246272444725,{'encoder': 'bert-base-uncased'},bertQPP
dev_531,how long is a rainbow six siege game,0.08586779236793518,{'encoder': 'bert-base-uncased'},bertQPP
